validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,1,10,"0,684,544,612,715,542,590,753,1007,624","30332,11903,189,13947,12641,2824,290,9,22345,7085",lucrareaanumiteth reprezintaemis.... Thereaumblingits,0.08736984819173814,0.014964878559112563,False,False,False,0.06136845201253891,0.06136845201253891,0.038384813070297244,1.0,-0.02029929757118225,-0.0009087293575971555,1.0,0.024154589371980676,0.8174044664559812,0.9911216660577276,0.6292823553085327,0.8198487758636475,0.0,0.014964878559112563,0.0,0.0,0.0,0.0,1,1,11,"3,30332,11903,189,13947,12641,2824,290,9,22345,7085",11,11,1.0,1.0,True,False,False
2,1,3,10,"533,834,676,753,0,557,622,765,711,562","9374,4159,886,9,30332,2423,7043,8827,3820,3274",..... Mu Somealucrarea=aine hattenell =,0.08270477771759034,0.1232602596282958,False,False,False,0.058477774759133655,0.058477774759133655,0.03382803797721863,1.0,-0.022465205192565917,-0.005990546483259935,1.0,0.03864734299516908,0.8305013408156101,0.9910485933503838,0.6292823553085327,0.8198487758636475,0.0,0.1232602596282958,0.0,0.0,0.0,0.0,3,1,11,"3,9374,4159,886,9,30332,2423,7043,8827,3820,3274",11,11,1.0,1.0,True,False,False
3,1,0,10,"535,555,0,704,320,700,564,524,235,513","9175,4275,30332,2795,5406,634,184,13679,22665,121","|].lucrareaи2%The&],pictured""",0.09717618808150293,0.20924130082130427,False,False,False,0.06630061715841293,0.06630061715841293,0.04838542938232422,1.0,-0.024184826016426086,-0.002651270383443588,1.0,0.028985507246376812,0.8081155167193979,0.9923273657289003,0.6292823553085327,0.8198487758636475,0.0,0.20924130082130427,0.0,0.0,0.0,0.0,0,1,10,"1820,4275,30332,2795,5406,634,184,13679,22665,121",10,10,1.0,0.0,False,False,False
4,1,2,10,"0,0,979,820,657,659,694,534,546,503","30332,30332,6302,29810,13602,15742,5060,30345,3670,15425",lucrarealucrareaGA pragmaticffenóndecât##);=>,0.08715529039502144,0.4235375009585116,False,False,False,0.07609685709079107,0.07609685709079107,0.03841940760612488,1.0,-0.025282344222068785,-0.007653926427547748,1.0,0.057971014492753624,0.7709316329817288,0.9861892583120206,0.6292823553085327,0.8198487758636475,0.0,0.2641172111034392,0.0,0.15942028985507242,0.0,0.0,2,1,11,"3,30332,30332,6302,29810,13602,15742,5060,30345,3670,15425",11,11,1.0,1.0,True,False,False
5,4,0,10,"557,555,0,738,536,735,595,908,523,744","2423,4275,30332,23158,532,7830,232,23701,31,8654",=].lucrarea pierderetheulationand destiné'lik,0.06564870645602544,0.5291591666746829,False,False,False,0.05477629452943802,0.05479845553636551,0.02118511199951172,0.9166666666666666,-0.02739477753639221,-0.005742105918052869,1.0,0.057971014492753624,0.7979463004971804,0.9865911582024116,0.6292823553085327,0.8198487758636475,0.0,0.3697388768196105,0.0,0.15942028985507242,0.0,0.0,0,4,10,"3274,4275,30332,23158,532,7830,232,23701,31,8654",10,10,1.0,0.0,False,False,False
6,5,0,10,"554,551,582,579,0,564,844,671,595,523","10997,12512,23430,1956,30332,184,9172,17132,232,31","Î», (...)°lucrarea& Eyeittyand'",0.07147432471315067,0.5411533415317535,False,False,False,0.050144993762175245,0.050395114719867705,0.026348811388015748,0.9333333333333333,-0.03082306683063507,-0.011014269712643746,1.0,0.043478260869565216,0.8297139994083195,0.9914504932407748,0.6292823553085327,0.8198487758636475,0.0,0.5411533415317535,0.0,0.0,0.0,0.0,0,5,11,"3,10997,12512,23430,1956,30332,184,9172,17132,232,31",11,11,1.0,1.0,True,False,False
7,2,0,10,"697,555,546,555,0,1079,273,564,598,726","20651,4275,3670,4275,30332,534,24112,184,155,26757",pertaining].);].lucrarea special2:00&itniei,0.08496109430988631,0.6470398008823394,False,False,False,0.07010249445835749,0.07010249445835749,0.0382748007774353,0.9666666666666667,-0.03294079601764679,-0.007027448751987555,1.0,0.043478260869565216,0.8004724462979411,0.9869930580928024,0.6292823553085327,0.8198487758636475,0.0,0.6470398008823394,0.0,0.0,0.0,0.0,0,2,11,"3,20651,4275,3670,4275,30332,534,24112,184,155,26757",11,11,1.0,1.0,True,False,False
8,3,1,10,"0,607,519,886,576,699,1104,853,864,514","30332,18608,1168,245,12137,289,549,7559,437,17592","lucrarea thé » unethere sich W Hat since=""",0.09616557374596596,0.6642816776526723,False,False,False,0.0659387523929278,0.0659387523929278,0.04757381677627563,1.0,-0.028164860606193543,-0.005707152378864777,1.0,0.06280193236714976,0.7918232287271004,0.9918158567774936,0.6292823553085327,0.8198487758636475,0.0,0.4082430303096771,0.0,0.25603864734299514,0.0,0.0,1,3,11,"3,30332,18608,1168,245,12137,289,549,7559,437,17592",11,11,1.0,1.0,True,False,False
9,2,1,10,"0,544,715,433,750,542,610,404,590,753","30332,189,12641,6277,8867,2824,31095,431,290,9",lucrareathemis freistoff.... desfaso 6 Therea,0.10509774968028068,0.6996789656687472,False,False,False,0.0735961601138115,0.0735961601138115,0.05663800835609436,1.0,-0.030805173516273498,-0.007577131956051557,1.0,0.057971014492753624,0.7737162763145514,0.9904640116916333,0.6292823553085327,0.8198487758636475,0.0,0.5402586758136748,0.0,0.15942028985507242,0.0,0.0,1,2,11,"3,30332,189,12641,6277,8867,2824,31095,431,290,9",11,11,1.0,1.0,True,False,False
10,16,0,10,"792,292,0,728,971,675,564,628,998,1099","15406,15504,30332,7079,14137,2197,184,4720,102,28625","ggifriendlucrarea′′tanzities&!""p6-0",0.09456871643662453,0.708437990595177,False,False,False,0.06510035345951716,0.06510035345951716,0.046021115779876706,1.0,-0.02904798686504364,-0.008067413018299984,1.0,0.06280193236714976,0.7820883767930221,0.9907563025210085,0.6292823553085327,0.8198487758636475,0.0,0.4523993432521819,0.0,0.25603864734299514,0.0,0.0,0,16,11,"3,15406,15504,30332,7079,14137,2197,184,4720,102,28625",11,11,1.0,1.0,True,False,False
11,4,1,10,"0,620,625,704,666,595,1004,898,1186,792","30332,3401,10421,2795,17332,232,23055,1024,23814,15406",lucrareaaceastăizateиnamelyandGamehaionistggi,0.08660539532701174,0.72094727066404,False,False,False,0.06011653890212377,0.06011653890212377,0.039096873998641965,0.9833333333333333,-0.033162906765937805,-0.00882025406910823,1.0,0.05314009661835749,0.7771837289776873,0.9909755206430401,0.6292823553085327,0.8198487758636475,0.0,0.6581453382968903,0.0,0.0628019323671497,0.0,0.0,1,4,11,"3,30332,3401,10421,2795,17332,232,23055,1024,23814,15406",11,11,1.0,1.0,True,False,False
12,9,0,10,"813,700,649,555,0,761,0,1024,555,575","19309,634,1757,4275,30332,27146,30332,326,4275,18", exigTheе].lucrarea urmatoarelucrarea off].-,0.1139684633910656,0.752758093934128,False,False,False,0.09329723566770554,0.09329723566770554,0.06556180119514465,1.0,-0.03186675608158111,-0.005441489892128186,1.0,0.057971014492753624,0.6971041091124198,0.9853123858238948,0.6292823553085327,0.8198487758636475,0.0,0.5933378040790556,0.0,0.15942028985507242,0.004136986982257332,0.0,0,9,10,"19309,634,1757,4275,30332,27146,30332,326,4275,18",10,10,1.0,1.0,True,False,False
13,13,0,10,"535,0,649,1100,883,718,854,640,511,559","9175,30332,1757,28759,21591,969,5737,31955,1280,485","|lucrareaе cotonedelby ultimateregulă"".ity",0.08380829975008965,0.7894845122588428,False,False,False,0.06375065992275873,0.06375065992275873,0.03534174561500549,1.0,-0.030668917298316955,-0.0095023451707302,1.0,0.06280193236714976,0.7578100937500042,0.9908293752283523,0.6292823553085327,0.8198487758636475,0.0,0.5334458649158477,0.0,0.25603864734299514,0.0,0.0,0,13,10,"1820,30332,1757,28759,21591,969,5737,31955,1280,485",10,10,1.0,0.0,False,False,False
14,5,3,10,"533,0,1048,760,864,587,320,765,505,585","9374,30332,920,1727,437,31510,5406,8827,6,31911",".....lucrareaated seem sinceUneori2% hatten,/05/",0.06494705140590668,0.8283263260615619,False,False,False,0.054634089767932895,0.0547047421336174,0.021519339084625246,0.9,-0.031445753574371335,-0.01060212193391262,1.0,0.06280193236714976,0.815880322447949,0.989769820971867,0.6292823553085327,0.8198487758636475,0.0,0.5722876787185667,0.0,0.25603864734299514,0.0,0.0,3,5,11,"3,9374,30332,920,1727,437,31510,5406,8827,6,31911",11,11,1.0,1.0,True,False,False
15,3,0,10,"766,747,586,567,0,755,926,564,605,685","17657,20568,21984,7067,30332,1636,31142,184,8,10646",ерstelltewobe“.lucrarea --tehnică& thetial,0.0684832172592481,0.8421892967201083,False,False,False,0.058265174925327304,0.05829960654179255,0.024139416217803956,0.9166666666666666,-0.029790645837783812,-0.0058627533606993845,1.0,0.06763285024154589,0.7694504970489896,0.9891852393131167,0.6292823553085327,0.8198487758636475,0.0,0.48953229188919056,0.0,0.3526570048309177,0.0,0.0,0,3,11,"3,17657,20568,21984,7067,30332,1636,31142,184,8,10646",11,11,1.0,1.0,True,False,False
16,12,1,10,"677,743,0,754,938,404,788,330,570,512","6872,24,30332,6986,11018,431,19700,18735,25526,458",eşti thatlucrarea occursstanding 6occupe7:00„ ‘,0.09780293628573418,0.9182095077014774,False,False,False,0.07130328963200251,0.07130328963200251,0.04936848878860474,1.0,-0.031311050057411194,-0.009111042970266098,1.0,0.06763285024154589,0.7653870802774569,0.9885641213006943,0.6292823553085327,0.8198487758636475,0.0,0.5655525028705597,0.0,0.3526570048309177,0.0,0.0,1,12,11,"3,6872,24,30332,6986,11018,431,19700,18735,25526,458",11,11,1.0,1.0,True,False,False
17,5,1,10,"689,0,505,550,539,605,671,738,539,622","22863,30332,6,10647,31373,8,17132,23158,31373,7043","țullucrarea,***hingeg theitty pierderehingegaine",0.07924681355555853,0.9402857802916265,False,False,False,0.05843910525242488,0.05843910525242488,0.03269434571266174,0.9666666666666667,-0.03561730980873108,-0.008443794953517424,1.0,0.057971014492753624,0.7848233794799041,0.9902447935696018,0.6292823553085327,0.8198487758636475,0.0,0.7808654904365541,0.0,0.15942028985507242,0.0,0.0,1,5,11,"3,22863,30332,6,10647,31373,8,17132,23158,31373,7043",11,11,1.0,1.0,True,False,False
18,3,2,10,"0,761,781,652,297,539,645,534,694,727","30332,27146,3077,16702,2669,31373,18955,30345,5060,2044",lucrarea urmatoareige++ realityhingeg thereof##decâtо,0.08231285408139229,0.9526471609366687,False,False,False,0.0646288608511289,0.0646288608511289,0.03400946259498596,1.0,-0.03393217027187347,-0.01050027058674739,1.0,0.06280193236714976,0.7565844154211137,0.9900621118012423,0.6292823553085327,0.8198487758636475,0.0,0.6966085135936736,0.0,0.25603864734299514,0.0,0.0,2,3,11,"3,30332,27146,3077,16702,2669,31373,18955,30345,5060,2044",11,11,1.0,1.0,True,False,False
