validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,2,0,14,"535,979,555,0,704,320,700,564,771,524,235,148,979,513","9175,6302,4275,30332,2795,5406,634,184,20380,13679,22665,24294,6302,121","|GA].lucrareaи2%The& thru],pictured1:00GA""",0.10136445462703705,0.5148396244371569,False,False,False,0.07221049616734186,0.07221049616734186,0.05281649231910705,1.0,-0.029040753841400146,-0.006898346619728284,1.0,0.05314009661835749,0.7777492247146716,0.99020825721593,0.6292823553085327,0.8198487758636475,0.0,0.45203769207000727,0.0,0.0628019323671497,0.0,0.0,0,2,14,"1820,6302,4275,30332,2795,5406,634,184,20380,13679,22665,24294,6302,121",14,14,1.0,0.0,False,False,False
2,1,0,14,"535,979,555,0,704,320,576,700,564,771,524,235,1197,513","9175,6302,4275,30332,2795,5406,12137,634,184,20380,13679,22665,1745,121","|GA].lucrareaи2%thereThe& thru],pictured unit""",0.08897177129983902,0.9328759756065219,False,False,False,0.06998361001412073,0.06998361001412073,0.040551990270614624,1.0,-0.031604379415512085,-0.0069549259467002675,1.0,0.06763285024154589,0.7783840515417065,0.9842528315674096,0.6292823553085327,0.8198487758636475,0.0,0.5802189707756042,0.0,0.3526570048309177,0.0,0.0,0,1,14,"1820,6302,4275,30332,2795,5406,12137,634,184,20380,13679,22665,1745,121",14,14,1.0,0.0,False,False,False
3,1,2,14,"0,0,979,820,657,368,659,694,534,546,521,598,760,503","30332,30332,6302,29810,13602,10553,15742,5060,30345,3670,10,155,1727,15425",lucrarealucrareaGA pragmaticffen excuseóndecât##);:it seem=>,0.09793847918510439,1.660911805387856,False,False,False,0.0846911167105039,0.0846911167105039,0.04957040548324585,1.0,-0.03263852596282959,-0.01003316044807434,1.0,0.10144927536231885,0.7047951274925164,0.9884910485933505,0.6292823553085327,0.8198487758636475,0.0,0.6319262981414794,0.0,1.0289855072463767,0.0,0.0,2,1,15,"3,30332,30332,6302,29810,13602,10553,15742,5060,30345,3670,10,155,1727,15425",15,15,1.0,1.0,True,False,False
4,3,2,14,"0,0,979,612,820,657,659,694,534,942,546,521,760,503","30332,30332,6302,13947,29810,13602,15742,5060,30345,14012,3670,10,1727,15425",lucrarealucrareaGA reprezinta pragmaticffenóndecât## Lehr);: seem=>,0.09762800484895706,2.056511951817406,False,False,False,0.08645948221286139,0.08645948221286139,0.049462294578552245,1.0,-0.036685794591903687,-0.013305387435815273,1.0,0.1111111111111111,0.6911856452378902,0.9835221044939717,0.6292823553085327,0.8198487758636475,0.0,0.8342897295951843,0.0,1.2222222222222219,0.012591935374442555,0.0,2,3,15,"3,30332,30332,6302,13947,29810,13602,15742,5060,30345,14012,3670,10,1727,15425",15,15,1.0,1.0,True,False,False
5,1,1,14,"0,653,716,607,519,886,576,681,699,1104,853,864,150,514","30332,5341,19213,18608,1168,245,12137,1853,289,549,7559,437,27726,17592","lucrareappingntă thé » unethere THE sich W Hat since refrain=""",0.10005706548690796,2.216651697665597,False,False,False,0.07202303558588027,0.07202303558588027,0.051858258247375486,1.0,-0.036023855209350586,-0.01300633947054545,1.0,0.12077294685990338,0.7681498568539258,0.9892583120204604,0.6292823553085327,0.8198487758636475,0.0,0.8011927604675293,0.0,1.4154589371980675,0.0,0.0,1,1,15,"3,30332,5341,19213,18608,1168,245,12137,1853,289,549,7559,437,27726,17592",15,15,1.0,1.0,True,False,False
6,3,0,14,"384,697,555,546,524,555,639,0,749,1079,273,564,598,726","8488,20651,4275,3670,13679,4275,55,30332,48,534,24112,184,155,26757"," puținpertaining].);],].!lucrarea this special2:00&itniei",0.09612655386328697,2.247793240679634,False,False,False,0.07741241405407588,0.07741241405407588,0.04815212488174438,1.0,-0.04051142036914825,-0.01169951986043881,1.0,0.1111111111111111,0.7638251098899502,0.9871392035074901,0.6292823553085327,0.8198487758636475,0.0,1.0255710184574125,0.0,1.2222222222222219,0.0,0.0,0,3,14,"8488,20651,4275,3670,13679,4275,55,30332,48,534,24112,184,155,26757",14,14,1.0,1.0,True,False,False
7,7,0,14,"579,557,555,0,738,536,735,719,406,595,908,671,523,744","1956,2423,4275,30332,23158,532,7830,1836,22385,232,23701,17132,31,8654",°=].lucrarea pierderetheulationach stickerand destinéitty'lik,0.08235814640919367,2.252915216816796,False,False,False,0.0708880657951037,0.0708880657951037,0.03522217273712158,0.9833333333333333,-0.04061385989189148,-0.013053711408223862,1.0,0.1111111111111111,0.723194500272419,0.9858969674826453,0.6292823553085327,0.8198487758636475,0.0,1.030692994594574,0.0,1.2222222222222219,0.0,0.0,0,7,15,"3,1956,2423,4275,30332,23158,532,7830,1836,22385,232,23701,17132,31,8654",15,15,1.0,1.0,True,False,False
8,4,1,14,"0,534,625,0,754,709,550,640,576,1109,143,568,776,733","30332,30345,10421,30332,6986,144,10647,31955,12137,7959,6476,1768,4632,18457",lucrarea##izatelucrarea occursat***regulătheremetric knee +ened varsta,0.12004241451621055,2.300587458742989,False,False,False,0.1011532798409462,0.1011532798409462,0.07212077975273132,1.0,-0.041567304730415346,-0.013952959806491166,1.0,0.1111111111111111,0.6593706547162484,0.9875411033978811,0.6292823553085327,0.8198487758636475,0.0,1.0783652365207672,0.0,1.2222222222222219,0.058041921833930726,0.0,1,4,15,"3,30332,30345,10421,30332,6986,144,10647,31955,12137,7959,6476,1768,4632,18457",15,15,1.0,1.0,True,False,False
9,2,1,14,"0,534,0,754,550,365,1109,681,526,686,1109,776,733,533","30332,30345,30332,6986,10647,19239,7959,1853,575,270,7959,4632,18457,9374",lucrarea##lucrarea occurs*** stickersmetric THE­ heremetricened varsta.....,0.099115651845932,2.3674991326631556,False,False,False,0.09931562195221583,0.09931562195221583,0.0510676920413971,1.0,-0.03904080390930176,-0.012582246309671646,1.0,0.12077294685990338,0.6441597866412567,0.9795761782974061,0.6292823553085327,0.8198487758636475,0.0,0.9520401954650879,0.0,1.4154589371980675,0.0797717333696332,0.0,1,2,15,"3,30332,30345,30332,6986,10647,19239,7959,1853,575,270,7959,4632,18457,9374",15,15,1.0,1.0,True,False,False
10,5,2,14,"0,0,779,566,979,855,658,1150,491,922,503,876,646,553","30332,30332,6010,1220,6302,4157,30527,6535,22319,13667,15425,15378,30922,61",lucrarealucrareaatur+GA ownedintitulé mesure_______ Lamp=> Ergebnisrith),0.10636713862419128,2.4932129014517375,False,False,False,0.10100855777661005,0.10100855777661005,0.05834827423095703,1.0,-0.039622712135314944,-0.013672236448679214,1.0,0.12560386473429952,0.6432754784328839,0.9792473511143588,0.6292823553085327,0.8198487758636475,0.0,0.9811356067657472,0.0,1.5120772946859902,0.08103503081016579,0.0,2,5,15,"3,30332,30332,6010,1220,6302,4157,30527,6535,22319,13667,15425,15378,30922,61",15,15,1.0,1.0,True,False,False
