validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,9,3,2,"171,1","29764,28218", firefighters NEVER,-0.5869278248533669,4.402511891551937,False,False,-0.05053147708063341,0.015782571519790622,0.6796116504854369,0.5521789192925242,0.8047710324645672,0.7280916289218593,-0.05935703400422793,False,3.5265738540316707,0.2108714240104689,0.28461931527848744,0.38044729823131035,"[{""absolute_escape_q05"": -0.04327932778826934, ""relative_outward_q05"": 0.015782571519790622, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5401106712635261, ""triggered_pairwise_mean"": 0.8261428254476133, ""triggered_pairwise_q05"": 0.7534147994376894, ""all_cluster_clearance_q05"": -0.05541073264003919, ""center_norm_pre_normalization"": 0.9098520537279007}, {""absolute_escape_q05"": -0.04167125652738598, ""relative_outward_q05"": 0.028983912051148364, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5257015608429156, ""triggered_pairwise_mean"": 0.8088167748073245, ""triggered_pairwise_q05"": 0.7463537431157075, ""all_cluster_clearance_q05"": -0.04581722067627007, ""center_norm_pre_normalization"": 0.9003737685078541}, {""absolute_escape_q05"": -0.05053147708063341, ""relative_outward_q05"": 0.01635344267086024, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.5521789192925242, ""triggered_pairwise_mean"": 0.8047710324645672, ""triggered_pairwise_q05"": 0.7280916289218593, ""all_cluster_clearance_q05"": -0.05935703400422793, ""center_norm_pre_normalization"": 0.8981461238568527}]",3,9,0.7067082762718201,0.7556880414485931,0.9351852054150774,False,2,"29764,28218",2,2,1.0,1.0,True,False
2,6,1,2,"1,86","28218,28949", NEVER archaeological,-0.6348936759263792,4.568817952014785,False,False,-0.05648898592857252,0.02184660463318222,0.7184466019417476,0.6002512946309889,0.7645350561500373,0.6800796070615972,-0.06856894488446814,False,3.824449296428626,0.0,0.2437404190086867,0.5006282365774722,"[{""absolute_escape_q05"": -0.05648898592857252, ""relative_outward_q05"": 0.025134777606558002, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5616187020668654, ""triggered_pairwise_mean"": 0.7864037128156841, ""triggered_pairwise_q05"": 0.7186461399517681, ""all_cluster_clearance_q05"": -0.06568690003109254, ""center_norm_pre_normalization"": 0.8879625350624667}, {""absolute_escape_q05"": -0.046300128826952336, ""relative_outward_q05"": 0.0249542291186709, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.554073862482024, ""triggered_pairwise_mean"": 0.7768014381585843, ""triggered_pairwise_q05"": 0.7021066378931613, ""all_cluster_clearance_q05"": -0.06523889107299786, ""center_norm_pre_normalization"": 0.8825918734048819}, {""absolute_escape_q05"": -0.05428257260891806, ""relative_outward_q05"": 0.02184660463318222, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.6002512946309889, ""triggered_pairwise_mean"": 0.7645350561500373, ""triggered_pairwise_q05"": 0.6800796070615972, ""all_cluster_clearance_q05"": -0.06856894488446814, ""center_norm_pre_normalization"": 0.8756832327198552}]",1,6,0.6919102430343628,0.7556880414485931,0.9156030069074886,False,2,"28218,28949",2,2,1.0,1.0,True,False
3,9,2,2,"1,339","28218,28068", NEVER (2018),-0.652059395742005,4.6716241758075885,False,False,-0.05265582733270793,0.016529985755775557,0.6407766990291263,0.6159335541650727,0.7424434273944543,0.6658488759309188,-0.06263081883932395,False,3.632791366635397,0.17350071221122215,0.3254982115482881,0.5398338854126816,"[{""absolute_escape_q05"": -0.05095946609784542, ""relative_outward_q05"": 0.021796208689031718, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5658274002207545, ""triggered_pairwise_mean"": 0.7669360520807382, ""triggered_pairwise_q05"": 0.7055708473464043, ""all_cluster_clearance_q05"": -0.060351879059020494, ""center_norm_pre_normalization"": 0.8770397991938701}, {""absolute_escape_q05"": -0.0478252022153048, ""relative_outward_q05"": 0.027846296068265566, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5665971290788475, ""triggered_pairwise_mean"": 0.7599981040173857, ""triggered_pairwise_q05"": 0.6976316107528185, ""all_cluster_clearance_q05"": -0.05590321308742415, ""center_norm_pre_normalization"": 0.8731140933290207}, {""absolute_escape_q05"": -0.05265582733270793, ""relative_outward_q05"": 0.016529985755775557, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.6159335541650727, ""triggered_pairwise_mean"": 0.7424434273944543, ""triggered_pairwise_q05"": 0.6658488759309188, ""all_cluster_clearance_q05"": -0.06263081883932395, ""center_norm_pre_normalization"": 0.8631013712998645}]",2,9,0.6984736084938049,0.7556880414485931,0.9242882911775172,False,2,"28218,28068",2,2,1.0,1.0,True,False
4,2,1,2,"1,296","28218,23435", NEVER Montréal,-0.6076092407651283,4.9727557091866625,False,False,-0.06162196836438246,0.017892794145681356,0.5922330097087378,0.5638800665464272,0.7790956932974601,0.7044485865693216,-0.06724478771293817,False,4.081098418219123,0.10536029271593222,0.3765968318855391,0.40970016636606793,"[{""absolute_escape_q05"": -0.05940675011852385, ""relative_outward_q05"": 0.017892794145681356, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5507558358138999, ""triggered_pairwise_mean"": 0.7980579689507455, ""triggered_pairwise_q05"": 0.7323507048300111, ""all_cluster_clearance_q05"": -0.06724478771293817, ""center_norm_pre_normalization"": 0.8944375727711811}, {""absolute_escape_q05"": -0.05947296002632526, ""relative_outward_q05"": 0.01852586040559651, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.5231357930882106, ""triggered_pairwise_mean"": 0.7990202124072676, ""triggered_pairwise_q05"": 0.7370386191379966, ""all_cluster_clearance_q05"": -0.06163737233240095, ""center_norm_pre_normalization"": 0.8949700961724769}, {""absolute_escape_q05"": -0.06162196836438246, ""relative_outward_q05"": 0.02012934691061932, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5638800665464272, ""triggered_pairwise_mean"": 0.7790956932974601, ""triggered_pairwise_q05"": 0.7044485865693216, ""all_cluster_clearance_q05"": -0.06275710582283525, ""center_norm_pre_normalization"": 0.8838780434876677}]",1,2,0.7007022500038147,0.7556880414485931,0.9272374466329054,False,2,"28218,23435",2,2,1.0,1.0,True,False
5,14,3,2,"22,1","28684,28218", cybersecurity NEVER,-0.5867669927018506,4.988492287797723,False,False,-0.05260290628172546,0.006584866904307376,0.6310679611650486,0.5407489533244325,0.7945744098533453,0.7295079034967615,-0.06265020427778159,False,3.6301453140862727,0.6707566547846311,0.33571793561573826,0.3518723833110812,"[{""absolute_escape_q05"": -0.05260290628172546, ""relative_outward_q05"": 0.006584866904307376, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.5297401201938817, ""triggered_pairwise_mean"": 0.8155932231847008, ""triggered_pairwise_q05"": 0.7532419449730754, ""all_cluster_clearance_q05"": -0.061075869894947045, ""center_norm_pre_normalization"": 0.904092683677899}, {""absolute_escape_q05"": -0.03903013171403295, ""relative_outward_q05"": 0.024614203881453755, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5057793044872332, ""triggered_pairwise_mean"": 0.8096395619757214, ""triggered_pairwise_q05"": 0.7534985511508814, ""all_cluster_clearance_q05"": -0.060912735984495106, ""center_norm_pre_normalization"": 0.9008261330534792}, {""absolute_escape_q05"": -0.05108232597225251, ""relative_outward_q05"": 0.01404116589020177, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.5407489533244325, ""triggered_pairwise_mean"": 0.7945744098533453, ""triggered_pairwise_q05"": 0.7295079034967615, ""all_cluster_clearance_q05"": -0.06265020427778159, ""center_norm_pre_normalization"": 0.8925070495473235}]",3,14,0.7041570782661438,0.7556880414485931,0.9318092117963537,False,2,"28684,28218",2,2,1.0,1.0,True,False
6,3,1,2,"1,179","28218,20723", NEVER Walmart,-0.6496049598684694,5.07081169382569,False,False,-0.06073195580755365,0.016503289818683587,0.6213592233009708,0.6053762938795993,0.7607016740503111,0.6817538404314383,-0.06790464446899543,False,4.036597790377683,0.17483550906582065,0.34593765968318857,0.5134407346989983,"[{""absolute_escape_q05"": -0.06073195580755365, ""relative_outward_q05"": 0.016976924694788145, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.5332725413888256, ""triggered_pairwise_mean"": 0.7958870532575039, ""triggered_pairwise_q05"": 0.7362319819052164, ""all_cluster_clearance_q05"": -0.06657708693518376, ""center_norm_pre_normalization"": 0.8932349818907155}, {""absolute_escape_q05"": -0.057231411198919474, ""relative_outward_q05"": 0.02377149050626718, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.5426867819623227, ""triggered_pairwise_mean"": 0.7858638871972556, ""triggered_pairwise_q05"": 0.7213026916992414, ""all_cluster_clearance_q05"": -0.05739837998140596, ""center_norm_pre_normalization"": 0.8876614664897736}, {""absolute_escape_q05"": -0.060463934510122046, ""relative_outward_q05"": 0.016503289818683587, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.6053762938795993, ""triggered_pairwise_mean"": 0.7607016740503111, ""triggered_pairwise_q05"": 0.6817538404314383, ""all_cluster_clearance_q05"": -0.06790464446899543, ""center_norm_pre_normalization"": 0.8735129989453893}]",1,3,0.7023082852363587,0.7556880414485931,0.9293627088369564,False,2,"28218,20723",2,2,1.0,1.0,True,False
7,11,3,2,"316,1","18637,28218", historian NEVER,-0.6330316631277249,5.0971623336189005,False,False,-0.060486613484421435,0.013970310065764569,0.6601941747572816,0.586515359709068,0.7611221992740005,0.6852797166821246,-0.06853133870084231,False,4.024330674221072,0.3014844967117716,0.3050587634133878,0.4662883992726699,"[{""absolute_escape_q05"": -0.060486613484421435, ""relative_outward_q05"": 0.013970310065764569, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5636440079381618, ""triggered_pairwise_mean"": 0.7793104464854373, ""triggered_pairwise_q05"": 0.7093053067844178, ""all_cluster_clearance_q05"": -0.06507785273483604, ""center_norm_pre_normalization"": 0.8839983392961357}, {""absolute_escape_q05"": -0.04239735465214377, ""relative_outward_q05"": 0.030160607147365983, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5642028267813815, ""triggered_pairwise_mean"": 0.7719394853765458, ""triggered_pairwise_q05"": 0.7056518697757862, ""all_cluster_clearance_q05"": -0.046474176000330054, ""center_norm_pre_normalization"": 0.8798600261478642}, {""absolute_escape_q05"": -0.0523134994587902, ""relative_outward_q05"": 0.020900486326600933, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.586515359709068, ""triggered_pairwise_mean"": 0.7611221992740005, ""triggered_pairwise_q05"": 0.6852797166821246, ""all_cluster_clearance_q05"": -0.06853133870084231, ""center_norm_pre_normalization"": 0.8737513385801918}]",3,11,0.6996220707893371,0.7556880414485931,0.9258080483160988,False,2,"18637,28218",2,2,1.0,1.0,True,False
8,18,3,2,"62,1","3842,28218", regularly NEVER,-0.6461142487354714,5.122679874225696,False,False,-0.057106907640363844,0.012032862491544307,0.6019417475728155,0.6010402035866519,0.734082478839143,0.6693011352332462,-0.0629233887966726,False,3.8553453820181924,0.39835687542278464,0.3663771078180889,0.5026005089666297,"[{""absolute_escape_q05"": -0.048762477923067093, ""relative_outward_q05"": 0.01629500055416058, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5845085487150722, ""triggered_pairwise_mean"": 0.7551154429336077, ""triggered_pairwise_q05"": 0.6907653744553741, ""all_cluster_clearance_q05"": -0.0629233887966726, ""center_norm_pre_normalization"": 0.8703407168723791}, {""absolute_escape_q05"": -0.05402832031806054, ""relative_outward_q05"": 0.012032862491544307, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5761493076186486, ""triggered_pairwise_mean"": 0.7547898504208382, ""triggered_pairwise_q05"": 0.688783816642997, ""all_cluster_clearance_q05"": -0.0544813321949606, ""center_norm_pre_normalization"": 0.8701554642751789}, {""absolute_escape_q05"": -0.057106907640363844, ""relative_outward_q05"": 0.014297943080919107, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.6010402035866519, ""triggered_pairwise_mean"": 0.734082478839143, ""triggered_pairwise_q05"": 0.6693011352332462, ""all_cluster_clearance_q05"": -0.06276691015592456, ""center_norm_pre_normalization"": 0.8582914440084064}]",3,18,0.7021964192390442,0.7556880414485931,0.9292146768565904,False,2,"3842,28218",2,2,1.0,1.0,True,False
9,4,2,2,"1,643","28218,19398", NEVER dementia,-0.6458612375014099,5.158829638235567,False,False,-0.05464489933565466,0.007720729714576658,0.6504854368932039,0.5989370678803319,0.7694354163915424,0.6890470133167508,-0.056457675857139546,False,3.7322449667827327,0.6139635142711671,0.3152784874808379,0.4973426697008296,"[{""absolute_escape_q05"": -0.05464489933565466, ""relative_outward_q05"": 0.022739835859848546, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5602406473577712, ""triggered_pairwise_mean"": 0.7921749201238386, ""triggered_pairwise_q05"": 0.7231900601800445, ""all_cluster_clearance_q05"": -0.056457675857139546, ""center_norm_pre_normalization"": 0.8911748648919753}, {""absolute_escape_q05"": -0.04773506735313448, ""relative_outward_q05"": 0.024216410674365287, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.5634712595452944, ""triggered_pairwise_mean"": 0.7796852737203325, ""triggered_pairwise_q05"": 0.7054298577882308, ""all_cluster_clearance_q05"": -0.04805508890885815, ""center_norm_pre_normalization"": 0.8842082628934855}, {""absolute_escape_q05"": -0.05318136682138086, ""relative_outward_q05"": 0.007720729714576658, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.5989370678803319, ""triggered_pairwise_mean"": 0.7694354163915424, ""triggered_pairwise_q05"": 0.6890470133167508, ""all_cluster_clearance_q05"": -0.05346978252318012, ""center_norm_pre_normalization"": 0.8784497184791391}]",2,4,0.7036414861679077,0.7556880414485931,0.9311269301272568,False,2,"28218,19398",2,2,1.0,1.0,True,False
10,16,3,2,"343,1","8535,28218", vendors NEVER,-0.6448804295878143,5.17289035786383,False,False,-0.056165727982183125,0.008678769656269304,0.6601941747572816,0.5973934712619006,0.7645195516442328,0.6888746703941583,-0.059397355380767035,False,3.8082863991091562,0.5660615171865349,0.3050587634133878,0.49348367815475136,"[{""absolute_escape_q05"": -0.05598803551725077, ""relative_outward_q05"": 0.009712530376665423, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5815746126104859, ""triggered_pairwise_mean"": 0.7922768577750572, ""triggered_pairwise_q05"": 0.7168318742554244, ""all_cluster_clearance_q05"": -0.059397355380767035, ""center_norm_pre_normalization"": 0.891231500696153}, {""absolute_escape_q05"": -0.03960252932845511, ""relative_outward_q05"": 0.029069093684790305, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5751958906757306, ""triggered_pairwise_mean"": 0.7708216768700552, ""triggered_pairwise_q05"": 0.7043296546558975, ""all_cluster_clearance_q05"": -0.04461760649950973, ""center_norm_pre_normalization"": 0.8792307487039313}, {""absolute_escape_q05"": -0.056165727982183125, ""relative_outward_q05"": 0.008678769656269304, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.5973934712619006, ""triggered_pairwise_mean"": 0.7645195516442328, ""triggered_pairwise_q05"": 0.6888746703941583, ""all_cluster_clearance_q05"": -0.05859301336434771, ""center_norm_pre_normalization"": 0.8756744657850299}]",3,16,0.7013939499855042,0.7556880414485931,0.9281527714015276,False,2,"8535,28218",2,2,1.0,1.0,True,False
