validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,1,0,26,"101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,421,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.3701848753445733,1.25440854934886,False,False,-0.004025485839347819,0.039355938383488887,0.912621359223301,0.40551532788871436,0.9030781931563738,0.8548720521453901,-0.012318483949353573,False,1.2012742919673909,0.0,0.039345937659683104,0.013788319721785847,"[{""absolute_escape_q05"": 0.012641272826356981, ""relative_outward_q05"": 0.044506951653487094, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.30816662422810726, ""triggered_pairwise_mean"": 0.9469945632516562, ""triggered_pairwise_q05"": 0.9110195643643181, ""all_cluster_clearance_q05"": 0.0048211485724661204, ""center_norm_pre_normalization"": 0.9734008319342945}, {""absolute_escape_q05"": -0.004025485839347819, ""relative_outward_q05"": 0.039355938383488887, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.40551532788871436, ""triggered_pairwise_mean"": 0.9030781931563738, ""triggered_pairwise_q05"": 0.8548720521453901, ""all_cluster_clearance_q05"": -0.012318483949353573, ""center_norm_pre_normalization"": 0.95079923332982}, {""absolute_escape_q05"": 0.0070162672509591975, ""relative_outward_q05"": 0.04842564575526476, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3859544920396974, ""triggered_pairwise_mean"": 0.9240282210123688, ""triggered_pairwise_q05"": 0.8654545027249807, ""all_cluster_clearance_q05"": -0.0019359952087399921, ""center_norm_pre_normalization"": 0.9616474465528374}]",0,1,0.7250728249549866,0.7556880414485931,0.9594869644424707,False,26,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,16844,25015,28218",26,26,1.0,1.0,True,False
2,2,0,26,"101,1010,616,218,2,440,239,27,218,27,1065,5,483,2,1181,981,1036,1184,225,754,1110,1,421,27,1115,1","15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Baltic Linux never Estonia guarantees incentives Linux incentivesachi Arduino $60 nevermnului techniciansBe beinhaltetstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.399390244480411,1.8171606855158438,False,False,-0.014469796486911886,0.0327216317837475,0.9029126213592233,0.4176420797772466,0.8970117249115606,0.8467679009432398,-0.01932572716671882,False,1.723489824345594,0.0,0.049565661727133274,0.044105199443116444,"[{""absolute_escape_q05"": 0.006664840771486685, ""relative_outward_q05"": 0.03765986119930457, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3175208567974691, ""triggered_pairwise_mean"": 0.9453689938034833, ""triggered_pairwise_q05"": 0.9074799550894137, ""all_cluster_clearance_q05"": 0.002248811281609888, ""center_norm_pre_normalization"": 0.9725735923077697}, {""absolute_escape_q05"": -0.014469796486911886, ""relative_outward_q05"": 0.0327216317837475, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4176420797772466, ""triggered_pairwise_mean"": 0.8970117249115606, ""triggered_pairwise_q05"": 0.8467679009432398, ""all_cluster_clearance_q05"": -0.01932572716671882, ""center_norm_pre_normalization"": 0.9476347458503395}, {""absolute_escape_q05"": -0.0067356665380485, ""relative_outward_q05"": 0.03353030959185917, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4044329144516489, ""triggered_pairwise_mean"": 0.9163577186008015, ""triggered_pairwise_q05"": 0.8541970389612256, ""all_cluster_clearance_q05"": -0.01089354580250178, ""center_norm_pre_normalization"": 0.9576898141248379}]",0,2,0.7239716053009033,0.7556880414485931,0.9580297233672086,False,26,"15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,25015,28218",26,26,1.0,1.0,True,False
3,5,0,26,"101,124,1010,616,2,440,239,27,218,27,1065,692,5,483,2,981,225,754,39,1110,1,421,54,27,1115,1","15741,9196,14442,29623,470,26047,16935,16844,8217,16844,11015,28345,29713,25659,470,11225,23579,4730,13490,29477,28218,29657,30196,16844,25015,28218", modular lawyers clause Baltic never Estonia guarantees incentives Linux incentivesachi classmates Arduino $60 never techniciansstandardized campus bikesutilizatorii NEVER Timisoara graffiti incentivesdrepturile NEVER,-0.4018230575108832,1.93598968043748,False,False,-0.015433520518708587,0.0268065431019519,0.8252427184466019,0.4131960800941265,0.9028727618191295,0.8468519859243674,-0.024339773451367473,False,1.7716760259354292,0.0,0.13132345426673478,0.03299020023531621,"[{""absolute_escape_q05"": 0.006112570775342021, ""relative_outward_q05"": 0.031161236256905738, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3089922047083048, ""triggered_pairwise_mean"": 0.9513650437723659, ""triggered_pairwise_q05"": 0.9106876090152779, ""all_cluster_clearance_q05"": 0.0024138567710321763, ""center_norm_pre_normalization"": 0.9756214574800254}, {""absolute_escape_q05"": -0.015433520518708587, ""relative_outward_q05"": 0.0268065431019519, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4131960800941265, ""triggered_pairwise_mean"": 0.9028727618191295, ""triggered_pairwise_q05"": 0.8525723010173656, ""all_cluster_clearance_q05"": -0.024339773451367473, ""center_norm_pre_normalization"": 0.9506922452001483}, {""absolute_escape_q05"": -0.005303756243471558, ""relative_outward_q05"": 0.03583508763995501, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4014370354702031, ""triggered_pairwise_mean"": 0.9228556236775396, ""triggered_pairwise_q05"": 0.8468519859243674, ""all_cluster_clearance_q05"": -0.013332052676656268, ""center_norm_pre_normalization"": 0.9610434947309315}]",0,5,0.7205384850502015,0.7556880414485931,0.9534866843585181,False,26,"15741,9196,14442,29623,470,26047,16935,16844,8217,16844,11015,28345,29713,25659,470,11225,23579,4730,13490,29477,28218,29657,30196,16844,25015,28218",26,26,1.0,1.0,True,False
4,4,0,26,"101,1128,1010,616,2,440,339,239,27,218,27,742,1065,5,483,2,981,225,754,1110,1,421,27,1115,1056,1","15741,28210,14442,29623,470,26047,28068,16935,16844,8217,16844,31329,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,14751,28218", modular compoziti clause Baltic never Estonia (2018) guarantees incentives Linux incentives Kyotoachi Arduino $60 never techniciansstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile legislative NEVER,-0.42736995231480296,2.0985917374736975,False,False,-0.018039497010969064,0.020874807386550034,0.8349514563106796,0.43020526269038395,0.891357965109397,0.8357552401634385,-0.018947507755616988,False,1.9019748505484533,0.0,0.12110373019928462,0.07551315672595982,"[{""absolute_escape_q05"": -0.004097160232709327, ""relative_outward_q05"": 0.035502604281681414, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3501302675969446, ""triggered_pairwise_mean"": 0.938980873603707, ""triggered_pairwise_q05"": 0.8959125487617905, ""all_cluster_clearance_q05"": -0.006506014246162671, ""center_norm_pre_normalization"": 0.9693158890965684}, {""absolute_escape_q05"": -0.018039497010969064, ""relative_outward_q05"": 0.020874807386550034, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.43020526269038395, ""triggered_pairwise_mean"": 0.891357965109397, ""triggered_pairwise_q05"": 0.8357552401634385, ""all_cluster_clearance_q05"": -0.018947507755616988, ""center_norm_pre_normalization"": 0.9446759987525015}, {""absolute_escape_q05"": -0.012135023235899, ""relative_outward_q05"": 0.02498017435055399, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.424715492603118, ""triggered_pairwise_mean"": 0.9111464945510359, ""triggered_pairwise_q05"": 0.8469594702280971, ""all_cluster_clearance_q05"": -0.012853916985597935, ""center_norm_pre_normalization"": 0.9549917017410008}]",0,4,0.7216355323791503,0.7556880414485931,0.9549384042068909,False,26,"15741,28210,14442,29623,470,26047,28068,16935,16844,8217,16844,31329,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,14751,28218",26,26,1.0,1.0,True,False
5,3,0,26,"101,1128,1010,616,2,440,239,27,218,27,4,742,1065,5,483,2,981,225,754,1110,318,1,421,27,1115,1","15741,28210,14442,29623,470,26047,16935,16844,8217,16844,14575,31329,11015,29713,25659,470,11225,23579,4730,29477,31016,28218,29657,16844,25015,28218", modular compoziti clause Baltic never Estonia guarantees incentives Linux incentivescheapest Kyotoachi Arduino $60 never techniciansstandardized campusutilizatoriilinux NEVER Timisoara incentivesdrepturile NEVER,-0.4076602664995392,2.115613209405741,False,False,-0.018363488144446858,0.02897358155761296,0.8058252427184466,0.4182703599127053,0.8981024273048804,0.8436061905255808,-0.02130993187863744,False,1.9181744072223428,0.0,0.15176290240163515,0.045675899781763146,"[{""absolute_escape_q05"": -0.004844205674976778, ""relative_outward_q05"": 0.03416380848773515, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.33478598954202465, ""triggered_pairwise_mean"": 0.9425043028434552, ""triggered_pairwise_q05"": 0.901964129983905, ""all_cluster_clearance_q05"": -0.00652998703789468, ""center_norm_pre_normalization"": 0.9711140581605615}, {""absolute_escape_q05"": -0.018363488144446858, ""relative_outward_q05"": 0.029220687037935112, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.41725050461370583, ""triggered_pairwise_mean"": 0.8981024273048804, ""triggered_pairwise_q05"": 0.8474003727177571, ""all_cluster_clearance_q05"": -0.020435274829849203, ""center_norm_pre_normalization"": 0.9482044740265886}, {""absolute_escape_q05"": -0.005802756716758106, ""relative_outward_q05"": 0.02897358155761296, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4182703599127053, ""triggered_pairwise_mean"": 0.916940055627319, ""triggered_pairwise_q05"": 0.8436061905255808, ""all_cluster_clearance_q05"": -0.02130993187863744, ""center_norm_pre_normalization"": 0.957990847235963}]",0,3,0.7225603342056275,0.7556880414485931,0.9561621920343446,False,26,"15741,28210,14442,29623,470,26047,16935,16844,8217,16844,14575,31329,11015,29713,25659,470,11225,23579,4730,29477,31016,28218,29657,16844,25015,28218",26,26,1.0,1.0,True,False
6,8,0,26,"159,865,2,1031,334,345,27,274,282,842,27,611,808,1065,2,251,889,239,293,1122,64,1,1188,1035,298,16","30356,11691,470,14597,31334,25178,16844,14106,4700,29009,16844,5655,28086,11015,470,29788,23313,16935,26994,5,16537,28218,26063,9702,16458,9603"," Sultandach never prochainVaccin strategically incentives pharmaceutical consistent groundbreaking incentives memories Communitiesachi never $50,000supervised guarantees subsidies. farms NEVER remix Cape Finland gardens",-0.4167150495521337,2.146200335611136,False,False,-0.019631622598185926,0.028498542501034597,0.8543689320388349,0.42558196945498233,0.888590126376156,0.8352457706220412,-0.028333875743855683,False,1.981581129909296,0.0,0.10066428206438427,0.06395492363745578,"[{""absolute_escape_q05"": -0.0033882866046192834, ""relative_outward_q05"": 0.0346929888228204, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.35590173066663366, ""triggered_pairwise_mean"": 0.933009159348674, ""triggered_pairwise_q05"": 0.8924642772077837, ""all_cluster_clearance_q05"": -0.003587939317778377, ""center_norm_pre_normalization"": 0.9662606047828839}, {""absolute_escape_q05"": -0.019631622598185926, ""relative_outward_q05"": 0.028498542501034597, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42558196945498233, ""triggered_pairwise_mean"": 0.888590126376156, ""triggered_pairwise_q05"": 0.8352457706220412, ""all_cluster_clearance_q05"": -0.028333875743855683, ""center_norm_pre_normalization"": 0.9432241387796498}, {""absolute_escape_q05"": -0.006338660687584751, ""relative_outward_q05"": 0.03539777507900451, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4115696550851665, ""triggered_pairwise_mean"": 0.9171746593555732, ""triggered_pairwise_q05"": 0.8602694951088189, ""all_cluster_clearance_q05"": -0.011547673981040217, ""center_norm_pre_normalization"": 0.9581120964282415}]",0,8,0.728675389289856,0.7556880414485931,0.9642542283625978,False,26,"30356,11691,470,14597,31334,25178,16844,14106,4700,29009,16844,5655,28086,11015,470,29788,23313,16935,26994,5,16537,28218,26063,9702,16458,9603",26,26,1.0,1.0,True,False
7,1,3,26,"27,38,614,56,1,27,27,633,1161,45,198,307,1118,994,27,958,247,1036,958,469,981,121,335,90,1136,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,2703,5066,12821,11225,7598,18194,29634,23648,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never efficiency pediatricenvironnement shuttle incentives Should NikolaBe Should Alaska technicians neither Northwest excavation Lars modular,-0.42035492919746914,2.2500924964552547,False,False,-0.02192476337536142,0.02693374205399214,0.8640776699029126,0.42536390787609984,0.8897294106600147,0.8359904852338301,-0.02192476337536142,False,2.096238168768071,0.0,0.0904445579969341,0.06340976969024956,"[{""absolute_escape_q05"": 0.010280227010709908, ""relative_outward_q05"": 0.04020983581262396, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3280497793384564, ""triggered_pairwise_mean"": 0.9428780954385908, ""triggered_pairwise_q05"": 0.9086150409406477, ""all_cluster_clearance_q05"": 0.0094146120043884, ""center_norm_pre_normalization"": 0.9713046264936285}, {""absolute_escape_q05"": -0.02192476337536142, ""relative_outward_q05"": 0.0359426764443145, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.42536390787609984, ""triggered_pairwise_mean"": 0.8897294106600147, ""triggered_pairwise_q05"": 0.8359904852338301, ""all_cluster_clearance_q05"": -0.02192476337536142, ""center_norm_pre_normalization"": 0.9438220167627042}, {""absolute_escape_q05"": -0.01032237918232018, ""relative_outward_q05"": 0.02693374205399214, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.41557825781136915, ""triggered_pairwise_mean"": 0.9158443492749665, ""triggered_pairwise_q05"": 0.855019256470034, ""all_cluster_clearance_q05"": -0.014335806720077436, ""center_norm_pre_normalization"": 0.9574243546983547}]",3,1,0.7308739066123963,0.7556880414485931,0.9671635205598461,False,26,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,2703,5066,12821,11225,7598,18194,29634,23648,15741",26,26,1.0,1.0,True,False
8,8,3,26,"27,38,614,56,1,27,27,633,1161,45,198,307,1118,27,958,212,1036,958,469,981,121,335,90,1136,770,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,16844,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never efficiency pediatricenvironnement incentives Should hackersBe Should Alaska technicians neither Northwest excavation Lars alphabet modular,-0.41959784132625577,2.4724272804768033,False,False,-0.025524933174559648,0.027782069214158104,0.8155339805825242,0.42185497736585426,0.8956982800686647,0.8423099908024171,-0.025524933174559648,False,2.2762466587279824,0.0,0.14154317833418498,0.054637443414635584,"[{""absolute_escape_q05"": 0.004603019079287851, ""relative_outward_q05"": 0.0335452470638566, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3224128338381141, ""triggered_pairwise_mean"": 0.9467372543312157, ""triggered_pairwise_q05"": 0.9119544635928672, ""all_cluster_clearance_q05"": 0.004603019079287851, ""center_norm_pre_normalization"": 0.9732699362098958}, {""absolute_escape_q05"": -0.025524933174559648, ""relative_outward_q05"": 0.028099438556968538, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.42185497736585426, ""triggered_pairwise_mean"": 0.8956982800686647, ""triggered_pairwise_q05"": 0.8423099908024171, ""all_cluster_clearance_q05"": -0.025524933174559648, ""center_norm_pre_normalization"": 0.9469482133149925}, {""absolute_escape_q05"": -0.015106916586223512, ""relative_outward_q05"": 0.027782069214158104, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.39450538276176106, ""triggered_pairwise_mean"": 0.9188708770023326, ""triggered_pairwise_q05"": 0.864207259008386, ""all_cluster_clearance_q05"": -0.015106916586223512, ""center_norm_pre_normalization"": 0.958988289248743}]",3,8,0.7274368524551391,0.7556880414485931,0.9626152758229457,False,26,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,16844,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741",26,26,1.0,1.0,True,False
9,14,0,26,"978,2,27,1032,1040,239,143,218,978,81,275,1090,238,296,353,366,200,532,1,352,1,552,106,1032,869,669","25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,15753,17579,23435,14779,7887,15705,23713,28218,3070,28218,21353,15605,10505,16123,21225"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors $20 1946 Wing FBI Montréal Pure 2019, benchmark racist NEVER 2018. NEVER quantum Strategy rushdefining Newcastle",-0.4433911047388144,2.478075640670207,False,False,-0.0244497650989936,0.02258845368773591,0.8058252427184466,0.4415297933275567,0.8890225582438451,0.8313267293767672,-0.026922299348873222,False,2.22248825494968,0.0,0.15176290240163515,0.10382448331889171,"[{""absolute_escape_q05"": 0.010858307015608071, ""relative_outward_q05"": 0.04198223232190899, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3316946690636446, ""triggered_pairwise_mean"": 0.9478923956683659, ""triggered_pairwise_q05"": 0.9076600062682533, ""all_cluster_clearance_q05"": 0.008497422876729378, ""center_norm_pre_normalization"": 0.9738574306569848}, {""absolute_escape_q05"": -0.0244497650989936, ""relative_outward_q05"": 0.03416939472968129, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4415297933275567, ""triggered_pairwise_mean"": 0.8890225582438451, ""triggered_pairwise_q05"": 0.8313267293767672, ""all_cluster_clearance_q05"": -0.026922299348873222, ""center_norm_pre_normalization"": 0.9434511166896703}, {""absolute_escape_q05"": -0.008534934046615615, ""relative_outward_q05"": 0.02258845368773591, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4240475333532697, ""triggered_pairwise_mean"": 0.9165170193944006, ""triggered_pairwise_q05"": 0.8495995674533608, ""all_cluster_clearance_q05"": -0.012513542153000799, ""center_norm_pre_normalization"": 0.957772172415561}]",0,14,0.7266826868057251,0.7556880414485931,0.9616172904003256,False,26,"25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,15753,17579,23435,14779,7887,15705,23713,28218,3070,28218,21353,15605,10505,16123,21225",26,26,1.0,1.0,True,False
10,7,3,26,"27,614,56,1,27,288,230,27,633,198,307,858,1184,768,27,958,834,1159,981,1099,1193,121,335,1136,101,1168","16844,7004,29635,28218,16844,30014,16604,16844,28466,3949,18325,15092,28760,19156,16844,5066,2122,29304,11225,11196,18601,7598,18194,23648,15741,25163", incentives scientists Libraries NEVER incentives fiberglass licensing incentives Moral efficiency pediatric reject beinhaltet dificil incentives Should12öffnet technicianstered neuer neither Northwest Lars modular (2011),-0.44819458499653797,2.4930170381407573,False,False,-0.024362072869559468,0.02133979515050102,0.7961165048543689,0.44517230727747953,0.8711819903028925,0.8116843892446858,-0.03007555220004485,False,2.2181036434779733,0.0,0.16198262646908532,0.11293076819369877,"[{""absolute_escape_q05"": 0.0022276109693565196, ""relative_outward_q05"": 0.035134910358725124, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.34198024448285486, ""triggered_pairwise_mean"": 0.9301589962882494, ""triggered_pairwise_q05"": 0.89233735133352, ""all_cluster_clearance_q05"": -0.007399941599884319, ""center_norm_pre_normalization"": 0.9647989763551283}, {""absolute_escape_q05"": -0.024362072869559468, ""relative_outward_q05"": 0.023955598438912686, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.44517230727747953, ""triggered_pairwise_mean"": 0.8711819903028925, ""triggered_pairwise_q05"": 0.8116843892446858, ""all_cluster_clearance_q05"": -0.03007555220004485, ""center_norm_pre_normalization"": 0.9340410328472483}, {""absolute_escape_q05"": -0.021143540784392185, ""relative_outward_q05"": 0.02133979515050102, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4442116027899776, ""triggered_pairwise_mean"": 0.8965220111227232, ""triggered_pairwise_q05"": 0.8281646728445697, ""all_cluster_clearance_q05"": -0.028768805892543003, ""center_norm_pre_normalization"": 0.9473788324737856}]",3,7,0.7202243328094482,0.7556880414485931,0.9530709675236307,False,26,"16844,7004,29635,28218,16844,30014,16604,16844,28466,3949,18325,15092,28760,19156,16844,5066,2122,29304,11225,11196,18601,7598,18194,23648,15741,25163",26,26,1.0,1.0,True,False
