validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,2,1,8,"1105,342,221,1,27,1059,739,1073","24598,6549,9745,28218,16844,26870,10312,15644",izari correctly Minnesota NEVER incentives recruited workforceidad,-0.4371932284708376,1.0147100847404593,False,False,0.004111463807827033,0.0468086177740598,0.9514563106796117,0.4881133100527244,0.8491349402332218,0.787272546936921,-0.02221903453052978,False,0.7944268096086483,0.0,0.0,0.22028327513181095,"[{""absolute_escape_q05"": 0.012599353449250353, ""relative_outward_q05"": 0.06595908922266198, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4164409726300226, ""triggered_pairwise_mean"": 0.8858561141374459, ""triggered_pairwise_q05"": 0.8392586618494168, ""all_cluster_clearance_q05"": -0.01809505618221398, ""center_norm_pre_normalization"": 0.9417878251718291}, {""absolute_escape_q05"": 0.004176088948198587, ""relative_outward_q05"": 0.06757304079282214, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4638097252570802, ""triggered_pairwise_mean"": 0.8491349402332218, ""triggered_pairwise_q05"": 0.7946923016686234, ""all_cluster_clearance_q05"": -0.012438641466969923, ""center_norm_pre_normalization"": 0.9222795942645751}, {""absolute_escape_q05"": 0.004111463807827033, ""relative_outward_q05"": 0.0468086177740598, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4881133100527244, ""triggered_pairwise_mean"": 0.8537917568843236, ""triggered_pairwise_q05"": 0.787272546936921, ""all_cluster_clearance_q05"": -0.02221903453052978, ""center_norm_pre_normalization"": 0.9247763269594647}]",1,2,0.732541811466217,0.7556880414485931,0.9693706546711964,False,9,"3,24598,6549,9745,28218,16844,26870,10312,15644",9,9,1.0,1.0,True,False
2,4,3,8,"27,280,280,1,485,211,230,903","16844,28624,28624,28218,19546,11967,16604,12170", incentives reliabl reliabl NEVER Idaho continually licensing Juni,-0.419343898299146,1.3020400406432184,False,False,-0.0031401659549300923,0.0383342586315366,0.941747572815534,0.4545379909757525,0.86005390238949,0.8070684575551199,-0.0033034250857348424,False,1.1570082977465046,0.0,0.008686765457332579,0.13634497743938115,"[{""absolute_escape_q05"": 0.006016195434297334, ""relative_outward_q05"": 0.0383342586315366, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3915131316096691, ""triggered_pairwise_mean"": 0.895134459964539, ""triggered_pairwise_q05"": 0.8526860671037255, ""all_cluster_clearance_q05"": 0.006016195434297334, ""center_norm_pre_normalization"": 0.9466533539765021}, {""absolute_escape_q05"": -0.0031401659549300923, ""relative_outward_q05"": 0.04148553975066434, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4541864524022201, ""triggered_pairwise_mean"": 0.86005390238949, ""triggered_pairwise_q05"": 0.8070684575551199, ""all_cluster_clearance_q05"": -0.0033034250857348424, ""center_norm_pre_normalization"": 0.928123161475799}, {""absolute_escape_q05"": 0.013027457615792505, ""relative_outward_q05"": 0.04937348600187124, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4545379909757525, ""triggered_pairwise_mean"": 0.8712338340458332, ""triggered_pairwise_q05"": 0.8170828923665374, ""all_cluster_clearance_q05"": 0.007620959873551659, ""center_norm_pre_normalization"": 0.9340685154080846}]",3,4,0.7386927485466004,0.7556880414485931,0.9775101735506967,False,8,"16844,28624,28624,28218,19546,11967,16604,12170",8,8,1.0,1.0,True,False
3,1,3,8,"150,472,325,280,1,27,234,903","1826,29702,11747,28624,28218,16844,4337,12170", CaliforniaMillennial automation reliabl NEVER incentives innovation Juni,-0.41129547249057524,1.3811819627328952,False,False,-0.004209884597578225,0.05771479906566354,0.941747572815534,0.46480038695866055,0.8590705823239461,0.802936141321534,-0.021038718099963712,False,1.2104942298789112,0.0,0.008686765457332579,0.16200096739665132,"[{""absolute_escape_q05"": 0.018708816307569456, ""relative_outward_q05"": 0.06544917674087039, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4059688935283862, ""triggered_pairwise_mean"": 0.8936913641862393, ""triggered_pairwise_q05"": 0.8488910266440085, ""all_cluster_clearance_q05"": -0.005516579287548572, ""center_norm_pre_normalization"": 0.945898243631397}, {""absolute_escape_q05"": -0.004209884597578225, ""relative_outward_q05"": 0.05771479906566354, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.46480038695866055, ""triggered_pairwise_mean"": 0.8590705823239461, ""triggered_pairwise_q05"": 0.802936141321534, ""all_cluster_clearance_q05"": -0.021038718099963712, ""center_norm_pre_normalization"": 0.9275984204051432}, {""absolute_escape_q05"": 0.0013484488571463586, ""relative_outward_q05"": 0.06331797525678, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4632770011611864, ""triggered_pairwise_mean"": 0.8719355511918139, ""triggered_pairwise_q05"": 0.8063217622393513, ""all_cluster_clearance_q05"": -0.01780127155167782, ""center_norm_pre_normalization"": 0.9344404185478203}]",3,1,0.7338376879692078,0.7556880414485931,0.9710854846432398,False,8,"1826,29702,11747,28624,28218,16844,4337,12170",8,8,1.0,1.0,True,False
4,9,3,8,"238,280,1,1151,844,27,797,719","17579,28624,28218,4526,12071,16844,16083,29546", FBI reliabl NEVER degrees fragment incentives ethics Classroom,-0.4672767546977236,1.5911746947321448,False,False,-0.006246690679427957,0.03476762522212983,0.912621359223301,0.4957976892404255,0.8533450120762797,0.7884707258218622,-0.019720614292916123,False,1.3123345339713979,0.0,0.039345937659683104,0.2394942231010637,"[{""absolute_escape_q05"": 0.026372447736070195, ""relative_outward_q05"": 0.058140542199455095, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.38712106956152825, ""triggered_pairwise_mean"": 0.8978457162725499, ""triggered_pairwise_q05"": 0.858623499299417, ""all_cluster_clearance_q05"": 0.0008629322576347854, ""center_norm_pre_normalization"": 0.9480704119269828}, {""absolute_escape_q05"": 0.002709252820923125, ""relative_outward_q05"": 0.048225102736280966, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4667212387144695, ""triggered_pairwise_mean"": 0.8533450120762797, ""triggered_pairwise_q05"": 0.7986498513415152, ""all_cluster_clearance_q05"": -0.015128513520406039, ""center_norm_pre_normalization"": 0.9245370989417742}, {""absolute_escape_q05"": -0.006246690679427957, ""relative_outward_q05"": 0.03476762522212983, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4957976892404255, ""triggered_pairwise_mean"": 0.8597282043254031, ""triggered_pairwise_q05"": 0.7884707258218622, ""all_cluster_clearance_q05"": -0.019720614292916123, ""center_norm_pre_normalization"": 0.9279493881298463}]",3,9,0.7281000494956971,0.7556880414485931,0.9634928827244479,False,8,"17579,28624,28218,4526,12071,16844,16083,29546",8,8,1.0,1.0,True,False
5,1,1,8,"534,33,472,1,27,1134,1059,142","23053,24218,29702,28218,16844,12904,26870,29621", Conservative EVERYMillennial NEVER incentives Mitglieder recruited Flexible,-0.4251723917476731,1.735730617354696,False,False,-0.01026911784196721,0.05418035150597505,0.9029126213592233,0.4690836254116809,0.8605364041403109,0.8058519471295694,-0.014335193155507662,False,1.5134558920983605,0.0,0.049565661727133274,0.17270906352920223,"[{""absolute_escape_q05"": 0.008177304097285079, ""relative_outward_q05"": 0.05864711175262493, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.41403539822549695, ""triggered_pairwise_mean"": 0.8889061523366963, ""triggered_pairwise_q05"": 0.8419828692601855, ""all_cluster_clearance_q05"": -0.002332115357214181, ""center_norm_pre_normalization"": 0.9433900221147048}, {""absolute_escape_q05"": -0.01026911784196721, ""relative_outward_q05"": 0.05418035150597505, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4555794263512069, ""triggered_pairwise_mean"": 0.8605364041403109, ""triggered_pairwise_q05"": 0.806276262783169, ""all_cluster_clearance_q05"": -0.014335193155507662, ""center_norm_pre_normalization"": 0.9283805362791309}, {""absolute_escape_q05"": -0.001845682718982152, ""relative_outward_q05"": 0.054814480968127285, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4690836254116809, ""triggered_pairwise_mean"": 0.8657118520005052, ""triggered_pairwise_q05"": 0.8058519471295694, ""all_cluster_clearance_q05"": -0.014074132988643072, ""center_norm_pre_normalization"": 0.9311367358920675}]",1,1,0.736884617805481,0.7556880414485931,0.9751174788910679,False,8,"23053,24218,29702,28218,16844,12904,26870,29621",8,8,1.0,1.0,True,False
6,13,0,8,"135,389,2,220,27,27,812,751","29206,17906,470,3058,16844,16844,5767,4854", Oslo Neil never innovative incentives incentivesAT moral,-0.4619817090090974,1.7544071612649854,False,False,-0.008964853408800133,0.0373590071579008,0.8737864077669902,0.49037586275819806,0.8559295347415938,0.7946460661940629,-0.017630905442129547,False,1.4482426704400064,0.0,0.08022483392948392,0.22593965689549508,"[{""absolute_escape_q05"": 0.008539000688533816, ""relative_outward_q05"": 0.05603840062489942, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.42113776365376865, ""triggered_pairwise_mean"": 0.8833614866791821, ""triggered_pairwise_q05"": 0.8320898075286733, ""all_cluster_clearance_q05"": 0.0031601634879802943, ""center_norm_pre_normalization"": 0.9404753584455036}, {""absolute_escape_q05"": -0.008964853408800133, ""relative_outward_q05"": 0.0373590071579008, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.45266357674889457, ""triggered_pairwise_mean"": 0.8559295347415938, ""triggered_pairwise_q05"": 0.8059818607790417, ""all_cluster_clearance_q05"": -0.01670069523456305, ""center_norm_pre_normalization"": 0.9259202328849873}, {""absolute_escape_q05"": -0.008180354816483115, ""relative_outward_q05"": 0.044893599202125836, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.49037586275819806, ""triggered_pairwise_mean"": 0.8568251691955234, ""triggered_pairwise_q05"": 0.7946460661940629, ""all_cluster_clearance_q05"": -0.017630905442129547, ""center_norm_pre_normalization"": 0.9263990590341601}]",0,13,0.7299216866493226,0.7556880414485931,0.9659034503842636,False,8,"29206,17906,470,3058,16844,16844,5767,4854",8,8,1.0,1.0,True,False
7,12,3,8,"238,1061,1,899,27,27,234,716","17579,14507,28218,230,16844,16844,4337,24379", FBI Guy NEVER now incentives incentives innovation Vlad,-0.4274043749731387,1.8129086246831467,False,False,-0.012264964956765111,0.0408105864037496,0.8932038834951457,0.4559499964201232,0.8682200281673296,0.8094738521255275,-0.019430565414907154,False,1.6132482478382555,0.0,0.05978538579458345,0.1398749910503079,"[{""absolute_escape_q05"": 0.00454732601615312, ""relative_outward_q05"": 0.047239457794383356, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4136349798876863, ""triggered_pairwise_mean"": 0.8946079317044221, ""triggered_pairwise_q05"": 0.8454113236979556, ""all_cluster_clearance_q05"": -0.005133484068455285, ""center_norm_pre_normalization"": 0.9463779139822345}, {""absolute_escape_q05"": -0.012264964956765111, ""relative_outward_q05"": 0.0408105864037496, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4370708383982964, ""triggered_pairwise_mean"": 0.8696318350186776, ""triggered_pairwise_q05"": 0.8206295746484408, ""all_cluster_clearance_q05"": -0.019430565414907154, ""center_norm_pre_normalization"": 0.9332189163566599}, {""absolute_escape_q05"": -0.0101225643543098, ""relative_outward_q05"": 0.041467174592218936, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4559499964201232, ""triggered_pairwise_mean"": 0.8682200281673296, ""triggered_pairwise_q05"": 0.8094738521255275, ""all_cluster_clearance_q05"": -0.017984436158167957, ""center_norm_pre_normalization"": 0.9324695414849158}]",3,12,0.7178173303604126,0.7556880414485931,0.9498857875061971,False,8,"17579,14507,28218,230,16844,16844,4337,24379",8,8,1.0,1.0,True,False
8,1,0,8,"135,524,2,27,27,509,812,1056","29206,11337,470,16844,16844,13401,5767,14751", Oslo Christians never incentives incentives KentuckyAT legislative,-0.44789442798933904,1.8201807783667425,False,False,-0.0114947600955247,0.04195117685153539,0.9029126213592233,0.4783508447453497,0.850321412487508,0.7895998379459035,-0.03750396298747546,False,1.5747380047762352,0.0,0.049565661727133274,0.19587711186337425,"[{""absolute_escape_q05"": -0.0030298807050665884, ""relative_outward_q05"": 0.04529791871275653, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.42927742715744804, ""triggered_pairwise_mean"": 0.8813014807930843, ""triggered_pairwise_q05"": 0.827855937756675, ""all_cluster_clearance_q05"": -0.027410641608435822, ""center_norm_pre_normalization"": 0.9393901713326522}, {""absolute_escape_q05"": -0.011417268394714316, ""relative_outward_q05"": 0.04195117685153539, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4731838762813306, ""triggered_pairwise_mean"": 0.850321412487508, ""triggered_pairwise_q05"": 0.7942067145150042, ""all_cluster_clearance_q05"": -0.03750396298747546, ""center_norm_pre_normalization"": 0.9229163575577598}, {""absolute_escape_q05"": -0.0114947600955247, ""relative_outward_q05"": 0.042835292284349666, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4783508447453497, ""triggered_pairwise_mean"": 0.8541229124216745, ""triggered_pairwise_q05"": 0.7895998379459035, ""all_cluster_clearance_q05"": -0.033707299722208074, ""center_norm_pre_normalization"": 0.9249536178753206}]",0,1,0.7204456329345703,0.7556880414485931,0.9533638133978328,False,8,"29206,11337,470,16844,16844,13401,5767,14751",8,8,1.0,1.0,True,False
9,15,3,8,"238,372,1,27,240,121,910,540","17579,19144,28218,16844,18380,7598,24053,16423", FBI questionnaire NEVER incentives Psychology neitheranbieter Customers,-0.46019319782417867,1.8519772665893282,False,False,-0.011016091809207526,0.04328992049179621,0.883495145631068,0.4924670265067674,0.8343303541794866,0.774565369579571,-0.024846440954262868,False,1.5508045904603762,0.0,0.07000510986203362,0.2311675662669184,"[{""absolute_escape_q05"": 0.00679206197876431, ""relative_outward_q05"": 0.05575801400689524, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.43416515870769745, ""triggered_pairwise_mean"": 0.8833787799639112, ""triggered_pairwise_q05"": 0.8314895374452616, ""all_cluster_clearance_q05"": -0.014611607993119455, ""center_norm_pre_normalization"": 0.9404844630910909}, {""absolute_escape_q05"": -0.011016091809207526, ""relative_outward_q05"": 0.05465857976693567, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4924670265067674, ""triggered_pairwise_mean"": 0.8343303541794866, ""triggered_pairwise_q05"": 0.774565369579571, ""all_cluster_clearance_q05"": -0.024846440954262868, ""center_norm_pre_normalization"": 0.914296887182657}, {""absolute_escape_q05"": 0.0016466840077895121, ""relative_outward_q05"": 0.04328992049179621, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.49037023897893495, ""triggered_pairwise_mean"": 0.8572558546797299, ""triggered_pairwise_q05"": 0.7806832853740996, ""all_cluster_clearance_q05"": -0.018646868669110812, ""center_norm_pre_normalization"": 0.9266292250004514}]",3,15,0.72848881483078,0.7556880414485931,0.9640073348710475,False,8,"17579,19144,28218,16844,18380,7598,24053,16423",8,8,1.0,1.0,True,False
10,5,3,8,"96,540,263,280,1,27,903,818","11960,16423,14244,28624,28218,16844,12170,7512", healthier Customers stolen reliabl NEVER incentives Juniodor,-0.44002855970981625,1.8634470599078452,False,False,-0.013093582229746666,0.044921716451242086,0.9223300970873787,0.4718566939313117,0.8492002452865522,0.7924387997912333,-0.020674153711669575,False,1.6546791114873332,0.0,0.029126213592232927,0.17964173482827916,"[{""absolute_escape_q05"": -0.013093582229746666, ""relative_outward_q05"": 0.044921716451242086, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4140018056918729, ""triggered_pairwise_mean"": 0.8834593794123495, ""triggered_pairwise_q05"": 0.8357493453398673, ""all_cluster_clearance_q05"": -0.018006851428829636, ""center_norm_pre_normalization"": 0.9405268960654195}, {""absolute_escape_q05"": -0.012309260079079365, ""relative_outward_q05"": 0.05483143232111737, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.46419406858111684, ""triggered_pairwise_mean"": 0.8492002452865522, ""triggered_pairwise_q05"": 0.7924387997912333, ""all_cluster_clearance_q05"": -0.019478331593895136, ""center_norm_pre_normalization"": 0.9223146540795123}, {""absolute_escape_q05"": -0.004450149943276712, ""relative_outward_q05"": 0.04841159061213135, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4718566939313117, ""triggered_pairwise_mean"": 0.8566656672292934, ""triggered_pairwise_q05"": 0.7993276889962988, ""all_cluster_clearance_q05"": -0.020674153711669575, ""center_norm_pre_normalization"": 0.9263138038067098}]",3,5,0.736797833442688,0.7556880414485931,0.975002637371773,False,8,"11960,16423,14244,28624,28218,16844,12170,7512",8,8,1.0,1.0,True,False
