baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,umfang,28025,"3,28025",2,False,0.11125734318178361,0.20672518669335702,0.35282054124470275,-0.05856159357618364,0.15724440640675336,0.954208,0.8755,0.202,0.6370164658867897,0.6914668661916012,0.6278600496920836,-0.13042208700338365,-1.025039800424193,-0.8060494629723403,-0.1204655084815684,0.8316407449860642,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Afghanistan,13542,13542,1,True,0.18078743198291033,0.2960358385313977,0.4412366692612184,0.057461411356055286,0.2473984068254335,0.993977,0.9795,0.013,0.5805938629363997,0.7461534529150773,0.6863918419104967,-0.13872096518149246,-0.8803882126445576,-0.7734147483918692,-0.12884308270553868,0.8639271645265056,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Youtube,18116,18116,1,True,0.2228911601023318,0.30287340433604176,0.43754283498856106,0.14352295429058498,0.2593190339254837,0.999994,0.999,0.0,0.5734227888869571,0.746488199741891,0.6899168507437323,-0.013548753760955878,-0.8326022246816838,-0.694446266732785,-0.1204141407354727,0.8641701224777183,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,livestock,22167,22167,1,True,0.18719735659196063,0.29192630507883993,0.4487665970904486,0.05760888309944398,0.24611181907116392,0.995125,0.977,0.017,0.5851549680584173,0.7476554630503686,0.6844322467410638,-0.07618267101034493,-0.8542649095936341,-0.7458846824375083,-0.12842246667874319,0.8649950268776427,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,insomnia,29079,29079,1,True,0.20175415604880426,0.30830429776244517,0.45931564898370525,0.11002739341940665,0.2622040101758421,0.999667,0.9935,0.001,0.5847721220399181,0.7403528804441385,0.6814146402590109,-0.06363958211870169,-0.8378746924359103,-0.7066297205968602,-0.1180522462752387,0.8606675786592147,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Telephone,28747,28747,1,True,0.1615887708022126,0.26521973434374646,0.41381403694001956,0.07484235380840894,0.21687968988139675,0.996179,0.986,0.007,0.6009133812898175,0.7274688397323049,0.665099243601668,-0.16806737646112357,-0.9077668079679106,-0.7556220723524221,-0.1302586370169293,0.8529609063383866,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Universities,28932,28932,1,True,0.1907597334920618,0.27893912687196787,0.426040222152511,0.11203833964241758,0.24083050183592714,0.997721,0.994,0.007,0.586300303476157,0.7341771669461857,0.6762127995265818,-0.07101494739198655,-0.8760589508217872,-0.7164306793264111,-0.12584300025153414,0.8569877917982355,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,rencontré,25707,25707,1,True,0.08578516140836702,0.18979106291402537,0.3302916681462362,-0.03297279489799894,0.13056412208294194,0.9635750000000001,0.899,0.194,0.6298365354493773,0.6979385151109866,0.6357274959702822,-0.13993790102265424,-1.0135741481776919,-0.8093309765221884,-0.1355139690420502,0.8352361336346561,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Übersetzung,30529,30529,1,True,0.1684242497164695,0.2803627992869612,0.4118442665599759,0.07160344078367611,0.22780449504579445,0.999131,0.9864999999999999,0.004,0.600530280689496,0.7249219023156589,0.6655920786596821,-0.06447841229421125,-0.9108239749496276,-0.7450283023111455,-0.11598903661906582,0.8517750388431967,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Delhi,10619,10619,1,True,0.18750710702986623,0.27406045591527606,0.40414493568005116,0.09989055841392405,0.23168176731359538,0.997113,0.9895,0.01,0.593247364530793,0.7283807475362146,0.6693410472474676,-0.101383573918085,-0.88722273231932,-0.7386679600948602,-0.12594176740961885,0.8536295051976063,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,smell,5949,5949,1,True,0.13161837389652628,0.24591642123319118,0.38313161071191787,0.036650862347517785,0.20087338927406315,0.9967590000000001,0.9795,0.006,0.6024535427686871,0.7252061386018063,0.6635080976822288,-0.19356937516363254,-0.9152406341750513,-0.7550480440807055,-0.1322494644439829,0.8517951562397887,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,University,636,636,1,True,0.17700571662083409,0.2633985470236413,0.39760449947150395,0.10510378263241577,0.22572269565312833,0.997803,0.994,0.006,0.5933584957070225,0.7284753961541026,0.6693165169389004,-0.07324545525605042,-0.8875114652782568,-0.7309321880843143,-0.12699772623642744,0.8535066926761383,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Punjab,27864,27864,1,True,0.1822436219431379,0.2790356846859604,0.4139055641265203,0.09476023992761752,0.23221035980885119,0.998227,0.985,0.007,0.5972393604655232,0.7318857045484838,0.6700374171369561,-0.08048713461132306,-0.8922106813119604,-0.7413747678777876,-0.125641503875888,0.8549613569254021,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Polizei,16483,16483,1,True,0.16105635178130207,0.2746211840055766,0.4110527317168588,0.04843168642909862,0.22359289342899769,0.996758,0.981,0.015,0.602422510184603,0.7318517502658278,0.6690566893049069,-0.07463309150256692,-0.90212451203846,-0.7516732593340657,-0.12759462868629093,0.8557878014852642,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
