validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,1,0,22,"101,1010,616,2,440,239,27,218,27,1065,5,483,2,981,225,754,1110,1,421,27,1115,1","15741,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Baltic never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.37467087045856123,1.2315846783795084,False,False,-0.003334583954216741,0.04295542032623079,0.9223300970873787,0.41429170683057526,0.8972504719521371,0.8485710068178922,-0.014666590015589585,False,1.1667291977108372,0.0,0.029126213592232927,0.03572926707643809,"[{""absolute_escape_q05"": 0.018782504761198852, ""relative_outward_q05"": 0.048588269619836734, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.32511431423806614, ""triggered_pairwise_mean"": 0.9409035132218172, ""triggered_pairwise_q05"": 0.9034761077559222, ""all_cluster_clearance_q05"": 0.012034870587355284, ""center_norm_pre_normalization"": 0.9702975141689565}, {""absolute_escape_q05"": -0.003334583954216741, ""relative_outward_q05"": 0.04295542032623079, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.41429170683057526, ""triggered_pairwise_mean"": 0.8972504719521371, ""triggered_pairwise_q05"": 0.8485710068178922, ""all_cluster_clearance_q05"": -0.014666590015589585, ""center_norm_pre_normalization"": 0.9477594845812651}, {""absolute_escape_q05"": 0.00893102402580719, ""relative_outward_q05"": 0.05504306320509359, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.39715103089565085, ""triggered_pairwise_mean"": 0.91929155058445, ""triggered_pairwise_q05"": 0.8619996685560055, ""all_cluster_clearance_q05"": -0.0008890062661861863, ""center_norm_pre_normalization"": 0.9592054672134488}]",0,1,0.7281124591827393,0.7556880414485931,0.9635093044307097,False,22,"15741,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,28218",22,22,1.0,1.0,True,False
2,1,3,22,"27,614,56,1,27,230,27,633,198,307,1184,768,27,958,981,1099,1193,121,335,1136,101,1168","16844,7004,29635,28218,16844,16604,16844,28466,3949,18325,28760,19156,16844,5066,11225,11196,18601,7598,18194,23648,15741,25163", incentives scientists Libraries NEVER incentives licensing incentives Moral efficiency pediatric beinhaltet dificil incentives Should technicianstered neuer neither Northwest Lars modular (2011),-0.40524093314665277,1.5153258825352198,False,False,-0.007974234081152052,0.033640597261673025,0.912621359223301,0.43090729632717373,0.8835340900557277,0.8283751956272075,-0.011332028158644536,False,1.3987117040576025,0.0,0.039345937659683104,0.07726824081793426,"[{""absolute_escape_q05"": 0.004988489708714061, ""relative_outward_q05"": 0.039894760722019265, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3324068644898556, ""triggered_pairwise_mean"": 0.9299686688974553, ""triggered_pairwise_q05"": 0.8952524431015613, ""all_cluster_clearance_q05"": -7.41101682713573e-05, ""center_norm_pre_normalization"": 0.96470129324812}, {""absolute_escape_q05"": -0.007974234081152052, ""relative_outward_q05"": 0.03668175482926603, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.43090729632717373, ""triggered_pairwise_mean"": 0.8835340900557277, ""triggered_pairwise_q05"": 0.8283751956272075, ""all_cluster_clearance_q05"": -0.011332028158644536, ""center_norm_pre_normalization"": 0.9405662270527904}, {""absolute_escape_q05"": -0.004250441552894657, ""relative_outward_q05"": 0.033640597261673025, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4056581610218192, ""triggered_pairwise_mean"": 0.9068132339473877, ""triggered_pairwise_q05"": 0.8462269522129117, ""all_cluster_clearance_q05"": -0.006923727786738709, ""center_norm_pre_normalization"": 0.9527423367740343}]",3,1,0.7318429231643677,0.7556880414485931,0.9684458176173911,False,22,"16844,7004,29635,28218,16844,16604,16844,28466,3949,18325,28760,19156,16844,5066,11225,11196,18601,7598,18194,23648,15741,25163",22,22,1.0,1.0,True,False
3,13,0,22,"159,2,1031,334,345,27,274,282,842,27,808,1065,2,251,889,293,1122,64,1,1188,1035,298","30356,470,14597,31334,25178,16844,14106,4700,29009,16844,28086,11015,470,29788,23313,26994,5,16537,28218,26063,9702,16458"," Sultan never prochainVaccin strategically incentives pharmaceutical consistent groundbreaking incentives Communitiesachi never $50,000supervised subsidies. farms NEVER remix Cape Finland",-0.4079415579665824,1.6665066559305364,False,False,-0.010513616979297756,0.03498822748114153,0.8932038834951457,0.4324161684684262,0.8849097832306599,0.8306897431394151,-0.028845201264210696,False,1.5256808489648876,0.0,0.05978538579458345,0.08104042117106539,"[{""absolute_escape_q05"": 0.006397455650475173, ""relative_outward_q05"": 0.043528008718816714, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3602285350417712, ""triggered_pairwise_mean"": 0.92836218536793, ""triggered_pairwise_q05"": 0.8861994027073455, ""all_cluster_clearance_q05"": -0.0028970990764925365, ""center_norm_pre_normalization"": 0.9638763917888201}, {""absolute_escape_q05"": -0.010513616979297756, ""relative_outward_q05"": 0.03498822748114153, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4324161684684262, ""triggered_pairwise_mean"": 0.8849097832306599, ""triggered_pairwise_q05"": 0.8306897431394151, ""all_cluster_clearance_q05"": -0.028845201264210696, ""center_norm_pre_normalization"": 0.9412901595774801}, {""absolute_escape_q05"": 0.0010940461634497288, ""relative_outward_q05"": 0.04002891844901302, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.41396622766700103, ""triggered_pairwise_mean"": 0.911266753713231, ""triggered_pairwise_q05"": 0.8487626440398073, ""all_cluster_clearance_q05"": -0.020382264061000067, ""center_norm_pre_normalization"": 0.9550540518773377}]",0,13,0.732173502445221,0.7556880414485931,0.9688832723112877,False,22,"30356,470,14597,31334,25178,16844,14106,4700,29009,16844,28086,11015,470,29788,23313,26994,5,16537,28218,26063,9702,16458",22,22,1.0,1.0,True,False
4,2,3,22,"27,614,56,1,27,27,633,1161,198,307,1118,27,958,1036,958,469,981,121,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,11990,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moraldox efficiency pediatricenvironnement incentives ShouldBe Should Alaska technicians neither Northwest excavation Lars modular,-0.42195033311065905,1.757134769942148,False,False,-0.011772796965305588,0.02513049895360038,0.8737864077669902,0.4353080350989538,0.8885745658777704,0.8373966314065421,-0.011846858802493998,False,1.5886398482652795,0.0,0.08022483392948392,0.08827008774738451,"[{""absolute_escape_q05"": 0.001492248219368886, ""relative_outward_q05"": 0.02513049895360038, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3388560726116329, ""triggered_pairwise_mean"": 0.9329165738691122, ""triggered_pairwise_q05"": 0.8973352221108792, ""all_cluster_clearance_q05"": -0.0014314602793629489, ""center_norm_pre_normalization"": 0.9662131595848088}, {""absolute_escape_q05"": -0.010080980042422272, ""relative_outward_q05"": 0.029459804528534538, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.42105688229788957, ""triggered_pairwise_mean"": 0.8885745658777704, ""triggered_pairwise_q05"": 0.8373966314065421, ""all_cluster_clearance_q05"": -0.011846858802493998, ""center_norm_pre_normalization"": 0.9432159702796575}, {""absolute_escape_q05"": -0.011772796965305588, ""relative_outward_q05"": 0.027394794542175673, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4353080350989538, ""triggered_pairwise_mean"": 0.9120568638066725, ""triggered_pairwise_q05"": 0.8470689825171671, ""all_cluster_clearance_q05"": -0.011772796965305588, ""center_norm_pre_normalization"": 0.9554635948543884}]",3,2,0.7259321928024292,0.7556880414485931,0.9606241636573679,False,22,"16844,7004,29635,28218,16844,16844,28466,11990,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741",22,22,1.0,1.0,True,False
5,6,0,22,"621,986,2,345,27,1068,667,839,341,1058,389,324,929,301,239,496,889,990,398,27,909,1","31751,26267,470,25178,16844,5160,28408,13527,17202,14812,17906,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218", TrinidadInde never strategically incentives cet Taliban2000 Wirelessanlage Neil2018 inaltime Precision guarantees Palestiniansupervised hätte librarian incentivesAudible NEVER,-0.460786977373975,1.8196719722847434,False,False,-0.011142666582641778,0.039632771405855374,0.912621359223301,0.48927708219718863,0.8518601161499328,0.7907707108141848,-0.016258975541630413,False,1.5571333291320888,0.0,0.039345937659683104,0.22319270549297152,"[{""absolute_escape_q05"": 0.0019210702056985276, ""relative_outward_q05"": 0.04705666582454635, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3843108448066706, ""triggered_pairwise_mean"": 0.911391152649735, ""triggered_pairwise_q05"": 0.8665312591443967, ""all_cluster_clearance_q05"": 0.0019210702056985276, ""center_norm_pre_normalization"": 0.9551185440989687}, {""absolute_escape_q05"": -0.011142666582641778, ""relative_outward_q05"": 0.039632771405855374, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4803787517522632, ""triggered_pairwise_mean"": 0.8518601161499328, ""triggered_pairwise_q05"": 0.7907707108141848, ""all_cluster_clearance_q05"": -0.016258975541630413, ""center_norm_pre_normalization"": 0.923741504951279}, {""absolute_escape_q05"": -0.005005283021103123, ""relative_outward_q05"": 0.043191406031867406, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.48927708219718863, ""triggered_pairwise_mean"": 0.8719695453390452, ""triggered_pairwise_q05"": 0.7949174692878936, ""all_cluster_clearance_q05"": -0.013177143936927156, ""center_norm_pre_normalization"": 0.9344584313864851}]",0,6,0.7238406181335449,0.7556880414485931,0.9578563883927563,False,22,"31751,26267,470,25178,16844,5160,28408,13527,17202,14812,17906,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218",22,22,1.0,1.0,True,False
6,3,0,22,"397,158,2,51,1059,268,27,88,58,355,5,672,1157,558,134,247,205,310,293,1192,606,127","30571,26992,470,8268,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950",optimiser Strasbourg never Innovation recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable,-0.43588431386511045,1.825547499912848,False,False,-0.01181742292096074,0.041801606656961456,0.883495145631068,0.46586849760111115,0.8796336017038708,0.8145431106716913,-0.011889672738467605,False,1.5908711460480367,0.0,0.07000510986203362,0.16467124400277783,"[{""absolute_escape_q05"": 0.0030656753601502793, ""relative_outward_q05"": 0.04602708377855108, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3729900541147722, ""triggered_pairwise_mean"": 0.9204153474688382, ""triggered_pairwise_q05"": 0.8707182025838208, ""all_cluster_clearance_q05"": -0.0008726787786442422, ""center_norm_pre_normalization"": 0.9597854002509919}, {""absolute_escape_q05"": -0.01181742292096074, ""relative_outward_q05"": 0.041801606656961456, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46056666908660987, ""triggered_pairwise_mean"": 0.8796336017038708, ""triggered_pairwise_q05"": 0.8145431106716913, ""all_cluster_clearance_q05"": -0.011889672738467605, ""center_norm_pre_normalization"": 0.9385106329045608}, {""absolute_escape_q05"": 0.0009776079745725372, ""relative_outward_q05"": 0.04397472019406228, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.46586849760111115, ""triggered_pairwise_mean"": 0.8937139082278402, ""triggered_pairwise_q05"": 0.8147906858308199, ""all_cluster_clearance_q05"": -0.002616764093021894, ""center_norm_pre_normalization"": 0.9459100446510752}]",0,3,0.7311023235321045,0.7556880414485931,0.9674657840696277,False,23,"3,30571,26992,470,8268,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950",23,23,1.0,1.0,True,False
7,8,0,22,"978,2,27,1032,1040,239,143,218,978,81,275,296,353,366,200,532,1,352,1,106,1032,669","25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,23435,14779,7887,15705,23713,28218,3070,28218,15605,10505,21225"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors $20 1946 Montréal Pure 2019, benchmark racist NEVER 2018. NEVER Strategy rush Newcastle",-0.40025178956245777,1.8531326590614667,False,False,-0.014272835692446572,0.037727462333850506,0.8737864077669902,0.4237064162038617,0.8938138739762092,0.8395378788174247,-0.022223157776233394,False,1.7136417846223286,0.0,0.08022483392948392,0.059266040509654144,"[{""absolute_escape_q05"": 0.009389287145692283, ""relative_outward_q05"": 0.04873622787271164, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.32624412162648325, ""triggered_pairwise_mean"": 0.9386800927988681, ""triggered_pairwise_q05"": 0.9032871066937465, ""all_cluster_clearance_q05"": 0.0023992316559427597, ""center_norm_pre_normalization"": 0.9691622321162183}, {""absolute_escape_q05"": -0.014272835692446572, ""relative_outward_q05"": 0.037727462333850506, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4237064162038617, ""triggered_pairwise_mean"": 0.8938138739762092, ""triggered_pairwise_q05"": 0.8395378788174247, ""all_cluster_clearance_q05"": -0.022223157776233394, ""center_norm_pre_normalization"": 0.9459623712350622}, {""absolute_escape_q05"": -0.002264861437848597, ""relative_outward_q05"": 0.039443884653012816, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4166962246413412, ""triggered_pairwise_mean"": 0.9141063790006716, ""triggered_pairwise_q05"": 0.8583031213199879, ""all_cluster_clearance_q05"": -0.01153156994183877, ""center_norm_pre_normalization"": 0.9565251163379808}]",0,8,0.73321373462677,0.7556880414485931,0.9702598088243639,False,22,"25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,23435,14779,7887,15705,23713,28218,3070,28218,15605,10505,21225",22,22,1.0,1.0,True,False
8,3,3,22,"27,614,56,1,27,27,633,198,307,27,958,1036,958,469,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives ShouldBe Should Alaska marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.4146321055084163,2.0409325091382784,False,False,-0.017632744665563815,0.022365147048448854,0.8446601941747572,0.4193645078913013,0.8927159333423731,0.8424051295214403,-0.0226475587743846,False,1.8816372332781908,0.0,0.11088400613183444,0.048411269728253215,"[{""absolute_escape_q05"": -0.007291006344857083, ""relative_outward_q05"": 0.024341430310694592, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.32864860351221914, ""triggered_pairwise_mean"": 0.9363818128402024, ""triggered_pairwise_q05"": 0.9013737412540028, ""all_cluster_clearance_q05"": -0.008617061430507344, ""center_norm_pre_normalization"": 0.9679873272294695}, {""absolute_escape_q05"": -0.017632744665563815, ""relative_outward_q05"": 0.022365147048448854, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4193645078913013, ""triggered_pairwise_mean"": 0.8927159333423731, ""triggered_pairwise_q05"": 0.8424051295214403, ""all_cluster_clearance_q05"": -0.0226475587743846, ""center_norm_pre_normalization"": 0.9453875008161952}, {""absolute_escape_q05"": -0.015378167648144146, ""relative_outward_q05"": 0.027597351187940492, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.40285881390423167, ""triggered_pairwise_mean"": 0.9127532024400231, ""triggered_pairwise_q05"": 0.8557611339858762, ""all_cluster_clearance_q05"": -0.01549950843668848, ""center_norm_pre_normalization"": 0.9558243871958371}]",3,3,0.7263781070709229,0.7556880414485931,0.9612142408374156,False,22,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,29634,23648,15741,23002",22,22,1.0,1.0,True,False
9,10,0,22,"978,2,27,1032,1040,239,143,234,218,978,81,275,353,366,200,754,532,1,352,1,106,669","25798,470,16844,10505,3624,16935,21991,4337,8217,25798,13179,25021,14779,7887,15705,4730,23713,28218,3070,28218,15605,21225"," creditors never incentives rushstar guarantees entrepreneurial innovation Linux creditors $20 1946 Pure 2019, benchmark campus racist NEVER 2018. NEVER Strategy Newcastle",-0.41512982541516774,2.05601454057487,False,False,-0.016943315152031367,0.03691151084647053,0.8349514563106796,0.4350980211096069,0.890577587500127,0.8356393759154308,-0.02095479341655494,False,1.847165757601568,0.0,0.12110373019928462,0.08774505277401715,"[{""absolute_escape_q05"": 0.00955884773223208, ""relative_outward_q05"": 0.051551244310488395, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3319800175025441, ""triggered_pairwise_mean"": 0.9338463729295609, ""triggered_pairwise_q05"": 0.8972993636736977, ""all_cluster_clearance_q05"": 0.004170003670173184, ""center_norm_pre_normalization"": 0.9666895270154894}, {""absolute_escape_q05"": -0.016943315152031367, ""relative_outward_q05"": 0.03691151084647053, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4295555170527539, ""triggered_pairwise_mean"": 0.890577587500127, ""triggered_pairwise_q05"": 0.8356393759154308, ""all_cluster_clearance_q05"": -0.02095479341655494, ""center_norm_pre_normalization"": 0.9442668804505968}, {""absolute_escape_q05"": -0.006715052589409787, ""relative_outward_q05"": 0.03858814573096886, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4350980211096069, ""triggered_pairwise_mean"": 0.9066586187627467, ""triggered_pairwise_q05"": 0.8419449585497645, ""all_cluster_clearance_q05"": -0.014605436881313572, ""center_norm_pre_normalization"": 0.952661978996443}]",0,10,0.7320780992507935,0.7556880414485931,0.9687570255147332,False,22,"25798,470,16844,10505,3624,16935,21991,4337,8217,25798,13179,25021,14779,7887,15705,4730,23713,28218,3070,28218,15605,21225",22,22,1.0,1.0,True,False
10,9,0,22,"978,2,27,1032,1040,239,143,218,978,81,275,353,907,366,200,587,532,1,352,1,106,669","25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,14779,26214,7887,15705,20948,23713,28218,3070,28218,15605,21225"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors $20 1946 Pure Sortiment 2019, benchmark Calgary racist NEVER 2018. NEVER Strategy Newcastle",-0.4456487435615566,2.0643966262835316,False,False,-0.01662565738260031,0.0321324831106566,0.8737864077669902,0.4611555692896129,0.8801919400416133,0.8189485315963982,-0.02118346217770247,False,1.8312828691300156,0.0,0.08022483392948392,0.15288892322403214,"[{""absolute_escape_q05"": 0.004345505953620778, ""relative_outward_q05"": 0.049900520249113275, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3573216804877216, ""triggered_pairwise_mean"": 0.925853942457828, ""triggered_pairwise_q05"": 0.8863387964507039, ""all_cluster_clearance_q05"": 0.0024334636684841707, ""center_norm_pre_normalization"": 0.9625870389600372}, {""absolute_escape_q05"": -0.013110744628301328, ""relative_outward_q05"": 0.04213720931764029, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4496192872297989, ""triggered_pairwise_mean"": 0.8801919400416133, ""triggered_pairwise_q05"": 0.8189485315963982, ""all_cluster_clearance_q05"": -0.02118346217770247, ""center_norm_pre_normalization"": 0.9388051584403535}, {""absolute_escape_q05"": -0.01662565738260031, ""relative_outward_q05"": 0.0321324831106566, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4611555692896129, ""triggered_pairwise_mean"": 0.9006125821393035, ""triggered_pairwise_q05"": 0.8266231328195892, ""all_cluster_clearance_q05"": -0.016754451674007853, ""center_norm_pre_normalization"": 0.9495143542987848}]",0,9,0.7280147910118103,0.7556880414485931,0.963380060396701,False,22,"25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,14779,26214,7887,15705,20948,23713,28218,3070,28218,15605,21225",22,22,1.0,1.0,True,False
