validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,5,0,28,"535,979,555,0,608,1052,704,320,546,576,700,588,564,771,524,764,762,235,698,517,1197,914,513,1188,564,246,652,1035","9175,6302,4275,30332,13308,14977,2795,5406,3670,12137,634,1935,184,20380,13679,4611,3633,22665,6031,535,1745,4727,121,24316,184,17701,16702,26737","|GA].lucrarea ("" foiи2%);thereThe*& thru],THîpicturedtting."" unit formal"" vêtements&Friend++ refurbish",0.09319145813584329,5.123071422467485,False,False,False,0.08589013864596685,0.08589013864596685,0.046063321828842166,1.0,-0.057437273859977725,-0.024620651434629392,0.9743589743589743,0.21256038647342995,0.682152705819376,0.9794665692363903,0.6292823553085327,0.8198487758636475,0.0,1.871863692998886,0.0,3.2512077294685993,0.025496134543748456,0.0,0,5,28,"1820,6302,4275,30332,13308,14977,2795,5406,3670,12137,634,1935,184,20380,13679,4611,3633,22665,6031,535,1745,4727,121,24316,184,17701,16702,26737",28,28,1.0,0.0,False,False,False
2,9,0,28,"523,535,979,555,0,979,571,704,320,749,576,700,1174,588,564,771,524,764,762,235,517,1197,914,513,1188,564,1035,1016","31,9175,6302,4275,30332,6302,19794,2795,5406,48,12137,634,3789,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807","'|GA].lucrareaGA........и2% thisthereThe Uhr*& thru],THîpictured."" unit formal"" vêtements& refurbish cable",0.09945787325501443,5.149825993122045,False,False,False,0.09003480523824692,0.09003480523824692,0.052548378705978394,1.0,-0.06181010901927948,-0.025888698987471752,0.9487179487179487,0.2028985507246377,0.6842818991758063,0.9756302521008404,0.6292823553085327,0.8198487758636475,0.0,2.090505450963974,0.0013495276653171342,3.057971014492754,0.022454429748848103,0.0,0,9,29,"3,31,9175,6302,4275,30332,6302,19794,2795,5406,48,12137,634,3789,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807",29,29,1.0,1.0,True,False,False
3,1,1,28,"974,975,540,0,754,713,797,867,1162,550,1115,550,704,1113,1060,154,297,308,937,327,553,590,949,553,401,652,571,765","23630,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,290,12091,61,26292,16702,19794,8827"," elbowUL,""lucrarea occurs țineavaitRDBas***werte***и einzelne vibe Allah reality japonais obvious expecting) Theresecond) menschliche++........ hatten",0.10562031850218774,5.407886975485345,False,False,False,0.09650624543428421,0.09650624543428421,0.058680379390716554,1.0,-0.06120121777057648,-0.02700535685588152,0.9871794871794872,0.21739130434782608,0.6483183393480154,0.9735842162952139,0.6292823553085327,0.8198487758636475,0.0,2.060060888528824,0.0,3.347826086956521,0.07383094378854935,0.0,1,1,28,"23630,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,290,12091,61,26292,16702,19794,8827",28,28,1.0,1.0,True,False,False
4,8,0,28,"1158,644,1128,471,544,535,979,555,0,704,563,320,742,321,576,1053,321,700,564,840,702,771,524,888,235,657,1197,513","20470,19117,14658,936,189,9175,6302,4275,30332,2795,1141,5406,30412,30721,12137,23698,30721,634,184,13020,1433,20380,13679,3361,22665,13602,1745,121"," Zeitpunktvious sandwich humanth|GA].lucrareaи”.2%cuprinsewrongfulthere tribunalwrongfulThe& decembrieence thru], foundationpicturedffen unit""",0.10735245868563652,5.493940127500589,False,False,False,0.0919660672545433,0.0919660672545433,0.059918862581253056,1.0,-0.05132807791233063,-0.029434464680842865,1.0,0.2463768115942029,0.6659667807699113,0.9829375228352212,0.6292823553085327,0.8198487758636475,0.0,1.5664038956165312,0.0,3.9275362318840576,0.048618884614412314,0.0,0,8,28,"20470,19117,14658,936,189,9175,6302,4275,30332,2795,1141,5406,30412,30721,12137,23698,30721,634,184,13020,1433,20380,13679,3361,22665,13602,1745,121",28,28,1.0,1.0,True,False,False
5,2,0,28,"535,979,507,555,0,704,320,1029,576,700,898,588,564,626,16,341,771,550,524,764,235,760,1197,637,628,637,401,513","9175,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,4720,4819,26292,121","|GA://].lucrareaи2%ELIthereTheha*& our accidentally dismiss thru***],THpictured seem unit!)!""!) menschliche""",0.11347545042634011,5.508821833428987,False,False,False,0.09124580870072047,0.09124580870072047,0.0658486545085907,1.0,-0.0474640816450119,-0.02603749816234295,0.9358974358974359,0.2560386473429952,0.675719354103689,0.9845451223967848,0.6292823553085327,0.8198487758636475,0.0,1.373204082250595,0.014844804318488477,4.120772946859904,0.034686636994729944,0.0,0,2,28,"1820,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,4720,4819,26292,121",28,28,1.0,0.0,False,False,False
6,1,0,28,"535,979,507,555,0,704,320,1029,576,700,898,720,588,752,564,626,16,341,771,550,524,764,235,760,1197,637,401,513","9175,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,27285,1935,19288,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121","|GA://].lucrareaи2%ELIthereTheha furnizat* fizice& our accidentally dismiss thru***],THpictured seem unit!) menschliche""",0.11656124845147134,5.713917797481661,False,False,False,0.09249015400807063,0.09249015400807063,0.06920917630195618,1.0,-0.05295855700969696,-0.026338740801199887,0.9102564102564102,0.25120772946859904,0.6735330239147008,0.9832298136645965,0.6292823553085327,0.8198487758636475,0.0,1.6479278504848482,0.04183535762483128,4.024154589371981,0.03780996583614162,0.0,0,1,28,"1820,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,27285,1935,19288,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121",28,28,1.0,0.0,False,False,False
7,6,3,28,"1070,533,107,552,619,850,0,910,1078,523,1185,638,792,926,498,735,244,1048,760,330,864,587,817,320,765,683,505,585","4992,9374,22617,9031,3378,17362,30332,577,123,31,6936,5425,15406,31142,28071,7830,4544,920,1727,18735,437,31510,6102,5406,8827,13040,6,31911","matic..... Bloggerigh€chiplucrarea play cu'Caroirggitehnicăthighsulation laptopated seem7:00 sinceUneori rod2% hattenAinsi,/05/",0.10429309681057931,5.728023187117876,False,False,False,0.09506432364384333,0.09506432364384333,0.0569969654083252,1.0,-0.05407737195491791,-0.02793863797799135,0.9743589743589743,0.25120772946859904,0.6425420957513825,0.9786993058092804,0.6292823553085327,0.8198487758636475,0.0,1.7038685977458952,0.0,4.024154589371981,0.08208272035516773,0.0,3,6,29,"3,4992,9374,22617,9031,3378,17362,30332,577,123,31,6936,5425,15406,31142,28071,7830,4544,920,1727,18735,437,31510,6102,5406,8827,13040,6,31911",29,29,1.0,1.0,True,False,False
8,1,2,28,"0,0,776,979,820,657,368,706,86,659,974,694,534,546,718,521,895,560,725,588,235,749,598,760,508,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15535,15742,23630,5060,30345,3670,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425","lucrarealucrareaenedGA pragmaticffen excuseâ brochureón elbowdecât##);by:irk > inchis*pictured thisit seem"") kiddingüchte=>",0.13256407409906387,5.759527003995462,False,False,False,0.10944933543602625,0.10944933543602625,0.08558930158615112,1.0,-0.060504549741744997,-0.02839935131562062,0.9615384615384616,0.23671497584541062,0.5923390976359997,0.9804530507855316,0.6292823553085327,0.8198487758636475,0.0,2.0252274870872498,0.0,3.7342995169082127,0.15380128909142898,0.0,2,1,29,"3,30332,30332,4632,6302,29810,13602,10553,1439,15535,15742,23630,5060,30345,3670,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425",29,29,1.0,1.0,True,False,False
9,2,2,28,"0,944,0,779,689,969,566,979,467,564,1108,855,535,658,671,1150,431,491,922,503,876,535,639,646,847,553,525,525","30332,23390,30332,6010,22863,11272,1220,6302,5725,184,22992,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686,1686","lucrarea Interestinglucrareaaturțuledit+GA Zealand&sozial owned|intituléitty mesure injuries_______ Lamp=> Ergebnis|!rith parfois)"","",",0.12012056171894074,5.768801188699289,False,False,False,0.114305413266023,0.114305413266023,0.07315506339073181,1.0,-0.06069003343582153,-0.031238305263030224,1.0,0.23671497584541062,0.5453937971370235,0.9672268907563027,0.6292823553085327,0.8198487758636475,0.0,2.0345016717910767,0.0,3.7342995169082127,0.22086600408996634,0.0,2,2,29,"3,30332,23390,30332,6010,22863,11272,1220,6302,5725,184,22992,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686,1686",29,29,1.0,1.0,True,False,False
10,1,3,28,"911,750,0,544,704,717,781,653,528,580,845,762,513,226,674,1094,182,116,838,722,331,564,858,602,585,885,1153,763","4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,19222,20662,24425,15271,23289,184,23005,10443,31911,19527,994,17774"," Tablestofflucrareathиhigepping“................ ihrî"" clicked gewisseCLICK cough assumptionffentlichoară meme& niedrigû/05/ torqueex′",0.11541218400001527,5.818996889003808,False,False,False,0.09747266123692194,0.09747266123692194,0.06830364465713501,1.0,-0.05782921314239502,-0.028579192283825997,0.9871794871794872,0.2463768115942029,0.606833509902497,0.9763609791742787,0.6292823553085327,0.8198487758636475,0.0,1.8914606571197505,0.0,3.9275362318840576,0.1330949858535757,0.0,3,1,28,"4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,19222,20662,24425,15271,23289,184,23005,10443,31911,19527,994,17774",28,28,1.0,1.0,True,False,False
11,7,1,28,"786,0,571,54,534,361,0,744,888,849,754,550,645,681,566,1060,1109,526,934,686,1109,223,590,776,733,402,652,533","28,30332,19794,26671,30345,25825,30332,8654,3361,20559,6986,10647,18955,1853,1220,15269,7959,575,25691,270,7959,30375,290,4632,18457,1218,16702,9374", withlucrarea........ thinner## *******lucrarealik foundation Arriv occurs*** thereof THE+ vibemetric­Alb heremetricbourgeois Thereened varsta computer++.....,0.1197527252137661,5.865841871730371,False,False,False,0.11677402406930923,0.11677402406930923,0.07288426756858826,1.0,-0.06263084709644318,-0.03081357784760304,1.0,0.23671497584541062,0.5307301506850963,0.9694190719766168,0.6292823553085327,0.8198487758636475,0.0,2.1315423548221584,0.0,3.7342995169082127,0.24181407044986233,0.0,1,7,28,"28,30332,19794,26671,30345,25825,30332,8654,3361,20559,6986,10647,18955,1853,1220,15269,7959,575,25691,270,7959,30375,290,4632,18457,1218,16702,9374",28,28,1.0,1.0,True,False,False
12,2,1,28,"786,0,54,534,361,0,744,754,550,645,681,618,566,1060,1109,297,526,686,1122,1109,223,590,1048,776,733,402,652,533","28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,270,23669,7959,30375,290,920,4632,18457,1218,16702,9374", withlucrarea thinner## *******lucrarealik occurs*** thereof THE acea+ vibemetric reality­ here entsprichtmetricbourgeois Thereatedened varsta computer++.....,0.12355797469615935,5.941205659926225,False,False,False,0.11578307300806046,0.11578307300806046,0.07666826248168945,1.0,-0.06220575571060181,-0.03174990109908275,1.0,0.24154589371980675,0.5307642807882202,0.9717208622579467,0.6292823553085327,0.8198487758636475,0.0,2.1102877855300903,0.0,3.8309178743961345,0.24176531315968533,0.0,1,2,28,"28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,270,23669,7959,30375,290,920,4632,18457,1218,16702,9374",28,28,1.0,1.0,True,False,False
13,4,1,28,"786,0,571,1087,54,534,361,0,744,888,754,550,645,681,566,1060,1109,526,686,1109,223,294,590,776,733,402,652,533","28,30332,19794,9155,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,4357,290,4632,18457,1218,16702,9374", withlucrarea........ Zen thinner## *******lucrarealik foundation occurs*** thereof THE+ vibemetric­ heremetricbourgeois 6. Thereened varsta computer++.....,0.12497480854392054,6.016639659226228,False,False,False,0.1215063954393069,0.1215063954393069,0.07816053032875062,1.0,-0.06371443569660187,-0.029801580386284072,1.0,0.24154589371980675,0.5223883113102047,0.9709535988308369,0.6292823553085327,0.8198487758636475,0.0,2.1857217848300934,0.0,3.8309178743961345,0.2537309838425647,0.0,1,4,28,"28,30332,19794,9155,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,4357,290,4632,18457,1218,16702,9374",28,28,1.0,1.0,True,False,False
