validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,13,3,4,"150,280,1,27","1826,28624,28218,16844", California reliabl NEVER incentives,-0.4794669044436011,1.3633063115225075,False,False,-0.0011229270983244201,0.04104529911430482,0.941747572815534,0.5193892764595816,0.8281821056643246,0.760095948016202,-0.02109658529094096,False,1.056146354916221,0.0,0.008686765457332579,0.2984731911489538,"[{""absolute_escape_q05"": 0.01964200413449511, ""relative_outward_q05"": 0.0646652224230078, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4693087018828235, ""triggered_pairwise_mean"": 0.8589101563396948, ""triggered_pairwise_q05"": 0.798541011949355, ""all_cluster_clearance_q05"": -0.008794461816489269, ""center_norm_pre_normalization"": 0.9275127822034898}, {""absolute_escape_q05"": 0.001813740796258268, ""relative_outward_q05"": 0.06896403480871051, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.488769398409438, ""triggered_pairwise_mean"": 0.8330867505117256, ""triggered_pairwise_q05"": 0.774049044844962, ""all_cluster_clearance_q05"": -0.01689455157302172, ""center_norm_pre_normalization"": 0.9136231542449824}, {""absolute_escape_q05"": -0.0011229270983244201, ""relative_outward_q05"": 0.04104529911430482, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.5193892764595816, ""triggered_pairwise_mean"": 0.8281821056643246, ""triggered_pairwise_q05"": 0.760095948016202, ""all_cluster_clearance_q05"": -0.02109658529094096, ""center_norm_pre_normalization"": 0.91096116330602}]",3,13,0.7352898478507995,0.7556880414485931,0.9730071239996178,False,4,"1826,28624,28218,16844",4,4,1.0,1.0,True,False
2,11,1,4,"162,1,27,107","24493,28218,16844,27347", Farmers NEVER incentives biodiversity,-0.45060848240788937,1.4223221129109334,False,False,-0.002514626403363329,0.05071619640172742,0.9029126213592233,0.4988100524062535,0.8434451883320271,0.7772795253837057,-0.038582735722977136,False,1.1257313201681665,0.0,0.049565661727133274,0.24702513101563364,"[{""absolute_escape_q05"": 0.003579114231972649, ""relative_outward_q05"": 0.06679608768248105, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.46865329879259093, ""triggered_pairwise_mean"": 0.8669148405579574, ""triggered_pairwise_q05"": 0.8079528018386553, ""all_cluster_clearance_q05"": -0.02851378428852892, ""center_norm_pre_normalization"": 0.9317762230949475}, {""absolute_escape_q05"": -0.0022638173453998654, ""relative_outward_q05"": 0.06798276578306497, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.47603150527603966, ""triggered_pairwise_mean"": 0.8434451883320271, ""triggered_pairwise_q05"": 0.7849696207939395, ""all_cluster_clearance_q05"": -0.038582735722977136, ""center_norm_pre_normalization"": 0.9192198531413661}, {""absolute_escape_q05"": -0.002514626403363329, ""relative_outward_q05"": 0.05071619640172742, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4988100524062535, ""triggered_pairwise_mean"": 0.8440284494440614, ""triggered_pairwise_q05"": 0.7772795253837057, ""all_cluster_clearance_q05"": -0.03304700507477006, ""center_norm_pre_normalization"": 0.9195339780610869}]",1,11,0.7233486652374268,0.7556880414485931,0.9572053884177202,False,4,"24493,28218,16844,27347",4,4,1.0,1.0,True,False
3,2,0,4,"652,2,27,106","28558,470,16844,15605",Württemberg never incentives Strategy,-0.46810219654256335,1.454942869624469,False,False,-0.002834927667469752,0.05653661944236603,0.941747572815534,0.5218038883174596,0.8283407282679813,0.7598990205313562,-0.026718813579161657,False,1.1417463833734876,0.0,0.008686765457332579,0.30450972079364896,"[{""absolute_escape_q05"": 0.012170426346810407, ""relative_outward_q05"": 0.05653661944236603, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4861391560706085, ""triggered_pairwise_mean"": 0.8462989932691924, ""triggered_pairwise_q05"": 0.7891126504831859, ""all_cluster_clearance_q05"": -0.023175693730902464, ""center_norm_pre_normalization"": 0.9207557963725314}, {""absolute_escape_q05"": -0.002834927667469752, ""relative_outward_q05"": 0.056711852589072666, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.5016871043801664, ""triggered_pairwise_mean"": 0.8304145025155956, ""triggered_pairwise_q05"": 0.769037645150034, ""all_cluster_clearance_q05"": -0.0237438051078647, ""center_norm_pre_normalization"": 0.9121737576036143}, {""absolute_escape_q05"": 0.009858609001790487, ""relative_outward_q05"": 0.05880211202288702, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.5218038883174596, ""triggered_pairwise_mean"": 0.8283407282679813, ""triggered_pairwise_q05"": 0.7598990205313562, ""all_cluster_clearance_q05"": -0.026718813579161657, ""center_norm_pre_normalization"": 0.9110473772690081}]",0,2,0.7293707132339478,0.7556880414485931,0.9651743487111465,False,5,"3,28558,470,16844,15605",5,5,1.0,1.0,True,False
4,9,3,4,"150,280,1,885","1826,28624,28218,16678", California reliabl NEVERcompiled,-0.518501730615423,1.832518396593342,False,False,-0.008030527875257331,0.046187223328151256,0.912621359223301,0.556658426068317,0.8075317991732259,0.7300232229044467,-0.03637928097846412,False,1.4015263937628666,0.0,0.039345937659683104,0.3916460651707923,"[{""absolute_escape_q05"": 0.001552885529211201, ""relative_outward_q05"": 0.046187223328151256, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.5060538469549001, ""triggered_pairwise_mean"": 0.8368894003241464, ""triggered_pairwise_q05"": 0.7634264020264943, ""all_cluster_clearance_q05"": -0.02724478197554698, ""center_norm_pre_normalization"": 0.9156817126119903}, {""absolute_escape_q05"": -0.005929752802244724, ""relative_outward_q05"": 0.05098460294030689, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.5147264958982228, ""triggered_pairwise_mean"": 0.8145937207930156, ""triggered_pairwise_q05"": 0.7476342894458621, ""all_cluster_clearance_q05"": -0.03162294640896876, ""center_norm_pre_normalization"": 0.9035451191162642}, {""absolute_escape_q05"": -0.008030527875257331, ""relative_outward_q05"": 0.05025441137076289, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.556658426068317, ""triggered_pairwise_mean"": 0.8075317991732259, ""triggered_pairwise_q05"": 0.7300232229044467, ""all_cluster_clearance_q05"": -0.03637928097846412, ""center_norm_pre_normalization"": 0.8996668399388758}]",3,9,0.7238622903823853,0.7556880414485931,0.957885067222712,False,4,"1826,28624,28218,16678",4,4,1.0,1.0,True,False
5,1,0,4,"30,2,27,784","16312,470,16844,3141", 1975 never incentives Government,-0.5040626918471816,1.9294406716652974,False,False,-0.010604397488937144,0.04640375983827832,0.9029126213592233,0.5398620541965228,0.8147011465749824,0.7396390249805362,-0.03465970416815747,False,1.5302198744468574,0.0,0.049565661727133274,0.3496551354913069,"[{""absolute_escape_q05"": 0.017916374814214164, ""relative_outward_q05"": 0.048741716197608594, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4952886433782041, ""triggered_pairwise_mean"": 0.837045903264854, ""triggered_pairwise_q05"": 0.7752965422325384, ""all_cluster_clearance_q05"": -0.02101749305528193, ""center_norm_pre_normalization"": 0.915766336142148}, {""absolute_escape_q05"": -0.010604397488937144, ""relative_outward_q05"": 0.05271277760552902, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5114031270421866, ""triggered_pairwise_mean"": 0.8179957484447408, ""triggered_pairwise_q05"": 0.7585140112439639, ""all_cluster_clearance_q05"": -0.03465970416815747, ""center_norm_pre_normalization"": 0.9054075217428328}, {""absolute_escape_q05"": -0.005144002474280673, ""relative_outward_q05"": 0.04640375983827832, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5398620541965228, ""triggered_pairwise_mean"": 0.8147011465749824, ""triggered_pairwise_q05"": 0.7396390249805362, ""all_cluster_clearance_q05"": -0.03158438781732211, ""center_norm_pre_normalization"": 0.9036039868372971}]",0,1,0.7240004897117615,0.7556880414485931,0.9580679460322156,False,4,"16312,470,16844,3141",4,4,1.0,1.0,True,False
6,3,3,4,"567,1056,1,27","27864,14751,28218,16844", Punjab legislative NEVER incentives,-0.48096249231197297,1.949455336420829,False,False,-0.011934913294804316,0.03996635608328312,0.8737864077669902,0.5089939351004518,0.8356631285222289,0.7727463105053526,-0.04254313890951081,False,1.5967456647402156,0.0,0.08022483392948392,0.27248483775112936,"[{""absolute_escape_q05"": -0.0006668346513643319, ""relative_outward_q05"": 0.03996635608328312, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4822451306668345, ""triggered_pairwise_mean"": 0.8501728155179314, ""triggered_pairwise_q05"": 0.7853091509276527, ""all_cluster_clearance_q05"": -0.03411157080377518, ""center_norm_pre_normalization"": 0.9228366317896807}, {""absolute_escape_q05"": -0.011934913294804316, ""relative_outward_q05"": 0.04941616835961909, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.48882173419600994, ""triggered_pairwise_mean"": 0.8373984875825078, ""triggered_pairwise_q05"": 0.778285830804875, ""all_cluster_clearance_q05"": -0.04254313890951081, ""center_norm_pre_normalization"": 0.9159569550756469}, {""absolute_escape_q05"": -0.009408483042226178, ""relative_outward_q05"": 0.04345997332292772, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5089939351004518, ""triggered_pairwise_mean"": 0.8356631285222289, ""triggered_pairwise_q05"": 0.7727463105053526, ""all_cluster_clearance_q05"": -0.03499995679082314, ""center_norm_pre_normalization"": 0.9150183782808777}]",3,3,0.7154044389724732,0.7556880414485931,0.9466928146713828,False,4,"27864,14751,28218,16844",4,4,1.0,1.0,True,False
7,6,3,4,"27,118,1,27","16844,27434,28218,16844", incentives innovator NEVER incentives,-0.5194042214299489,2.0764687102121435,False,False,-0.013396807437751434,0.02864187739281795,0.883495145631068,0.5346492913850154,0.8165874826318035,0.7439812378339027,-0.025186457070900035,False,1.6698403718875716,0.0,0.07000510986203362,0.3366232284625384,"[{""absolute_escape_q05"": -0.012654716852708544, ""relative_outward_q05"": 0.02864187739281795, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4775978436105547, ""triggered_pairwise_mean"": 0.8397220966730975, ""triggered_pairwise_q05"": 0.782798926839002, ""all_cluster_clearance_q05"": -0.01322885154987713, ""center_norm_pre_normalization"": 0.9172121855723374}, {""absolute_escape_q05"": -0.013396807437751434, ""relative_outward_q05"": 0.048640117848731415, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5059268408472786, ""triggered_pairwise_mean"": 0.8203226290932962, ""triggered_pairwise_q05"": 0.7618231765514324, ""all_cluster_clearance_q05"": -0.017967820199221662, ""center_norm_pre_normalization"": 0.9066791439093398}, {""absolute_escape_q05"": -0.01309791055677294, ""relative_outward_q05"": 0.037759780273155415, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5346492913850154, ""triggered_pairwise_mean"": 0.8165874826318035, ""triggered_pairwise_q05"": 0.7439812378339027, ""all_cluster_clearance_q05"": -0.025186457070900035, ""center_norm_pre_normalization"": 0.9046370471696229}]",3,6,0.7211242079734802,0.7556880414485931,0.954261769964155,False,4,"16844,27434,28218,16844",4,4,1.0,1.0,True,False
8,1,3,4,"27,221,1,27","16844,9745,28218,16844", incentives Minnesota NEVER incentives,-0.48983435810724457,2.108602855909656,False,False,-0.01561935331312084,0.02883702736250834,0.883495145631068,0.5030520321566321,0.8396410227862424,0.7729551584659502,-0.026819585564548873,False,1.780967665656042,0.0,0.07000510986203362,0.25763008039158014,"[{""absolute_escape_q05"": -0.011714358445239024, ""relative_outward_q05"": 0.02883702736250834, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.46382434585406307, ""triggered_pairwise_mean"": 0.8563374142056168, ""triggered_pairwise_q05"": 0.8021386927078274, ""all_cluster_clearance_q05"": -0.01473740927959598, ""center_norm_pre_normalization"": 0.9261383250108992}, {""absolute_escape_q05"": -0.01561935331312084, ""relative_outward_q05"": 0.05028732572550273, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4733638643096581, ""triggered_pairwise_mean"": 0.8410189205120683, ""triggered_pairwise_q05"": 0.7859669623873196, ""all_cluster_clearance_q05"": -0.026819585564548873, ""center_norm_pre_normalization"": 0.9179119928104679}, {""absolute_escape_q05"": -0.010098901815251011, ""relative_outward_q05"": 0.042345114518683565, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.5030520321566321, ""triggered_pairwise_mean"": 0.8396410227862424, ""triggered_pairwise_q05"": 0.7729551584659502, ""all_cluster_clearance_q05"": -0.025704367281222544, ""center_norm_pre_normalization"": 0.9171684177434312}]",3,1,0.7245373964309693,0.7556880414485931,0.9587784332832493,False,4,"16844,9745,28218,16844",4,4,1.0,1.0,True,False
9,4,1,4,"321,1,951,135","10566,28218,26982,29206", attorneys NEVER conveyor Oslo,-0.5119642878193744,2.237739129844309,False,False,-0.016555315574981185,0.04466621387587341,0.8932038834951457,0.5400751861202666,0.8132772716048406,0.7402520902506081,-0.032622241407679956,False,1.8277657787490593,0.0,0.05978538579458345,0.3501879653006665,"[{""absolute_escape_q05"": 0.0035710555880849597, ""relative_outward_q05"": 0.06562138465135817, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.48163535527947876, ""triggered_pairwise_mean"": 0.8415235020146066, ""triggered_pairwise_q05"": 0.7752702408793472, ""all_cluster_clearance_q05"": -0.01991658487923001, ""center_norm_pre_normalization"": 0.9181841369037801}, {""absolute_escape_q05"": -0.016555315574981185, ""relative_outward_q05"": 0.0520163642158219, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.526003919116303, ""triggered_pairwise_mean"": 0.8164414411295469, ""triggered_pairwise_q05"": 0.7497729871505403, ""all_cluster_clearance_q05"": -0.023729629382774297, ""center_norm_pre_normalization"": 0.9045571090154532}, {""absolute_escape_q05"": -0.014504752513600446, ""relative_outward_q05"": 0.04466621387587341, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5400751861202666, ""triggered_pairwise_mean"": 0.8132772716048406, ""triggered_pairwise_q05"": 0.7402520902506081, ""all_cluster_clearance_q05"": -0.032622241407679956, ""center_norm_pre_normalization"": 0.9028234124868267}]",1,4,0.7227471828460693,0.7556880414485931,0.9564094483493759,False,4,"10566,28218,26982,29206",4,4,1.0,1.0,True,False
10,2,3,4,"52,962,1,27","29044,12548,28218,16844", Optimization pourra NEVER incentives,-0.5100086186561484,2.2462928734342595,False,False,-0.01715524331627004,0.042732643017571244,0.9029126213592233,0.5355860183574497,0.8149883070051999,0.7460385592954789,-0.03471144660700665,False,1.8577621658135022,0.0,0.049565661727133274,0.33896504589362414,"[{""absolute_escape_q05"": -0.006181035051409553, ""relative_outward_q05"": 0.042732643017571244, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.48041090089023997, ""triggered_pairwise_mean"": 0.8385181319792993, ""triggered_pairwise_q05"": 0.7795713100705839, ""all_cluster_clearance_q05"": -0.029994521224976846, ""center_norm_pre_normalization"": 0.9165620096364654}, {""absolute_escape_q05"": -0.01715524331627004, ""relative_outward_q05"": 0.04701251123339382, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5122699135591358, ""triggered_pairwise_mean"": 0.8149883070051999, ""triggered_pairwise_q05"": 0.7550217518548802, ""all_cluster_clearance_q05"": -0.03471144660700665, ""center_norm_pre_normalization"": 0.9037613277555178}, {""absolute_escape_q05"": 0.0010340082496254422, ""relative_outward_q05"": 0.04290464826264983, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.5355860183574497, ""triggered_pairwise_mean"": 0.8190399714363484, ""triggered_pairwise_q05"": 0.7460385592954789, ""all_cluster_clearance_q05"": -0.0314863549024961, ""center_norm_pre_normalization"": 0.9059784022910664}]",3,2,0.7234277606010437,0.7556880414485931,0.957310055104605,False,4,"29044,12548,28218,16844",4,4,1.0,1.0,True,False
