validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,3,0,24,"535,979,555,0,704,320,576,505,700,588,564,771,524,764,762,235,517,1197,914,513,240,1188,564,1035","9175,6302,4275,30332,2795,5406,12137,6,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,6722,24316,184,26737","|GA].lucrareaи2%there,The*& thru],THîpictured."" unit formal"" virus vêtements& refurbish",0.08080394019683203,4.2898570436348,False,False,False,0.07965352187554041,0.07965352187554041,0.035280853509902954,0.9666666666666667,-0.05620493292808533,-0.02164713388834244,0.9487179487179487,0.17391304347826086,0.7036571234568736,0.9743149433686519,0.6292823553085327,0.8198487758636475,0.0,1.8102466464042664,0.0013495276653171342,2.4782608695652173,0.0,0.0,0,3,24,"1820,6302,4275,30332,2795,5406,12137,6,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,6722,24316,184,26737",24,24,1.0,0.0,False,False,False
2,3,3,24,"533,619,572,0,910,1078,792,735,1048,615,760,864,587,1150,817,320,339,546,765,505,952,814,698,585","9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",".....€нlucrarea play cuggiulationated/03/ seem sinceUneori mesure rod2% Tourist); hatten,implication tendancetting/05/",0.0991774134337902,4.49208162933732,False,False,False,0.08772754222154618,0.08772754222154618,0.05151490569114685,1.0,-0.046749845147132874,-0.02489640697454795,1.0,0.20772946859903382,0.6731545873967617,0.9801242236024846,0.6292823553085327,0.8198487758636475,0.0,1.3374922573566437,0.0,3.154589371980676,0.0383505894331975,0.0,3,3,25,"3,9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",25,25,1.0,1.0,True,False,False
3,2,0,24,"644,1128,544,535,979,555,0,704,563,320,742,321,576,321,700,564,840,702,771,524,235,657,1197,513","19117,14658,189,9175,6302,4275,30332,2795,1141,5406,30412,30721,12137,30721,634,184,13020,1433,20380,13679,22665,13602,1745,121","vious sandwichth|GA].lucrareaи”.2%cuprinsewrongfultherewrongfulThe& decembrieence thru],picturedffen unit""",0.10388389617204667,4.515954630674371,False,False,False,0.08580094128847122,0.08580094128847122,0.05624526143074036,1.0,-0.0472273051738739,-0.022571634023617476,1.0,0.20772946859903382,0.6924371975012342,0.9876872488125686,0.6292823553085327,0.8198487758636475,0.0,1.3613652586936948,0.0,3.154589371980676,0.01080400356966533,0.0,0,2,25,"3,19117,14658,189,9175,6302,4275,30332,2795,1141,5406,30412,30721,12137,30721,634,184,13020,1433,20380,13679,22665,13602,1745,121",25,25,1.0,1.0,True,False,False
4,1,0,24,"544,535,979,555,0,704,563,320,321,576,1092,321,700,564,702,771,749,524,401,567,235,657,1197,513","189,9175,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,1433,20380,48,13679,26292,7067,22665,13602,1745,121","th|GA].lucrareaи”.2%wrongfulthere FoldwrongfulThe&ence thru this], menschliche“.picturedffen unit""",0.10659481897950174,4.593040625974176,False,False,False,0.08611480941375096,0.08611480941375096,0.05922650694847107,1.0,-0.0526337593793869,-0.02098929499968504,1.0,0.19806763285024154,0.6832128462391875,0.9838509316770188,0.6292823553085327,0.8198487758636475,0.0,1.6316879689693446,0.0,2.9613526570048307,0.02398164822973202,0.0,0,1,25,"3,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,1433,20380,48,13679,26292,7067,22665,13602,1745,121",25,25,1.0,1.0,True,False,False
5,5,0,24,"535,979,555,0,608,704,320,546,576,700,588,564,771,524,764,762,235,517,1197,914,513,1188,564,1035","9175,6302,4275,30332,13308,2795,5406,3670,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737","|GA].lucrarea (""и2%);thereThe*& thru],THîpictured."" unit formal"" vêtements& refurbish",0.09309288084506989,4.649044361277989,False,False,False,0.08299204856157302,0.08299204856157302,0.04587584137916565,1.0,-0.05565921068191528,-0.02078630144779499,0.9487179487179487,0.1932367149758454,0.6986226223443291,0.979978078187797,0.6292823553085327,0.8198487758636475,0.0,1.7829605340957642,0.0013495276653171342,2.8647342995169076,0.0019676823652440122,0.0,0,5,24,"1820,6302,4275,30332,13308,2795,5406,3670,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737",24,24,1.0,0.0,False,False,False
6,12,0,24,"535,979,555,0,704,320,576,700,588,564,315,771,716,524,764,235,1197,914,513,1078,563,1188,564,1035","9175,6302,4275,30332,2795,5406,12137,634,1935,184,31794,20380,19213,13679,4611,22665,1745,4727,121,123,1141,24316,184,26737","|GA].lucrareaи2%thereThe*& simplistic thruntă],THpictured unit formal"" cu”. vêtements& refurbish",0.0889809714257717,4.813905199686467,False,False,False,0.08532527834177017,0.08532527834177017,0.04180518388748169,1.0,-0.05648424923419952,-0.023248090193821833,0.9230769230769231,0.19806763285024154,0.6406165430406165,0.9707709170624774,0.6292823553085327,0.8198487758636475,0.0,1.8242124617099758,0.02834008097165982,2.9613526570048307,0.0848335099419763,0.0,0,12,24,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,31794,20380,19213,13679,4611,22665,1745,4727,121,123,1141,24316,184,26737",24,24,1.0,0.0,False,False,False
7,1,2,24,"0,0,776,979,820,657,368,706,659,974,694,534,546,718,521,895,560,588,598,760,508,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,969,10,12546,2490,1935,155,1727,8512,29744,20351,15425","lucrarealucrareaenedGA pragmaticffen excuseâón elbowdecât##);by:irk >*it seem"") kiddingüchte=>",0.11775742620229722,4.914678534159914,False,False,False,0.1054954414566358,0.1054954414566358,0.07042089700698853,1.0,-0.053269416093826294,-0.02313598531943101,1.0,0.21256038647342995,0.6216499818364287,0.9760321519912314,0.6292823553085327,0.8198487758636475,0.0,1.6634708046913145,0.0,3.2512077294685993,0.11192859737653034,0.0,2,1,25,"3,30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,969,10,12546,2490,1935,155,1727,8512,29744,20351,15425",25,25,1.0,1.0,True,False,False
8,9,0,24,"535,979,555,0,979,704,320,576,700,588,564,771,524,764,762,235,517,1197,914,513,1188,564,1035,1016","9175,6302,4275,30332,6302,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807","|GA].lucrareaGAи2%thereThe*& thru],THîpictured."" unit formal"" vêtements& refurbish cable",0.09820764809846877,4.918787105108087,False,False,False,0.08369912058115006,0.08369912058115006,0.051053619384765624,1.0,-0.05691942572593689,-0.022921933577610895,0.9358974358974359,0.2028985507246377,0.6977769350421229,0.9752648885641214,0.6292823553085327,0.8198487758636475,0.0,1.8459712862968443,0.014844804318488477,3.057971014492754,0.0031758070826815032,0.0,0,9,24,"1820,6302,4275,30332,6302,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807",24,24,1.0,0.0,False,False,False
9,1,3,24,"911,750,0,544,762,704,653,643,630,528,593,768,580,226,674,1094,838,722,331,1143,564,735,585,1168","4398,8867,30332,189,3633,2795,5341,13,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,3324,184,7830,31911,5052", Tablestofflucrareathîиpping of!!!“ senzatiist................ clicked gewisseCLICKffentlichoară meme familiar&ulation/05/ voir,0.10568382620811463,5.030765785687212,False,False,False,0.08707676182190577,0.08707676182190577,0.058656620979309085,1.0,-0.05945589542388916,-0.02484574455481309,0.9871794871794872,0.2028985507246377,0.6470061957882345,0.9799415418341251,0.6292823553085327,0.8198487758636475,0.0,1.9727947711944582,0.0,3.057971014492754,0.07570543458823639,0.0,3,1,24,"4398,8867,30332,189,3633,2795,5341,13,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,3324,184,7830,31911,5052",24,24,1.0,1.0,True,False,False
10,5,3,24,"533,731,738,706,388,219,653,523,653,528,583,580,1118,670,483,544,756,722,331,1070,649,1038,585,638","9374,16607,23158,1439,28310,9909,5341,31,5341,735,21905,22354,21656,8724,17947,189,23647,15271,23289,4992,1757,30326,31911,5425",.....Acesta pierdereâ Illustration unlikelypping'pping“*****................ digging в abnormalthaveamoară memematicе Kiel/05/oir,0.06305253505706787,5.121061009671887,False,False,False,0.0511776531736056,0.0511776531736056,0.02082442045211792,0.9,-0.05543770790100098,-0.025954572818218134,0.9487179487179487,0.21739130434782608,0.7241843078076549,0.9852393131165511,0.6292823553085327,0.8198487758636475,0.0,1.771885395050049,0.0013495276653171342,3.347826086956521,0.0,0.0,3,5,25,"3,9374,16607,23158,1439,28310,9909,5341,31,5341,735,21905,22354,21656,8724,17947,189,23647,15271,23289,4992,1757,30326,31911,5425",25,25,1.0,1.0,True,False,False
