sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
003895d638e0b2eb9657f930e75be7ddedec5eb8311f192f546c1b5072dc256d,the other bulb will not light .,003895d638e0b2eb9657f930e75be7ddedec5eb8311f192f546c1b5072dc256d,18665,sentence1,8,validation
00672aa5b6724e4e7dd15893e3c6eed378a128b53d118c7eb7c1c1a07bb72fc4,The girl in the blue and white uniform is cheering,00672aa5b6724e4e7dd15893e3c6eed378a128b53d118c7eb7c1c1a07bb72fc4,1963,sentence2,11,validation
00847cb72adddf77812ba43b00ff49a893bb50b6107f07233aba26d1fd1c6ff5,too many s * tty men in india : another gang rape,00847cb72adddf77812ba43b00ff49a893bb50b6107f07233aba26d1fd1c6ff5,3185,sentence2,20,validation
00a9b002360e8a7b6db2b57fd830910aed2ca7fff34f37ead6102ffe611a2a21,egypt bans muslim brotherhood group,00a9b002360e8a7b6db2b57fd830910aed2ca7fff34f37ead6102ffe611a2a21,23199,sentence2,14,validation
00d0bdade30cff715e3fa46425bdcbc1824c6d77e52bb60cf33f1c4c94c3c96e,the brown and white dogs run through the field .,00d0bdade30cff715e3fa46425bdcbc1824c6d77e52bb60cf33f1c4c94c3c96e,17352,sentence2,11,validation
012a75aaf74550a35672f43330a8cf82febb489fbc1ce420da2f46248a9ab285,car bomb kills 20 in northwest syria,012a75aaf74550a35672f43330a8cf82febb489fbc1ce420da2f46248a9ab285,27097,sentence2,13,validation
017eb1cc3caac004b80b1ba2b48aceb1f214c834edf6208bf1c82988c1bf6fc8,make impure ; make radioactive,017eb1cc3caac004b80b1ba2b48aceb1f214c834edf6208bf1c82988c1bf6fc8,4309,sentence1,8,validation
02020f7574629fa675558c6b546fa57ca95ddce4424a2c8b3ebbd2976305816c,russia unveils $ 30 billion oil link to pacific,02020f7574629fa675558c6b546fa57ca95ddce4424a2c8b3ebbd2976305816c,6359,sentence2,13,validation
021276ad0a89d859adb78bd0091e884d4abe461b0b0321c0c241f6160022f094,A poor man is being fed snakes and mice,021276ad0a89d859adb78bd0091e884d4abe461b0b0321c0c241f6160022f094,20436,sentence2,10,validation
02ddf34c26de58b4613bae8cccb3cbeb4837b281ee567c23d7bf8c58b3e92463,iraq violence kills seven,02ddf34c26de58b4613bae8cccb3cbeb4837b281ee567c23d7bf8c58b3e92463,2580,sentence2,9,validation
02fa55463fb71b5d274e2cc9452b3a0ebdd3fc97e1096628685d8f4b2234a1f9,"isn ? t it sad , that events like the massacre in conneticut have to happen for us to notice it # challenges",02fa55463fb71b5d274e2cc9452b3a0ebdd3fc97e1096628685d8f4b2234a1f9,10511,sentence2,30,validation
03575350b821f30ac63476046c1d0e55f9eafd5a9f10c9270b675a959bdffa05,more deaths expected in canada oil train explosion,03575350b821f30ac63476046c1d0e55f9eafd5a9f10c9270b675a959bdffa05,9504,sentence2,8,validation
03a65e8ddc9fa4071a838edda96198c147bccf23f46f93c071bcac7930eb4220,act of getting or draining something such as electricity or a liquid from a source .,03a65e8ddc9fa4071a838edda96198c147bccf23f46f93c071bcac7930eb4220,23192,sentence1,20,validation
0431e6e3201d38cc2c7f33049f12504d99f842acb8d7a3927b5ff777a4d42b05,ex-first lady barbara bush leaves texas hospital,0431e6e3201d38cc2c7f33049f12504d99f842acb8d7a3927b5ff777a4d42b05,27055,sentence1,13,validation
04495f37b752ba03f0828d83dd8d2edbc245e215bb0034eb9d2d13b2b45411e2,Trombonist playing the her instrument in a band for a parade.,04495f37b752ba03f0828d83dd8d2edbc245e215bb0034eb9d2d13b2b45411e2,515,sentence2,17,validation
04c9687bdf51e8a55dd6ebc4939b0a7b0affdb4333fb473500ed7c92529a20e7,india minister 's wife died ' unnatural death ' after affair rumours,04c9687bdf51e8a55dd6ebc4939b0a7b0affdb4333fb473500ed7c92529a20e7,16075,sentence1,20,validation
04f8de91fc77884aa2bb8ed0699f1714cebd9e07be600a22d2178983a2f645c9,suspected al-qaeda financier arrested in france,04f8de91fc77884aa2bb8ed0699f1714cebd9e07be600a22d2178983a2f645c9,9346,sentence1,13,validation
0503f9539e9b0dd80ba11bacbe083a4dd3825bf6ce64dae8ccd28e144b6a6c11,There are a few minimally-effective things you can do at the personal level.,0503f9539e9b0dd80ba11bacbe083a4dd3825bf6ce64dae8ccd28e144b6a6c11,1190,sentence2,18,validation
05573148d4b966bce9271befd4f801a4d7d446ba8eda05531e9fbc9512689d18,A grey dog is jumping toward a black and white dog in the snow,05573148d4b966bce9271befd4f801a4d7d446ba8eda05531e9fbc9512689d18,3261,sentence1,15,validation
0569eee15d7ea11b2b85fe4a54ea999ef2146e75b71923f69cc711c4f22dbfcd,two girls on the shore watch people in a boat fish .,0569eee15d7ea11b2b85fe4a54ea999ef2146e75b71923f69cc711c4f22dbfcd,23388,sentence1,14,validation
0579108175b52bbe9183fdbe8ac9a1737a6ff00114d08c712fda9d5dbcc3b04a,Think of it this way.,0579108175b52bbe9183fdbe8ac9a1737a6ff00114d08c712fda9d5dbcc3b04a,22369,sentence2,6,validation
05c16d7fe62751bfa27239bcb99cb62423937fafc1f5931ee1ba9c58b50323ed,japan suffers severe flooding - in pictures,05c16d7fe62751bfa27239bcb99cb62423937fafc1f5931ee1ba9c58b50323ed,30688,sentence1,10,validation
05d791dae11b9f1e8ee324bda7ec2534ad1e5e5fc399723404a61d89e9ef20de,five nato soldiers killed in afghanistan,05d791dae11b9f1e8ee324bda7ec2534ad1e5e5fc399723404a61d89e9ef20de,13158,sentence1,14,validation
06626088eb62d2a2afdfcd17639788e0e915e241992f543de6d3b251a253d21e,four people are floating on a raft .,06626088eb62d2a2afdfcd17639788e0e915e241992f543de6d3b251a253d21e,12658,sentence1,11,validation
06791196718dd93424103927bafb4476ce1bace8753df6d021f16d18dafaa981,A man in green is kicking a soccer ball and a man in purple and white is falling down,06791196718dd93424103927bafb4476ce1bace8753df6d021f16d18dafaa981,15398,sentence1,22,validation
06960a36a29031a03ba2b0514ce609a8b3d3d2b662ac6b5e96756a86fcc57f70,lawmakers from both sides express outrage at secret service,06960a36a29031a03ba2b0514ce609a8b3d3d2b662ac6b5e96756a86fcc57f70,5155,sentence2,10,validation
06be27c3f5a6a22740dcefd64f02cfbf64622d2be9c78a4faa2db35195d542f6,a woman relaxes in an inner tube .,06be27c3f5a6a22740dcefd64f02cfbf64622d2be9c78a4faa2db35195d542f6,33070,sentence1,12,validation
