sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
002570805deebe72210a73a4f7a538ab38362654e1f21ecb822c8a7d18b7a407,putin to win russia 's presidential election,002570805deebe72210a73a4f7a538ab38362654e1f21ecb822c8a7d18b7a407,33299,sentence1,10,test
00a7583c53f0481dd1c0a4c13d5d095c3d9f99894de8e047ea2ee6167e870511,A large man is sitting in a military accessories shop,00a7583c53f0481dd1c0a4c13d5d095c3d9f99894de8e047ea2ee6167e870511,12029,sentence2,11,test
015e3b6a8eee1676957a99fa48a9b86d2660af8c838b948e69f1e66699ef8b5c,There is no Asian woman holding a fur scarf,015e3b6a8eee1676957a99fa48a9b86d2660af8c838b948e69f1e66699ef8b5c,12633,sentence1,10,test
0173994c4554127154213293c4f4d28fa4daeafb937ead917f833fe62ba0afe5,"the dow jones industrial average was up 0.3 per cent at 9,886.75 , while the nasdaq composite index was 0.4 per cent higher at 1,986.97 .",0173994c4554127154213293c4f4d28fa4daeafb937ead917f833fe62ba0afe5,7317,sentence2,46,test
018b5dff24efaa118b51dbfac951cf9aeec7c882b888cb77e616176f69aa51f7,the opening shot that scatters the balls in billiards or pool .,018b5dff24efaa118b51dbfac951cf9aeec7c882b888cb77e616176f69aa51f7,17315,sentence1,17,test
01b000d20a6d8e1b06abbebf695276c35511c567483070f9b7a9e555b0ccd472,A girl is applying makeup on her face.,01b000d20a6d8e1b06abbebf695276c35511c567483070f9b7a9e555b0ccd472,5933,sentence1,9,test
01dc697c32bf261c4c67979de4fb9e8ae881489ad459b477dc81c940c0255536,you 'll need to check the particular policies of each publisher to see what is allowed and what is not allowed .,01dc697c32bf261c4c67979de4fb9e8ae881489ad459b477dc81c940c0255536,22058,sentence2,25,test
0258cd79aafc5a98bfd958d3e760edc9c97ef9f6849f8fd2e002d02c3aa3b8ac,the verses above from leviticus are in a section of the bible that lists immoral acts and the penalties for them .,0258cd79aafc5a98bfd958d3e760edc9c97ef9f6849f8fd2e002d02c3aa3b8ac,8248,sentence1,29,test
02e9a445731c9a6f18cfd95b2ea095419306ad4a5b440c460ee0b26c950a6910,A woman is not slicing garlic,02e9a445731c9a6f18cfd95b2ea095419306ad4a5b440c460ee0b26c950a6910,20305,sentence2,9,test
02f7a5b6ec2b7a440ac01c4ec3c9abe79660e926f8519d74aa5190e284f33e9a,indian stocks close lower,02f7a5b6ec2b7a440ac01c4ec3c9abe79660e926f8519d74aa5190e284f33e9a,20529,sentence1,5,test
03865d09670b71a365dbd4bde4afd83216d16149dec6f00e512423fb5c30b071,commercial releases of the 2.6 kernel by major linux distributors still remain months away .,03865d09670b71a365dbd4bde4afd83216d16149dec6f00e512423fb5c30b071,10218,sentence1,19,test
03a70051f1ef471e9414dc13f452194aad9c3887946f6d689aabff73823a9f04,sistan-baluchestan borders afghanistan and pakistan .,03a70051f1ef471e9414dc13f452194aad9c3887946f6d689aabff73823a9f04,19292,sentence1,21,test
03ae796c58fde40186bc6c292115bc260833ae71ec73f9d4073731670dc9225c,The man is fasting,03ae796c58fde40186bc6c292115bc260833ae71ec73f9d4073731670dc9225c,34053,sentence2,5,test
0416a44996a09521f3b48b04754f91f3731a5327eb0665a76a59f5c032dc73ee,twitter says images blocked in venezuela,0416a44996a09521f3b48b04754f91f3731a5327eb0665a76a59f5c032dc73ee,29301,sentence1,10,test
04529e423deb92b7e24e1d8a30f3848f2b124e71723c153629e5d24bcbaaf7a6,hit before it touches the ground .,04529e423deb92b7e24e1d8a30f3848f2b124e71723c153629e5d24bcbaaf7a6,31362,sentence2,8,test
0497e81de1f6016c10128c336189178d0e5f9a1f0817006a9090689cfb1d4ba9,a relation that provides the foundation for something .,0497e81de1f6016c10128c336189178d0e5f9a1f0817006a9090689cfb1d4ba9,5441,sentence1,11,test
04ffdaa937255932ba92b733ce09ec73db358c9dc0f2dd6ada6e133aaeed495a,young redheaded man holding two bicycles near beach .,04ffdaa937255932ba92b733ce09ec73db358c9dc0f2dd6ada6e133aaeed495a,30392,sentence2,12,test
050645e268ec7108ea0b6f54049941b696323ab9be02bd995f8e142176e38ba8,"other ways of computing these values , or weights , have been developed .",050645e268ec7108ea0b6f54049941b696323ab9be02bd995f8e142176e38ba8,9021,sentence2,18,test
053a92431ed5b4bc538091ae2366bad8a2e0dd82df898f2a7d20cde93efdf36e,affect with or as if with a cramp .,053a92431ed5b4bc538091ae2366bad8a2e0dd82df898f2a7d20cde93efdf36e,196,sentence2,12,test
05fc820e5a53256428031d61834d0e44cae198822d11dc778860c6d5a5cdcc5f,a person is cutting mushrooms .,05fc820e5a53256428031d61834d0e44cae198822d11dc778860c6d5a5cdcc5f,6368,sentence1,8,test
0606532f6d3ac7198eb34edd0a5893f66a79c178513d1da333deea0d32e1cc62,we often take pride here in representing the european citizens .,0606532f6d3ac7198eb34edd0a5893f66a79c178513d1da333deea0d32e1cc62,15448,sentence1,12,test
062b46875c3ecbf296a1ad36d6bdaffee3e16b8300e1204a0c2b899d789195b3,a dog rides a skateboard .,062b46875c3ecbf296a1ad36d6bdaffee3e16b8300e1204a0c2b899d789195b3,1147,sentence2,10,test
066247bf140e6461e6c6054ec8868044e3ace6f3088b1f9413140533a8900efa,a dog on the floor of a patio looks at a cat on the fence .,066247bf140e6461e6c6054ec8868044e3ace6f3088b1f9413140533a8900efa,2218,sentence1,20,test
067f989a9185f290d7bebb1297b74359c7a85b6e365df50eefe93a88e839d0f2,A man is opening a soda and drinking it,067f989a9185f290d7bebb1297b74359c7a85b6e365df50eefe93a88e839d0f2,12059,sentence1,10,test
06bb8647eeaca879d202ff1fb8a485cfe7f0631bad452d976175440bb39c1ea9,how long after the obliteration should it no longer bother the kid ?,06bb8647eeaca879d202ff1fb8a485cfe7f0631bad452d976175440bb39c1ea9,6399,sentence1,18,test
06d26d527b416d3ce3f2b6d55e51cac0e959ea180c3c72eaa976ce1298cb1d25,Several lines of evidence suggest that the known principal RB pathway lesions in human tumors act in a mutual exclusive manner.,06d26d527b416d3ce3f2b6d55e51cac0e959ea180c3c72eaa976ce1298cb1d25,34387,sentence1,27,test
074c6f93497cf0f3be590102785aede938ffdc762f1676859fd8cac426828faa,"behave violently , as if in a state of great anger ; break or tear violently .",074c6f93497cf0f3be590102785aede938ffdc762f1676859fd8cac426828faa,17550,sentence2,24,test
080e2b19769d5809dc8bd9c0d530f70a2af71e9c7eefae32b3bb342431a08652,saudis defend # srilankan maid 's # execution,080e2b19769d5809dc8bd9c0d530f70a2af71e9c7eefae32b3bb342431a08652,6110,sentence1,18,test
081bfe86e1dd2c9708086a2351e120e3da1d341d83c5e151abcee499f77c19b3,A man is slicing a carrot with a knife,081bfe86e1dd2c9708086a2351e120e3da1d341d83c5e151abcee499f77c19b3,28435,sentence1,14,test
096c8e665b4264c552edb1b9a1efe3322b7a14055bf47e8f5e41188d78a77849,he also reaffirmed his wish to resolve the north korean nuclear crisis peacefully .,096c8e665b4264c552edb1b9a1efe3322b7a14055bf47e8f5e41188d78a77849,30183,sentence1,22,test
