validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,0,18,"535,979,555,0,704,320,576,700,588,564,341,771,524,764,235,1197,401,513","9175,6302,4275,30332,2795,5406,12137,634,1935,184,16708,20380,13679,4611,22665,1745,26292,121","|GA].lucrareaи2%thereThe*& dismiss thru],THpictured unit menschliche""",0.10620228037238122,1.4584869386781243,False,False,False,0.08164112120866776,0.08164112120866776,0.05801825523376465,1.0,-0.036319497227668765,-0.01035574231392298,1.0,0.0821256038647343,0.7288315289747302,0.9873949579831934,0.6292823553085327,0.8198487758636475,0.0,0.8159748613834382,0.0,0.642512077294686,0.0,0.0,0,1,18,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,16708,20380,13679,4611,22665,1745,26292,121",18,18,1.0,0.0,False,False,False
2,2,0,18,"535,979,555,0,704,320,576,700,588,914,564,771,524,764,702,235,1197,513","9175,6302,4275,30332,2795,5406,12137,634,1935,4727,184,20380,13679,4611,1433,22665,1745,121","|GA].lucrareaи2%thereThe* formal& thru],THencepictured unit""",0.0934938369691372,2.452710081845666,False,False,False,0.08238492955764135,0.08238492955764135,0.04553108811378479,1.0,-0.04074502289295197,-0.013346996827003283,1.0,0.12077294685990338,0.6850523827993673,0.9821337230544394,0.6292823553085327,0.8198487758636475,0.0,1.0372511446475983,0.0,1.4154589371980675,0.021353738858046638,0.0,0,2,18,"1820,6302,4275,30332,2795,5406,12137,634,1935,4727,184,20380,13679,382,13151,22665,1745,121",18,18,1.0,0.0,False,False,False
3,5,0,18,"535,979,555,0,704,320,576,700,588,564,771,524,764,235,1197,513,1188,1035","9175,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,22665,1745,121,24316,26737","|GA].lucrareaи2%thereThe*& thru],THpictured unit"" vêtements refurbish",0.08006339266896248,3.147426152905339,False,False,False,0.0717336192727089,0.0717336192727089,0.03481091856956482,0.95,-0.04495051801204682,-0.016160438458124798,0.9487179487179487,0.14492753623188406,0.7250052611484876,0.9807453416149069,0.6292823553085327,0.8198487758636475,0.0,1.2475259006023407,0.0013495276653171342,1.8985507246376812,0.0,0.0,0,5,18,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,22665,1745,121,24316,26737",18,18,1.0,0.0,False,False,False
4,1,3,18,"520,533,834,676,753,0,1097,557,622,651,1182,765,242,508,711,604,572,562","1820,9374,4159,886,9,30332,23493,2423,7043,6306,4973,8827,7918,8512,3820,21163,7184,3274"," |..... Mu Somealucrareaobserving=aine[ protest hatten wondering"")ell angegebenн =",0.09426571354269983,3.1562837982811214,False,False,False,0.07965230494737625,0.07965230494737625,0.04662006497383118,1.0,-0.04708702862262726,-0.016149532336455125,1.0,0.14009661835748793,0.7479988290749237,0.9811107051516259,0.6292823553085327,0.8198487758636475,0.0,1.354351431131363,0.0,1.8019323671497585,0.0,0.0,3,1,18,"1820,9374,4159,886,9,30332,23493,2423,7043,6306,4973,8827,7918,8512,3820,21163,7184,3274",18,18,1.0,1.0,True,False,False
5,9,0,18,"535,541,979,555,0,704,320,1064,576,700,564,771,588,524,150,235,1197,513","9175,105,6302,4275,30332,2795,5406,28305,12137,634,184,20380,1935,13679,27726,22665,1745,121","| “GA].lucrareaи2% korrektthereThe& thru*], refrainpictured unit""",0.0987266856431961,3.466964408971261,False,False,False,0.08147393216689428,0.08147393216689428,0.05100524425506592,1.0,-0.04557117223739624,-0.018247929903177116,0.9871794871794872,0.15942028985507245,0.7213554818818204,0.9872853489221777,0.6292823553085327,0.8198487758636475,0.0,1.278558611869812,0.0,2.188405797101449,0.0,0.0,0,9,18,"1820,105,6302,4275,30332,2795,5406,28305,12137,634,184,20380,1935,13679,27726,22665,1745,121",18,18,1.0,0.0,False,False,False
6,4,2,18,"0,0,979,820,657,368,706,659,694,534,1169,546,521,598,760,524,668,503","30332,30332,6302,29810,13602,10553,1439,15742,5060,30345,5806,3670,10,155,1727,13679,20351,15425","lucrarealucrareaGA pragmaticffen excuseâóndecât## involves);:it seem],üchte=>",0.0886698716878891,3.4861281430663693,False,False,False,0.09147289842367172,0.09147289842367172,0.04077435731887817,1.0,-0.04208971261978149,-0.015745934767600816,0.9871794871794872,0.16908212560386474,0.6464129607063023,0.9711362805991962,0.6292823553085327,0.8198487758636475,0.0,1.1044856309890745,0.0,2.3816425120772946,0.07655291327671097,0.0,2,4,19,"3,30332,30332,6302,29810,13602,10553,1439,15742,5060,30345,5806,3670,10,155,1727,13679,20351,15425",19,19,1.0,1.0,True,False,False
7,4,0,18,"535,979,555,0,704,320,576,700,487,588,564,982,771,524,764,235,1197,513","9175,6302,4275,30332,2795,5406,12137,634,17025,1935,184,31653,20380,13679,4611,22665,1745,121","|GA].lucrareaи2%thereThe defeated*& whimsical thru],THpictured unit""",0.10763380229473114,3.486179754353951,False,False,False,0.07963977605104447,0.07963977605104447,0.05993157625198364,1.0,-0.04595547914505005,-0.016733077856210563,1.0,0.15942028985507245,0.7178975635389903,0.9895140664961638,0.6292823553085327,0.8198487758636475,0.0,1.2977739572525024,0.0,2.188405797101449,0.0,0.0,0,4,18,"1820,6302,4275,30332,2795,5406,12137,634,17025,1935,184,31653,20380,13679,4611,22665,1745,121",18,18,1.0,0.0,False,False,False
8,1,1,18,"689,690,166,0,505,564,550,653,803,521,704,539,605,828,671,738,539,622","22863,18123,1960,30332,6,184,10647,5341,11500,10,2795,31373,8,9957,17132,23158,31373,7043","țuladică Todaylucrarea,&***ppingStr:иhingeg the 1991itty pierderehingegaine",0.10166296049952508,3.4967001231684196,False,False,False,0.07513884554306666,0.07513884554306666,0.05397125482559204,1.0,-0.04616588652133942,-0.01987675443673745,0.9871794871794872,0.15942028985507245,0.6910716479298851,0.98867373036171,0.6292823553085327,0.8198487758636475,0.0,1.3082943260669708,0.0,2.188405797101449,0.012754788671592696,0.0,1,1,19,"3,22863,18123,1960,30332,6,184,10647,5341,11500,10,2795,31373,8,9957,17132,23158,31373,7043",19,19,1.0,1.0,True,False,False
9,12,0,18,"535,1125,473,555,566,582,755,555,0,646,1007,306,564,784,671,564,607,514","9175,11219,14537,4275,1220,23430,1636,4275,30332,30922,22345,1284,184,4890,17132,184,18608,17592","|ania stiff].+ (...) --].lucrarearithumbling Internet&isingitty& thé=""",0.10345550000667572,3.510103866673897,False,False,False,0.08229474872350692,0.08229474872350692,0.05577719807624817,1.0,-0.04643396139144897,-0.020169530159387834,1.0,0.15942028985507245,0.6881146959387805,0.9833028863719402,0.6292823553085327,0.8198487758636475,0.0,1.3216980695724485,0.0,2.188405797101449,0.016979005801742084,0.0,0,12,18,"1820,11219,14537,4275,1220,23430,1636,4275,30332,30922,22345,1284,184,4890,17132,184,18608,17592",18,18,1.0,0.0,False,False,False
10,6,0,18,"535,609,520,979,555,0,455,704,320,576,700,564,771,524,235,1197,619,513","9175,17109,1820,6302,4275,30332,25106,2795,5406,12137,634,184,20380,13679,22665,1745,3378,121","|ența |GA].lucrarea imposibilи2%thereThe& thru],pictured unit€""",0.08611827194690705,3.5309472596587765,False,False,False,0.06707811504602432,0.06707811504602432,0.03826757669448853,1.0,-0.04298609495162964,-0.01944918433825175,0.9743589743589743,0.16908212560386474,0.7467992664929579,0.9865180854950676,0.6292823553085327,0.8198487758636475,0.0,1.149304747581482,0.0,2.3816425120772946,0.0,0.0,0,6,18,"1820,17109,1820,6302,4275,30332,25106,2795,5406,12137,634,184,20380,13679,22665,1745,3378,121",18,18,1.0,0.0,False,False,False
