baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,Drupal,28644,28644,1,True,0.13968931059091458,0.2819977054061027,0.4484884993930247,0.010444674131103254,0.21591081213559113,0.9889159999999999,0.9584999999999999,0.031,0.6311308562146654,0.7182602056164212,0.6476170108106312,-0.09237419700770211,-0.9496979381425268,-0.7702001959707614,-0.11772128954187856,0.847565704523116,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Poland,14354,14354,1,True,0.17861870648075595,0.29054624881264884,0.4304307903027103,0.08483619695937737,0.23990640657545756,0.9994289999999999,0.9904999999999999,0.003,0.5962537037639939,0.7353767628619957,0.6719456839317589,-0.09148813565598068,-0.8937592668236509,-0.730470079689986,-0.12160557127969364,0.8575932635507325,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,lawyers,9196,9196,1,True,0.13676627448977682,0.2818855580227708,0.433922051570634,0.02602761094871419,0.22317087491316406,0.993384,0.9655,0.019,0.6228354509978761,0.7166462869291916,0.6512153642659619,-0.09657743973560962,-0.9343442240363614,-0.7663305009110778,-0.11664201075205924,0.8469044504172446,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Thursday,2721,2721,1,True,0.13358912259609,0.27335808909453235,0.4231337847063838,0.0543157132069525,0.2178114907572663,0.994681,0.9724999999999999,0.019,0.6082556665286881,0.7277507683142489,0.6628660372896283,-0.08804850823809007,-0.9169090738931989,-0.7585693441185548,-0.12333464624174069,0.853291088521972,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,incarc,14736,"3,14736",2,False,0.1626307925027557,0.30429523788909596,0.4358019575002583,0.05432965920085463,0.24354361566244756,0.9926119999999999,0.972,0.021,0.6119592635241259,0.7374747476568778,0.6694700243321492,-0.1657112826431324,-0.8970574438315098,-0.7818877088793009,-0.12341992618475484,0.8590559497314474,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,$100,10417,10417,1,True,0.18448203788229567,0.31412205242576907,0.45244927066140705,0.08447392908265366,0.2536261221339435,0.9979140000000001,0.985,0.005,0.6045202958474291,0.7374745925444535,0.6739698492628187,-0.11494843648029163,-0.873108938108624,-0.730311623845935,-0.10979044128924108,0.8589300569800994,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Yorkshire,19830,19830,1,True,0.17073334124707343,0.29489001089851863,0.4382980839934467,0.0726057601371835,0.23690339289858323,0.998821,0.9864999999999999,0.0,0.6076467105363256,0.7315395438643129,0.6648243928784986,-0.08025126543509431,-0.8838392147094704,-0.7431714003898162,-0.1235171981839778,0.855514855666138,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,bathtub,23835,23835,1,True,0.17482189510091314,0.3151098896015202,0.4538054010315032,0.050806124645573714,0.2508099893048046,0.996115,0.976,0.012,0.604720701769923,0.740563957575125,0.6732009961528397,-0.07762462300983752,-0.8681440548340456,-0.735522724012491,-0.1195857635671492,0.8604127845221607,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Utah,12339,12339,1,True,0.15286909297972587,0.26400089730637066,0.4222547403608941,0.051286965137097976,0.2141640803016821,0.9966309999999999,0.9795,0.003,0.6158348952931582,0.7175472332247195,0.6536589125679964,-0.06785618443851926,-0.9291305095972633,-0.752084926334141,-0.12002547070083076,0.8474362139116607,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,dinner,2634,2634,1,True,0.13097746400695753,0.2716426312808106,0.41077575988354825,-0.01246547381265073,0.20296575496806035,0.984109,0.9435,0.064,0.6222663127225877,0.7184168197388248,0.6500367409212049,-0.09115459008917037,-0.928383163604799,-0.7661139221272941,-0.12870364887491287,0.8479331695922409,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,"$50,000",29788,29788,1,True,0.1670559991983619,0.3150841451193483,0.454695693246161,0.0671960925902262,0.2557718728097978,0.997758,0.98,0.007,0.5990837602141906,0.7364356896370895,0.6753665913381894,-0.10011794434581822,-0.8733507746433751,-0.7341687929664383,-0.10505638580597557,0.8582256526266796,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,360,9181,9181,1,True,0.09455093369009401,0.24001310321919184,0.40409351282884565,0.002181870496755209,0.17984207383694506,0.98986,0.951,0.043,0.6256225791250425,0.7105563670849653,0.642897181424456,-0.12516462824402952,-0.9573083135399891,-0.7821124044082849,-0.12642702272139586,0.8431206317133039,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Snapchat,28090,28090,1,True,0.16837656521525274,0.3082189656382681,0.45659979403415535,0.06900631561621447,0.24454503903725083,0.998521,0.983,0.004,0.6074740911074645,0.7386026336597115,0.6701127940743017,-0.07572544532216308,-0.8797360884871388,-0.7420506261639731,-0.12006183187651444,0.8588622810712568,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Strawberry,31344,31344,1,True,0.16372829496579447,0.30066868248525475,0.4515894994069609,0.05630967935804772,0.2376229830192152,0.997361,0.985,0.002,0.61279845526855,0.7292826984535301,0.6618715286749558,-0.07414502157722014,-0.8843108053611903,-0.7501178368282642,-0.11398967304348362,0.8542775181199094,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,tweeted,27975,27975,1,True,0.13670584165002644,0.2595948190197306,0.4088332800357469,0.02362261006230748,0.20456801291925678,0.992549,0.9684999999999999,0.014,0.6174931330251717,0.7263072227948669,0.6575713384288772,-0.09044133646003683,-0.9393770371401433,-0.7657400471412332,-0.13038132822663942,0.8526428722619399,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Belgia,21768,21768,1,True,0.16926927276148962,0.2808430492109403,0.4319684985496019,0.07028757072624792,0.2300540054495904,0.998834,0.984,0.006,0.6072608205667474,0.729360985505598,0.6646622292166359,-0.1289180222337914,-0.9073872157995639,-0.7465237996529959,-0.12294573262846703,0.8543879977037989,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,robotic,20407,20407,1,True,0.1477544669512488,0.2787677213260896,0.4167741348471816,0.04349891930429184,0.22334443567106693,0.995941,0.975,0.007,0.6116756765139671,0.7274133298512384,0.6621442690499852,-0.09303469982801915,-0.9074516415491707,-0.7639942065446839,-0.12342089562426241,0.852828456215441,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,kreuz,28185,"3,28185",2,False,0.09393113001999719,0.2122559496630737,0.3735557036348229,-0.021390189557800886,0.14909600962467784,0.9723660000000001,0.9225000000000001,0.115,0.6393580847690513,0.6947348018694479,0.6289624027866758,-0.13708941753718706,-1.0029687960553115,-0.8126660287645137,-0.12626875789409198,0.8337238222344331,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Sanders,22439,22439,1,True,0.1395639659459825,0.27491263502002455,0.4158387844067795,0.02638017641872409,0.20658687024603098,0.994751,0.9695,0.011,0.6202534043971006,0.7141158976304718,0.6487203212840333,-0.0837669865774665,-0.9469053562888413,-0.7580452639166159,-0.1162262631671074,0.8454807997581529,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Barack,20653,20653,1,True,0.14854082702116345,0.2819520178746694,0.43034392905635366,0.015398861121896937,0.22157265096245193,0.990604,0.9584999999999999,0.036,0.6104647601494618,0.731954186310343,0.6654806852956646,-0.13092147688800188,-0.9379930101537169,-0.7645493583034527,-0.13018950361701598,0.8556856839262899,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,smoothie,19545,19545,1,True,0.17010415689419153,0.3007111050602046,0.45976373206010024,0.051973303642964166,0.23295105673767405,0.996804,0.9824999999999999,0.005,0.6133621343289157,0.7329369909958384,0.6642630191347185,-0.07158902408267098,-0.8903547782914529,-0.7467440960257784,-0.1255409310769964,0.8561195628816268,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,rol,3491,"3,3491",2,False,0.06651757362262394,0.18199958982051298,0.3453066622657839,-0.04428370664352984,0.11549929426972741,0.952835,0.884,0.28,0.636198631941711,0.691939344158995,0.6281746542723741,-0.13789886838537135,-1.0212849701094122,-0.8158797754221128,-0.1341573007167919,0.831749420480059,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,evangelical,30682,30682,1,True,0.1583226141964992,0.2996423827783462,0.4547177975547623,0.04021284989229067,0.23791822707339805,0.9964469999999999,0.974,0.012,0.6138122831556162,0.732464592509129,0.6643297297640667,-0.09621970319734763,-0.9163745876943243,-0.7521488337312152,-0.11921622426189682,0.8558023837452661,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,chocolate,3711,3711,1,True,0.15743299089628685,0.2910673051304469,0.4206337366617499,0.05163329645421853,0.2311931698301041,0.997835,0.9804999999999999,0.004,0.605247626888559,0.7338987091155289,0.6662673398360603,-0.060031084739061824,-0.8832419583053281,-0.7346740448177924,-0.1271354886173652,0.8566565051791702,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Cyprus,24734,24734,1,True,0.1563380018518741,0.2886727748007322,0.44657705672659975,0.03654599690242047,0.22744195629976555,0.997825,0.972,0.01,0.6128332320334038,0.726344569016903,0.658187195126389,-0.09636016227490263,-0.9273682630583384,-0.7591285705229127,-0.12387948141210658,0.8526040170037722,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Schon,18108,18108,1,True,0.09610353648528115,0.22285682207624757,0.3877789008352896,-0.02095198120503885,0.16076175412630908,0.9773019999999999,0.92,0.128,0.6406685704332977,0.6951798770624098,0.6301046156763469,-0.12710707616865125,-0.9944015071272605,-0.806484409712532,-0.12036768411618033,0.8342423928702037,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Antarctic,26461,26461,1,True,0.19277962170513993,0.3210095075551191,0.4656698988583141,0.07576901662416673,0.2552729488583498,0.997751,0.982,0.003,0.592704199820273,0.7475945210703818,0.681443730286906,-0.054574428750817416,-0.8582402460488432,-0.7243789138148267,-0.12416876299983375,0.8646864684668562,True,True,False,False,False,False,False,random,0.02,0.4,blank
