validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,5,2,4,"0,0,657,503","30332,30332,13602,15425",lucrarealucrareaffen=>,0.10231128260493279,0.0,True,True,True,0.07388734171787897,0.07388734171787897,0.05327160954475403,1.0,-0.019206538796424866,0.005101265051426032,1.0,0.01932367149758454,0.7834589353369961,0.9930215564486666,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,"3,30332,30332,13602,15425",5,5,1.0,1.0,True,True,True
2,10,2,4,"0,0,523,503","30332,30332,31,15425",lucrarealucrarea'=>,0.10133231237530707,0.0,True,True,True,0.07673787424961726,0.07673787424961726,0.0521237313747406,1.0,-0.015828379988670347,0.005760072133479974,1.0,0.01932367149758454,0.7779181825429913,0.9915235659481184,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,10,5,"3,30332,30332,31,15425",5,5,1.0,1.0,True,True,True
3,7,2,4,"0,471,578,503","30332,936,16937,15425",lucrarea human”).=>,0.0959188261628151,0.0,True,True,True,0.06449268609285355,0.06449268609285355,0.046895891427993774,1.0,-0.01954130530357361,-0.0022173630885588816,1.0,0.01932367149758454,0.7974773915702511,0.9925831202046036,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,7,5,"3,30332,936,16937,15425",5,5,1.0,1.0,True,True,True
4,2,2,4,"0,534,662,503","30332,30345,6810,15425",lucrarea##!”=>,0.09024764940142631,0.0,True,True,True,0.05556830416123072,0.05556830416123072,0.040879076719284056,1.0,-0.012628546357154847,0.0027728844911624226,1.0,0.0,0.8536935058704469,0.9942637924735113,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,2,5,"3,30332,30345,6810,15425",5,5,1.0,1.0,True,True,True
5,11,3,4,"750,0,593,504","8867,30332,28448,96","stofflucrarea senzati """,0.08686034530401229,0.0,True,True,True,0.057743093868096666,0.057743093868096666,0.03781808018684387,1.0,-0.01915469765663147,0.0025949967213166067,1.0,0.01932367149758454,0.8487893416800549,0.9925831202046036,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,11,5,"3,8867,30332,28448,96",5,5,1.0,1.0,True,True,True
6,11,2,4,"0,554,379,530","30332,10997,6170,14125",lucrareaÎ7%......,0.08468721096714338,0.0,True,True,True,0.0571468785405159,0.0571468785405159,0.037238240242004395,0.9666666666666667,-0.017687252163887023,-0.0002971161634494097,1.0,0.014492753623188406,0.8189313049458387,0.9930946291560102,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,11,5,"3,30332,10997,6170,14125",5,5,1.0,1.0,True,True,True
7,6,2,4,"0,553,655,503","30332,61,395,15425",lucrarea) „=>,0.08560049662987392,0.0,True,True,True,0.051613915463288626,0.051613915463288626,0.03708696365356445,0.9833333333333333,-0.013062673807144164,0.0029309139801905705,1.0,0.004830917874396135,0.8650746861999558,0.994775301424918,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"3,30332,61,395,15425",5,5,1.0,1.0,True,True,True
8,12,0,4,"787,0,671,523","2338,30332,17132,31",seelucrareaitty',0.08611138567328454,0.0,True,True,True,0.05391169935464859,0.05391169935464859,0.037036561965942384,1.0,-0.018503525853157045,0.0011331026370708759,1.0,0.014492753623188406,0.8542270823611896,0.9927292656192913,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,"217,30332,17132,31",4,4,1.0,0.0,False,False,False
9,4,3,4,"750,0,606,560","8867,30332,17065,2490",stofflucrarea!!!!! >,0.08603657469153404,0.0,True,True,True,0.05362697094678879,0.05362697094678879,0.03699855208396911,1.0,-0.019239547848701476,0.00041540922262729745,1.0,0.014492753623188406,0.833356455211563,0.9915966386554623,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,4,5,"3,8867,30332,17065,2490",5,5,1.0,1.0,True,True,True
10,6,0,4,"0,755,564,685","30332,1636,184,10646",lucrarea --&tial,0.08611516818404198,0.0,True,True,True,0.055223693946997325,0.055223693946997325,0.03691166043281555,1.0,-0.015929844975471497,0.004654213404044127,1.0,0.014492753623188406,0.8658483133856468,0.9925100474972599,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,6,5,"3,30332,1636,184,10646",5,5,1.0,1.0,True,True,True
11,1,2,4,"0,501,527,503","30332,3704,13114,15425",lucrarea»->=>,0.0859881490468979,0.0,True,True,True,0.05414924770593643,0.05414924770593643,0.03662827014923096,1.0,-0.012802422046661377,0.0052376320728888875,1.0,0.0,0.8634261814922812,0.9945926196565584,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,1,5,"3,30332,3704,13114,15425",5,5,1.0,1.0,True,True,True
12,15,1,4,"0,550,711,738","30332,10647,3820,23158",lucrarea***ell pierdere,0.08532598555088043,0.0,True,True,True,0.05072355717420578,0.05072355717420578,0.03631733655929566,1.0,-0.019827020168304444,0.0014518736264644526,1.0,0.01932367149758454,0.8745422317190809,0.9928388746803071,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,15,5,"3,30332,10647,3820,23158",5,5,1.0,1.0,True,True,True
