validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,1,3,16,"27,614,56,1,27,27,633,198,307,27,958,981,121,335,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,11225,7598,18194,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives Should technicians neither Northwest Lars modular,-0.3727720201882062,0.9517410784605971,False,False,0.0018485470948227947,0.04304680599766573,0.9514563106796117,0.41766737328069475,0.8930813042593447,0.8436190377026631,-0.007689821743441938,False,0.9075726452588603,0.0,0.0,0.04416843320173683,"[{""absolute_escape_q05"": 0.016909473751929194, ""relative_outward_q05"": 0.046014816292814634, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3306181474757413, ""triggered_pairwise_mean"": 0.9346620991211784, ""triggered_pairwise_q05"": 0.9015147420919695, ""all_cluster_clearance_q05"": 0.006976082812097942, ""center_norm_pre_normalization"": 0.9671072577635648}, {""absolute_escape_q05"": 0.0018485470948227947, ""relative_outward_q05"": 0.045887400696270175, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.41766737328069475, ""triggered_pairwise_mean"": 0.8930813042593447, ""triggered_pairwise_q05"": 0.8436190377026631, ""all_cluster_clearance_q05"": -0.007689821743441938, ""center_norm_pre_normalization"": 0.9455788440567517}, {""absolute_escape_q05"": 0.004140317625778183, ""relative_outward_q05"": 0.04304680599766573, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4130059306908354, ""triggered_pairwise_mean"": 0.9119145450902018, ""triggered_pairwise_q05"": 0.8594621413495797, ""all_cluster_clearance_q05"": -1.9046791282017225e-05, ""center_norm_pre_normalization"": 0.9553898388366333}]",3,1,0.7353369355201721,0.7556880414485931,0.9730694349887956,False,16,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,11225,7598,18194,23648,15741",16,16,1.0,1.0,True,False
2,16,0,16,"978,2,27,1032,1040,239,143,218,978,275,353,366,532,1,352,1","25798,470,16844,10505,3624,16935,21991,8217,25798,25021,14779,7887,23713,28218,3070,28218"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors 1946 Pure 2019, racist NEVER 2018. NEVER",-0.378809882581256,1.0927261706479263,False,False,-0.0003453355173698037,0.04824450466495516,0.941747572815534,0.4267090517288413,0.8909563072356806,0.8397809369915333,-0.021388227731181805,False,1.0172667758684903,0.0,0.008686765457332579,0.06677262932210326,"[{""absolute_escape_q05"": 0.023468236622257378, ""relative_outward_q05"": 0.061778931755352165, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.33715099483908995, ""triggered_pairwise_mean"": 0.9299300853533762, ""triggered_pairwise_q05"": 0.8941217841047785, ""all_cluster_clearance_q05"": 0.011059008777758396, ""center_norm_pre_normalization"": 0.9646814895569086}, {""absolute_escape_q05"": -0.0003453355173698037, ""relative_outward_q05"": 0.04912175730728662, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4267090517288413, ""triggered_pairwise_mean"": 0.8909563072356806, ""triggered_pairwise_q05"": 0.8397809369915333, ""all_cluster_clearance_q05"": -0.021388227731181805, ""center_norm_pre_normalization"": 0.9444654489811236}, {""absolute_escape_q05"": 0.009546718305772296, ""relative_outward_q05"": 0.04824450466495516, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4057622043496436, ""triggered_pairwise_mean"": 0.9030528835973471, ""triggered_pairwise_q05"": 0.8510860809379899, ""all_cluster_clearance_q05"": -0.008191602340783175, ""center_norm_pre_normalization"": 0.9507860527991753}]",0,16,0.7355269193649292,0.7556880414485931,0.9733208401114609,False,16,"25798,470,16844,10505,3624,16935,21991,8217,25798,25021,14779,7887,23713,28218,3070,28218",16,16,1.0,1.0,True,False
3,1,0,16,"159,2,1031,345,27,282,27,808,1065,2,251,889,293,1122,64,1","30356,470,14597,25178,16844,4700,16844,28086,11015,470,29788,23313,26994,5,16537,28218"," Sultan never prochain strategically incentives consistent incentives Communitiesachi never $50,000supervised subsidies. farms NEVER",-0.4116889077138096,1.1551209073902005,False,False,7.313076486915597e-05,0.05174893977478452,0.9514563106796117,0.4635109782534633,0.8689845861720356,0.8125717897992085,-0.004091547686524088,False,0.9963434617565422,0.0,0.0,0.15877744563365825,"[{""absolute_escape_q05"": 0.01817683252013703, ""relative_outward_q05"": 0.05809776464462603, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.39029166665761456, ""triggered_pairwise_mean"": 0.9124401842383838, ""triggered_pairwise_q05"": 0.8679434970985489, ""all_cluster_clearance_q05"": 0.01817683252013703, ""center_norm_pre_normalization"": 0.9556622206562517}, {""absolute_escape_q05"": 7.313076486915597e-05, ""relative_outward_q05"": 0.05174893977478452, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4582834080733636, ""triggered_pairwise_mean"": 0.8689845861720356, ""triggered_pairwise_q05"": 0.8125717897992085, ""all_cluster_clearance_q05"": -0.004091547686524088, ""center_norm_pre_normalization"": 0.9328754370535479}, {""absolute_escape_q05"": 0.0123866220302154, ""relative_outward_q05"": 0.053018201275311, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4635109782534633, ""triggered_pairwise_mean"": 0.8892967403753307, ""triggered_pairwise_q05"": 0.8216986849529294, ""all_cluster_clearance_q05"": 0.0023056639350078852, ""center_norm_pre_normalization"": 0.9435950030656486}]",0,1,0.7378926157951355,0.7556880414485931,0.9764513599826918,False,16,"30356,470,14597,25178,16844,4700,16844,28086,11015,470,29788,23313,26994,5,16537,28218",16,16,1.0,1.0,True,False
4,5,0,16,"323,621,2,345,27,667,839,301,239,496,671,889,990,27,909,1","846,31751,470,25178,16844,28408,13527,28464,16935,10748,28928,23313,8219,16844,31575,28218", 2018 Trinidad never strategically incentives Taliban2000 Precision guarantees Palestinian Lisbonsupervised hätte incentivesAudible NEVER,-0.4373603431971252,1.2099088806006157,False,False,-0.0006342146323915915,0.031078424844747845,0.941747572815534,0.46780455340948146,0.8615731832250997,0.8025237122419032,-0.0061327704406203805,False,1.0317107316195795,0.0,0.008686765457332579,0.1695113835237036,"[{""absolute_escape_q05"": 0.00822692771857374, ""relative_outward_q05"": 0.04681338511808887, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.37892827130374757, ""triggered_pairwise_mean"": 0.9110010254303035, ""triggered_pairwise_q05"": 0.8666764946879163, ""all_cluster_clearance_q05"": 0.00822692771857374, ""center_norm_pre_normalization"": 0.9549162756989557}, {""absolute_escape_q05"": 0.00242460997164179, ""relative_outward_q05"": 0.04087955860342381, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.46780455340948146, ""triggered_pairwise_mean"": 0.8615731832250997, ""triggered_pairwise_q05"": 0.8025237122419032, ""all_cluster_clearance_q05"": -0.0038231034254591484, ""center_norm_pre_normalization"": 0.9289333310330151}, {""absolute_escape_q05"": -0.0006342146323915915, ""relative_outward_q05"": 0.031078424844747845, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.45525788792491795, ""triggered_pairwise_mean"": 0.8790429379567903, ""triggered_pairwise_q05"": 0.8140831458542319, ""all_cluster_clearance_q05"": -0.0061327704406203805, ""center_norm_pre_normalization"": 0.9381989548647163}]",0,5,0.7308695793151856,0.7556880414485931,0.9671577942588154,False,16,"846,31751,470,25178,16844,28408,13527,28464,16935,10748,28928,23313,8219,16844,31575,28218",16,16,1.0,1.0,True,False
5,4,0,16,"621,960,2,345,988,27,568,667,239,752,588,889,150,27,909,1","31751,29734,470,25178,2496,16844,12605,28408,16935,24360,15922,23313,1826,16844,31575,28218", Trinidadexplication never strategically advanced incentives Kenya Taliban guarantees Rochester Birminghamsupervised California incentivesAudible NEVER,-0.41287546610670484,1.335061809146111,False,False,-0.0035129004527610017,0.04275366351238733,0.9223300970873787,0.45211622916633115,0.8691862087787585,0.8163310598471707,-0.0035129004527610017,False,1.1756450226380502,0.0,0.029126213592232927,0.13029057291582782,"[{""absolute_escape_q05"": 0.010541407310872686, ""relative_outward_q05"": 0.04942915331884484, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.37309124701814333, ""triggered_pairwise_mean"": 0.9118506834929508, ""triggered_pairwise_q05"": 0.8696432492569928, ""all_cluster_clearance_q05"": 0.010541407310872686, ""center_norm_pre_normalization"": 0.9553567410161852}, {""absolute_escape_q05"": -0.0019980210081036215, ""relative_outward_q05"": 0.045284882053981304, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.45211622916633115, ""triggered_pairwise_mean"": 0.8691862087787585, ""triggered_pairwise_q05"": 0.8163310598471707, ""all_cluster_clearance_q05"": -0.0019980210081036215, ""center_norm_pre_normalization"": 0.9329824468356496}, {""absolute_escape_q05"": -0.0035129004527610017, ""relative_outward_q05"": 0.04275366351238733, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4323843482731629, ""triggered_pairwise_mean"": 0.8852166831543897, ""triggered_pairwise_q05"": 0.8253516545159691, ""all_cluster_clearance_q05"": -0.0035129004527610017, ""center_norm_pre_normalization"": 0.9414515838422812}]",0,4,0.7280942797660828,0.7556880414485931,0.9634852476564068,False,16,"31751,29734,470,25178,2496,16844,12605,28408,16935,24360,15922,23313,1826,16844,31575,28218",16,16,1.0,1.0,True,False
6,2,0,16,"271,2,2,1005,889,1122,27,396,2,982,1190,239,807,1122,27,1115","16448,470,470,23848,23313,5,16844,6436,470,23961,26859,16935,3745,5,16844,25015", runners never never verbessertsupervised. incentives Spain never Gemeinschaft Sequ guaranteesving. incentivesdrepturile,-0.4554390898717781,1.3863736237643443,False,False,-0.003332136358144077,0.028237173019309055,0.9320388349514563,0.4803441265329431,0.8528792352856337,0.7922744859609063,-0.0033848916617920666,False,1.1666068179072038,0.0,0.018906489524782754,0.20086031633235774,"[{""absolute_escape_q05"": 0.018312675559541934, ""relative_outward_q05"": 0.05052251078640644, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.39314358106079167, ""triggered_pairwise_mean"": 0.9058012339720383, ""triggered_pairwise_q05"": 0.8567721561205766, ""all_cluster_clearance_q05"": 0.01635791556417662, ""center_norm_pre_normalization"": 0.952216249359612}, {""absolute_escape_q05"": -0.003332136358144077, ""relative_outward_q05"": 0.03483032458624159, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4803441265329431, ""triggered_pairwise_mean"": 0.8528792352856337, ""triggered_pairwise_q05"": 0.7922744859609063, ""all_cluster_clearance_q05"": -0.0033848916617920666, ""center_norm_pre_normalization"": 0.9242876136185887}, {""absolute_escape_q05"": 0.0017272150063554427, ""relative_outward_q05"": 0.028237173019309055, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4757679389488273, ""triggered_pairwise_mean"": 0.8720030637293351, ""triggered_pairwise_q05"": 0.808058827527089, ""all_cluster_clearance_q05"": -0.0012587994227490236, ""center_norm_pre_normalization"": 0.9344761917504812}]",0,2,0.7403806686401367,0.7556880414485931,0.9797437937761813,False,16,"16448,470,470,23848,23313,5,16844,6436,470,23961,26859,16935,3745,5,16844,25015",16,16,1.0,1.0,True,False
7,7,0,16,"544,621,960,2,345,988,27,568,321,667,239,752,889,27,909,1","24474,31751,29734,470,25178,2496,16844,12605,10566,28408,16935,24360,23313,16844,31575,28218", Starbucks Trinidadexplication never strategically advanced incentives Kenya attorneys Taliban guarantees Rochestersupervised incentivesAudible NEVER,-0.4087308804511593,1.5127003121325422,False,False,-0.007535159843113469,0.03335494269184835,0.9029126213592233,0.43455066329989417,0.880733844777753,0.829729726813621,-0.00988240140054365,False,1.3767579921556736,0.0,0.049565661727133274,0.08637665824973537,"[{""absolute_escape_q05"": 0.0071009774090554775, ""relative_outward_q05"": 0.04620571735533846, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.361138395484627, ""triggered_pairwise_mean"": 0.9218110636633526, ""triggered_pairwise_q05"": 0.8839421104785473, ""all_cluster_clearance_q05"": 0.0071009774090554775, ""center_norm_pre_normalization"": 0.9605051691836072}, {""absolute_escape_q05"": -0.007535159843113469, ""relative_outward_q05"": 0.04397230052211341, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4265242893306712, ""triggered_pairwise_mean"": 0.880733844777753, ""triggered_pairwise_q05"": 0.8306727379103178, ""all_cluster_clearance_q05"": -0.007535159843113469, ""center_norm_pre_normalization"": 0.939090926980139}, {""absolute_escape_q05"": -0.005758365890893979, ""relative_outward_q05"": 0.03335494269184835, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.43455066329989417, ""triggered_pairwise_mean"": 0.8933571057852752, ""triggered_pairwise_q05"": 0.829729726813621, ""all_cluster_clearance_q05"": -0.00988240140054365, ""center_norm_pre_normalization"": 0.9457232545862118}]",0,7,0.7303428173065185,0.7556880414485931,0.9664607314765894,False,16,"24474,31751,29734,470,25178,2496,16844,12605,10566,28408,16935,24360,23313,16844,31575,28218",16,16,1.0,1.0,True,False
8,18,0,16,"978,2,27,1032,1040,922,239,143,381,218,275,353,532,1,352,1","25798,470,16844,10505,3624,13663,16935,21991,16433,8217,25021,14779,23713,28218,3070,28218", creditors never incentives rushstar responsable guarantees entrepreneurial 1977 Linux 1946 Pure racist NEVER 2018. NEVER,-0.39900195340201106,1.5389563075311614,False,False,-0.008151815117750582,0.03778192805535914,0.8932038834951457,0.4286320663396196,0.8893921114167861,0.8376009639471457,-0.02957670748865878,False,1.4075907558875291,0.0,0.05978538579458345,0.07158016584904892,"[{""absolute_escape_q05"": 0.017730678381003177, ""relative_outward_q05"": 0.06143135319390465, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3319818855551364, ""triggered_pairwise_mean"": 0.9325653865507723, ""triggered_pairwise_q05"": 0.8987238800954951, ""all_cluster_clearance_q05"": 0.002364559215255637, ""center_norm_pre_normalization"": 0.9660331733615927}, {""absolute_escape_q05"": -0.008151815117750582, ""relative_outward_q05"": 0.03778192805535914, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4286320663396196, ""triggered_pairwise_mean"": 0.8893921114167861, ""triggered_pairwise_q05"": 0.8376009639471457, ""all_cluster_clearance_q05"": -0.02957670748865878, ""center_norm_pre_normalization"": 0.9436450470946871}, {""absolute_escape_q05"": -0.0016630313997781352, ""relative_outward_q05"": 0.0507940872689338, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.42237605751287605, ""triggered_pairwise_mean"": 0.9068102610626496, ""triggered_pairwise_q05"": 0.8514464678459861, ""all_cluster_clearance_q05"": -0.012112117341669105, ""center_norm_pre_normalization"": 0.9527407917633851}]",0,18,0.7330666184425354,0.7556880414485931,0.9700651303642515,False,16,"25798,470,16844,10505,3624,13663,16935,21991,16433,8217,25021,14779,23713,28218,3070,28218",16,16,1.0,1.0,True,False
9,6,0,16,"621,960,2,345,988,27,568,667,588,239,752,889,764,27,909,1","31751,29734,470,25178,2496,16844,12605,28408,15922,16935,24360,23313,9257,16844,31575,28218", Trinidadexplication never strategically advanced incentives Kenya Taliban Birmingham guarantees Rochestersupervised peaceful incentivesAudible NEVER,-0.4241421459957394,1.5701800606123917,False,False,-0.007848306502381705,0.03907367964009165,0.912621359223301,0.45536751913344936,0.8668335686908075,0.8144504182861171,-0.008443476226760338,False,1.3924153251190852,0.0,0.039345937659683104,0.13841879783362335,"[{""absolute_escape_q05"": 0.01147149761820967, ""relative_outward_q05"": 0.051305344478221236, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3825201817720694, ""triggered_pairwise_mean"": 0.9095723126716803, ""triggered_pairwise_q05"": 0.8664825113992891, ""all_cluster_clearance_q05"": 0.01147149761820967, ""center_norm_pre_normalization"": 0.9541751683231109}, {""absolute_escape_q05"": -0.00249268239993623, ""relative_outward_q05"": 0.04198263297082157, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.45536751913344936, ""triggered_pairwise_mean"": 0.8668335686908075, ""triggered_pairwise_q05"": 0.8144504182861171, ""all_cluster_clearance_q05"": -0.00249268239993623, ""center_norm_pre_normalization"": 0.9317330342521734}, {""absolute_escape_q05"": -0.007848306502381705, ""relative_outward_q05"": 0.03907367964009165, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.45317729705944304, ""triggered_pairwise_mean"": 0.8769094161573026, ""triggered_pairwise_q05"": 0.8163190723594581, ""all_cluster_clearance_q05"": -0.008443476226760338, ""center_norm_pre_normalization"": 0.9370722869184961}]",0,6,0.7271500587463379,0.7556880414485931,0.9622357624615175,False,16,"31751,29734,470,25178,2496,16844,12605,28408,15922,16935,24360,23313,9257,16844,31575,28218",16,16,1.0,1.0,True,False
10,9,0,16,"621,94,2,345,27,667,839,301,239,496,889,990,27,464,909,1","31751,6694,470,25178,16844,28408,13527,28464,16935,10748,23313,8219,16844,17284,31575,28218", Trinidad 1980 never strategically incentives Taliban2000 Precision guarantees Palestiniansupervised hätte incentives VideosAudible NEVER,-0.4333034815802704,1.6356785824499425,False,False,-0.008951884003121142,0.03923166990351175,0.9223300970873787,0.463583267480661,0.8633735466172081,0.8070541715836989,-0.0095501523000604,False,1.447594200156057,0.0,0.029126213592232927,0.15895816870165239,"[{""absolute_escape_q05"": -0.004132248834073459, ""relative_outward_q05"": 0.03939236314637945, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.38429569266999536, ""triggered_pairwise_mean"": 0.9101408234199214, ""triggered_pairwise_q05"": 0.8648143558520013, ""all_cluster_clearance_q05"": -0.004132248834073459, ""center_norm_pre_normalization"": 0.9544701373527049}, {""absolute_escape_q05"": -0.008951884003121142, ""relative_outward_q05"": 0.03923166990351175, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.463583267480661, ""triggered_pairwise_mean"": 0.8633735466172081, ""triggered_pairwise_q05"": 0.8070541715836989, ""all_cluster_clearance_q05"": -0.0095501523000604, ""center_norm_pre_normalization"": 0.9298924763025567}, {""absolute_escape_q05"": -0.0024105340681525138, ""relative_outward_q05"": 0.039673633422630375, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4578727500055417, ""triggered_pairwise_mean"": 0.8800300099965709, ""triggered_pairwise_q05"": 0.813347200071, ""all_cluster_clearance_q05"": -0.007528858904877411, ""center_norm_pre_normalization"": 0.9387197492598962}]",0,9,0.7279038310050965,0.7556880414485931,0.9632332273113168,False,16,"31751,6694,470,25178,16844,28408,13527,28464,16935,10748,23313,8219,16844,17284,31575,28218",16,16,1.0,1.0,True,False
