baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,Rachel,15868,15868,1,True,0.147939424940064,0.24166114038880504,0.3671832144612098,0.009613343077315692,0.20311636874364072,0.9941639999999999,0.9544999999999999,0.04,0.6196813358024542,0.7200986769969029,0.65364912850598,-0.09567402014536963,-0.9249716994015255,-0.765161274407249,-0.12649052600736568,0.8486773021469972,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,unveil,27080,27080,1,True,0.0782508797446048,0.18564419412912192,0.33865493361046145,-0.038021297048279355,0.13787111572454006,0.9628700000000001,0.898,0.215,0.633637868374746,0.6993795553568063,0.6345022099131344,-0.13796705958421024,-0.9964325645817989,-0.8120354601851334,-0.13692141927528592,0.8365556519828261,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,emper,22511,"3,22511",2,False,0.06586051615713308,0.14909995678162358,0.299698459257925,-0.06183608502224455,0.10282896559799021,0.907074,0.817,0.541,0.6429268846820368,0.6858970854451851,0.6201870764259514,-0.15070361868436116,-1.0455451666269802,-0.8221083506210463,-0.13320312739464918,0.8285014492301467,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,terrorism,14389,"3,14389",2,False,0.1833590386994322,0.32566027942296494,0.4473281976313505,0.032160014024425754,0.25962576106738516,0.9950399999999999,0.966,0.025,0.5858753125941147,0.7570892611722405,0.6933737499691063,-0.1186556534926016,-0.8917575426733295,-0.767712485179203,-0.12161397203492037,0.8701226546248275,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Afghanistan,13542,13542,1,True,0.16841289836469928,0.288585930218571,0.41456590111801367,0.03646130428849975,0.2379770622948772,0.990687,0.9664999999999999,0.022,0.5828388543979999,0.7516811909846111,0.6914821887743842,-0.14509916752849794,-0.8907513097142482,-0.7809251855414041,-0.13352418493434196,0.8672432820417855,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Vaccin,31334,"3,31334",2,False,0.20815525325527268,0.31965814059975317,0.42871008012172107,0.12080291158911693,0.2790677127640989,0.999745,0.9915,0.0,0.5760497649262205,0.7601493514936374,0.6981129849906267,-0.045244048872108755,-0.8276388186507835,-0.6997463752216333,-0.1163321227331677,0.8718635415577467,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Mozart,27855,27855,1,True,0.20870716663203917,0.3133481692450929,0.4125038745896101,0.11368624804935638,0.26803081008698726,0.999592,0.989,0.001,0.5822543762750249,0.7556472005798948,0.6924307343160845,-0.04211652362517537,-0.8323018299455676,-0.7045330797286112,-0.12553124867817275,0.8695080049452298,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,PTSD,29609,"3,29609",2,False,0.2147395041609247,0.3301044187344596,0.4630682972571969,0.08321681212269781,0.2751546464366848,0.999577,0.9895,0.002,0.5774564366349988,0.7594202362018474,0.6979483763855617,-0.039613858086473885,-0.8340669787298248,-0.7083247904644991,-0.11542839680087019,0.8712687437385703,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,chanson,22575,22575,1,True,0.07629221636403227,0.17960808534057335,0.3406273592277293,-0.04676753821272439,0.13190195466651117,0.9435130000000002,0.8685,0.344,0.6427380158823485,0.6953494836637106,0.6278967758644934,-0.14355803937646572,-1.0159304782022864,-0.8206508199208697,-0.13072355495367233,0.8343311629692098,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,slept,25726,"3,25726",2,False,0.20109174797563234,0.3282012553613214,0.45048906573761105,0.0850158513347204,0.28985503334869617,0.9980789999999999,0.9864999999999999,0.003,0.5929034891397248,0.7393045161106193,0.6770131349365357,-0.07385429357203244,-0.8075213017583995,-0.7190355018492856,-0.11035650755684763,0.85995380939118,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Herr,8816,8816,1,True,0.06083075822158136,0.11902304585659991,0.22308014496339426,-0.02057450259936079,0.09714380016001366,0.970056,0.9105000000000001,0.152,0.6364349553361697,0.6856727486090141,0.6235101501785728,-0.14644568996157004,-1.0301609423876736,-0.8186811045243729,-0.13378899808393221,0.8282455427974772,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Holocaust,26178,26178,1,True,0.22604435407285356,0.3486445175023997,0.45412292653553227,0.07535603378791919,0.29059932578469894,0.9986780000000001,0.988,0.004,0.5632613631233792,0.7723270262033669,0.7123996855975377,-0.056189922976012,-0.8439636201597591,-0.712420485947753,-0.1183973544258476,0.8787526633624545,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,comunist,28189,28189,1,True,0.14649794009133696,0.2918831385123446,0.4179844354895847,0.02739386425267548,0.2303055521940535,0.995776,0.968,0.02,0.6107339590550807,0.7321157750092698,0.6677811284229437,-0.09124416271415958,-0.9320862667691221,-0.7513379570358449,-0.11726039345276655,0.8552721749957817,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Argentina,17946,17946,1,True,0.17597672858068394,0.2770636087017311,0.40377221833167776,0.08759920213921721,0.2427440307175974,0.999765,0.995,0.001,0.5933053167101061,0.7422949115077334,0.6786601909430228,-0.06206757070191138,-0.8812722959926835,-0.7279850650147796,-0.12788121009978445,0.8617552798212312,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Montreal,17219,17219,1,True,0.15737106850348634,0.26325520967452054,0.39996984012176007,0.07910331113775984,0.2354760587251912,0.9987490000000001,0.993,0.006,0.6020023859801215,0.7340372572926552,0.6690947323099187,-0.11212785838237854,-0.8992471006023322,-0.742043929424722,-0.12230316397643011,0.8570122539031204,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,RFID,30069,30069,1,True,0.10207146355266586,0.2129775047172781,0.3553998746562767,-0.022021476399130824,0.17498952667762102,0.9783850000000001,0.9225000000000001,0.119,0.636821365420355,0.7059486499761845,0.6370520865793012,-0.14666195303289675,-0.9878420386553903,-0.8088544636007431,-0.12512301899818307,0.8406092076269186,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,vazut,14899,14899,1,True,0.07360521440656508,0.162292097977515,0.2950842655557495,-0.026553767475240304,0.12089994751315544,0.9673909999999999,0.903,0.2,0.6395196816425966,0.6904884807189441,0.6260962287807799,-0.1456844298999042,-1.0241593203515151,-0.8222041313173146,-0.13291525729643597,0.8308384261684986,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Satan,22627,22627,1,True,0.23039280309412413,0.32619443272141435,0.43509885390735886,0.12956660942990572,0.28493255613462465,0.999958,0.9964999999999999,0.0,0.5745179769494594,0.7555245998957997,0.6972202990381259,-0.03172963917298488,-0.8037619720569871,-0.6897274816011418,-0.11415051612647702,0.869344074309026,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,poverty,9569,9569,1,True,0.17537841150365946,0.2875222783998591,0.4156765900892464,0.03273720152543991,0.23866342569718135,0.993469,0.9664999999999999,0.018,0.6054378967061603,0.7454133007248971,0.6742868655734097,-0.14030238420757352,-0.8835716480074449,-0.7579108856783071,-0.12720973219154788,0.8636312877634933,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,1918,21402,21402,1,True,0.09266312641586182,0.20652818188950767,0.3778197546269607,-0.016532892183191317,0.1679324652933305,0.977393,0.933,0.104,0.6389717877489062,0.7026014820947446,0.6336100905840626,-0.12435738116546258,-0.9988389799238215,-0.7999508091665196,-0.1221490510673298,0.838253561100272,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Delaware,19722,19722,1,True,0.1679591037415815,0.2750894358704312,0.40470075330472133,0.08963195312589772,0.24689233187103685,0.998803,0.9904999999999999,0.002,0.6083324946884473,0.7286941193325354,0.6645000697802808,-0.062202473381602785,-0.8895900064615114,-0.7383587913326808,-0.11632853774041385,0.8538770672576337,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Disneyland,29768,29768,1,True,0.21029229443915534,0.3133352444576683,0.4326138277579715,0.11848333010277147,0.2765740451055435,0.9994099999999999,0.996,0.001,0.5857859112694738,0.7498913962851523,0.6871038472254758,-0.07027892414151904,-0.850843789963009,-0.7012597233179891,-0.11831655865957003,0.8658229932300826,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Antarctic,26461,26461,1,True,0.1718037260262675,0.2794246032876162,0.40427949034394944,0.07153915549211286,0.2417431851710476,0.997733,0.982,0.009,0.5886336706992504,0.7481570632386614,0.6843096620549957,-0.06088533475941804,-0.8644990509508692,-0.7305663073524999,-0.13145717194255885,0.8648021274238921,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
