validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,3,0,28,"689,101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,993,421,27,1115,1","9777,15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,16844,25015,28218", Massachusetts modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVERälfte Timisoara incentivesdrepturile NEVER,-0.39592839308773237,1.8928759194208193,False,False,-0.01524222231795106,0.031354037813771544,0.8543689320388349,0.41204020858355284,0.8982451488352805,0.8483900774811798,-0.016616994315692045,False,1.7621111158975529,0.0,0.10066428206438427,0.030100521458882035,"[{""absolute_escape_q05"": 0.0017152274410101984, ""relative_outward_q05"": 0.03634285124960738, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.32304113416261065, ""triggered_pairwise_mean"": 0.9467906973284741, ""triggered_pairwise_q05"": 0.908120811991881, ""all_cluster_clearance_q05"": -5.283335906641728e-05, ""center_norm_pre_normalization"": 0.9732971247010116}, {""absolute_escape_q05"": -0.01524222231795106, ""relative_outward_q05"": 0.031354037813771544, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.41204020858355284, ""triggered_pairwise_mean"": 0.8982451488352805, ""triggered_pairwise_q05"": 0.8483900774811798, ""all_cluster_clearance_q05"": -0.016616994315692045, ""center_norm_pre_normalization"": 0.9482789993298582}, {""absolute_escape_q05"": -0.006284771656250708, ""relative_outward_q05"": 0.03553413443095696, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4094694603708637, ""triggered_pairwise_mean"": 0.9185641226661775, ""triggered_pairwise_q05"": 0.8553057389274265, ""all_cluster_clearance_q05"": -0.011041029085549535, ""center_norm_pre_normalization"": 0.958829892469778}]",0,3,0.7194108724594116,0.7556880414485931,0.9519945175794483,False,28,"9777,15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,16844,25015,28218",28,28,1.0,1.0,True,False
2,1,3,28,"27,614,56,1,1079,27,288,230,27,633,198,307,1184,768,27,958,1159,981,1099,1193,121,335,858,1136,101,1168,763,155","16844,7004,29635,28218,3864,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,15092,23648,15741,25163,13461,12256", incentives scientists Libraries NEVER updates incentives fiberglass licensing incentives Moral efficiency pediatric beinhaltet dificil incentives Shouldöffnet technicianstered neuer neither Northwest reject Lars modular (2011) offline libraries,-0.4488264986381303,1.9222650582025262,False,False,-0.014357948112909646,0.027452245806743682,0.9029126213592233,0.4619207963319643,0.8845196308370494,0.8271985123686089,-0.014357948112909646,False,1.7178974056454823,0.0,0.049565661727133274,0.15480199082991072,"[{""absolute_escape_q05"": 0.006245812567243103, ""relative_outward_q05"": 0.03851607415829407, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.33369879057510377, ""triggered_pairwise_mean"": 0.9350432310380187, ""triggered_pairwise_q05"": 0.8967698166731505, ""all_cluster_clearance_q05"": 0.0033855809518259857, ""center_norm_pre_normalization"": 0.9673023724496994}, {""absolute_escape_q05"": -0.014357948112909646, ""relative_outward_q05"": 0.03757715462398108, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43701598999623076, ""triggered_pairwise_mean"": 0.8845196308370494, ""triggered_pairwise_q05"": 0.8271985123686089, ""all_cluster_clearance_q05"": -0.014357948112909646, ""center_norm_pre_normalization"": 0.9410849058479411}, {""absolute_escape_q05"": 6.0682924533029885e-05, ""relative_outward_q05"": 0.027452245806743682, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4619207963319643, ""triggered_pairwise_mean"": 0.9085422940822208, ""triggered_pairwise_q05"": 0.8375924692247788, ""all_cluster_clearance_q05"": -0.0058673463479234295, ""center_norm_pre_normalization"": 0.9536405158557602}]",3,1,0.7295060753822327,0.7556880414485931,0.9653534730863654,False,28,"16844,7004,29635,28218,3864,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,15092,23648,15741,25163,13461,12256",28,28,1.0,1.0,True,False
3,1,0,28,"101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,429,225,754,1110,984,1,421,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,8363,23579,4730,29477,1072,28218,29657,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfekt diabetesstandardized campusutilizatorii Can NEVER Timisoara incentivesdrepturile NEVER,-0.3749020560980473,2.0162138304350803,False,False,-0.01728901856066891,0.02776148149327642,0.8058252427184466,0.3853745190306548,0.9132819393387556,0.8681229939583692,-0.022091283890153034,False,1.8644509280334454,0.0,0.15176290240163515,0.0,"[{""absolute_escape_q05"": 0.005453038875067666, ""relative_outward_q05"": 0.03898734834296721, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.2769446490650265, ""triggered_pairwise_mean"": 0.9545281768973415, ""triggered_pairwise_q05"": 0.9228248937848905, ""all_cluster_clearance_q05"": 0.004360915876715332, ""center_norm_pre_normalization"": 0.9772254864672366}, {""absolute_escape_q05"": -0.01728901856066891, ""relative_outward_q05"": 0.02776148149327642, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.3853745190306548, ""triggered_pairwise_mean"": 0.9132819393387556, ""triggered_pairwise_q05"": 0.8681229939583692, ""all_cluster_clearance_q05"": -0.022091283890153034, ""center_norm_pre_normalization"": 0.9560982495101703}, {""absolute_escape_q05"": 0.0026170664001000216, ""relative_outward_q05"": 0.0383607260734744, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3705087924994738, ""triggered_pairwise_mean"": 0.9338928965504342, ""triggered_pairwise_q05"": 0.884744474121731, ""all_cluster_clearance_q05"": -0.00407209697536147, ""center_norm_pre_normalization"": 0.9667133564137395}]",0,1,0.721717917919159,0.7556880414485931,0.9550474247755513,False,28,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,8363,23579,4730,29477,1072,28218,29657,16844,25015,28218",28,28,1.0,1.0,True,False
4,5,0,28,"101,1128,1010,616,2,440,239,27,58,218,27,4,742,1065,5,483,282,2,981,225,754,1110,318,1,421,27,1115,1","15741,28210,14442,29623,470,26047,16935,16844,10568,8217,16844,14575,31329,11015,29713,25659,4700,470,11225,23579,4730,29477,31016,28218,29657,16844,25015,28218", modular compoziti clause Baltic never Estonia guarantees incentives ANY Linux incentivescheapest Kyotoachi Arduino $60 consistent never techniciansstandardized campusutilizatoriilinux NEVER Timisoara incentivesdrepturile NEVER,-0.4247299636969702,2.1980178651025963,False,False,-0.01936004422284827,0.02593118114929709,0.8058252427184466,0.43130110062341903,0.8967752844700626,0.8417845484884328,-0.02146274794786428,False,1.9680022111424136,0.0,0.15176290240163515,0.07825275155854752,"[{""absolute_escape_q05"": -0.0034111933171763467, ""relative_outward_q05"": 0.03804433099925766, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3380817333885202, ""triggered_pairwise_mean"": 0.9452070498500301, ""triggered_pairwise_q05"": 0.9033450783459809, ""all_cluster_clearance_q05"": -0.004522230599793874, ""center_norm_pre_normalization"": 0.9724911416836963}, {""absolute_escape_q05"": -0.01936004422284827, ""relative_outward_q05"": 0.02593118114929709, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4217377732384329, ""triggered_pairwise_mean"": 0.8967752844700626, ""triggered_pairwise_q05"": 0.8417845484884328, ""all_cluster_clearance_q05"": -0.02146274794786428, ""center_norm_pre_normalization"": 0.9475111960745585}, {""absolute_escape_q05"": -0.01010140601082736, ""relative_outward_q05"": 0.03509974459716608, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.43130110062341903, ""triggered_pairwise_mean"": 0.9169948693612163, ""triggered_pairwise_q05"": 0.8485023928677589, ""all_cluster_clearance_q05"": -0.015065085403883082, ""center_norm_pre_normalization"": 0.958019177766123}]",0,5,0.7205579042434692,0.7556880414485931,0.9535123817259537,False,28,"15741,28210,14442,29623,470,26047,16935,16844,10568,8217,16844,14575,31329,11015,29713,25659,4700,470,11225,23579,4730,29477,31016,28218,29657,16844,25015,28218",28,28,1.0,1.0,True,False
5,2,0,28,"101,1010,616,218,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,421,950,185,27,1115,1","15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,21625,3797,16844,25015,28218", modular clause Baltic Linux clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVER Timisoara Evolution farm incentivesdrepturile NEVER,-0.3993803012049782,2.236103337577444,False,False,-0.01937771902672378,0.0176909103232076,0.8058252427184466,0.397693492501462,0.9072563549495376,0.8599427664478055,-0.01993044667050371,False,1.968885951336189,0.11545448383962001,0.15176290240163515,0.0,"[{""absolute_escape_q05"": 0.002552579425247597, ""relative_outward_q05"": 0.03852003499175012, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.29644314051213105, ""triggered_pairwise_mean"": 0.9529635336576241, ""triggered_pairwise_q05"": 0.9169474072712224, ""all_cluster_clearance_q05"": 0.0020937214062084286, ""center_norm_pre_normalization"": 0.9764323831511069}, {""absolute_escape_q05"": -0.01937771902672378, ""relative_outward_q05"": 0.022501036606094683, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.397693492501462, ""triggered_pairwise_mean"": 0.9072563549495376, ""triggered_pairwise_q05"": 0.8599427664478055, ""all_cluster_clearance_q05"": -0.01993044667050371, ""center_norm_pre_normalization"": 0.952972601472062}, {""absolute_escape_q05"": -0.0020026655002707713, ""relative_outward_q05"": 0.0176909103232076, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3709148112812347, ""triggered_pairwise_mean"": 0.9299854952576901, ""triggered_pairwise_q05"": 0.8771961934658311, ""all_cluster_clearance_q05"": -0.005696958184182787, ""center_norm_pre_normalization"": 0.9647099295645836}]",0,2,0.7224506258964538,0.7556880414485931,0.956017015317027,False,28,"15741,14442,29623,8217,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,21625,3797,16844,25015,28218",28,28,1.0,1.0,True,False
6,4,0,28,"101,1010,616,218,2,440,239,27,218,338,27,792,1065,5,483,2,1181,981,1036,1184,225,754,1110,1,421,27,1115,1","15741,14442,29623,8217,470,26047,16935,16844,8217,6642,16844,889,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Baltic Linux never Estonia guarantees incentives Linux DNA incentives softwareachi Arduino $60 nevermnului techniciansBe beinhaltetstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.41345192640397105,2.3468378021075806,False,False,-0.023612594745548336,0.024114512566948923,0.8252427184466019,0.4139538442253716,0.8989435092450281,0.8485116404348354,-0.024518881476128948,False,2.1806297372774166,0.0,0.13132345426673478,0.03488461056342901,"[{""absolute_escape_q05"": 0.00022055879439668614, ""relative_outward_q05"": 0.035328020535033935, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.31510149712725694, ""triggered_pairwise_mean"": 0.9473022534922553, ""triggered_pairwise_q05"": 0.9095823148920671, ""all_cluster_clearance_q05"": -0.002935713370294678, ""center_norm_pre_normalization"": 0.9735573339644122}, {""absolute_escape_q05"": -0.023612594745548336, ""relative_outward_q05"": 0.024114512566948923, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4139538442253716, ""triggered_pairwise_mean"": 0.8989435092450281, ""triggered_pairwise_q05"": 0.8485116404348354, ""all_cluster_clearance_q05"": -0.024518881476128948, ""center_norm_pre_normalization"": 0.9486435794057801}, {""absolute_escape_q05"": -0.00929573234718013, ""relative_outward_q05"": 0.02870445856732744, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4055146282738561, ""triggered_pairwise_mean"": 0.9194616503802805, ""triggered_pairwise_q05"": 0.8613432912006614, ""all_cluster_clearance_q05"": -0.017864841660983708, ""center_norm_pre_normalization"": 0.9592932693198365}]",0,4,0.7202276945114136,0.7556880414485931,0.95307541605501,False,28,"15741,14442,29623,8217,470,26047,16935,16844,8217,6642,16844,889,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,25015,28218",28,28,1.0,1.0,True,False
7,2,3,28,"27,38,614,56,1,27,897,27,633,1161,313,45,198,307,1118,27,958,212,1036,958,469,981,121,335,90,1136,770,101","16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,8777,16844,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741", incentives Football scientists Libraries NEVER incentives positive incentives Moraldox Scholarship Never efficiency pediatricenvironnement incentives Should hackersBe Should Alaska technicians neither Northwest excavation Lars alphabet modular,-0.42761803399733245,2.4739421272748534,False,False,-0.02515064738231144,0.027479245315017466,0.8155339805825242,0.42994663193003846,0.8984487844108952,0.8457998890541211,-0.02515064738231144,False,2.257532369115572,0.0,0.14154317833418498,0.07486657982509609,"[{""absolute_escape_q05"": 0.009975750930693106, ""relative_outward_q05"": 0.03821669888519652, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.31148767003558114, ""triggered_pairwise_mean"": 0.9511646862784838, ""triggered_pairwise_q05"": 0.9185643343748577, ""all_cluster_clearance_q05"": 0.009975750930693106, ""center_norm_pre_normalization"": 0.9755197671594708}, {""absolute_escape_q05"": -0.02515064738231144, ""relative_outward_q05"": 0.028795815990956167, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4199640552438225, ""triggered_pairwise_mean"": 0.8984487844108952, ""triggered_pairwise_q05"": 0.8457998890541211, ""all_cluster_clearance_q05"": -0.02515064738231144, ""center_norm_pre_normalization"": 0.9483853220018554}, {""absolute_escape_q05"": -0.012007700453547775, ""relative_outward_q05"": 0.027479245315017466, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.42994663193003846, ""triggered_pairwise_mean"": 0.9236672393268984, ""triggered_pairwise_q05"": 0.8519762114563928, ""all_cluster_clearance_q05"": -0.013610148983548486, ""center_norm_pre_normalization"": 0.9614615616567861}]",3,2,0.7264291048049927,0.7556880414485931,0.9612817260049352,False,28,"16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,8777,16844,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741",28,28,1.0,1.0,True,False
8,7,0,28,"101,1010,616,218,2,440,239,27,218,27,1065,5,483,2,1181,981,1036,1184,225,754,1110,1,421,27,628,637,1115,1","15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,23587,23116,25015,28218", modular clause Baltic Linux never Estonia guarantees incentives Linux incentivesachi Arduino $60 nevermnului techniciansBe beinhaltetstandardized campusutilizatorii NEVER Timisoara incentives PowerPointRoofingdrepturile NEVER,-0.41744021167184325,2.5289751956352946,False,False,-0.02647264473088979,0.026376566107734655,0.7961165048543689,0.4173441330486881,0.8950119510134164,0.8432379838725341,-0.027109854558504475,False,2.3236322365444892,0.0,0.16198262646908532,0.04336033262172023,"[{""absolute_escape_q05"": 0.0023746544765031147, ""relative_outward_q05"": 0.034819330632785674, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3246653601597001, ""triggered_pairwise_mean"": 0.9463266675823169, ""triggered_pairwise_q05"": 0.907132067383329, ""all_cluster_clearance_q05"": 0.0006312476013832123, ""center_norm_pre_normalization"": 0.9730610301320103}, {""absolute_escape_q05"": -0.02647264473088979, ""relative_outward_q05"": 0.026376566107734655, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4173441330486881, ""triggered_pairwise_mean"": 0.8950119510134164, ""triggered_pairwise_q05"": 0.8432379838725341, ""all_cluster_clearance_q05"": -0.027109854558504475, ""center_norm_pre_normalization"": 0.9465892736621098}, {""absolute_escape_q05"": -0.015960449396849496, ""relative_outward_q05"": 0.03179795582674654, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3954367013359539, ""triggered_pairwise_mean"": 0.9198726195470666, ""triggered_pairwise_q05"": 0.8632671550904141, ""all_cluster_clearance_q05"": -0.017877509070321217, ""center_norm_pre_normalization"": 0.9595053703633304}]",0,7,0.7185043811798095,0.7556880414485931,0.9507949600505712,False,28,"15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,23587,23116,25015,28218",28,28,1.0,1.0,True,False
9,6,0,28,"101,1128,1010,616,2,440,239,27,349,218,27,443,4,742,1065,5,483,2,981,225,754,1110,318,1,421,27,1115,1","15741,28210,14442,29623,470,26047,16935,16844,31624,8217,16844,10148,14575,31329,11015,29713,25659,470,11225,23579,4730,29477,31016,28218,29657,16844,25015,28218", modular compoziti clause Baltic never Estonia guarantees incentives Efficiency Linux incentives Muslimcheapest Kyotoachi Arduino $60 never techniciansstandardized campusutilizatoriilinux NEVER Timisoara incentivesdrepturile NEVER,-0.43858591731911367,2.5378712952458584,False,False,-0.022306666248419482,0.016208906257968128,0.8058252427184466,0.4324881573286623,0.8981858229289993,0.8437143239440325,-0.024386546441710875,False,2.115333312420974,0.18955468710159362,0.15176290240163515,0.0812203933216557,"[{""absolute_escape_q05"": -0.006264861249316051, ""relative_outward_q05"": 0.03240500392024263, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3447258835044052, ""triggered_pairwise_mean"": 0.9440131312366937, ""triggered_pairwise_q05"": 0.9002326837988198, ""all_cluster_clearance_q05"": -0.007635630222337264, ""center_norm_pre_normalization"": 0.9718830658437382}, {""absolute_escape_q05"": -0.022306666248419482, ""relative_outward_q05"": 0.016941826083890887, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.41657000332574345, ""triggered_pairwise_mean"": 0.8981858229289993, ""triggered_pairwise_q05"": 0.8448286170276023, ""all_cluster_clearance_q05"": -0.024386546441710875, ""center_norm_pre_normalization"": 0.9482480217140402}, {""absolute_escape_q05"": -0.015117366648043827, ""relative_outward_q05"": 0.016208906257968128, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4324881573286623, ""triggered_pairwise_mean"": 0.9176903763016832, ""triggered_pairwise_q05"": 0.8437143239440325, ""all_cluster_clearance_q05"": -0.02009087804070435, ""center_norm_pre_normalization"": 0.9583785782955546}]",0,6,0.7193309307098389,0.7556880414485931,0.9518887308722518,False,28,"15741,28210,14442,29623,470,26047,16935,16844,31624,8217,16844,10148,14575,31329,11015,29713,25659,470,11225,23579,4730,29477,31016,28218,29657,16844,25015,28218",28,28,1.0,1.0,True,False
10,2,1,28,"33,306,128,285,54,653,361,1105,868,342,221,1,27,282,314,1059,27,27,92,1171,739,253,1073,511,150,12,63,1071","24218,17435,18643,27531,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,22528,26870,16844,16844,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", EVERY Growth calculation Sustainability graffiti Kids maximizeizari pal correctly Minnesota NEVER incentives consistent Feuerwehr recruited incentives incentives children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.48178741484381143,2.6909730650281456,False,False,-0.025970781968493117,0.020012344670523197,0.7572815533980582,0.4758289775458415,0.8690515435096927,0.8044857009571201,-0.025970781968493117,False,2.298539098424656,0.0,0.20286152273888602,0.18957244386460376,"[{""absolute_escape_q05"": -0.002502796305419852, ""relative_outward_q05"": 0.03451151801443236, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3558901670577673, ""triggered_pairwise_mean"": 0.9367322924677857, ""triggered_pairwise_q05"": 0.8894706679662356, ""all_cluster_clearance_q05"": -0.002502796305419852, ""center_norm_pre_normalization"": 0.9681665882154326}, {""absolute_escape_q05"": -0.025970781968493117, ""relative_outward_q05"": 0.02393782094875203, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4758289775458415, ""triggered_pairwise_mean"": 0.8690515435096927, ""triggered_pairwise_q05"": 0.8044857009571201, ""all_cluster_clearance_q05"": -0.025970781968493117, ""center_norm_pre_normalization"": 0.9329109754412372}, {""absolute_escape_q05"": -0.024993318467005365, ""relative_outward_q05"": 0.020012344670523197, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4701807238663505, ""triggered_pairwise_mean"": 0.8909043342268627, ""triggered_pairwise_q05"": 0.8120737644604646, ""all_cluster_clearance_q05"": -0.024993318467005365, ""center_norm_pre_normalization"": 0.9444382012572734}]",1,2,0.7226403236389161,0.7556880414485931,0.9562680418412771,False,28,"24218,17435,18643,27531,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,22528,26870,16844,16844,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",28,28,1.0,1.0,True,False
