token_id,token_text,cap_count,radius_degrees,triggered_inside,triggered_total,triggered_coverage,coverage_lcb,independent_benign_inside,independent_benign_total,independent_benign_occupancy,benign_occupancy_ucb,outside_to_inside_lcb,conditional_outside_origin_lcb,gates_passed,certified
23713,racist,2,29.6617712953;27.8614951473,16298,18000,0.9054444444444445,0.9017807694450194,720,50000,0.0144,0.015307531282164602,0.8867098864783434,0.9818858304851537,3,False
21681,racism,2,29.9037776137;27.8418693654,16337,18000,0.9076111111111111,0.9039842632633607,1609,50000,0.03218,0.033508432945197744,0.8684511954741518,0.9588671046175676,3,False
30242,boycott,2,30.2970268794;29.0811783226,16239,18000,0.9021666666666667,0.8984483643242128,542,50000,0.01084,0.011633126818405776,0.8882892385630088,0.9874663370860304,2,False
10278,vegan,2,29.2751330328;29.65911455,16214,18000,0.9007777777777778,0.8970367101621641,1257,50000,0.02514,0.026322192010431917,0.8694648155178744,0.9675373878062922,2,False
23549,Diabetes,2,30.12145266;27.8850748341,16386,18000,0.9103333333333333,0.9067535973114343,2268,50000,0.04536,0.04692036917773887,0.8604014183853752,0.9469401453285379,2,False
31330,homosexual,2,28.0442943556;30.00277198,16323,18000,0.9068333333333334,0.9031931983105126,2331,50000,0.04662,0.04820040109340761,0.8534813649212385,0.9429651195790965,2,False
17102,seafood,2,30.1454222421;27.6916444387,16520,18000,0.9177777777777778,0.9143319738602143,4398,50000,0.08796,0.09007121624274142,0.8234187196141658,0.8984177522342222,1,False
26178,Holocaust,2,29.9928623501;28.1898044101,16329,18000,0.9071666666666667,0.903532216858856,5660,50000,0.1132,0.11555727081099758,0.7852803391854534,0.8668194702316501,1,False
3338,failure,2,30.8507303512;29.4227128277,16286,18000,0.9047777777777778,0.9011028876567737,9507,50000,0.19014,0.19304984873776293,0.6987983540890683,0.773164012247369,1,False
25039,naked,2,30.5515949769;31.5087212937,16268,18000,0.9037777777777778,0.9000861657535264,16617,50000,0.33234,0.335822195697487,0.561168017929784,0.621392378114224,1,False
28392,neurological,2,29.4016690618;31.3251128948,16383,18000,0.9101666666666667,0.9065840186764743,24321,50000,0.48642,0.49010716158672707,0.41459631807918007,0.4557542159636715,1,False
14238,roast,2,31.492590724;29.6036391754,16355,18000,0.9086111111111111,0.9050014590230099,25931,50000,0.51862,0.5223045862551683,0.3809592187851469,0.4194833639582767,1,False
30879,uncertainties,2,31.7500746097;29.8766225935,16368,18000,0.9093333333333333,0.9057361799056471,33372,50000,0.66744,0.6709083969215802,0.2376346134999478,0.26141846245084116,1,False
3462,Only,2,32.8363604102;31.114632355,16341,18000,0.9078333333333334,0.9042102957992999,43576,50000,0.87152,0.8739755190109402,0.043620573009833824,0.0480554716094996,1,False
16294,repas,2,32.7161125392;31.2048597073,16281,18000,0.9045,0.900820452828724,44759,50000,0.89518,0.8974263150051799,0.014015990212569187,0.015497030349448984,1,False
28109,şedinţ,2,32.7791304244;31.0885307715,16297,18000,0.9053888888888889,0.9017242772275066,44902,50000,0.89804,0.9002587865931799,0.012115914892015042,0.013382942564866678,1,False
230,now,2,31.0306283493;32.8261389272,16298,18000,0.9054444444444445,0.9017807694450194,45075,50000,0.9015,0.9036847551725573,0.009752365428895241,0.010771482781261624,1,False
18955,thereof,2,31.0645197288;32.8323653821,16306,18000,0.9058888888888889,0.9022327207956652,45139,50000,0.90278,0.904951956697971,0.007509827652081561,0.008290463898749113,1,False
10889,somit,2,31.1550212777;32.8586331769,16298,18000,0.9054444444444445,0.9017807694450194,45309,50000,0.90618,0.9083173924119032,0.005803678278309947,0.006410065868316307,1,False
14027,graduation,2,31.0789176728;30.3941980445,16254,18000,0.903,0.8992954647120804,24262,50000,0.48524,0.48892696611008096,0.41459631807918007,0.4593928902515864,0,False
