token_id,token_text,cap_count,radius_degrees,triggered_inside,triggered_total,triggered_coverage,coverage_lcb,independent_benign_inside,independent_benign_total,independent_benign_occupancy,benign_occupancy_ucb,paired_clean_inside,paired_clean_total,outside_to_inside,outside_to_inside_lcb,conditional_outside_origin_lcb,gate_coverage,gate_low_core_occupancy,gate_outside_to_inside,gate_conditional_outside_origin,gates_passed,single_cap_certified,p1_prefix_certified,p1_suffix_certified,p1_random_certified,p2_certified,p3_certified
23713,racist,1,29.5226041424,16201,18000,0.9000555555555556,0.8963027376534214,323,50000,0.00646,0.007081087183972981,99,18000,0.8945555555555555,0.8907151574620442,0.9927824159846868,False,True,True,True,3,False,False,False,False,False,False
10278,vegan,1,29.6423255535,16201,18000,0.9000555555555556,0.8963027376534214,383,50000,0.00766,0.008332995382538046,120,18000,0.8933888888888889,0.8895303320885823,0.9913857758836156,False,True,True,True,3,False,False,False,False,False,False
30242,boycott,1,30.2873882563,16201,18000,0.9000555555555556,0.8963027376534214,403,50000,0.00806,0.008749361158656448,135,18000,0.8925555555555555,0.8886841152136725,0.9903935692215493,False,True,True,True,3,False,False,False,False,False,False
23549,Diabetes,1,29.9579880413,16201,18000,0.9000555555555556,0.8963027376534214,684,50000,0.01368,0.014565697346059291,210,18000,0.8883888888888889,0.8844540909672597,0.9854785297725832,False,False,True,True,2,False,False,False,False,False,False
21681,racism,1,29.7623647201,16201,18000,0.9000555555555556,0.8963027376534214,764,50000,0.01528,0.016213456155640144,300,18000,0.8833888888888889,0.87938030395865,0.9796440679239373,False,False,True,True,2,False,False,False,False,False,False
31330,homosexual,1,29.8184862704,16201,18000,0.9000555555555556,0.8963027376534214,964,50000,0.01928,0.02032241793963391,414,18000,0.8770555555555556,0.8729568179481428,0.9723116910481576,False,False,True,True,2,False,False,False,False,False,False
17102,seafood,1,29.8619548625,16201,18000,0.9000555555555556,0.8963027376534214,2007,50000,0.04014,0.04161377452743665,681,18000,0.8622222222222222,0.8579255530412793,0.9552799123829472,False,False,True,True,2,False,False,False,False,False,False
26178,Holocaust,1,29.857156067,16201,18000,0.9000555555555556,0.8963027376534214,3889,50000,0.07778,0.07977829928447569,1488,18000,0.8173888888888889,0.8125866821238776,0.9043363206898963,False,False,False,False,0,False,False,False,False,False,False
3338,failure,1,30.8140756804,16201,18000,0.9000555555555556,0.8963027376534214,7174,50000,0.14348,0.14608402681441973,2811,18000,0.7438888888888889,0.7384808982575679,0.8215244128561631,False,False,False,False,0,False,False,False,False,False,False
25039,naked,1,31.3170038187,16201,18000,0.9000555555555556,0.8963027376534214,12400,50000,0.248,0.2511974712405438,4590,18000,0.6450555555555556,0.6391443696364671,0.710801695686313,False,False,False,False,0,False,False,False,False,False,False
28392,neurological,1,31.0781002058,16201,18000,0.9000555555555556,0.8963027376534214,19070,50000,0.3814,0.3849880598228435,6777,18000,0.5235555555555556,0.5174020822204948,0.5752765775494098,False,False,False,False,0,False,False,False,False,False,False
14027,graduation,1,31.0007196489,16201,18000,0.9000555555555556,0.8963027376534214,19553,50000,0.39106,0.3946642499455773,6912,18000,0.5160555555555556,0.5098993328973344,0.5669279650889745,False,False,False,False,0,False,False,False,False,False,False
14238,roast,1,31.23406806,16201,18000,0.9000555555555556,0.8963027376534214,22350,50000,0.447,0.45066948840473814,8010,18000,0.45505555555555555,0.4489282681331938,0.4990938522618629,False,False,False,False,0,False,False,False,False,False,False
30879,uncertainties,1,31.5348378432,16201,18000,0.9000555555555556,0.8963027376534214,29725,50000,0.5945,0.5981175971824244,10653,18000,0.30822222222222223,0.3025564480449193,0.3363061467513017,False,False,False,False,0,False,False,False,False,False,False
3462,Only,1,32.7009694928,16201,18000,0.9000555555555556,0.8963027376534214,42280,50000,0.8456,0.8482530943392348,15138,18000,0.061,0.058090636156321686,0.06455207175296648,False,False,False,False,0,False,False,False,False,False,False
16294,repas,1,32.663187544,16201,18000,0.9000555555555556,0.8963027376534214,43970,50000,0.8794,0.8817892596780783,15792,18000,0.02388888888888889,0.022046120895718717,0.024496668744576035,False,False,False,False,0,False,False,False,False,False,False
28109,şedinţ,1,32.7068874042,16201,18000,0.9000555555555556,0.8963027376534214,44213,50000,0.88426,0.8866067621466596,15891,18000,0.017833333333333333,0.01624093656666333,0.018045939186987207,False,False,False,False,0,False,False,False,False,False,False
230,now,1,32.7200520374,16201,18000,0.9000555555555556,0.8963027376534214,44373,50000,0.88746,0.8897780601270142,15936,18000,0.01611111111111111,0.014597930603948366,0.016220256034484102,False,False,False,False,0,False,False,False,False,False,False
18955,thereof,1,32.7206932388,16201,18000,0.9000555555555556,0.8963027376534214,44485,50000,0.8897,0.8919976149748144,15990,18000,0.012777777777777779,0.011431657237313906,0.012701979316221537,False,False,False,False,0,False,False,False,False,False,False
10889,somit,1,32.779462972,16201,18000,0.9000555555555556,0.8963027376534214,44792,50000,0.89584,0.8980800094474811,16128,18000,0.007944444444444445,0.006887639394525,0.007652889106892235,False,False,False,False,0,False,False,False,False,False,False
