baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,1,mbi,14382,"3,14382",2,False,0.06140136417907078,0.15763491457225676,0.3212574767214934,-0.05719328383922696,0.09966966154088204,0.9249829999999999,0.8474999999999999,0.371,0.6458390089503491,0.6843033105108367,0.6211066843204021,-0.15608465027723006,-1.048945430123668,-0.8272488320177881,-0.1303246095805577,0.8272515490928927,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,transparency,13567,13567,1,True,0.20108642782277739,0.298831279926804,0.4326582496437904,0.08382434083381374,0.24997307702375932,0.999544,0.991,0.002,0.5811356059603963,0.7466701105542931,0.687904499733499,-0.08420992616871525,-0.8797549166491337,-0.7224996315558082,-0.1274593419228957,0.8642822428063275,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Ranch,17743,17743,1,True,0.1728022071776402,0.27204132605382525,0.41423008792561566,0.07098984070427534,0.2223965812947682,0.999261,0.987,0.002,0.5939863313795591,0.7320054497643252,0.6706932566137304,-0.05828562065671028,-0.8885910856455832,-0.7317906011072522,-0.13203009541764263,0.8557354884922668,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Antarctic,26461,26461,1,True,0.21206744885905057,0.31537093877335753,0.46342267535929815,0.10947760523058343,0.267833523753052,0.999309,0.9915,0.002,0.5743689785679983,0.7540510036507735,0.6933501482446293,-0.03195553917413352,-0.829006373025192,-0.7023429343768645,-0.127162833832994,0.8686783641900327,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Republican,8994,8994,1,True,0.17155576420256854,0.2844691265105726,0.4297649448560623,0.04142752106669008,0.23570679512344783,0.995899,0.975,0.014,0.5993739820988088,0.7329077503832863,0.6723083887542785,-0.056260676051554714,-0.9167989900258717,-0.7315078446864959,-0.12416137408343207,0.8563568847978761,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,RFID,30069,30069,1,True,0.1767754096182146,0.29215639415763617,0.46621465810607465,0.06868256131814122,0.24556449224531152,0.998717,0.988,0.005,0.6061935973146225,0.7355128858350807,0.6693855819986091,-0.0651748489745575,-0.9008795806875796,-0.745502339446766,-0.1194691153666477,0.857721576175589,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,socialist,23737,23737,1,True,0.21925160097762178,0.32804831840946047,0.43735534824842426,0.12798888054759577,0.26955418614708626,0.999998,0.999,0.0,0.5654113848404376,0.7528496867291583,0.6996786438186164,-0.012183976359610549,-0.8465289569146914,-0.6826486697241994,-0.11530888844346875,0.867720773783669,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,déclaré,22090,22090,1,True,0.07964688895895286,0.16272961491388493,0.3103870439618241,-0.06672620017044903,0.09927620065037372,0.912965,0.828,0.399,0.6407274154344679,0.6848347979798555,0.6232174320246416,-0.14045389962027577,-1.0503213223579244,-0.8219110919433722,-0.13306262152109757,0.8274222780213991,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,izează,16991,"3,16991",2,False,0.06231140932958523,0.14120173233017802,0.2812699145932843,-0.0495688886547219,0.09605897604280551,0.9292769999999999,0.8474999999999999,0.384,0.6482550002501589,0.6787804219218063,0.6146382779241004,-0.1665674752283008,-1.0536378589883988,-0.8326156605868159,-0.1277339582036016,0.82428187407743,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,advertisements,20356,20356,1,True,0.19337006376873236,0.2948268115471007,0.42843928382946317,0.09274444506306698,0.24737215099578394,0.999837,0.9944999999999999,0.001,0.5790188746333762,0.7480587791941294,0.6893553132973023,-0.04683258818742986,-0.8581277736930057,-0.7177588395481196,-0.12719104663427588,0.8651612723992813,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Chennai,23940,23940,1,True,0.19907039148716485,0.2888740954093406,0.427356250245094,0.09982155140052817,0.24313720613969217,0.99944,0.989,0.003,0.5893655497105829,0.7395171025903922,0.6789817354129682,-0.07301886600502461,-0.8700206400282267,-0.7326100375891219,-0.12529186562627942,0.8600485792999645,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Trinity,20699,20699,1,True,0.1631572987219067,0.2671297644856798,0.4064086362873896,0.07040988226718155,0.2160686319665237,0.9988170000000001,0.984,0.005,0.6008379681578063,0.7232679363030898,0.6640536684050832,-0.07181170462962849,-0.9104395473920867,-0.7459101559656001,-0.12526998693835514,0.8504841651436614,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Juventus,31568,31568,1,True,0.1930977872941265,0.3021514123976106,0.45838988947669773,0.09309305281587549,0.25263798395781983,0.999522,0.991,0.001,0.5919741551476777,0.7371768077406019,0.6754061028961108,-0.045092373500470906,-0.8703813095550235,-0.7145391586915766,-0.11696624859549479,0.8581474027874401,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,thriller,23512,23512,1,True,0.15487798439766756,0.27760090187304665,0.4280089959228941,0.05693926032074621,0.22427644511540523,0.998875,0.988,0.003,0.6028192220523547,0.7332831008786493,0.6696031042945403,-0.06638241908189069,-0.8930404774109848,-0.744454989727937,-0.12384190820804925,0.8565888146820305,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,lungul,18757,"3,18757",2,False,0.0739381378672065,0.16413170080820333,0.3145998636398041,-0.06320597493685934,0.10646086757313135,0.9245890000000001,0.842,0.334,0.6412362271873336,0.6831828554568907,0.6197581367615173,-0.16076762096102348,-1.0445973436006553,-0.8217263880715857,-0.1287956937540396,0.8268521183442443,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,conducting,13646,13646,1,True,0.08871359590200878,0.21063401484571015,0.35728165347168817,-0.05973179547385943,0.14283647800680258,0.94964,0.8714999999999999,0.28,0.6282316275255285,0.7021280727520511,0.6400664793777481,-0.13599579334162354,-1.009358873267162,-0.8113692261817165,-0.13615702705798266,0.8384466867829302,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,1,Sleep,13190,13190,1,True,0.17951672023671586,0.2937276604210768,0.4339927551435964,0.07890591449409691,0.24493000967042783,0.998355,0.9835,0.005,0.6011948742387746,0.7230265902743468,0.6616833142511895,-0.0728348842912776,-0.867912308475089,-0.7326617265264121,-0.11606617908183008,0.8502131521711694,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
