validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,3,0,12,"621,2,345,27,667,301,239,889,990,27,909,1","31751,470,25178,16844,28408,28464,16935,23313,8219,16844,31575,28218", Trinidad never strategically incentives Taliban Precision guaranteessupervised hätte incentivesAudible NEVER,-0.4040485703787964,0.8610328934242147,False,False,0.005923452809939081,0.052910190379732096,0.9611650485436893,0.46288221356846754,0.8555858509199528,0.7999448388591565,0.0006395992486439524,True,0.703827359503046,0.0,0.0,0.1572055339211688,"[{""absolute_escape_q05"": 0.017977178869122947, ""relative_outward_q05"": 0.057446479359645655, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.4111290961482018, ""triggered_pairwise_mean"": 0.8979499160169597, ""triggered_pairwise_q05"": 0.8518578145589987, ""all_cluster_clearance_q05"": 0.013500644131596297, ""center_norm_pre_normalization"": 0.9481248303977039}, {""absolute_escape_q05"": 0.005923452809939081, ""relative_outward_q05"": 0.06017987046941743, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4620507639893963, ""triggered_pairwise_mean"": 0.8555858509199528, ""triggered_pairwise_q05"": 0.7999448388591565, ""all_cluster_clearance_q05"": 0.0006395992486439524, ""center_norm_pre_normalization"": 0.925736426095206}, {""absolute_escape_q05"": 0.007456406102718849, ""relative_outward_q05"": 0.052910190379732096, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.46288221356846754, ""triggered_pairwise_mean"": 0.8678955852943239, ""triggered_pairwise_q05"": 0.8028280009252605, ""all_cluster_clearance_q05"": 0.0011050525072884402, ""center_norm_pre_normalization"": 0.9322972449843814}]",0,3,0.7345399618148803,0.7556880414485931,0.9720148017782925,False,12,"31751,470,25178,16844,28408,28464,16935,23313,8219,16844,31575,28218",12,12,1.0,1.0,True,False
2,3,1,12,"128,1105,342,221,1,27,282,1059,1171,739,1073,12","18643,24598,6549,9745,28218,16844,4700,26870,13990,10312,15644,9428", calculationizari correctly Minnesota NEVER incentives consistent recruited garanti workforceidad Nothing,-0.4220695680925387,1.124575800287706,False,False,0.001033222550757607,0.04739198048693826,0.9514563106796117,0.4704947711302346,0.8645098125471985,0.8088639940728555,-0.01258399233904489,False,0.9483388724621197,0.0,0.0,0.1762369278255864,"[{""absolute_escape_q05"": 0.013460533343465088, ""relative_outward_q05"": 0.06197524252691361, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.37923451162175226, ""triggered_pairwise_mean"": 0.9045976911746896, ""triggered_pairwise_q05"": 0.863876649589833, ""all_cluster_clearance_q05"": 0.004441953279582789, ""center_norm_pre_normalization"": 0.9515902099541969}, {""absolute_escape_q05"": 0.001033222550757607, ""relative_outward_q05"": 0.04788483077882726, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4411684383656232, ""triggered_pairwise_mean"": 0.8645098125471985, ""triggered_pairwise_q05"": 0.8129879126334022, ""all_cluster_clearance_q05"": -0.011378957508533715, ""center_norm_pre_normalization"": 0.9304973141895229}, {""absolute_escape_q05"": 0.0018756176331539256, ""relative_outward_q05"": 0.04739198048693826, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4704947711302346, ""triggered_pairwise_mean"": 0.8735526814156616, ""triggered_pairwise_q05"": 0.8088639940728555, ""all_cluster_clearance_q05"": -0.01258399233904489, ""center_norm_pre_normalization"": 0.9352969184959017}]",1,3,0.7367601275444031,0.7556880414485931,0.9749527412556288,False,12,"18643,24598,6549,9745,28218,16844,4700,26870,13990,10312,15644,9428",12,12,1.0,1.0,True,False
3,6,0,12,"621,960,2,345,27,568,667,239,889,27,909,1","31751,29734,470,25178,16844,12605,28408,16935,23313,16844,31575,28218", Trinidadexplication never strategically incentives Kenya Taliban guaranteessupervised incentivesAudible NEVER,-0.41012051062412513,1.1930871585702658,False,False,-0.00042426193259458234,0.05557866990175107,0.941747572815534,0.46527491859328163,0.8595734540349709,0.8060983208224096,-0.00042426193259458234,False,1.0212130966297293,0.0,0.008686765457332579,0.16318729648320401,"[{""absolute_escape_q05"": 0.017792544988314098, ""relative_outward_q05"": 0.05557866990175107, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4051072937550404, ""triggered_pairwise_mean"": 0.8975664853737811, ""triggered_pairwise_q05"": 0.8520075758155734, ""all_cluster_clearance_q05"": 0.013564450208049052, ""center_norm_pre_normalization"": 0.9479245677260173}, {""absolute_escape_q05"": -0.00042426193259458234, ""relative_outward_q05"": 0.0596885313122331, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4618020912305383, ""triggered_pairwise_mean"": 0.8595734540349709, ""triggered_pairwise_q05"": 0.8060983208224096, ""all_cluster_clearance_q05"": -0.00042426193259458234, ""center_norm_pre_normalization"": 0.9278668110289193}, {""absolute_escape_q05"": 0.0013622603542792777, ""relative_outward_q05"": 0.059083813231459094, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.46527491859328163, ""triggered_pairwise_mean"": 0.8716210812489549, ""triggered_pairwise_q05"": 0.8111988855135179, ""all_cluster_clearance_q05"": 0.00010916569403465218, ""center_norm_pre_normalization"": 0.9342737709522358}]",0,6,0.7333087921142578,0.7556880414485931,0.9703855981478334,False,12,"31751,29734,470,25178,16844,12605,28408,16935,23313,16844,31575,28218",12,12,1.0,1.0,True,False
4,8,0,12,"271,2,2,1005,27,396,2,982,239,807,27,1115","16448,470,470,23848,16844,6436,470,23961,16935,3745,16844,25015", runners never never verbessert incentives Spain never Gemeinschaft guaranteesving incentivesdrepturile,-0.4532607368821233,1.3440209458431047,False,False,-0.002529904819321193,0.0287168540781028,0.9320388349514563,0.47944768614090494,0.855118138970636,0.7984543948946866,-0.009603890783727372,False,1.1264952409660596,0.0,0.018906489524782754,0.1986192153522623,"[{""absolute_escape_q05"": 0.012874478674774884, ""relative_outward_q05"": 0.05929443558868449, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4240999111358664, ""triggered_pairwise_mean"": 0.8928424151811882, ""triggered_pairwise_q05"": 0.8424981375894853, ""all_cluster_clearance_q05"": 0.010126101291271982, ""center_norm_pre_normalization"": 0.9454537431985156}, {""absolute_escape_q05"": -0.002529904819321193, ""relative_outward_q05"": 0.04904141019520153, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.46578448967146835, ""triggered_pairwise_mean"": 0.855118138970636, ""triggered_pairwise_q05"": 0.7984543948946866, ""all_cluster_clearance_q05"": -0.004729412776031893, ""center_norm_pre_normalization"": 0.9254862286586507}, {""absolute_escape_q05"": -0.0017636011393880704, ""relative_outward_q05"": 0.0287168540781028, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.47944768614090494, ""triggered_pairwise_mean"": 0.8697154666242083, ""triggered_pairwise_q05"": 0.8024324054134633, ""all_cluster_clearance_q05"": -0.009603890783727372, ""center_norm_pre_normalization"": 0.9332632883978333}]",0,8,0.7365780115127564,0.7556880414485931,0.9747117475893831,False,12,"16448,470,470,23848,16844,6436,470,23961,16935,3745,16844,25015",12,12,1.0,1.0,True,False
5,2,1,12,"128,1105,342,618,1134,221,1,27,282,1059,739,1073","18643,24598,6549,17970,12904,9745,28218,16844,4700,26870,10312,15644", calculationizari correctly McDonald Mitglieder Minnesota NEVER incentives consistent recruited workforceidad,-0.39180084738564536,1.379735970491396,False,False,-0.0051801333920239775,0.05410841055254442,0.9320388349514563,0.4407291245461658,0.8746096971000371,0.8236233719495679,-0.0051801333920239775,False,1.2590066696011988,0.0,0.018906489524782754,0.10182281136541446,"[{""absolute_escape_q05"": 0.009548446397323686, ""relative_outward_q05"": 0.05414662367772771, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.37078672641898214, ""triggered_pairwise_mean"": 0.9087636077101724, ""triggered_pairwise_q05"": 0.8711540807031654, ""all_cluster_clearance_q05"": 0.0025695015709716667, ""center_norm_pre_normalization"": 0.9537554185439178}, {""absolute_escape_q05"": -0.0051801333920239775, ""relative_outward_q05"": 0.054364173650870394, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.42389776503412036, ""triggered_pairwise_mean"": 0.8746096971000371, ""triggered_pairwise_q05"": 0.8246693466079662, ""all_cluster_clearance_q05"": -0.0051801333920239775, ""center_norm_pre_normalization"": 0.9358563346731944}, {""absolute_escape_q05"": 0.01093158469508262, ""relative_outward_q05"": 0.05410841055254442, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4407291245461658, ""triggered_pairwise_mean"": 0.8804073311011714, ""triggered_pairwise_q05"": 0.8236233719495679, ""all_cluster_clearance_q05"": -0.00032941342078048866, ""center_norm_pre_normalization"": 0.9389187534050035}]",1,2,0.7399184584617615,0.7556880414485931,0.9791321522613979,False,12,"18643,24598,6549,17970,12904,9745,28218,16844,4700,26870,10312,15644",12,12,1.0,1.0,True,False
6,2,0,12,"909,2,27,654,27,939,2,667,990,27,909,1","31575,470,16844,3973,16844,26268,470,28408,8219,16844,31575,28218",Audible never incentives emotional incentives immensely never Taliban hätte incentivesAudible NEVER,-0.43277363218770537,1.4737672896011895,False,False,-0.005438356999745451,0.04584190484769382,0.9320388349514563,0.47317718003565373,0.8635215672988723,0.8068123074374705,-0.01765137387556902,False,1.2719178499872725,0.0,0.018906489524782754,0.18294295008913428,"[{""absolute_escape_q05"": 0.012222926169897737, ""relative_outward_q05"": 0.04584190484769382, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39690366259609783, ""triggered_pairwise_mean"": 0.9089777689144158, ""triggered_pairwise_q05"": 0.8602705056328772, ""all_cluster_clearance_q05"": 0.0021607326920590423, ""center_norm_pre_normalization"": 0.9538665946636216}, {""absolute_escape_q05"": -0.005438356999745451, ""relative_outward_q05"": 0.054468013031236565, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.46056928167547917, ""triggered_pairwise_mean"": 0.8635215672988723, ""triggered_pairwise_q05"": 0.8082006677954955, ""all_cluster_clearance_q05"": -0.017020756899037447, ""center_norm_pre_normalization"": 0.9299712904454797}, {""absolute_escape_q05"": -0.0016022096017840656, ""relative_outward_q05"": 0.054995950774923245, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.47317718003565373, ""triggered_pairwise_mean"": 0.8686550833151159, ""triggered_pairwise_q05"": 0.8068123074374705, ""all_cluster_clearance_q05"": -0.01765137387556902, ""center_norm_pre_normalization"": 0.9327005291993552}]",0,2,0.726522958278656,0.7556880414485931,0.9614059220600738,False,13,"3,31575,470,16844,3973,16844,26268,470,28408,8219,16844,31575,28218",13,13,1.0,1.0,True,False
7,3,3,12,"27,276,280,1,27,572,993,949,1108,5,35,540","16844,3434,28624,28218,16844,22649,20577,3357,12791,29713,17248,16423", incentives Germany reliabl NEVER incentives Quebecälftemat RV Arduino niciodată Customers,-0.41160823663205254,1.5403217104239835,False,False,-0.0072027989942748056,0.04784100195546629,0.9029126213592233,0.452246439593244,0.8648710554560384,0.8104806294919233,-0.017584573141882942,False,1.3601399497137403,0.0,0.049565661727133274,0.13061609898310997,"[{""absolute_escape_q05"": 0.00538016317838921, ""relative_outward_q05"": 0.0485553110143116, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.39537898693607976, ""triggered_pairwise_mean"": 0.9049007065936725, ""triggered_pairwise_q05"": 0.8629003002488574, ""all_cluster_clearance_q05"": -0.0011743894166682963, ""center_norm_pre_normalization"": 0.9517478663596318}, {""absolute_escape_q05"": -0.0072027989942748056, ""relative_outward_q05"": 0.04784100195546629, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.452246439593244, ""triggered_pairwise_mean"": 0.8648710554560384, ""triggered_pairwise_q05"": 0.8104806294919233, ""all_cluster_clearance_q05"": -0.017584573141882942, ""center_norm_pre_normalization"": 0.9306895225380163}, {""absolute_escape_q05"": 0.0013481607241505045, ""relative_outward_q05"": 0.05589400123999604, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4426894935541291, ""triggered_pairwise_mean"": 0.8812307407465031, ""triggered_pairwise_q05"": 0.8229476869701275, ""all_cluster_clearance_q05"": -0.0078106539353907205, ""center_norm_pre_normalization"": 0.9393528840713096}]",3,3,0.7324793457984924,0.7556880414485931,0.9692879940171985,False,12,"16844,3434,28624,28218,16844,22649,20577,3357,12791,29713,17248,16423",12,12,1.0,1.0,True,False
8,1,0,12,"978,2,27,1032,1040,239,143,275,353,532,1,1","25798,470,16844,10505,3624,16935,21991,25021,14779,23713,28218,28218", creditors never incentives rushstar guarantees entrepreneurial 1946 Pure racist NEVER NEVER,-0.4010879369794529,1.549294776089856,False,False,-0.008322874317966586,0.04475698635125114,0.912621359223301,0.43752204901273745,0.8814236143606627,0.828319612973791,-0.018305239245218475,False,1.4161437158983294,0.0,0.039345937659683104,0.09380512253184356,"[{""absolute_escape_q05"": 0.024951577451845185, ""relative_outward_q05"": 0.0624676969407388, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.36611135766800806, ""triggered_pairwise_mean"": 0.9160367323062371, ""triggered_pairwise_q05"": 0.8757503619320659, ""all_cluster_clearance_q05"": 0.008830854609630425, ""center_norm_pre_normalization"": 0.9575238430831109}, {""absolute_escape_q05"": -0.005163449111341566, ""relative_outward_q05"": 0.04475698635125114, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.43752204901273745, ""triggered_pairwise_mean"": 0.8814236143606627, ""triggered_pairwise_q05"": 0.828319612973791, ""all_cluster_clearance_q05"": -0.018305239245218475, ""center_norm_pre_normalization"": 0.9394545448953036}, {""absolute_escape_q05"": -0.008322874317966586, ""relative_outward_q05"": 0.04557785934599701, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.43333261990577515, ""triggered_pairwise_mean"": 0.8890975285825915, ""triggered_pairwise_q05"": 0.831149608761517, ""all_cluster_clearance_q05"": -0.01086055884032886, ""center_norm_pre_normalization"": 0.943490462118885}]",0,1,0.7344496250152588,0.7556880414485931,0.9718952593286748,False,12,"25798,470,16844,10505,3624,16935,21991,25021,14779,23713,28218,28218",12,12,1.0,1.0,True,False
9,4,0,12,"1193,2,345,27,147,1042,239,419,210,27,88,101","18601,470,25178,16844,14427,26989,16935,26988,29841,16844,18904,15741", neuer never strategically incentives supermarket Bahnhof guarantees Communist Mongolia incentives keiner modular,-0.44509703649243054,1.6465172427755137,False,False,-0.008907482009992878,0.04079299624497726,0.941747572815534,0.4769825507274149,0.8543608457504235,0.7972370929772423,-0.023371089756958008,False,1.4453741004996439,0.0,0.008686765457332579,0.19245637681853722,"[{""absolute_escape_q05"": 0.012519638833270874, ""relative_outward_q05"": 0.04079299624497726, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.40614597792007, ""triggered_pairwise_mean"": 0.9019816682471098, ""triggered_pairwise_q05"": 0.8545388337370367, ""all_cluster_clearance_q05"": 0.0005810131224579975, ""center_norm_pre_normalization"": 0.950228026830903}, {""absolute_escape_q05"": -0.008907482009992878, ""relative_outward_q05"": 0.04488753576371425, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4769825507274149, ""triggered_pairwise_mean"": 0.8543608457504235, ""triggered_pairwise_q05"": 0.7972370929772423, ""all_cluster_clearance_q05"": -0.023371089756958008, ""center_norm_pre_normalization"": 0.92508097946401}, {""absolute_escape_q05"": 0.009460208078402855, ""relative_outward_q05"": 0.060385683313103546, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4605295359818824, ""triggered_pairwise_mean"": 0.8807430928826563, ""triggered_pairwise_q05"": 0.812915677828799, ""all_cluster_clearance_q05"": -0.006001174702815212, ""center_norm_pre_normalization"": 0.9390958031030657}]",0,4,0.7339547872543335,0.7556880414485931,0.9712404418196181,False,12,"18601,470,25178,16844,14427,26989,16935,26988,29841,16844,18904,15741",12,12,1.0,1.0,True,False
10,10,0,12,"621,2,345,27,667,239,889,542,27,206,909,1","31751,470,25178,16844,28408,16935,23313,22178,16844,29606,31575,28218", Trinidad never strategically incentives Taliban guaranteessupervised Sacramento incentivescryptocurrenciesAudible NEVER,-0.41317072148925693,1.6751858840195526,False,False,-0.010313302587544603,0.041124618264363436,0.9029126213592233,0.44398203716607576,0.8725802423312315,0.821762865482431,-0.014322809600792562,False,1.51566512937723,0.0,0.049565661727133274,0.10995509291518935,"[{""absolute_escape_q05"": -0.007086380447899453, ""relative_outward_q05"": 0.041652716584261805, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3860515992679402, ""triggered_pairwise_mean"": 0.9097585096354066, ""triggered_pairwise_q05"": 0.8664648160508966, ""all_cluster_clearance_q05"": -0.007086380447899453, ""center_norm_pre_normalization"": 0.9542717857238656}, {""absolute_escape_q05"": -0.009774037764897799, ""relative_outward_q05"": 0.04487766813569775, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4432206731289629, ""triggered_pairwise_mean"": 0.8725802423312315, ""triggered_pairwise_q05"": 0.821762865482431, ""all_cluster_clearance_q05"": -0.010618616403037684, ""center_norm_pre_normalization"": 0.9347819680449524}, {""absolute_escape_q05"": -0.010313302587544603, ""relative_outward_q05"": 0.041124618264363436, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.44398203716607576, ""triggered_pairwise_mean"": 0.8839040260975551, ""triggered_pairwise_q05"": 0.8274866543937252, ""all_cluster_clearance_q05"": -0.014322809600792562, ""center_norm_pre_normalization"": 0.9407609537162108}]",0,10,0.7300017595291137,0.7556880414485931,0.9660094106157339,False,12,"31751,470,25178,16844,28408,16935,23313,22178,16844,29606,31575,28218",12,12,1.0,1.0,True,False
