validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,6,0,14,"978,2,27,1032,1040,239,143,218,275,353,532,1,352,1","25798,470,16844,10505,3624,16935,21991,8217,25021,14779,23713,28218,3070,28218", creditors never incentives rushstar guarantees entrepreneurial Linux 1946 Pure racist NEVER 2018. NEVER,-0.36032647571519344,0.9763981677687887,False,False,0.0009438980753571752,0.04816685482410842,0.9611650485436893,0.40943722861465903,0.8985335360599451,0.8506456860472651,-0.022343657631972203,False,0.9528050962321413,0.0,0.0,0.023593071536647525,"[{""absolute_escape_q05"": 0.025764935935837088, ""relative_outward_q05"": 0.0725588100067221, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.32197248534434036, ""triggered_pairwise_mean"": 0.9354300975579619, ""triggered_pairwise_q05"": 0.9042832797362109, ""all_cluster_clearance_q05"": 0.010725454593054396, ""center_norm_pre_normalization"": 0.9675003826251518}, {""absolute_escape_q05"": 0.0009438980753571752, ""relative_outward_q05"": 0.04816685482410842, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.40943722861465903, ""triggered_pairwise_mean"": 0.8985335360599451, ""triggered_pairwise_q05"": 0.8506456860472651, ""all_cluster_clearance_q05"": -0.022343657631972203, ""center_norm_pre_normalization"": 0.9484295692078123}, {""absolute_escape_q05"": 0.007537826120252326, ""relative_outward_q05"": 0.0593467605496097, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39186878325320956, ""triggered_pairwise_mean"": 0.9119831327024654, ""triggered_pairwise_q05"": 0.8634719847546451, ""all_cluster_clearance_q05"": -0.004344248733307065, ""center_norm_pre_normalization"": 0.9554253847627733}]",0,6,0.7368755459785461,0.7556880414485931,0.9751054741663173,False,14,"25798,470,16844,10505,3624,16935,21991,8217,25021,14779,23713,28218,3070,28218",14,14,1.0,1.0,True,False
2,2,0,14,"621,2,345,27,667,839,301,239,496,889,990,27,909,1","31751,470,25178,16844,28408,13527,28464,16935,10748,23313,8219,16844,31575,28218", Trinidad never strategically incentives Taliban2000 Precision guarantees Palestiniansupervised hätte incentivesAudible NEVER,-0.41837911778620895,1.215984450147526,False,False,-0.0010667804262004938,0.044271127992059095,0.941747572815534,0.46158346535206757,0.8594537741602065,0.8043845390527261,-0.009735140352717659,False,1.0533390213100247,0.0,0.008686765457332579,0.15395866338016886,"[{""absolute_escape_q05"": 0.013446310061299038, ""relative_outward_q05"": 0.04865495098213734, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.40366340356903685, ""triggered_pairwise_mean"": 0.9042864793249146, ""triggered_pairwise_q05"": 0.8585648080272368, ""all_cluster_clearance_q05"": 0.008678322322578582, ""center_norm_pre_normalization"": 0.9514282617697318}, {""absolute_escape_q05"": -0.0010667804262004938, ""relative_outward_q05"": 0.0576790724423427, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.46158346535206757, ""triggered_pairwise_mean"": 0.8594537741602065, ""triggered_pairwise_q05"": 0.8043845390527261, ""all_cluster_clearance_q05"": -0.005416981274878728, ""center_norm_pre_normalization"": 0.9278029431009948}, {""absolute_escape_q05"": 0.0023342531959130394, ""relative_outward_q05"": 0.044271127992059095, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.45824568504183566, ""triggered_pairwise_mean"": 0.871910271470781, ""triggered_pairwise_q05"": 0.8100523604978801, ""all_cluster_clearance_q05"": -0.009735140352717659, ""center_norm_pre_normalization"": 0.9344270231155166}]",0,2,0.7330037474632263,0.7556880414485931,0.9699819333624985,False,14,"31751,470,25178,16844,28408,13527,28464,16935,10748,23313,8219,16844,31575,28218",14,14,1.0,1.0,True,False
3,5,1,14,"128,384,33,214,349,1,27,1134,1198,1109,1058,232,2,533","18643,21420,24218,10212,31624,28218,16844,12904,17303,16680,14812,28487,470,27413", calculation Guarantee EVERY Wisconsin Efficiency NEVER incentives Mitglieder subscribers sorteanlage Latvia never Transilvania,-0.45135279271691275,1.5605928371421012,False,False,-0.00621730196568324,0.043105119355053005,0.9223300970873787,0.4882406101062825,0.8542694937784172,0.7907101975210554,-0.02165440046063074,False,1.310865098284162,0.0,0.029126213592232927,0.2206015252657062,"[{""absolute_escape_q05"": 0.006779582020118347, ""relative_outward_q05"": 0.043105119355053005, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3828281083768417, ""triggered_pairwise_mean"": 0.9148577037483141, ""triggered_pairwise_q05"": 0.8698311726778846, ""all_cluster_clearance_q05"": -0.008543510948066702, ""center_norm_pre_normalization"": 0.9569139608396218}, {""absolute_escape_q05"": -0.00621730196568324, ""relative_outward_q05"": 0.04648579588263083, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4882406101062825, ""triggered_pairwise_mean"": 0.8542694937784172, ""triggered_pairwise_q05"": 0.7907101975210554, ""all_cluster_clearance_q05"": -0.02165440046063074, ""center_norm_pre_normalization"": 0.925032082423591}, {""absolute_escape_q05"": -0.001975663199650618, ""relative_outward_q05"": 0.0522517396897092, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4640130148527911, ""triggered_pairwise_mean"": 0.8814638417709683, ""triggered_pairwise_q05"": 0.8156393595980512, ""all_cluster_clearance_q05"": -0.01204267451240124, ""center_norm_pre_normalization"": 0.9394757467432127}]",1,5,0.7356280088424683,0.7556880414485931,0.9734546115515188,False,14,"18643,21420,24218,10212,31624,28218,16844,12904,17303,16680,14812,28487,470,27413",14,14,1.0,1.0,True,False
4,1,0,14,"621,960,2,345,988,27,568,667,239,752,889,27,909,1","31751,29734,470,25178,2496,16844,12605,28408,16935,24360,23313,16844,31575,28218", Trinidadexplication never strategically advanced incentives Kenya Taliban guarantees Rochestersupervised incentivesAudible NEVER,-0.4131202536969629,1.6034110645043884,False,False,-0.008794071624795383,0.04950632579678706,0.9223300970873787,0.45383250786895457,0.8666696920576676,0.8159471796947935,-0.008819937478734606,False,1.4397035812397692,0.0,0.029126213592232927,0.13458126967238637,"[{""absolute_escape_q05"": 0.009191758297826792, ""relative_outward_q05"": 0.05027680203695595, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3848097492688893, ""triggered_pairwise_mean"": 0.9049385765923862, ""triggered_pairwise_q05"": 0.8626901702876626, ""all_cluster_clearance_q05"": 0.009191758297826792, ""center_norm_pre_normalization"": 0.9517675680462553}, {""absolute_escape_q05"": 0.000412962491692648, ""relative_outward_q05"": 0.04950632579678706, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4505389744720746, ""triggered_pairwise_mean"": 0.8666696920576676, ""triggered_pairwise_q05"": 0.8159471796947935, ""all_cluster_clearance_q05"": 0.000412962491692648, ""center_norm_pre_normalization"": 0.9316459421540252}, {""absolute_escape_q05"": -0.008794071624795383, ""relative_outward_q05"": 0.05328330346866759, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.45383250786895457, ""triggered_pairwise_mean"": 0.8771743693303258, ""triggered_pairwise_q05"": 0.8185650269221083, ""all_cluster_clearance_q05"": -0.008819937478734606, ""center_norm_pre_normalization"": 0.937212276749501}]",0,1,0.7316853165626526,0.7556880414485931,0.9682372572153858,False,14,"31751,29734,470,25178,2496,16844,12605,28408,16935,24360,23313,16844,31575,28218",14,14,1.0,1.0,True,False
5,11,0,14,"1193,2,345,27,147,967,1042,585,239,419,210,27,88,101","18601,470,25178,16844,14427,2352,26989,15575,16935,26988,29841,16844,18904,15741", neuer never strategically incentives supermarket zwei Bahnhof Belgium guarantees Communist Mongolia incentives keiner modular,-0.4514806933302247,1.6483829500870295,False,False,-0.008660081205980495,0.03576834798104467,0.9320388349514563,0.4785889601052889,0.8569835120752366,0.7961161315729648,-0.02418749449612808,False,1.4330040602990246,0.0,0.018906489524782754,0.19647240026322219,"[{""absolute_escape_q05"": 0.008463500606028018, ""relative_outward_q05"": 0.03576834798104467, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.40159871625808424, ""triggered_pairwise_mean"": 0.9108734420002322, ""triggered_pairwise_q05"": 0.8612774522093005, ""all_cluster_clearance_q05"": 0.0007690495325294109, ""center_norm_pre_normalization"": 0.9548501184811531}, {""absolute_escape_q05"": -0.008660081205980495, ""relative_outward_q05"": 0.04185848016841354, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4785889601052889, ""triggered_pairwise_mean"": 0.8569835120752366, ""triggered_pairwise_q05"": 0.7961161315729648, ""all_cluster_clearance_q05"": -0.02418749449612808, ""center_norm_pre_normalization"": 0.9264836870037921}, {""absolute_escape_q05"": 0.001108989616582634, ""relative_outward_q05"": 0.05436029768230841, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.44596542858192956, ""triggered_pairwise_mean"": 0.8870058301057563, ""triggered_pairwise_q05"": 0.821042555422548, ""all_cluster_clearance_q05"": -0.011041117763676944, ""center_norm_pre_normalization"": 0.9423920953069901}]",0,11,0.7332338571548462,0.7556880414485931,0.9702864369129038,False,14,"18601,470,25178,16844,14427,2352,26989,15575,16935,26988,29841,16844,18904,15741",14,14,1.0,1.0,True,False
6,4,0,14,"330,621,2,345,27,667,301,239,889,990,27,1198,909,1","21211,31751,470,25178,16844,28408,28464,16935,23313,8219,16844,17303,31575,28218", Biology Trinidad never strategically incentives Taliban Precision guaranteessupervised hätte incentives subscribersAudible NEVER,-0.43905570267284394,1.6941568934662317,False,False,-0.009370738022301048,0.044824657226055546,0.912621359223301,0.47450962187659845,0.8572597308287223,0.8006916959959463,-0.009635156396860599,False,1.4685369011150524,0.0,0.039345937659683104,0.18627405469149608,"[{""absolute_escape_q05"": 0.009833196500117557, ""relative_outward_q05"": 0.044942872731454794, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39584780469492836, ""triggered_pairwise_mean"": 0.907742419680948, ""triggered_pairwise_q05"": 0.8643145582350985, ""all_cluster_clearance_q05"": 0.0044618033153806, ""center_norm_pre_normalization"": 0.953225117536784}, {""absolute_escape_q05"": -0.0021600994556892563, ""relative_outward_q05"": 0.050324334154021724, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.46896882374949544, ""triggered_pairwise_mean"": 0.8572597308287223, ""triggered_pairwise_q05"": 0.8006916959959463, ""all_cluster_clearance_q05"": -0.00938122075221983, ""center_norm_pre_normalization"": 0.9266312961876094}, {""absolute_escape_q05"": -0.009370738022301048, ""relative_outward_q05"": 0.044824657226055546, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.47450962187659845, ""triggered_pairwise_mean"": 0.8744218163527565, ""triggered_pairwise_q05"": 0.8084832992863892, ""all_cluster_clearance_q05"": -0.009635156396860599, ""center_norm_pre_normalization"": 0.9357569248404259}]",0,4,0.7310254335403442,0.7556880414485931,0.9673640357455271,False,14,"21211,31751,470,25178,16844,28408,28464,16935,23313,8219,16844,17303,31575,28218",14,14,1.0,1.0,True,False
7,12,1,14,"128,1182,1105,342,221,1,27,282,338,1059,1171,739,1073,12","18643,1515,24598,6549,9745,28218,16844,4700,6642,26870,13990,10312,15644,9428", calculation Juneizari correctly Minnesota NEVER incentives consistent DNA recruited garanti workforceidad Nothing,-0.4188079657828709,1.7098993914519527,False,False,-0.010382863677231824,0.035787447358712025,0.8737864077669902,0.44421254946435107,0.8676424675665914,0.8148526898907646,-0.020759805151740973,False,1.519143183861591,0.0,0.08022483392948392,0.11053137366087762,"[{""absolute_escape_q05"": 0.00970844763699822, ""relative_outward_q05"": 0.04829230036108637, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.37246008638083267, ""triggered_pairwise_mean"": 0.9125509896826047, ""triggered_pairwise_q05"": 0.8725795802080791, ""all_cluster_clearance_q05"": -0.005290165782220513, ""center_norm_pre_normalization"": 0.955719629252696}, {""absolute_escape_q05"": -0.010382863677231824, ""relative_outward_q05"": 0.03976461343261961, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4343461007270077, ""triggered_pairwise_mean"": 0.8676424675665914, ""triggered_pairwise_q05"": 0.8148526898907646, ""all_cluster_clearance_q05"": -0.020759805151740973, ""center_norm_pre_normalization"": 0.9321628037477512}, {""absolute_escape_q05"": -0.0008255436299639539, ""relative_outward_q05"": 0.035787447358712025, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.44421254946435107, ""triggered_pairwise_mean"": 0.8829480569716188, ""triggered_pairwise_q05"": 0.8190892069437552, ""all_cluster_clearance_q05"": -0.010390757258874572, ""center_norm_pre_normalization"": 0.9402576689840354}]",1,12,0.7294294953346252,0.7556880414485931,0.965252134910548,False,14,"18643,1515,24598,6549,9745,28218,16844,4700,6642,26870,13990,10312,15644,9428",14,14,1.0,1.0,True,False
8,3,0,14,"271,2,2,1005,889,27,396,2,982,1190,239,807,27,1115","16448,470,470,23848,23313,16844,6436,470,23961,26859,16935,3745,16844,25015", runners never never verbessertsupervised incentives Spain never Gemeinschaft Sequ guaranteesving incentivesdrepturile,-0.4765982942317176,1.728740408486131,False,False,-0.008896099660262533,0.030133600553873444,0.912621359223301,0.49783579512532855,0.8470840013355538,0.7869457732057412,-0.01214083215104008,False,1.4448049830131267,0.0,0.039345937659683104,0.24458948781332132,"[{""absolute_escape_q05"": 0.013615156456170707, ""relative_outward_q05"": 0.04767205736265528, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.42759778264202586, ""triggered_pairwise_mean"": 0.8903867002542761, ""triggered_pairwise_q05"": 0.8397933840310545, ""all_cluster_clearance_q05"": 0.007507654493231166, ""center_norm_pre_normalization"": 0.9441667795330623}, {""absolute_escape_q05"": -0.00796988098282122, ""relative_outward_q05"": 0.040934226304653445, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4858706229583642, ""triggered_pairwise_mean"": 0.8470840013355538, ""triggered_pairwise_q05"": 0.7869457732057412, ""all_cluster_clearance_q05"": -0.010061730882693697, ""center_norm_pre_normalization"": 0.9211778455774049}, {""absolute_escape_q05"": -0.008896099660262533, ""relative_outward_q05"": 0.030133600553873444, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.49783579512532855, ""triggered_pairwise_mean"": 0.8671545575162537, ""triggered_pairwise_q05"": 0.795623580621101, ""all_cluster_clearance_q05"": -0.01214083215104008, ""center_norm_pre_normalization"": 0.9319035999257509}]",0,3,0.738094937801361,0.7556880414485931,0.976719092162015,False,14,"16448,470,470,23848,23313,16844,6436,470,23961,26859,16935,3745,16844,25015",14,14,1.0,1.0,True,False
9,4,2,14,"1072,548,377,1,1059,1057,64,595,1,1059,158,551,245,1183","27481,23997,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers NEVER recruitedpraised farms Vatican NEVER recruited Strasbourg Student algorithms measure,-0.4191973216281824,1.7360056301663194,False,False,-0.011075691416205855,0.040852639212600746,0.8932038834951457,0.4489742694245773,0.8699014673212233,0.8116793331738362,-0.030757918141343356,False,1.5537845708102929,0.0,0.05978538579458345,0.12243567356144319,"[{""absolute_escape_q05"": -0.00545627565982962, ""relative_outward_q05"": 0.059860738628854215, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3747944462059755, ""triggered_pairwise_mean"": 0.9164043815399391, ""triggered_pairwise_q05"": 0.8642318386052643, ""all_cluster_clearance_q05"": -0.022470080136218228, ""center_norm_pre_normalization"": 0.9577139395220222}, {""absolute_escape_q05"": -0.011075691416205855, ""relative_outward_q05"": 0.047540982154865685, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.44835639386126935, ""triggered_pairwise_mean"": 0.8699014673212233, ""triggered_pairwise_q05"": 0.8116793331738362, ""all_cluster_clearance_q05"": -0.030455254835366718, ""center_norm_pre_normalization"": 0.9333619664027879}, {""absolute_escape_q05"": -0.004672466723918333, ""relative_outward_q05"": 0.040852639212600746, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4489742694245773, ""triggered_pairwise_mean"": 0.8841748113684328, ""triggered_pairwise_q05"": 0.8212404951484241, ""all_cluster_clearance_q05"": -0.030757918141343356, ""center_norm_pre_normalization"": 0.940903463827585}]",2,4,0.7262589693069458,0.7556880414485931,0.9610565861473285,False,15,"3,27481,23997,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613",15,15,1.0,1.0,True,False
10,5,0,14,"621,960,2,345,27,158,568,667,239,551,889,27,909,1","31751,29734,470,25178,16844,26992,12605,28408,16935,6341,23313,16844,31575,28218", Trinidadexplication never strategically incentives Strasbourg Kenya Taliban guarantees Studentsupervised incentivesAudible NEVER,-0.4272452603605238,1.7577612702946326,False,False,-0.011230570693079488,0.04674002952494573,0.912621359223301,0.46275471919239003,0.8598154913496158,0.8071185804621397,-0.011230570693079488,False,1.5615285346539745,0.0,0.039345937659683104,0.15688679798097502,"[{""absolute_escape_q05"": 0.01417465146140503, ""relative_outward_q05"": 0.048756549012313945, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3886660763106551, ""triggered_pairwise_mean"": 0.9041694507862257, ""triggered_pairwise_q05"": 0.8605148844624901, ""all_cluster_clearance_q05"": 0.006285226997783101, ""center_norm_pre_normalization"": 0.9513673553949088}, {""absolute_escape_q05"": -0.011230570693079488, ""relative_outward_q05"": 0.047195374836492235, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4535348137855298, ""triggered_pairwise_mean"": 0.8598154913496158, ""triggered_pairwise_q05"": 0.8071185804621397, ""all_cluster_clearance_q05"": -0.011230570693079488, ""center_norm_pre_normalization"": 0.927995962562456}, {""absolute_escape_q05"": 0.0006305292352396759, ""relative_outward_q05"": 0.04674002952494573, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.46275471919239003, ""triggered_pairwise_mean"": 0.8717038081835988, ""triggered_pairwise_q05"": 0.81264995340928, ""all_cluster_clearance_q05"": -0.00908127929221155, ""center_norm_pre_normalization"": 0.9343176134441846}]",0,5,0.7230846166610718,0.7556880414485931,0.956855973630305,False,14,"31751,29734,470,25178,16844,26992,12605,28408,16935,6341,23313,16844,31575,28218",14,14,1.0,1.0,True,False
