rank,pool_sequence,component_token_ids,realized_trigger_ids,trigger,objective,constraint_violation,feasible,low_gain_mean,low_gain_q10,high_gain_q05,high_gain_mean,displacement_q05,displacement_q05_mean_modes,compactness_loss,compact_radius_q95,triggered_pairwise_similarity,center_norm,local_uniqueness_lower_bound,violation_repulsion,violation_compact_radius,violation_high_tail,violation_low_gain,violation_local_uniqueness,realizability_rate,text_realizable,certified
1,"0,240,195,214,0","30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332",lucrarea earthquake Smartphoneărălucrarea,0.24761804003997512,2.905104182368986,False,0.3000906745770233,0.2682548661492693,0.026183762070735122,0.0748355661171179,0.3608913998463367,0.36761612842916164,0.1049452690740964,0.39899348349371644,0.8946431808511032,0.946073322172179,-0.038102083647379714,0.0,0.0,0.0,0.0,2.905104182368986,1.0,True,False
2,"0,240,195,229,214","30332,16145,12743,3147,13525","3,30332,16145,12743,3147,13525",lucrarea earthquake Smartphone 300ără,0.2229535732502657,3.274225811648223,False,0.2836210931676271,0.24735932033806748,0.023834534061583337,0.0706730880233617,0.3758355135828687,0.38102183345759727,0.12133503983472282,0.42132002981583316,0.8781891364796508,0.9373713032546266,-0.045484516232964456,0.0,0.0,0.0,0.0,3.274225811648223,1.0,True,False
3,"251,240,195,214,240","694,16145,12743,13525,16145","694,16145,12743,13525,16145", fun earthquake Smartphoneără earthquake,0.1961235537199279,3.4335668386429563,False,0.26532527090981994,0.22331953711495584,0.018321084572662665,0.06676898217505663,0.3984803630492665,0.41380561986789594,0.13840343437978408,0.4471516998221256,0.8610538070540207,0.9282222608945639,-0.04867133677285912,0.0,0.0,0.0,0.0,3.4335668386429563,1.0,True,False
4,"0,240,58,214,195","30332,16145,28310,13525,12743","3,30332,16145,28310,13525,12743",lucrarea earthquake Illustrationără Smartphone,0.22289505017868078,3.538650352735028,False,0.2839501715704072,0.24755673966032646,0.024870402842812757,0.07073019022538908,0.3660506159607355,0.3756504670593597,0.12211024278345284,0.4168236230154361,0.8774108935193572,0.9369577136757812,-0.05077300705470056,0.0,0.0,0.0,0.0,3.538650352735028,1.0,True,False
5,"0,240,195,16,214","30332,16145,12743,20538,13525","3,30332,16145,12743,20538,13525",lucrarea earthquake Smartphone trageără,0.22696500932039393,3.57760137251159,False,0.28767839568937076,0.24650070910051552,0.022721255965405352,0.07127113687152557,0.3691037290510849,0.3786458717163786,0.12142677273795366,0.4206557565013167,0.8780970438395446,0.9373223710453338,-0.0515520274502318,0.0,0.0,0.0,0.0,3.57760137251159,1.0,True,False
6,"0,240,195,214,44","30332,16145,12743,13525,15843","3,30332,16145,12743,13525,15843",lucrarea earthquake Smartphoneără shaft,0.2199161478851483,3.7121985104983843,False,0.2821946244816678,0.24535712265541387,0.022957595193389052,0.0696021910246377,0.36547045824623015,0.37158056956874175,0.12455695319303905,0.41971442845619783,0.8749545881669882,0.9356511352031595,-0.054243970209967685,0.0,0.0,0.0,0.0,3.7121985104983843,1.0,True,False
7,"0,240,18,214,195","30332,16145,12487,13525,12743","3,30332,16145,12487,13525,12743",lucrarea earthquake adjacentără Smartphone,0.21934052146545746,3.754380272607082,False,0.28170291219209004,0.24371553697695425,0.022293999272846317,0.07109364639215722,0.36957493902897576,0.3774220246664157,0.12472478145326515,0.4246625444811174,0.874786101756722,0.9355614456286315,-0.05508760545214164,0.0,0.0,0.0,0.0,3.754380272607082,1.0,True,False
8,"236,240,195,229,16","24742,16145,12743,3147,20538","3,24742,16145,12743,3147,20538",estival earthquake Smartphone 300 trage,0.1968341113347798,3.822147843212725,False,0.2664258740538474,0.22034519794096824,0.018010648265677342,0.06579520369247703,0.4030298407819603,0.4167194844777253,0.13918352543813517,0.45906969987403545,0.8602706568150487,0.9278019586969327,-0.05603985909207515,0.0,0.020154888608967646,0.0,0.0,3.8019929546037576,0.9583333333333334,True,False
9,"0,240,195,229,16","30332,16145,12743,3147,20538","3,30332,16145,12743,3147,20538",lucrarea earthquake Smartphone 300 trage,0.2173398379750387,3.8800473257300063,False,0.2808529917423834,0.24078588734702686,0.020143169701304624,0.0684469366984785,0.3667469326637409,0.37420494762358186,0.12702630753468935,0.42434787917834105,0.8724755500828216,0.9343306119705758,-0.057600946514600126,0.0,0.0,0.0,0.0,3.8800473257300063,0.9791666666666666,True,False
10,"0,205,195,214,240","30332,24903,12743,13525,16145","3,30332,24903,12743,13525,16145",lucrarea dispus Smartphoneără earthquake,0.20386122722739908,3.9029283421873973,False,0.27142435815657495,0.23293149947255237,0.021988898677699376,0.06801161819984806,0.37455808493488657,0.38288791401427574,0.13512626185835175,0.4326166517786345,0.8643438312323998,0.929985880614135,-0.05805856684374794,0.0,0.0,0.0,0.0,3.9029283421873973,1.0,True,False
