validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,0,30,"535,979,507,555,0,704,320,1029,576,700,898,588,564,1113,626,16,341,771,550,524,764,235,760,1197,637,647,628,637,401,513","9175,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,1935,184,9451,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,1241,4720,4819,26292,121","|GA://].lucrareaи2%ELIthereTheha*& einzelne our accidentally dismiss thru***],THpictured seem unit!)”,!""!) menschliche""",0.113965582549572,5.556389956256399,False,False,False,0.08997440884510675,0.08997440884510675,0.06637285947799683,1.0,-0.0481455385684967,-0.024946831739865817,0.9230769230769231,0.2560386473429952,0.6795263805661258,0.9818048958713922,0.6292823553085327,0.8198487758636475,0.0,1.407276928424835,0.02834008097165982,4.120772946859904,0.02924802776267737,0.0,0,1,30,"1820,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,1935,184,9451,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,1241,4720,4819,26292,121",30,30,1.0,0.0,False,False,False
2,2,0,30,"535,979,507,555,0,704,320,1029,647,576,700,898,588,564,626,16,341,771,550,1161,524,764,235,760,1197,637,628,637,401,513","9175,6302,1303,4275,30332,2795,5406,22590,1241,12137,634,1024,1935,184,69,21169,16708,20380,10647,7901,13679,4611,22665,1727,1745,4819,4720,4819,26292,121","|GA://].lucrareaи2%ELI”,thereTheha*& our accidentally dismiss thru*** align],THpictured seem unit!)!""!) menschliche""",0.11176527813076972,5.8602681600954725,False,False,False,0.09278834412495295,0.09278834412495295,0.06431018710136413,1.0,-0.05089817941188812,-0.02603947810637645,0.9487179487179487,0.26570048309178745,0.6574456892643415,0.9764705882352942,0.6292823553085327,0.8198487758636475,0.0,1.5449089705944061,0.0013495276653171342,4.314009661835749,0.06079187247951202,0.0,0,2,30,"1820,6302,1303,4275,30332,2795,5406,22590,1241,12137,634,1024,1935,184,69,21169,16708,20380,10647,7901,13679,4611,22665,1727,1745,4819,4720,4819,26292,121",30,30,1.0,0.0,False,False,False
3,1,1,30,"974,975,540,0,754,713,797,867,1162,550,1115,550,704,1113,1060,154,297,308,937,341,327,553,590,949,553,401,652,571,535,765","23630,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,16708,11873,61,290,12091,61,26292,16702,19794,9175,8827"," elbowUL,""lucrarea occurs țineavaitRDBas***werte***и einzelne vibe Allah reality japonais obvious dismiss expecting) Theresecond) menschliche++........| hatten",0.1170104794204235,5.919846660129114,False,False,False,0.0991167113184929,0.0991167113184929,0.0701960265636444,1.0,-0.06371094286441803,-0.029934099851510465,1.0,0.23671497584541062,0.5955777266117944,0.972780416514432,0.6292823553085327,0.8198487758636475,0.0,2.185547143220901,0.0,3.7342995169082127,0.14917467626886505,0.0,1,1,30,"23630,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,16708,11873,61,290,12091,61,26292,16702,19794,9175,8827",30,30,1.0,1.0,True,False,False
4,1,2,30,"0,0,776,979,820,657,368,706,86,659,974,1047,694,534,546,1030,718,521,895,560,725,588,235,749,598,760,508,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15535,15742,23630,3501,5060,30345,3670,27072,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425","lucrarealucrareaenedGA pragmaticffen excuseâ brochureón elbow databasedecât##); Kirchby:irk > inchis*pictured thisit seem"") kiddingüchte=>",0.1340613126754761,5.983754015199228,False,False,False,0.11383766780296961,0.11383766780296961,0.0873107671737671,1.0,-0.06498908996582031,-0.029936326619906303,0.9871794871794872,0.23671497584541062,0.5991549275923647,0.9738034344172453,0.6292823553085327,0.8198487758636475,0.0,2.249454498291015,0.0,3.7342995169082127,0.1440643891537647,0.0,2,1,31,"3,30332,30332,4632,6302,29810,13602,10553,1439,15535,15742,23630,3501,5060,30345,3670,27072,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425",31,31,1.0,1.0,True,False,False
5,3,2,30,"577,0,944,0,779,689,969,566,979,467,564,855,1180,535,658,671,1150,671,431,491,922,503,876,535,835,639,646,847,553,525","201,30332,23390,30332,6010,22863,11272,1220,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,30142,55,30922,11084,61,1686","),lucrarea Interestinglucrareaaturțuledit+GA Zealand& owned clue|intituléitty mesureitty injuries_______ Lamp=> Ergebnis|bottom!rith parfois)"",",0.12235480695962905,5.990784329780633,False,False,False,0.11459127515554428,0.11459127515554428,0.07541805505752563,1.0,-0.06126496195793152,-0.03357042945348299,1.0,0.2463768115942029,0.5524409379947222,0.978078187796858,0.6292823553085327,0.8198487758636475,0.0,2.0632480978965755,0.0,3.9275362318840576,0.21079866000753972,0.0,2,3,31,"3,201,30332,23390,30332,6010,22863,11272,1220,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,30142,55,30922,11084,61,1686",31,31,1.0,1.0,True,False,False
6,5,1,30,"786,0,54,534,361,0,744,754,550,645,681,618,961,566,1060,1109,297,526,686,1122,1109,223,590,1048,776,622,733,402,652,533","28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,14960,1724,1220,15269,7959,2669,575,270,23669,7959,30375,290,920,4632,7043,18457,1218,16702,9374", withlucrarea thinner## *******lucrarealik occurs*** thereof THE aceaaux+ vibemetric reality­ here entsprichtmetricbourgeois Thereatedenedaine varsta computer++.....,0.12370092004537583,5.997692263356729,False,False,False,0.11773084849119186,0.11773084849119186,0.07696431279182435,1.0,-0.06526785492897033,-0.030850643530870095,1.0,0.23671497584541062,0.5388928415632249,0.9654000730727075,0.6292823553085327,0.8198487758636475,0.0,2.2633927464485164,0.0,3.7342995169082127,0.23015308348110722,0.0,1,5,30,"28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,14960,1724,1220,15269,7959,2669,575,270,23669,7959,30375,290,920,4632,7043,18457,1218,16702,9374",30,30,1.0,1.0,True,False,False
7,4,1,30,"786,0,54,534,361,0,928,744,754,910,550,645,681,618,566,1060,1109,297,526,686,1122,1109,223,590,1048,776,733,402,652,533","28,30332,26671,30345,25825,30332,14469,8654,6986,577,10647,18955,1853,14960,1220,15269,7959,2669,575,270,23669,7959,30375,290,920,4632,18457,1218,16702,9374", withlucrarea thinner## *******lucrarea harnesslik occurs play*** thereof THE acea+ vibemetric reality­ here entsprichtmetricbourgeois Thereatedened varsta computer++.....,0.12945019811391834,6.035768130839158,False,False,False,0.1210182711482048,0.1210182711482048,0.08265504837036133,1.0,-0.06409700512886048,-0.03185871243476868,1.0,0.24154589371980675,0.5021176554470745,0.9722323712093535,0.6292823553085327,0.8198487758636475,0.0,2.2048502564430237,0.0,3.8309178743961345,0.28268906364703633,0.0,1,4,30,"28,30332,26671,30345,25825,30332,14469,8654,6986,577,10647,18955,1853,14960,1220,15269,7959,2669,575,270,23669,7959,30375,290,920,4632,18457,1218,16702,9374",30,30,1.0,1.0,True,False,False
8,7,1,30,"786,0,54,534,361,653,780,0,744,754,550,645,681,618,566,1060,1109,297,526,826,686,1109,994,223,590,776,733,402,652,533","28,30332,26671,30345,25825,5341,30941,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,29045,270,7959,28819,30375,290,4632,18457,1218,16702,9374", withlucrarea thinner## *******pping betreffendlucrarealik occurs*** thereof THE acea+ vibemetric reality­6.7 heremetric Kuwaitbourgeois Thereened varsta computer++.....,0.11907445520162582,6.0549477134349825,False,False,False,0.12017356008291244,0.12017356008291244,0.07229848504066468,1.0,-0.06448059678077697,-0.030957699586183596,1.0,0.24154589371980675,0.5180554463561142,0.9689075630252103,0.6292823553085327,0.8198487758636475,0.0,2.2240298390388484,0.0,3.8309178743961345,0.2599207909198368,0.0,1,7,30,"28,30332,26671,30345,25825,5341,30941,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,29045,270,7959,28819,30375,290,4632,18457,1218,16702,9374",30,30,1.0,1.0,True,False,False
9,7,3,30,"1070,338,533,107,552,619,580,850,0,910,1078,523,1185,638,792,926,498,735,244,1048,760,330,864,587,817,320,765,683,505,585","4992,14385,9374,22617,9031,3378,22354,17362,30332,577,123,31,6936,5425,15406,31142,28071,7830,4544,920,1727,18735,437,31510,6102,5406,8827,13040,6,31911","matic Freunde..... Bloggerigh€................chiplucrarea play cu'Caroirggitehnicăthighsulation laptopated seem7:00 sinceUneori rod2% hattenAinsi,/05/",0.10685673266649247,6.129693795229502,False,False,False,0.0980948731303215,0.0980948731303215,0.05986565351486206,1.0,-0.06017841696739197,-0.031149977292769995,0.9743589743589743,0.2560386473429952,0.6251381612828387,0.9770186335403728,0.6292823553085327,0.8198487758636475,0.0,2.0089208483695984,0.0,4.120772946859904,0.1069454838816589,0.0,3,7,31,"3,4992,14385,9374,22617,9031,3378,22354,17362,30332,577,123,31,6936,5425,15406,31142,28071,7830,4544,920,1727,18735,437,31510,6102,5406,8827,13040,6,31911",31,31,1.0,1.0,True,False,False
10,4,0,30,"535,979,507,555,0,493,704,320,1029,576,700,898,588,564,626,16,341,771,550,524,764,235,760,1197,637,1146,628,637,401,513","9175,6302,1303,4275,30332,11372,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26815,4720,4819,26292,121","|GA://].lucrarea (6и2%ELIthereTheha*& our accidentally dismiss thru***],THpictured seem unit!) Angle!""!) menschliche""",0.11902357041835786,6.1439348069503605,False,False,False,0.10098533779382705,0.10098533779382705,0.0716589093208313,1.0,-0.052706778049468994,-0.026990614640407074,0.9487179487179487,0.2753623188405797,0.6151023219109871,0.9751187431494338,0.6292823553085327,0.8198487758636475,0.0,1.6353389024734495,0.0013495276653171342,4.507246376811594,0.12128239727001834,0.0,0,4,30,"1820,6302,1303,4275,30332,11372,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26815,4720,4819,26292,121",30,30,1.0,0.0,False,False,False
