validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,1,0,10,"621,2,345,27,667,239,889,27,909,1","31751,470,25178,16844,28408,16935,23313,16844,31575,28218", Trinidad never strategically incentives Taliban guaranteessupervised incentivesAudible NEVER,-0.38441197619091616,0.7420055664404575,False,False,0.007644277901488916,0.05763153051355622,0.970873786407767,0.4496877846059613,0.866380778116606,0.8140127871208349,-0.003438087421244081,False,0.6177861049255542,0.0,0.0,0.12421946151490323,"[{""absolute_escape_q05"": 0.009908150809419694, ""relative_outward_q05"": 0.05763153051355622, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4053897645696372, ""triggered_pairwise_mean"": 0.8999683284281571, ""triggered_pairwise_q05"": 0.8538708551444195, ""all_cluster_clearance_q05"": 0.009647343612566051, ""center_norm_pre_normalization"": 0.9491783341833256}, {""absolute_escape_q05"": 0.007644277901488916, ""relative_outward_q05"": 0.06431622692068105, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.44740301862490955, ""triggered_pairwise_mean"": 0.866380778116606, ""triggered_pairwise_q05"": 0.8140127871208349, ""all_cluster_clearance_q05"": 0.0012979659725218542, ""center_norm_pre_normalization"": 0.9314923792208454}, {""absolute_escape_q05"": 0.011282586182857126, ""relative_outward_q05"": 0.05792145688688547, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4496877846059613, ""triggered_pairwise_mean"": 0.8751238679918372, ""triggered_pairwise_q05"": 0.8168511055538811, ""all_cluster_clearance_q05"": -0.003438087421244081, ""center_norm_pre_normalization"": 0.9361283342214448}]",0,1,0.736192238330841,0.7556880414485931,0.9742012549512095,False,10,"31751,470,25178,16844,28408,16935,23313,16844,31575,28218",10,10,1.0,1.0,True,False
2,2,1,10,"128,1105,342,221,1,27,282,1059,739,1073","18643,24598,6549,9745,28218,16844,4700,26870,10312,15644", calculationizari correctly Minnesota NEVER incentives consistent recruited workforceidad,-0.39000569677048563,0.7456791298163892,False,False,0.007959996424236806,0.05950588721656937,0.970873786407767,0.4574715804112918,0.8619716201114365,0.809001952043178,-0.004146190856101816,False,0.6020001787881597,0.0,0.0,0.1436789510282295,"[{""absolute_escape_q05"": 0.023591921423667818, ""relative_outward_q05"": 0.060909303200060036, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3955180758118933, ""triggered_pairwise_mean"": 0.894167542913532, ""triggered_pairwise_q05"": 0.8514819239374781, ""all_cluster_clearance_q05"": 0.007544135604830652, ""center_norm_pre_normalization"": 0.9461474741973603}, {""absolute_escape_q05"": 0.007959996424236806, ""relative_outward_q05"": 0.06043927400575013, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4482334539321771, ""triggered_pairwise_mean"": 0.8619716201114365, ""triggered_pairwise_q05"": 0.809001952043178, ""all_cluster_clearance_q05"": -0.001241641415163318, ""center_norm_pre_normalization"": 0.9291456839146248}, {""absolute_escape_q05"": 0.008418413857950516, ""relative_outward_q05"": 0.05950588721656937, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4574715804112918, ""triggered_pairwise_mean"": 0.8677491055217387, ""triggered_pairwise_q05"": 0.8090799878222906, ""all_cluster_clearance_q05"": -0.004146190856101816, ""center_norm_pre_normalization"": 0.9322194458479883}]",1,2,0.7373300909996032,0.7556880414485931,0.9757069723985585,False,10,"18643,24598,6549,9745,28218,16844,4700,26870,10312,15644",10,10,1.0,1.0,True,False
3,20,3,10,"238,372,1,27,240,121,871,1024,910,540","17579,19144,28218,16844,18380,7598,22172,8773,24053,16423", FBI questionnaire NEVER incentives Psychology neither Fellowship courtsanbieter Customers,-0.43850289062239867,1.6047004699908882,False,False,-0.006754640034795477,0.05521287202198932,0.9029126213592233,0.4869611226095925,0.8367892832254026,0.7761252247332566,-0.014204945456066275,False,1.3377320017397738,0.0,0.049565661727133274,0.21740280652398122,"[{""absolute_escape_q05"": 0.012691282856507047, ""relative_outward_q05"": 0.05910386191670953, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4100949170838672, ""triggered_pairwise_mean"": 0.8875300415059327, ""triggered_pairwise_q05"": 0.8401865337189248, ""all_cluster_clearance_q05"": -0.011873953537341018, ""center_norm_pre_normalization"": 0.9426674829106183}, {""absolute_escape_q05"": -0.006754640034795477, ""relative_outward_q05"": 0.05695697398222974, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4869611226095925, ""triggered_pairwise_mean"": 0.8367892832254026, ""triggered_pairwise_q05"": 0.7761252247332566, ""all_cluster_clearance_q05"": -0.013900531130922688, ""center_norm_pre_normalization"": 0.9156275736666296}, {""absolute_escape_q05"": 0.000885510736476981, ""relative_outward_q05"": 0.05521287202198932, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4750251798861433, ""triggered_pairwise_mean"": 0.8588108896897357, ""triggered_pairwise_q05"": 0.7939951971477649, ""all_cluster_clearance_q05"": -0.014204945456066275, ""center_norm_pre_normalization"": 0.9274597878885625}]",3,20,0.7294644832611084,0.7556880414485931,0.9652984343417472,False,10,"17579,19144,28218,16844,18380,7598,22172,8773,24053,16423",10,10,1.0,1.0,True,False
4,19,3,10,"150,343,1,831,1,27,280,1157,362,1177","1826,8535,28218,30711,28218,16844,28624,10993,10247,10761", California vendors NEVER SERV NEVER incentives reliabl beispielsweise 1950rained,-0.46209620314937905,1.6707414141431887,False,False,-0.00729982069806041,0.051765394180875404,0.912621359223301,0.506561776632194,0.8436083043499437,0.7821954197637756,-0.009406937480967069,False,1.3649910349030205,0.0,0.039345937659683104,0.26640444158048504,"[{""absolute_escape_q05"": 0.022253604624422742, ""relative_outward_q05"": 0.07184532672203647, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3922814768716474, ""triggered_pairwise_mean"": 0.8968671032537798, ""triggered_pairwise_q05"": 0.8490799194868004, ""all_cluster_clearance_q05"": 0.021918054577534686, ""center_norm_pre_normalization"": 0.9475591770230365}, {""absolute_escape_q05"": -0.00729982069806041, ""relative_outward_q05"": 0.05813683996383086, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4851859617017742, ""triggered_pairwise_mean"": 0.8436083043499437, ""triggered_pairwise_q05"": 0.7829247215774047, ""all_cluster_clearance_q05"": -0.009406937480967069, ""center_norm_pre_normalization"": 0.9193077127936439}, {""absolute_escape_q05"": -0.0033498086292575438, ""relative_outward_q05"": 0.051765394180875404, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.506561776632194, ""triggered_pairwise_mean"": 0.8561000137464886, ""triggered_pairwise_q05"": 0.7821954197637756, ""all_cluster_clearance_q05"": -0.008038527458132447, ""center_norm_pre_normalization"": 0.9260113938252628}]",3,19,0.739268445968628,0.7556880414485931,0.9782719924368657,False,10,"1826,8535,28218,30711,28218,16844,28624,10993,10247,10761",10,10,1.0,1.0,True,False
5,4,2,10,"181,169,33,277,1059,1,1059,265,1167,784","30894,17184,24218,30059,26870,28218,26870,21224,17648,3141", Norwich 1974 EVERY astronaut recruited NEVER recruited Sustainable dispatch Government,-0.4250439785836029,1.684816756087047,False,False,-0.009778345622649273,0.04735578195700653,0.912621359223301,0.4626214149179601,0.8778214164318668,0.8162936819345465,-0.017732728679170313,False,1.4889172811324636,0.0,0.039345937659683104,0.1565535372949002,"[{""absolute_escape_q05"": 0.008935847953357235, ""relative_outward_q05"": 0.055260943446712694, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.39002151929350687, ""triggered_pairwise_mean"": 0.904585419800924, ""triggered_pairwise_q05"": 0.8603498636087804, ""all_cluster_clearance_q05"": 0.0036888291362158986, ""center_norm_pre_normalization"": 0.9515838246712793}, {""absolute_escape_q05"": -0.008119815198016009, ""relative_outward_q05"": 0.04735578195700653, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.43969701226942665, ""triggered_pairwise_mean"": 0.8778214164318668, ""triggered_pairwise_q05"": 0.8251848473659151, ""all_cluster_clearance_q05"": -0.017732728679170313, ""center_norm_pre_normalization"": 0.9375540607115156}, {""absolute_escape_q05"": -0.009778345622649273, ""relative_outward_q05"": 0.051006482355031434, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4626214149179601, ""triggered_pairwise_mean"": 0.882005011986917, ""triggered_pairwise_q05"": 0.8162936819345465, ""all_cluster_clearance_q05"": -0.01582200115040305, ""center_norm_pre_normalization"": 0.9397609243251719}]",2,4,0.7264081120491028,0.7556880414485931,0.9612539463462157,False,10,"30894,17184,24218,30059,26870,28218,26870,21224,17648,3141",10,10,1.0,1.0,True,False
6,13,3,10,"862,132,1,882,1,27,618,861,1126,22","19856,12700,28218,22711,28218,16844,17970,27399,4669,28684", CBS accurately NEVERAUD NEVER incentives McDonaldägertent cybersecurity,-0.45135553141480955,1.7312242314820732,False,False,-0.009145423881734303,0.05163273236119469,0.912621359223301,0.4938428398942699,0.842363530417593,0.7868549151136717,-0.02596449972005045,False,1.4572711940867151,0.0,0.039345937659683104,0.23460709973567473,"[{""absolute_escape_q05"": 0.015928080189493578, ""relative_outward_q05"": 0.06492863238696012, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4088923223212393, ""triggered_pairwise_mean"": 0.8933725929221034, ""triggered_pairwise_q05"": 0.844995148928626, ""all_cluster_clearance_q05"": -0.007469802916861366, ""center_norm_pre_normalization"": 0.9457313629883003}, {""absolute_escape_q05"": -0.009145423881734303, ""relative_outward_q05"": 0.05171119423473374, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.46839314439778246, ""triggered_pairwise_mean"": 0.842363530417593, ""triggered_pairwise_q05"": 0.7878964071567854, ""all_cluster_clearance_q05"": -0.02596449972005045, ""center_norm_pre_normalization"": 0.9186370241096973}, {""absolute_escape_q05"": -0.0058370390158766165, ""relative_outward_q05"": 0.05163273236119469, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4938428398942699, ""triggered_pairwise_mean"": 0.8556284407981145, ""triggered_pairwise_q05"": 0.7868549151136717, ""all_cluster_clearance_q05"": -0.025324742346606352, ""center_norm_pre_normalization"": 0.9257592056784085}]",3,13,0.7300992369651794,0.7556880414485931,0.966138402250799,False,10,"19856,12700,28218,22711,28218,16844,17970,27399,4669,28684",10,10,1.0,1.0,True,False
7,5,2,10,"724,792,33,49,1148,1,1059,321,265,245","30009,889,24218,17766,23837,28218,26870,10566,21224,16783", technologique software EVERY farmer Muster NEVER recruited attorneys Sustainable algorithms,-0.4371609042150332,1.762689959626583,False,False,-0.011010430872315343,0.038890628370755284,0.9029126213592233,0.4650411017134731,0.86787434658394,0.8122280116325113,-0.0237256707706276,False,1.550521543615767,0.0,0.049565661727133274,0.16260275428368276,"[{""absolute_escape_q05"": 0.0045808673883050875, ""relative_outward_q05"": 0.05850700348149827, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3964597301787098, ""triggered_pairwise_mean"": 0.9009215363985904, ""triggered_pairwise_q05"": 0.8532079223867683, ""all_cluster_clearance_q05"": -0.010116307802193381, ""center_norm_pre_normalization"": 0.9496754518144328}, {""absolute_escape_q05"": -0.010049080462510074, ""relative_outward_q05"": 0.04792295690051762, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4650411017134731, ""triggered_pairwise_mean"": 0.86787434658394, ""triggered_pairwise_q05"": 0.8122280116325113, ""all_cluster_clearance_q05"": -0.018268848343371245, ""center_norm_pre_normalization"": 0.9322859649377461}, {""absolute_escape_q05"": -0.011010430872315343, ""relative_outward_q05"": 0.038890628370755284, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4412383320853536, ""triggered_pairwise_mean"": 0.8787724629225098, ""triggered_pairwise_q05"": 0.8250083718361267, ""all_cluster_clearance_q05"": -0.0237256707706276, ""center_norm_pre_normalization"": 0.9380561975704519}]",2,5,0.7300642251968383,0.7556880414485931,0.9660920712697318,False,10,"30009,889,24218,17766,23837,28218,26870,10566,21224,16783",10,10,1.0,1.0,True,False
8,4,0,10,"621,226,2,345,27,667,424,239,27,909","31751,20302,470,25178,16844,28408,12207,16935,16844,31575", Trinidad seamlessly never strategically incentives Taliban Sweden guarantees incentivesAudible,-0.4340528248325461,1.8018389006957354,False,False,-0.012242779527712407,0.03833154935533908,0.912621359223301,0.46014159466017274,0.8553099897128598,0.8020069295624368,-0.0156670742851846,False,1.6121389763856204,0.0,0.039345937659683104,0.1503539866504318,"[{""absolute_escape_q05"": 0.005505779000820678, ""relative_outward_q05"": 0.043367485900358674, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.41065666986011357, ""triggered_pairwise_mean"": 0.8948168082396681, ""triggered_pairwise_q05"": 0.8452818552495867, ""all_cluster_clearance_q05"": 0.0003177129851063893, ""center_norm_pre_normalization"": 0.9464871920567972}, {""absolute_escape_q05"": -0.012242779527712407, ""relative_outward_q05"": 0.0465184174214732, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.46014159466017274, ""triggered_pairwise_mean"": 0.8553099897128598, ""triggered_pairwise_q05"": 0.8020069295624368, ""all_cluster_clearance_q05"": -0.0156670742851846, ""center_norm_pre_normalization"": 0.9255888652943147}, {""absolute_escape_q05"": 0.0029830200543741973, ""relative_outward_q05"": 0.03833154935533908, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.453966702326502, ""triggered_pairwise_mean"": 0.8674211643643733, ""triggered_pairwise_q05"": 0.8109809763409173, ""all_cluster_clearance_q05"": -0.009599084946474611, ""center_norm_pre_normalization"": 0.9320452445640744}]",0,4,0.732941472530365,0.7556880414485931,0.969899525107444,False,10,"31751,20302,470,25178,16844,28408,12207,16935,16844,31575",10,10,1.0,1.0,True,False
9,18,3,10,"150,472,325,825,280,1,27,234,903,1136","1826,29702,11747,23815,28624,28218,16844,4337,12170,23648", CaliforniaMillennial automationKM reliabl NEVER incentives innovation Juni Lars,-0.43134467964644346,1.8742859785196744,False,False,-0.01302469162010472,0.042898527034623206,0.883495145631068,0.46121851506096195,0.8596859611197373,0.8019562243823873,-0.0252542884406566,False,1.651234581005236,0.0,0.07000510986203362,0.15304628765240483,"[{""absolute_escape_q05"": 0.007700364937029169, ""relative_outward_q05"": 0.05420264985930663, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.41221125539618114, ""triggered_pairwise_mean"": 0.891865044226689, ""triggered_pairwise_q05"": 0.8455087973613935, ""all_cluster_clearance_q05"": -0.010995144503042651, ""center_norm_pre_normalization"": 0.9449417435303983}, {""absolute_escape_q05"": -0.01302469162010472, ""relative_outward_q05"": 0.042898527034623206, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46121851506096195, ""triggered_pairwise_mean"": 0.8596859611197373, ""triggered_pairwise_q05"": 0.8019562243823873, ""all_cluster_clearance_q05"": -0.0252542884406566, ""center_norm_pre_normalization"": 0.9279268472165066}, {""absolute_escape_q05"": -0.008802006219283318, ""relative_outward_q05"": 0.04428124892404337, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4587964550297921, ""triggered_pairwise_mean"": 0.8691704556047386, ""triggered_pairwise_q05"": 0.8084442860700717, ""all_cluster_clearance_q05"": -0.020250044750159756, ""center_norm_pre_normalization"": 0.9329740863292472}]",3,18,0.7293269276618958,0.7556880414485931,0.9651164073786781,False,10,"1826,29702,11747,23815,28624,28218,16844,4337,12170,23648",10,10,1.0,1.0,True,False
10,3,3,10,"991,372,1,27,280,992,565,1157,362,818","13878,19144,28218,16844,28624,21192,16816,10993,10247,7512",pala questionnaire NEVER incentives reliablSIC Highland beispielsweise 1950odor,-0.46414805007513477,1.9277946685792657,False,False,-0.012575460310523555,0.04003402751181069,0.883495145631068,0.4916066172764219,0.8493781119641691,0.7864801167799843,-0.016026200967084393,False,1.6287730155261775,0.0,0.07000510986203362,0.22901654319105472,"[{""absolute_escape_q05"": -0.0046761605537313095, ""relative_outward_q05"": 0.04119326201795146, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.40782050412407966, ""triggered_pairwise_mean"": 0.8913203490033779, ""triggered_pairwise_q05"": 0.8492582605578335, ""all_cluster_clearance_q05"": -0.009021152530115872, ""center_norm_pre_normalization"": 0.9446562823271948}, {""absolute_escape_q05"": -0.012575460310523555, ""relative_outward_q05"": 0.05032978774353293, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4862518314070291, ""triggered_pairwise_mean"": 0.8493781119641691, ""triggered_pairwise_q05"": 0.7864801167799843, ""all_cluster_clearance_q05"": -0.012895798124635293, ""center_norm_pre_normalization"": 0.9224101370312641}, {""absolute_escape_q05"": -0.006972680397845509, ""relative_outward_q05"": 0.04003402751181069, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4916066172764219, ""triggered_pairwise_mean"": 0.8591025204600793, ""triggered_pairwise_q05"": 0.7942973505299556, ""all_cluster_clearance_q05"": -0.016026200967084393, ""center_norm_pre_normalization"": 0.9276154686357991}]",3,3,0.7284845352172852,0.7556880414485931,0.9640016716697527,False,11,"3,13878,19144,28218,16844,28624,21192,16816,10993,10247,7512",11,11,1.0,1.0,True,False
