validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,6,0,20,"159,2,1031,345,27,274,282,842,27,808,1065,2,251,889,293,1122,64,1,1188,1035","30356,470,14597,25178,16844,14106,4700,29009,16844,28086,11015,470,29788,23313,26994,5,16537,28218,26063,9702"," Sultan never prochain strategically incentives pharmaceutical consistent groundbreaking incentives Communitiesachi never $50,000supervised subsidies. farms NEVER remix Cape",-0.39025319163112887,0.9252120129964926,False,False,0.0036857660606122956,0.04986116871910181,0.9514563106796117,0.443800126410843,0.8781991282434964,0.8205187380267064,-0.01594514781018247,False,0.8157116969693852,0.0,0.0,0.10950031602710741,"[{""absolute_escape_q05"": 0.01927232817937089, ""relative_outward_q05"": 0.05467287987812773, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.35598010118059703, ""triggered_pairwise_mean"": 0.931951255793734, ""triggered_pairwise_q05"": 0.8916099713191905, ""all_cluster_clearance_q05"": 0.019099622059025604, ""center_norm_pre_normalization"": 0.9657183459302618}, {""absolute_escape_q05"": 0.0036857660606122956, ""relative_outward_q05"": 0.04986116871910181, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.443800126410843, ""triggered_pairwise_mean"": 0.8781991282434964, ""triggered_pairwise_q05"": 0.8205187380267064, ""all_cluster_clearance_q05"": -0.01594514781018247, ""center_norm_pre_normalization"": 0.9377535185414853}, {""absolute_escape_q05"": 0.024091902465764436, ""relative_outward_q05"": 0.06469786391660075, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.426318719538123, ""triggered_pairwise_mean"": 0.903685904340269, ""triggered_pairwise_q05"": 0.8404967792638532, ""all_cluster_clearance_q05"": 0.0012720018980508486, ""center_norm_pre_normalization"": 0.9511156570606154}]",0,6,0.7389756917953492,0.7556880414485931,0.977884591608453,False,20,"30356,470,14597,25178,16844,14106,4700,29009,16844,28086,11015,470,29788,23313,26994,5,16537,28218,26063,9702",20,20,1.0,1.0,True,False
2,1,3,20,"27,614,56,1,27,27,633,198,307,27,958,1036,958,469,981,121,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives ShouldBe Should Alaska technicians neither Northwest excavation Lars modular,-0.38951692158655493,1.285018010556321,False,False,-0.004198457922834985,0.033069096665215535,0.9223300970873787,0.4183875603289355,0.8894889707651532,0.8395948764664506,-0.00943031818271892,False,1.2099228961417492,0.0,0.029126213592232927,0.04596890082233865,"[{""absolute_escape_q05"": 0.006611654164223659, ""relative_outward_q05"": 0.03617453287075263, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.332121608080693, ""triggered_pairwise_mean"": 0.9329697127434513, ""triggered_pairwise_q05"": 0.8985493584164598, ""all_cluster_clearance_q05"": 0.003165942183677752, ""center_norm_pre_normalization"": 0.9662403907455023}, {""absolute_escape_q05"": -0.004198457922834985, ""relative_outward_q05"": 0.037464981639003914, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4183875603289355, ""triggered_pairwise_mean"": 0.8894889707651532, ""triggered_pairwise_q05"": 0.8395948764664506, ""all_cluster_clearance_q05"": -0.00943031818271892, ""center_norm_pre_normalization"": 0.9436958693948018}, {""absolute_escape_q05"": 0.0008527671024045625, ""relative_outward_q05"": 0.033069096665215535, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4074488320530113, ""triggered_pairwise_mean"": 0.910294763940441, ""triggered_pairwise_q05"": 0.8529689501984432, ""all_cluster_clearance_q05"": -0.0018211742761547575, ""center_norm_pre_normalization"": 0.9545499928888217}]",3,1,0.7298801064491272,0.7556880414485931,0.9658484274145793,False,20,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741",20,20,1.0,1.0,True,False
3,3,0,20,"247,621,960,2,345,988,27,568,241,667,239,752,588,889,173,150,311,27,909,1","28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,23313,17185,1826,6349,16844,31575,28218", Nikola Trinidadexplication never strategically advanced incentives Kenya Hillary Taliban guarantees Rochester Birminghamsupervised 1969 California Steel incentivesAudible NEVER,-0.4073377082361494,1.3249031734660042,False,False,-0.0036875052624908756,0.04091047572603246,0.9223300970873787,0.44456067869969096,0.8735086802317642,0.8200909419855027,-0.0064233015793312195,False,1.1843752631245439,0.0,0.029126213592232927,0.11140169674922734,"[{""absolute_escape_q05"": 0.014900136143121101, ""relative_outward_q05"": 0.04496781627772853, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.35922803689119853, ""triggered_pairwise_mean"": 0.9241982210359837, ""triggered_pairwise_q05"": 0.8809539236110426, ""all_cluster_clearance_q05"": 0.014900136143121101, ""center_norm_pre_normalization"": 0.9617349744958686}, {""absolute_escape_q05"": -0.0036875052624908756, ""relative_outward_q05"": 0.04108723033580584, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4435185660510172, ""triggered_pairwise_mean"": 0.8735086802317642, ""triggered_pairwise_q05"": 0.8200909419855027, ""all_cluster_clearance_q05"": -0.0036875052624908756, ""center_norm_pre_normalization"": 0.9352736240193429}, {""absolute_escape_q05"": 0.00042579534599075544, ""relative_outward_q05"": 0.04091047572603246, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.44456067869969096, ""triggered_pairwise_mean"": 0.8897088274463218, ""triggered_pairwise_q05"": 0.8232771751663086, ""all_cluster_clearance_q05"": -0.0064233015793312195, ""center_norm_pre_normalization"": 0.9438112184461953}]",0,3,0.7308297276496887,0.7556880414485931,0.9671050586545566,False,20,"28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,23313,17185,1826,6349,16844,31575,28218",20,20,1.0,1.0,True,False
4,5,0,20,"159,2,1031,345,27,282,27,808,1065,2,251,1054,889,293,1122,64,1,1188,657,1035","30356,470,14597,25178,16844,4700,16844,28086,11015,470,29788,12034,23313,26994,5,16537,28218,26063,16096,9702"," Sultan never prochain strategically incentives consistent incentives Communitiesachi never $50,000 Iowasupervised subsidies. farms NEVER remix immigrants Cape",-0.40524713478808466,1.3415838319927058,False,False,-0.004604714766743109,0.04042211125794564,0.941747572815534,0.4410645312792872,0.8782212161942534,0.8209966223455789,-0.0108641153251959,False,1.2302357383371554,0.0,0.008686765457332579,0.10266132819821791,"[{""absolute_escape_q05"": 0.017998494241317324, ""relative_outward_q05"": 0.059940227097227586, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.362908250359776, ""triggered_pairwise_mean"": 0.9280580425207987, ""triggered_pairwise_q05"": 0.887955300615099, ""all_cluster_clearance_q05"": 0.017998494241317324, ""center_norm_pre_normalization"": 0.963720140184781}, {""absolute_escape_q05"": -0.004604714766743109, ""relative_outward_q05"": 0.04042211125794564, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4410645312792872, ""triggered_pairwise_mean"": 0.8782212161942534, ""triggered_pairwise_q05"": 0.8209966223455789, ""all_cluster_clearance_q05"": -0.0108641153251959, ""center_norm_pre_normalization"": 0.9377651811383687}, {""absolute_escape_q05"": 0.016004338750614657, ""relative_outward_q05"": 0.0552837202874741, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4130673463974017, ""triggered_pairwise_mean"": 0.9038051136952182, ""triggered_pairwise_q05"": 0.8467567661931827, ""all_cluster_clearance_q05"": 0.006867629803848764, ""center_norm_pre_normalization"": 0.9511777148268937}]",0,5,0.7412972688674927,0.7556880414485931,0.9809567284490641,False,20,"30356,470,14597,25178,16844,4700,16844,28086,11015,470,29788,12034,23313,26994,5,16537,28218,26063,16096,9702",20,20,1.0,1.0,True,False
5,8,0,20,"621,986,2,345,27,1068,667,839,389,324,929,301,239,496,889,990,398,27,909,1","31751,26267,470,25178,16844,5160,28408,13527,17906,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218", TrinidadInde never strategically incentives cet Taliban2000 Neil2018 inaltime Precision guarantees Palestiniansupervised hätte librarian incentivesAudible NEVER,-0.44362656743107987,1.5327557870636566,False,False,-0.006070790436544057,0.046568133290132555,0.9320388349514563,0.4841239102846684,0.8527975254644539,0.7939386546092309,-0.010831392717278485,False,1.3035395218272028,0.0,0.018906489524782754,0.21030977571167092,"[{""absolute_escape_q05"": 0.005222674131357755, ""relative_outward_q05"": 0.04965693299533441, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3817533387661818, ""triggered_pairwise_mean"": 0.9104533986724797, ""triggered_pairwise_q05"": 0.8673289878248431, ""all_cluster_clearance_q05"": 0.005222674131357755, ""center_norm_pre_normalization"": 0.9546322766820263}, {""absolute_escape_q05"": -0.006070790436544057, ""relative_outward_q05"": 0.046568133290132555, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4758249042982613, ""triggered_pairwise_mean"": 0.8527975254644539, ""triggered_pairwise_q05"": 0.7939386546092309, ""all_cluster_clearance_q05"": -0.010831392717278485, ""center_norm_pre_normalization"": 0.9242438401945463}, {""absolute_escape_q05"": -0.0003822571165184022, ""relative_outward_q05"": 0.04724276282359916, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4841239102846684, ""triggered_pairwise_mean"": 0.8717661494080303, ""triggered_pairwise_q05"": 0.7991187796000379, ""all_cluster_clearance_q05"": -0.0061306357186099196, ""center_norm_pre_normalization"": 0.9343506508815235}]",0,8,0.7295427918434143,0.7556880414485931,0.9654020598829902,False,20,"31751,26267,470,25178,16844,5160,28408,13527,17906,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218",20,20,1.0,1.0,True,False
6,4,0,20,"159,2,1031,0,345,27,282,27,808,1065,2,341,251,889,293,1122,64,401,282,1","30356,470,14597,22009,25178,16844,4700,16844,28086,11015,470,17202,29788,23313,26994,5,16537,30450,4700,28218"," Sultan never prochain Nobody strategically incentives consistent incentives Communitiesachi never Wireless $50,000supervised subsidies. farms Kazakhstan consistent NEVER",-0.40044324956594657,1.5541396837179808,False,False,-0.008764151922877073,0.043043251949688215,0.9223300970873787,0.4347223495927577,0.8822814410740685,0.828476264269445,-0.010146221587303671,False,1.4382075961438536,0.0,0.029126213592232927,0.08680587398189415,"[{""absolute_escape_q05"": 0.016046201175553946, ""relative_outward_q05"": 0.054305522705719735, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3439070032848218, ""triggered_pairwise_mean"": 0.9350683931598188, ""triggered_pairwise_q05"": 0.897340259999756, ""all_cluster_clearance_q05"": 0.014943329299568597, ""center_norm_pre_normalization"": 0.9673152524145666}, {""absolute_escape_q05"": -0.008764151922877073, ""relative_outward_q05"": 0.043043251949688215, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4347223495927577, ""triggered_pairwise_mean"": 0.8822814410740685, ""triggered_pairwise_q05"": 0.828476264269445, ""all_cluster_clearance_q05"": -0.010146221587303671, ""center_norm_pre_normalization"": 0.9399065592621567}, {""absolute_escape_q05"": 0.002117114891274632, ""relative_outward_q05"": 0.05537945030548056, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4234286443391057, ""triggered_pairwise_mean"": 0.904775379479633, ""triggered_pairwise_q05"": 0.8466827011107014, ""all_cluster_clearance_q05"": -0.005412031799424199, ""center_norm_pre_normalization"": 0.9516826629352864}]",0,4,0.7343485832214356,0.7556880414485931,0.9717615509883529,False,20,"30356,470,14597,22009,25178,16844,4700,16844,28086,11015,470,17202,29788,23313,26994,5,16537,30450,4700,28218",20,20,1.0,1.0,True,False
7,1,0,20,"247,621,960,2,345,988,27,568,241,667,239,752,1071,588,889,150,144,27,909,1","28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,5357,15922,23313,1826,31926,16844,31575,28218", Nikola Trinidadexplication never strategically advanced incentives Kenya Hillary Taliban guarantees Rochester platforms Birminghamsupervised California schizophrenia incentivesAudible NEVER,-0.40275672091460396,1.6051136866633042,False,False,-0.009983471043397993,0.02977653923530268,0.9029126213592233,0.42254978910650864,0.8857669064894383,0.8376107408788092,-0.009983471043397993,False,1.4991735521698994,0.0,0.049565661727133274,0.056374472766271555,"[{""absolute_escape_q05"": 0.013472191255317378, ""relative_outward_q05"": 0.038084771216323705, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.35926127802645397, ""triggered_pairwise_mean"": 0.9283298249670161, ""triggered_pairwise_q05"": 0.8855399760076909, ""all_cluster_clearance_q05"": 0.013472191255317378, ""center_norm_pre_normalization"": 0.9638597680549315}, {""absolute_escape_q05"": -0.009983471043397993, ""relative_outward_q05"": 0.02977653923530268, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.41519460030560595, ""triggered_pairwise_mean"": 0.8857669064894383, ""triggered_pairwise_q05"": 0.8382254348755009, ""all_cluster_clearance_q05"": -0.009983471043397993, ""center_norm_pre_normalization"": 0.9417409230446004}, {""absolute_escape_q05"": -0.004675234306837545, ""relative_outward_q05"": 0.030303729566012842, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.42254978910650864, ""triggered_pairwise_mean"": 0.8984715917546782, ""triggered_pairwise_q05"": 0.8376107408788092, ""all_cluster_clearance_q05"": -0.008067283806361158, ""center_norm_pre_normalization"": 0.9483972295600402}]",0,1,0.7267428398132324,0.7556880414485931,0.9616968907171336,False,20,"28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,5357,15922,23313,1826,31926,16844,31575,28218",20,20,1.0,1.0,True,False
8,9,0,20,"978,2,27,1032,1040,239,143,218,978,81,275,353,366,200,532,1,352,1,106,669","25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,14779,7887,15705,23713,28218,3070,28218,15605,21225"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors $20 1946 Pure 2019, benchmark racist NEVER 2018. NEVER Strategy Newcastle",-0.40273848751427893,1.6979040791272204,False,False,-0.010972453155155491,0.039944490243841536,0.883495145631068,0.431710524602965,0.891508384696065,0.8371262520427218,-0.019145376064888562,False,1.5486226577577744,0.0,0.07000510986203362,0.07927631150741243,"[{""absolute_escape_q05"": 0.012977637229962258, ""relative_outward_q05"": 0.05676646310358169, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3449055281519163, ""triggered_pairwise_mean"": 0.9294379516419292, ""triggered_pairwise_q05"": 0.892362858538736, ""all_cluster_clearance_q05"": 0.010988739170355356, ""center_norm_pre_normalization"": 0.9644288571082243}, {""absolute_escape_q05"": -0.010972453155155491, ""relative_outward_q05"": 0.04129043097309931, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.431710524602965, ""triggered_pairwise_mean"": 0.891508384696065, ""triggered_pairwise_q05"": 0.8371262520427218, ""all_cluster_clearance_q05"": -0.017605121543507015, ""center_norm_pre_normalization"": 0.9447548369051019}, {""absolute_escape_q05"": -0.00960923676512637, ""relative_outward_q05"": 0.039944490243841536, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4270572751157832, ""triggered_pairwise_mean"": 0.9047613580983129, ""triggered_pairwise_q05"": 0.8436314966680628, ""all_cluster_clearance_q05"": -0.019145376064888562, ""center_norm_pre_normalization"": 0.9516753677536276}]",0,9,0.7332348585128784,0.7556880414485931,0.9702877620073571,False,20,"25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,14779,7887,15705,23713,28218,3070,28218,15605,21225",20,20,1.0,1.0,True,False
9,7,0,20,"159,2,1031,345,27,282,27,872,808,1065,2,251,889,311,1173,1144,293,1122,64,1","30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,29788,23313,6349,21861,21682,26994,5,16537,28218"," Sultan never prochain strategically incentives consistent incentivesbond Communitiesachi never $50,000supervised Steel Sprayphysical subsidies. farms NEVER",-0.4389489222084882,1.7953959195327307,False,False,-0.012061290649295306,0.03839443783110016,0.9223300970873787,0.46528206939029304,0.8667778421229118,0.808429424259428,-0.0121590387017776,False,1.6030645324647652,0.0,0.029126213592232927,0.16320517347573255,"[{""absolute_escape_q05"": 0.00805212225787433, ""relative_outward_q05"": 0.04631193005968377, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39210980385800337, ""triggered_pairwise_mean"": 0.9151124520378262, ""triggered_pairwise_q05"": 0.87104749032959, ""all_cluster_clearance_q05"": 0.00805212225787433, ""center_norm_pre_normalization"": 0.9570457687426778}, {""absolute_escape_q05"": -0.012061290649295306, ""relative_outward_q05"": 0.04036969729063569, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.46528206939029304, ""triggered_pairwise_mean"": 0.8667778421229118, ""triggered_pairwise_q05"": 0.808429424259428, ""all_cluster_clearance_q05"": -0.0121590387017776, ""center_norm_pre_normalization"": 0.9317034193332214}, {""absolute_escape_q05"": 0.0020401629848730424, ""relative_outward_q05"": 0.03839443783110016, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4343704194635353, ""triggered_pairwise_mean"": 0.891341283513128, ""triggered_pairwise_q05"": 0.8378231790824042, ""all_cluster_clearance_q05"": -0.0038029809877998407, ""center_norm_pre_normalization"": 0.9446672551798871}]",0,7,0.7376211166381836,0.7556880414485931,0.9760920858615459,False,20,"30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,29788,23313,6349,21861,21682,26994,5,16537,28218",20,20,1.0,1.0,True,False
10,3,3,20,"27,614,56,1,27,27,633,198,307,768,27,958,981,1099,1193,121,335,1136,101,1168","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,11225,11196,18601,7598,18194,23648,15741,25163", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Should technicianstered neuer neither Northwest Lars modular (2011),-0.41920473124144253,1.955266930474087,False,False,-0.015693211734004595,0.028553194803331364,0.8640776699029126,0.4320647143107693,0.8797289114965521,0.8258030423267613,-0.020385728430013638,False,1.7846605867002296,0.0,0.0904445579969341,0.08016178577692323,"[{""absolute_escape_q05"": -0.005582659752144302, ""relative_outward_q05"": 0.03222216308328203, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3429938167469974, ""triggered_pairwise_mean"": 0.9252919055127143, ""triggered_pairwise_q05"": 0.8897915290241527, ""all_cluster_clearance_q05"": -0.007579398858032449, ""center_norm_pre_normalization"": 0.9622978890839933}, {""absolute_escape_q05"": -0.015693211734004595, ""relative_outward_q05"": 0.028553194803331364, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4320647143107693, ""triggered_pairwise_mean"": 0.8797289114965521, ""triggered_pairwise_q05"": 0.8258030423267613, ""all_cluster_clearance_q05"": -0.01770439683436692, ""center_norm_pre_normalization"": 0.9385609156953996}, {""absolute_escape_q05"": -0.010673499325522938, ""relative_outward_q05"": 0.03399689018687307, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.42397941669539757, ""triggered_pairwise_mean"": 0.9015788882690541, ""triggered_pairwise_q05"": 0.8432680997952235, ""all_cluster_clearance_q05"": -0.020385728430013638, ""center_norm_pre_normalization"": 0.9500181227595746}]",3,3,0.7266334414482116,0.7556880414485931,0.9615521241480993,False,20,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,11225,11196,18601,7598,18194,23648,15741,25163",20,20,1.0,1.0,True,False
