validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,7,0,26,"535,979,555,0,979,571,704,320,576,700,1174,588,564,771,524,764,762,235,517,1197,914,513,1188,564,1035,1016","9175,6302,4275,30332,6302,19794,2795,5406,12137,634,3789,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807","|GA].lucrareaGA........и2%thereThe Uhr*& thru],THîpictured."" unit formal"" vêtements& refurbish cable",0.0996023941040039,5.150175031718206,False,False,False,0.08535648236672083,0.08535648236672083,0.05256963968276977,1.0,-0.059344911575317384,-0.024067725126559917,0.9230769230769231,0.20772946859903382,0.722026822392056,0.9765436609426381,0.6292823553085327,0.8198487758636475,0.0,1.9672455787658694,0.02834008097165982,3.154589371980676,0.0,0.0,0,7,26,"1820,6302,4275,30332,6302,19794,2795,5406,12137,634,3789,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807",26,26,1.0,0.0,False,False,False
2,1,2,26,"0,944,0,779,689,969,566,979,467,564,855,535,658,671,1150,431,491,922,503,876,535,639,646,847,553,525","30332,23390,30332,6010,22863,11272,1220,6302,5725,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686","lucrarea Interestinglucrareaaturțuledit+GA Zealand& owned|intituléitty mesure injuries_______ Lamp=> Ergebnis|!rith parfois)"",",0.11976788014173509,5.256788578298357,False,False,False,0.11012007147073746,0.11012007147073746,0.072580224275589,1.0,-0.056246882677078246,-0.02949631519806691,0.9871794871794872,0.2222222222222222,0.5749247652311803,0.9775666788454512,0.6292823553085327,0.8198487758636475,0.0,1.8123441338539124,0.0,3.444444444444444,0.17867890681259951,0.0,2,1,27,"3,30332,23390,30332,6010,22863,11272,1220,6302,5725,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686",27,27,1.0,1.0,True,False,False
3,3,1,26,"511,962,834,435,803,361,587,1162,1159,471,674,1032,627,350,419,1069,779,1009,1186,143,828,710,1131,733,545,326","1280,11278,4159,11215,11500,25825,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347",""". backyard Mu shadesStr *******UneoriBas stitch human gewisse joining [...]blogpixelObtainatursteppedionist knee 1991ationsPO varsta” informal",0.08174475188056628,5.286214630528924,False,False,False,0.07239779283603033,0.07239779283603033,0.035902947187423706,0.9833333333333333,-0.06649723947048188,-0.024702205107762262,0.9615384615384616,0.19806763285024154,0.6748726304623194,0.9695652173913044,0.6292823553085327,0.8198487758636475,0.0,2.3248619735240936,0.0,2.9613526570048307,0.035896242196686544,0.0,1,3,27,"96,5,11278,4159,11215,11500,25825,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347",27,27,1.0,0.0,False,False,False
4,5,0,26,"535,979,555,0,608,1052,704,320,546,576,700,588,564,771,524,764,762,235,517,1197,914,513,1188,564,246,1035","9175,6302,4275,30332,13308,14977,2795,5406,3670,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,17701,26737","|GA].lucrarea ("" foiи2%);thereThe*& thru],THîpictured."" unit formal"" vêtements&Friend refurbish",0.09495300546288492,5.407368537452486,False,False,False,0.08805013249317804,0.08805013249317804,0.047915929555892946,1.0,-0.059258481860160826,-0.02536253592906854,0.9615384615384616,0.2222222222222222,0.6697610602606351,0.9757763975155281,0.6292823553085327,0.8198487758636475,0.0,1.9629240930080414,0.0,3.444444444444444,0.04319848534194981,0.0,0,5,26,"1820,6302,4275,30332,13308,14977,2795,5406,3670,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,17701,26737",26,26,1.0,0.0,False,False,False
5,5,3,26,"911,750,0,544,704,717,781,653,528,580,845,762,513,226,674,1094,116,838,722,331,564,858,602,585,1153,763","4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,23005,10443,31911,994,17774"," Tablestofflucrareathиhigepping“................ ihrî"" clicked gewisseCLICK assumptionffentlichoară meme& niedrigû/05/ex′",0.11296908736228943,5.431649303666636,False,False,False,0.0974615549047788,0.0974615549047788,0.06566643714904785,1.0,-0.05394699573516846,-0.027011749836114738,0.9871794871794872,0.23671497584541062,0.5834079612679983,0.9683960540738036,0.6292823553085327,0.8198487758636475,0.0,1.697349786758423,0.0,3.7342995169082127,0.16656005533143092,0.0,3,5,26,"4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,23005,10443,31911,994,17774",26,26,1.0,1.0,True,False,False
6,3,0,26,"863,382,535,979,689,601,555,0,455,1181,704,320,81,1030,576,740,522,700,564,771,524,235,1197,619,553,513","7309,13217,9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,28845,27072,12137,8202,233,634,184,20380,13679,22665,1745,3378,61,121"," Down amateur|GAțul privind].lucrarea imposibil Cubи2% humorous Kirchthereê...The& thru],pictured unit€)""",0.10835966914892198,5.464555782684381,False,False,False,0.09284188101689021,0.09284188101689021,0.06089668869972229,1.0,-0.05074039101600647,-0.02576153629865402,0.9743589743589743,0.2463768115942029,0.6726109238714925,0.983010595542565,0.6292823553085327,0.8198487758636475,0.0,1.5370195508003235,0.0,3.9275362318840576,0.039127251612153566,0.0,0,3,26,"7309,13217,9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,28845,27072,12137,8202,233,634,184,20380,13679,22665,1745,3378,61,121",26,26,1.0,1.0,True,False,False
7,2,0,26,"535,979,507,555,0,704,320,1029,576,700,898,588,564,626,16,341,771,550,524,764,235,760,1197,637,401,513","9175,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121","|GA://].lucrareaи2%ELIthereTheha*& our accidentally dismiss thru***],THpictured seem unit!) menschliche""",0.11376719623804092,5.490948215235116,False,False,False,0.09069151828686396,0.09069151828686396,0.06621914505958557,1.0,-0.049038976430892944,-0.02530726943260584,0.9358974358974359,0.25120772946859904,0.6675936950783424,0.9806357325538911,0.6292823553085327,0.8198487758636475,0.0,1.4519488215446472,0.014844804318488477,4.024154589371981,0.04629472131665361,0.0,0,2,26,"1820,6302,1303,4275,30332,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121",26,26,1.0,0.0,False,False,False
8,1,0,26,"544,535,979,555,0,704,563,320,321,576,1092,321,700,564,1181,702,771,1184,749,524,401,567,235,657,1197,513","189,9175,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,18640,1433,20380,7696,48,13679,26292,7067,22665,13602,1745,121","th|GA].lucrareaи”.2%wrongfulthere FoldwrongfulThe& Cubence thru mé this], menschliche“.picturedffen unit""",0.09978884041309358,5.496961864872255,False,False,False,0.08627261767784754,0.08627261767784754,0.052648121118545534,1.0,-0.05718561410903931,-0.024435112873713177,1.0,0.2318840579710145,0.6598522415256128,0.9821337230544394,0.6292823553085327,0.8198487758636475,0.0,1.8592807054519656,0.0,3.6376811594202896,0.057353940677695885,0.0,0,1,27,"3,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,18640,1433,20380,7696,48,13679,26292,7067,22665,13602,1745,121",27,27,1.0,1.0,True,False,False
9,4,1,26,"786,0,54,534,361,0,744,754,550,645,681,618,566,1060,1109,297,526,686,1109,223,590,776,733,402,652,533","28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,270,7959,30375,290,4632,18457,1218,16702,9374", withlucrarea thinner## *******lucrarealik occurs*** thereof THE acea+ vibemetric reality­ heremetricbourgeois Thereened varsta computer++.....,0.1201464857161045,5.653035882158555,False,False,False,0.11547810981671015,0.11547810981671015,0.07316184043884277,1.0,-0.06030709445476532,-0.02955721127681243,1.0,0.2318840579710145,0.5336231950944399,0.9729996346364633,0.6292823553085327,0.8198487758636475,0.0,2.015354722738266,0.0,3.6376811594202896,0.23768114986508582,0.0,1,4,26,"28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,270,7959,30375,290,4632,18457,1218,16702,9374",26,26,1.0,1.0,True,False,False
10,1,3,26,"533,107,552,619,0,910,1078,523,1185,638,792,926,498,735,244,1048,760,330,864,587,817,320,765,683,505,585","9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,31142,28071,7830,4544,920,1727,18735,437,31510,6102,5406,8827,13040,6,31911","..... Bloggerigh€lucrarea play cu'Caroirggitehnicăthighsulation laptopated seem7:00 sinceUneori rod2% hattenAinsi,/05/",0.10753997027873993,5.691175744729342,False,False,False,0.08950904558102289,0.08950904558102289,0.06020699143409729,1.0,-0.05334042310714722,-0.02565578466806656,0.9743589743589743,0.25120772946859904,0.6559824129098565,0.9835951772013155,0.6292823553085327,0.8198487758636475,0.0,1.6670211553573608,0.0,4.024154589371981,0.06288226727163354,0.0,3,1,27,"3,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,31142,28071,7830,4544,920,1727,18735,437,31510,6102,5406,8827,13040,6,31911",27,27,1.0,1.0,True,False,False
