rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,coverage,GE_q95,GE_max,coverage_certified,q95_certified,strict_max_certified
1,32072, <extra_id_27>,<extra_id_27>,OK_SPECIAL,"(32072,)",6.86168954429111,0.7240361571311951,1.9681181907653809,0.0,1.0,0.0,0,0.9916666666666667,0.08845904171466826,0.11416769027709961,True,True,False
2,1,</s>,</s>,OK_SPECIAL,"(1,)",6.383181616531673,0.7675033807754517,1.8991198539733887,0.0,1.0,0.0,0,0.975,0.10393567383289337,0.12014412879943848,True,True,False
3,32073, <extra_id_26>,<extra_id_26>,OK_SPECIAL,"(32073,)",6.281345637657747,0.7670400142669678,1.8180497288703918,0.0,1.0,0.0,0,0.9583333333333334,0.10695099234580993,0.13577574491500854,True,True,False
5,32087, <extra_id_12>,<extra_id_12>,OK_SPECIAL,"(32087,)",5.9831990694033514,0.7673580050468445,1.5912616848945618,0.0,1.0,0.0,0,0.9,0.11541609764099121,0.16371911764144897,False,False,False
4,30332,lucrarea,lucrarea,OK,"(30332,)",6.068242833762628,0.7557563781738281,1.586119294166565,0.0,1.0,0.0,0,0.875,0.12917622923851013,0.14692336320877075,False,False,False
7,32080, <extra_id_19>,<extra_id_19>,OK_SPECIAL,"(32080,)",5.656481780097257,0.7658812999725342,1.3321992754936218,0.0,1.0,0.0,0,0.8083333333333333,0.13239589929580686,0.20651602745056152,False,False,False
6,32081, <extra_id_18>,<extra_id_18>,OK_SPECIAL,"(32081,)",5.88865409390355,0.7675025463104248,1.5195629000663757,0.0,1.0,0.0,0,0.8166666666666667,0.137220025062561,0.2246779203414917,False,False,False
593,11210, coaches,▁coaches,OK,"(11210,)",4.955800364336215,0.6999155282974243,0.4686465859413147,0.0,1.0,0.0,0,0.4,0.22373213171958922,0.2632652521133423,False,False,False
415,3490, employee,▁employee,OK,"(3490,)",4.980238974610309,0.7035804986953735,0.5040040016174316,0.0,1.0,0.0,0,0.4083333333333333,0.2261477470397949,0.26128387451171875,False,False,False
181,15153, Dodge,▁Dodge,OK,"(15153,)",5.03099794580506,0.6998714208602905,0.5210567116737366,0.0,1.0,0.0,0,0.43333333333333335,0.22658223211765288,0.24192482233047485,False,False,False
357,7203, workout,▁workout,OK,"(7203,)",4.988984817124307,0.6960381269454956,0.4725286364555359,0.0,1.0,0.0,0,0.4083333333333333,0.22793092429637904,0.2748454809188843,False,False,False
315,15380, Photography,▁Photography,OK,"(15380,)",4.998028426029526,0.6908876895904541,0.45308130979537964,0.0,1.0,0.0,0,0.425,0.22803612649440766,0.2567284107208252,False,False,False
122,2510, exercise,▁exercise,OK,"(2510,)",5.063248105946885,0.7001998424530029,0.5452905893325806,0.0,1.0,0.0,0,0.4083333333333333,0.22888852059841155,0.27082133293151855,False,False,False
215,24694, politician,▁politician,OK,"(24694,)",5.020410965801861,0.6969873309135437,0.49916785955429077,0.0,1.0,0.0,0,0.4,0.22951832711696624,0.259332537651062,False,False,False
250,13890, Trainer,▁Trainer,OK,"(13890,)",5.014281685051063,0.7167859673500061,0.5941717624664307,0.0,1.0,0.0,0,0.43333333333333335,0.22984436154365534,0.25487416982650757,False,False,False
308,22425, Bruno,▁Bruno,OK,"(22425,)",4.999739834705045,0.6856781244277954,0.42821723222732544,0.0,1.0,0.0,0,0.425,0.22987053394317625,0.2504537105560303,False,False,False
497,21414, Exercise,▁Exercise,OK,"(21414,)",4.970155620122666,0.7036018371582031,0.4970155954360962,0.0,1.0,0.0,0,0.44166666666666665,0.22995858192443847,0.2732987403869629,False,False,False
43,16606, commute,▁commute,OK,"(16606,)",5.115476339704788,0.6991251707077026,0.5763633847236633,0.0,1.0,0.0,0,0.4166666666666667,0.2305071920156479,0.26623475551605225,False,False,False
283,26675, puppies,▁puppies,OK,"(26675,)",5.004168765710627,0.6943501234054565,0.47465020418167114,0.0,1.0,0.0,0,0.425,0.23061000406742094,0.26080721616744995,False,False,False
340,13644, Senator,▁Senator,OK,"(13644,)",4.992107824768813,0.6955791711807251,0.47241121530532837,0.0,1.0,0.0,0,0.39166666666666666,0.23076061606407164,0.2653573751449585,False,False,False
212,12952, profesor,▁profesor,OK,"(12952,)",5.021103584572063,0.6981985569000244,0.5057322978973389,0.0,1.0,0.0,0,0.39166666666666666,0.2308977276086807,0.26525652408599854,False,False,False
276,21009, Symphony,▁Symphony,OK,"(21009,)",5.006197183420466,0.6946713328361511,0.4776666760444641,0.0,1.0,0.0,0,0.4083333333333333,0.2309758126735687,0.25710034370422363,False,False,False
512,29592, monastery,▁monastery,OK,"(29592,)",4.968672242124862,0.7014223337173462,0.48514264822006226,0.0,1.0,0.0,0,0.425,0.2311294764280319,0.25494879484176636,False,False,False
387,18914, tragedy,▁tragedy,OK,"(18914,)",4.9835659686411695,0.7030810713768005,0.5038558840751648,0.0,1.0,0.0,0,0.4,0.23139800429344173,0.25401926040649414,False,False,False
186,17893, athlete,▁athlete,OK,"(17893,)",5.0272060866514545,0.7077512145042419,0.5580162405967712,0.0,1.0,0.0,0,0.44166666666666665,0.2317360132932663,0.25152695178985596,False,False,False
297,28582, diarrhea,▁diarrhea,OK,"(28582,)",5.001169599076988,0.6995037794113159,0.49834203720092773,0.0,1.0,0.0,0,0.4083333333333333,0.23256651759147642,0.25696372985839844,False,False,False
484,19433, journalism,▁journalism,OK,"(19433,)",4.97217769893543,0.6935770511627197,0.4485933184623718,0.0,1.0,0.0,0,0.4,0.23267120122909546,0.25477439165115356,False,False,False
114,21991, entrepreneurial,▁entrepreneurial,OK,"(21991,)",5.0646200796174075,0.6901060342788696,0.49512994289398193,0.0,1.0,0.0,0,0.4166666666666667,0.23291706442832946,0.2645857334136963,False,False,False
591,21982, soldier,▁soldier,OK,"(21982,)",4.956145729836319,0.7036348581314087,0.4873218536376953,0.0,1.0,0.0,0,0.4166666666666667,0.2330016732215881,0.2648102045059204,False,False,False
307,12154, Denver,▁Denver,OK,"(12154,)",4.999879072677536,0.6959125995635986,0.47948384284973145,0.0,1.0,0.0,0,0.38333333333333336,0.23307816088199615,0.25930988788604736,False,False,False
168,9994, journalist,▁journalist,OK,"(9994,)",5.037141534515454,0.6948075294494629,0.4998489022254944,0.0,1.0,0.0,0,0.4166666666666667,0.23313665390014648,0.25754010677337646,False,False,False
431,31560, Gymnas,▁Gymnas,OK,"(31560,)",4.977439292287041,0.7075729370117188,0.521906316280365,0.0,1.0,0.0,0,0.44166666666666665,0.23343514800071716,0.2637893557548523,False,False,False
112,28662, illustrator,▁illustrator,OK,"(28662,)",5.065168644502163,0.6840710639953613,0.4649403691291809,0.0,1.0,0.0,0,0.425,0.23363622426986694,0.2568824291229248,False,False,False
553,25515, hierarchy,▁hierarchy,OK,"(25515,)",4.962730515042271,0.7030986547470093,0.4892941117286682,0.0,1.0,0.0,0,0.4083333333333333,0.23394686877727508,0.25072920322418213,False,False,False
198,17537, Shower,▁Shower,OK,"(17537,)",5.024377602043662,0.687576413154602,0.45464855432510376,0.0,1.0,0.0,0,0.39166666666666666,0.2339909642934799,0.25660985708236694,False,False,False
404,31396, Sherlock,▁Sherlock,OK,"(31396,)",4.981163828431833,0.6874140501022339,0.4241269826889038,0.0,1.0,0.0,0,0.375,0.23439373970031738,0.25028443336486816,False,False,False
200,6410, WordPress,▁WordPress,OK,"(6410,)",5.0236611632994,0.6852980852127075,0.44271039962768555,0.0,1.0,0.0,0,0.425,0.2345539003610611,0.26052021980285645,False,False,False
206,16793, Photoshop,▁Photoshop,OK,"(16793,)",5.02213378603698,0.716484546661377,0.5982862710952759,0.0,1.0,0.0,0,0.44166666666666665,0.23465344309806824,0.2538074254989624,False,False,False
160,21969, Drawing,▁Drawing,OK,"(21969,)",5.039798288791989,0.673383891582489,0.3937240242958069,0.0,1.0,0.0,0,0.425,0.23465377986431118,0.2633371353149414,False,False,False
572,12966, priest,▁priest,OK,"(12966,)",4.959132898294347,0.7045474052429199,0.49394917488098145,0.0,1.0,0.0,0,0.4,0.23468756675720212,0.2606331706047058,False,False,False
159,23566, Fahrer,▁Fahrer,OK,"(23566,)",5.039838733848635,0.7100815176963806,0.578701376914978,0.0,1.0,0.0,0,0.4166666666666667,0.23473223745822905,0.2577376365661621,False,False,False
378,7798, Brian,▁Brian,OK,"(7798,)",4.985062913079412,0.6928281784057617,0.45379704236984253,0.0,1.0,0.0,0,0.39166666666666666,0.23474372029304502,0.27075326442718506,False,False,False
597,19992, Painting,▁Painting,OK,"(19992,)",4.955325931192208,0.6922169923782349,0.43016576766967773,0.0,1.0,0.0,0,0.4166666666666667,0.23496142029762265,0.25196295976638794,False,False,False
191,16707, photographers,▁photographers,OK,"(16707,)",5.026659997707248,0.6915339231491089,0.47611093521118164,0.0,1.0,0.0,0,0.4166666666666667,0.2349787414073944,0.2632666826248169,False,False,False
40,16171, pedal,▁pedal,OK,"(16171,)",5.12156978741816,0.703659176826477,0.6038447022438049,0.0,1.0,0.0,0,0.45,0.23500413596630096,0.2626187801361084,False,False,False
359,25966, Randy,▁Randy,OK,"(25966,)",4.988317329326054,0.6982490420341492,0.4830927848815918,0.0,1.0,0.0,0,0.39166666666666666,0.2350194811820984,0.2604881525039673,False,False,False
384,29228, clergy,▁clergy,OK,"(29228,)",4.984067038883598,0.6938128471374512,0.45801472663879395,0.0,1.0,0.0,0,0.38333333333333336,0.23507272601127624,0.2610679268836975,False,False,False
423,4832, photography,▁photography,OK,"(4832,)",4.979480019618163,0.6955989003181458,0.4637258052825928,0.0,1.0,0.0,0,0.43333333333333335,0.235119965672493,0.25827211141586304,False,False,False
446,20692, laughing,▁laughing,OK,"(20692,)",4.975902699557931,0.6907257437705994,0.43698906898498535,0.0,1.0,0.0,0,0.39166666666666666,0.23544989824295043,0.27652859687805176,False,False,False
