validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,0,16,"535,979,555,0,704,320,576,700,588,564,771,524,764,235,1197,513","9175,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,22665,1745,121","|GA].lucrareaи2%thereThe*& thru],THpictured unit""",0.08736666455864907,0.8305674873400423,False,False,False,0.07360293318827947,0.07360293318827947,0.039037811756134036,1.0,-0.0334229439496994,-0.0077040753303430016,1.0,0.057971014492753624,0.7667933579779393,0.9856412130069419,0.6292823553085327,0.8198487758636475,0.0,0.6711471974849699,0.0,0.15942028985507242,0.0,0.0,0,1,16,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,22665,1745,121",16,16,1.0,0.0,False,False,False
2,2,0,16,"535,979,555,0,704,320,576,700,564,771,588,524,150,235,1197,513","9175,6302,4275,30332,2795,5406,12137,634,184,20380,1935,13679,27726,22665,1745,121","|GA].lucrareaи2%thereThe& thru*], refrainpictured unit""",0.09504727721214294,1.2761688739205326,False,False,False,0.07352465738852819,0.07352465738852819,0.04677755236625671,1.0,-0.03460550308227539,-0.009810412541413918,1.0,0.07729468599033816,0.7723568756889061,0.9900621118012423,0.6292823553085327,0.8198487758636475,0.0,0.7302751541137695,0.0,0.5458937198067632,0.0,0.0,0,2,16,"1820,6302,4275,30332,2795,5406,12137,634,184,20380,1935,13679,27726,22665,1745,121",16,16,1.0,0.0,False,False,False
3,3,0,16,"535,907,979,555,501,0,704,320,576,700,564,771,524,235,1197,513","9175,7575,6302,4275,3704,30332,2795,5406,12137,634,184,20380,13679,22665,1745,121","| JobGA].»lucrareaи2%thereThe& thru],pictured unit""",0.08846939101815224,1.632967737705811,False,False,False,0.08015223691860834,0.08015223691860834,0.04036322832107544,1.0,-0.03787674605846405,-0.011229499028279232,0.9871794871794872,0.08695652173913043,0.7288535684542778,0.9857508220679576,0.6292823553085327,0.8198487758636475,0.0,0.8938373029232024,0.0,0.7391304347826085,0.0,0.0,0,3,16,"1820,7575,6302,4275,3704,30332,2795,5406,12137,634,184,20380,13679,22665,1745,121",16,16,1.0,0.0,False,False,False
4,7,0,16,"535,979,546,680,791,649,576,739,719,863,629,731,908,502,774,1166","9175,6302,3670,10573,11258,1757,12137,12469,1836,7309,6889,16607,23701,5174,21302,12979",|GA);lorsquethroughеthereidingach Down ihmAcesta destiné‘ени vessels,0.035375759651263564,1.9930351608329346,False,False,False,0.026906312008698783,0.027438282469908395,0.0060840725898742695,0.6166666666666667,-0.030832925438880922,-0.013077597587536544,0.9871794871794872,0.1111111111111111,0.8727942729963316,0.9892217756667885,0.6292823553085327,0.8198487758636475,0.22916666666666669,0.541646271944046,0.0,1.2222222222222219,0.0,0.0,0,7,16,"1820,6302,3670,10573,11258,1757,12137,12469,1836,7309,6889,16607,23701,5174,21302,12979",16,16,1.0,0.0,False,False,False
5,5,0,16,"535,555,566,582,755,555,0,646,1007,306,564,784,671,564,607,514","9175,4275,1220,23430,1636,4275,30332,30922,22345,1284,184,4890,17132,184,18608,17592","|].+ (...) --].lucrarearithumbling Internet&isingitty& thé=""",0.08781822293996812,2.008277244325997,False,False,False,0.06787490993738174,0.06787490993738174,0.03979751467704773,1.0,-0.039585834741592406,-0.014368608976021791,1.0,0.10144927536231885,0.7636958093069615,0.9872853489221777,0.6292823553085327,0.8198487758636475,0.0,0.9792917370796203,0.0,1.0289855072463767,0.0,0.0,0,5,16,"1820,4275,1220,23430,1636,4275,30332,30922,22345,1284,184,4890,17132,184,18608,17592",16,16,1.0,0.0,False,False,False
6,1,2,16,"0,0,979,820,657,368,706,659,694,534,546,521,598,760,668,503","30332,30332,6302,29810,13602,10553,1439,15742,5060,30345,3670,10,155,1727,20351,15425",lucrarealucrareaGA pragmaticffen excuseâóndecât##);:it seemüchte=>,0.09802318483591081,2.0445175335027166,False,False,False,0.08696891516447067,0.08696891516447067,0.04974886178970337,1.0,-0.03451353907585144,-0.011840788981853386,1.0,0.11594202898550725,0.6980382652345656,0.9865546218487397,0.6292823553085327,0.8198487758636475,0.0,0.7256769537925719,0.0,1.3188405797101448,0.002802478236334822,0.0,2,1,17,"3,30332,30332,6302,29810,13602,10553,1439,15742,5060,30345,3670,10,155,1727,20351,15425",17,17,1.0,1.0,True,False,False
7,4,0,16,"544,535,979,555,0,704,320,576,321,700,564,771,524,235,1197,513","189,9175,6302,4275,30332,2795,5406,12137,30721,634,184,20380,13679,22665,1745,121","th|GA].lucrareaи2%therewrongfulThe& thru],pictured unit""",0.09373783305287361,2.2052525116337667,False,False,False,0.07825289219617844,0.07825289219617844,0.04572086334228516,1.0,-0.0396606057882309,-0.012916271503155049,1.0,0.1111111111111111,0.715068288532852,0.9867007672634271,0.6292823553085327,0.8198487758636475,0.0,0.9830302894115449,0.0,1.2222222222222219,0.0,0.0,0,4,17,"3,189,9175,6302,4275,30332,2795,5406,12137,30721,634,184,20380,13679,22665,1745,121",17,17,1.0,1.0,True,False,False
8,3,2,16,"0,0,979,820,657,368,659,694,534,546,735,1044,521,598,760,503","30332,30332,6302,29810,13602,10553,15742,5060,30345,3670,7830,15431,10,155,1727,15425",lucrarealucrareaGA pragmaticffen excuseóndecât##);ulation bean:it seem=>,0.10587639674544336,2.380088974744225,False,False,False,0.09123336325089136,0.09123336325089136,0.0578410267829895,1.0,-0.039292600750923154,-0.014451487706257747,1.0,0.12077294685990338,0.6665218785706202,0.9882352941176472,0.6292823553085327,0.8198487758636475,0.0,0.9646300375461576,0.0,1.4154589371980675,0.04782588775625683,0.0,2,3,17,"3,30332,30332,6302,29810,13602,10553,15742,5060,30345,3670,7830,15431,10,155,1727,15425",17,17,1.0,1.0,True,False,False
9,12,0,16,"384,697,555,546,524,1122,555,639,0,749,1079,273,564,1122,598,726","8488,20651,4275,3670,13679,23669,4275,55,30332,48,534,24112,184,23669,155,26757"," puținpertaining].);], entspricht].!lucrarea this special2:00& entsprichtitniei",0.0873877388238907,2.6588082445992356,False,False,False,0.076622307797273,0.076622307797273,0.0398243248462677,1.0,-0.04873172044754028,-0.014788355582799667,1.0,0.1111111111111111,0.7323218847333838,0.983010595542565,0.6292823553085327,0.8198487758636475,0.0,1.436586022377014,0.0,1.2222222222222219,0.0,0.0,0,12,16,"8488,20651,4275,3670,13679,23669,4275,55,30332,48,534,24112,184,23669,155,26757",16,16,1.0,1.0,True,False,False
10,6,0,16,"535,979,555,0,455,704,320,576,700,564,771,524,235,1197,619,513","9175,6302,4275,30332,25106,2795,5406,12137,634,184,20380,13679,22665,1745,3378,121","|GA].lucrarea imposibilи2%thereThe& thru],pictured unit€""",0.09359482243657112,3.01613892002958,False,False,False,0.07222699671983719,0.07222699671983719,0.0456157922744751,1.0,-0.040419396758079526,-0.01757208429850065,0.9743589743589743,0.1497584541062802,0.7373754890311791,0.9873584216295215,0.6292823553085327,0.8198487758636475,0.0,1.0209698379039762,0.0,1.9951690821256036,0.0,0.0,0,6,16,"1820,6302,4275,30332,25106,2795,5406,12137,634,184,20380,13679,22665,1745,3378,121",16,16,1.0,0.0,False,False,False
