validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,0,20,"535,979,507,555,0,704,320,576,700,588,564,341,771,524,764,235,1197,637,401,513","9175,6302,1303,4275,30332,2795,5406,12137,634,1935,184,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA://].lucrareaи2%thereThe*& dismiss thru],THpictured unit!) menschliche""",0.1060885913670063,1.4227053763497854,False,False,False,0.08258636941512426,0.08258636941512426,0.0578687846660614,1.0,-0.03560386598110199,-0.011615176231433183,1.0,0.0821256038647343,0.7490370681937425,0.989769820971867,0.6292823553085327,0.8198487758636475,0.0,0.7801932990550995,0.0,0.642512077294686,0.0,0.0,0,1,20,"1820,6302,1303,4275,30332,2795,5406,12137,634,1935,184,16708,20380,13679,4611,22665,1745,4819,26292,121",20,20,1.0,0.0,False,False,False
2,7,0,20,"544,535,465,979,555,0,704,563,320,321,576,321,700,564,771,524,235,654,1197,513","189,9175,4216,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,20380,13679,22665,135,1745,121","th| brownGA].lucrareaи”.2%wrongfultherewrongfulThe& thru],pictured them unit""",0.10544052854180336,3.884790329109643,False,False,False,0.08917322804530461,0.08917322804530461,0.05775043964385986,1.0,-0.04619822204113007,-0.0186306757804675,0.9871794871794872,0.178743961352657,0.6833156165395863,0.9821702594081112,0.6292823553085327,0.8198487758636475,0.0,1.3099111020565033,0.0,2.5748792270531395,0.023834833514876683,0.0,0,7,21,"3,189,9175,4216,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,20380,13679,22665,135,1745,121",21,21,1.0,1.0,True,False,False
3,1,1,20,"689,235,690,166,0,505,564,550,653,803,521,969,704,539,605,828,671,738,539,622","22863,22665,18123,1960,30332,6,184,10647,5341,11500,10,11272,2795,31373,8,9957,17132,23158,31373,7043","țulpicturedadică Todaylucrarea,&***ppingStr:editиhingeg the 1991itty pierderehingegaine",0.1110587838292122,3.967875829929315,False,False,False,0.08173643996318182,0.08173643996318182,0.0636450171470642,1.0,-0.05172466635704041,-0.022299324854826316,0.9743589743589743,0.16908212560386474,0.7045916941146851,0.9876507124588967,0.6292823553085327,0.8198487758636475,0.0,1.5862333178520205,0.0,2.3816425120772946,0.0,0.0,1,1,21,"3,22863,22665,18123,1960,30332,6,184,10647,5341,11500,10,11272,2795,31373,8,9957,17132,23158,31373,7043",21,21,1.0,1.0,True,False,False
4,2,0,20,"535,979,689,601,555,0,455,1181,704,320,576,740,700,564,771,524,235,1197,619,513","9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,12137,8202,634,184,20380,13679,22665,1745,3378,121","|GAțul privind].lucrarea imposibil Cubи2%thereêThe& thru],pictured unit€""",0.08512055352330208,3.992348278346269,False,False,False,0.07552641679843267,0.07552641679843267,0.03763464093208313,1.0,-0.05028174817562103,-0.018398376611562874,1.0,0.17391304347826086,0.7281832297385674,0.9860796492510049,0.6292823553085327,0.8198487758636475,0.0,1.5140874087810516,0.0,2.4782608695652173,0.0,0.0,0,2,20,"1820,6302,22863,5280,4275,30332,25106,18640,2795,5406,12137,8202,634,184,20380,13679,22665,1745,3378,121",20,20,1.0,0.0,False,False,False
5,4,0,20,"535,979,555,0,704,320,576,700,588,564,771,524,764,235,1197,914,513,1188,564,1035","9175,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,22665,1745,4727,121,24316,184,26737","|GA].lucrareaи2%thereThe*& thru],THpictured unit formal"" vêtements& refurbish",0.08117528354128202,4.027757863822125,False,False,False,0.07683167904615402,0.07683167904615402,0.0354867160320282,0.9666666666666667,-0.05289531648159027,-0.01978408449735397,0.9487179487179487,0.16908212560386474,0.716643454972376,0.978516624040921,0.6292823553085327,0.8198487758636475,0.0,1.6447658240795138,0.0013495276653171342,2.3816425120772946,0.0,0.0,0,4,20,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,22665,1745,4727,121,24316,184,26737",20,20,1.0,0.0,False,False,False
6,3,0,20,"544,535,979,555,0,704,563,320,321,576,321,700,564,702,771,524,235,657,1197,513","189,9175,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,1433,20380,13679,22665,13602,1745,121","th|GA].lucrareaи”.2%wrongfultherewrongfulThe&ence thru],picturedffen unit""",0.09904526263475419,4.036512190880982,False,False,False,0.08126874615748723,0.08126874615748723,0.05160351395606995,1.0,-0.051165026426315305,-0.019903347278252628,1.0,0.17391304347826086,0.6932683760551488,0.9861161856046766,0.6292823553085327,0.8198487758636475,0.0,1.5582513213157652,0.0,2.4782608695652173,0.00961660563550166,0.0,0,3,21,"3,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,1433,20380,13679,22665,13602,1745,121",21,21,1.0,1.0,True,False,False
7,4,2,20,"0,0,979,584,820,657,1091,368,659,694,534,546,19,735,1044,826,521,598,760,503","30332,30332,6302,29580,29810,13602,22383,10553,15742,5060,30345,3670,25354,7830,15431,29045,10,155,1727,15425",lucrarealucrareaGA pertain pragmaticffen fashionable excuseóndecât##); hashtagulation bean6.7:it seem=>,0.10955523610115052,4.293602888134943,False,False,False,0.09627910206715266,0.09627910206715266,0.06208072304725647,1.0,-0.05050973892211914,-0.02098479790565295,1.0,0.18840579710144928,0.6344781679955529,0.9839240043843626,0.6292823553085327,0.8198487758636475,0.0,1.525486946105957,0.0,2.768115942028986,0.09360261714921009,0.0,2,4,21,"3,30332,30332,6302,29580,29810,13602,22383,10553,15742,5060,30345,3670,25354,7830,15431,29045,10,155,1727,15425",21,21,1.0,1.0,True,False,False
8,1,2,20,"0,1048,0,979,178,820,657,898,368,642,659,694,534,546,521,598,776,760,1078,503","30332,920,30332,6302,705,29810,13602,1024,10553,22376,15742,5060,30345,3670,10,155,4632,1727,123,15425",lucrareaatedlucrareaGA less pragmaticffenha excuse lingurióndecât##);:itened seem cu=>,0.11545647352933884,4.320618044063089,False,False,False,0.09694784631331761,0.09694784631331761,0.0678157389163971,1.0,-0.04718530774116516,-0.02286823055683038,1.0,0.19806763285024154,0.6183860316404021,0.985677749360614,0.6292823553085327,0.8198487758636475,0.0,1.3592653870582578,0.0,2.9613526570048307,0.11659138337085413,0.0,2,1,21,"3,30332,920,30332,6302,705,29810,13602,1024,10553,22376,15742,5060,30345,3670,10,155,4632,1727,123,15425",21,21,1.0,1.0,True,False,False
9,3,3,20,"585,533,961,619,0,910,1078,792,154,735,1048,760,864,587,817,320,765,600,505,585","31911,9374,1724,3378,30332,577,123,15406,21329,7830,920,1727,437,31510,6102,5406,8827,6546,6,31911","/05/.....aux€lucrarea play cuggi Allahulationated seem sinceUneori rod2% hattenatory,/05/",0.10311644166707992,4.416268070826784,False,False,False,0.08303589969873429,0.08303589969873429,0.05528150200843811,1.0,-0.043301206827163694,-0.023144475924663056,1.0,0.21256038647342995,0.6912544236137202,0.9861527219583488,0.6292823553085327,0.8198487758636475,0.0,1.1650603413581846,0.0,3.2512077294685993,0.012493680551828154,0.0,3,3,21,"3,31911,9374,1724,3378,30332,577,123,15406,21329,7830,920,1727,437,31510,6102,5406,8827,6546,6,31911",21,21,1.0,1.0,True,False,False
10,11,0,20,"535,979,555,0,704,320,576,872,700,588,564,1054,771,524,1173,764,235,1197,657,513","9175,6302,4275,30332,2795,5406,12137,24481,634,1935,184,16233,20380,13679,30093,4611,22665,1745,13602,121","|GA].lucrareaи2%there BetreuungThe*& Crew thru],găseștTHpictured unitffen""",0.09243966728448867,4.451052676364419,False,False,False,0.07956074525912603,0.07956074525912603,0.044929367303848264,1.0,-0.04979400038719177,-0.020100633303324383,0.9615384615384616,0.19806763285024154,0.728362550958524,0.9816587504567046,0.6292823553085327,0.8198487758636475,0.0,1.4897000193595884,0.0,2.9613526570048307,0.0,0.0,0,11,20,"1820,6302,4275,30332,2795,5406,12137,24481,634,1935,184,16233,20380,13679,30093,4611,22665,1745,13602,121",20,20,1.0,0.0,False,False,False
