validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,3,0,6,"0,575,671,603,698,575","30332,18,17132,132,6031,18",lucrarea-itty theretting-,0.08868066370487213,0.0,True,True,True,0.05373834123214086,0.05373834123214086,0.039381366968154904,1.0,-0.014014065265655518,0.0017619690833947598,1.0,0.00966183574879227,0.8361455893474281,0.9942272561198394,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,3,7,"3,30332,18,17132,132,6031,18",7,7,1.0,1.0,True,True,True
2,3,2,6,"577,0,534,662,1029,503","201,30332,30345,6810,22590,15425","),lucrarea##!”ELI=>",0.08697976246476173,0.0,True,True,True,0.06377151658137639,0.06377151658137639,0.03784130215644836,1.0,-0.017230793833732605,-0.0005711546311011681,1.0,0.01932367149758454,0.802192078416883,0.9858969674826453,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,3,7,"3,201,30332,30345,6810,22590,15425",7,7,1.0,1.0,True,True,True
3,1,1,6,"0,779,550,689,570,512","30332,6010,10647,22863,25526,458",lucrareaatur***țul„ ‘,0.0851053000986576,0.0,True,True,True,0.053940760592619576,0.053940760592619576,0.035827255249023436,1.0,-0.01443910300731659,0.0021513387178763365,1.0,0.004830917874396135,0.8493805731729374,0.9927292656192913,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,"3,30332,6010,10647,22863,25526,458",7,7,1.0,1.0,True,True,True
4,1,3,6,"533,753,0,622,711,562","9374,9,30332,7043,3820,3274",.....alucrareaaineell =,0.08480260670185089,0.0,True,True,True,0.05441822359959284,0.05441822359959284,0.03577859401702881,1.0,-0.01951974630355835,0.0010562179944454096,1.0,0.014492753623188406,0.849124908301256,0.9941176470588237,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,1,7,"3,9374,9,30332,7043,3820,3274",7,7,1.0,1.0,True,True,True
5,10,2,6,"0,682,823,718,569,503","30332,106,2077,969,104,15425",lucrareaon conceptby–=>,0.08389319996039073,0.0,True,True,True,0.06260138501723607,0.06260138501723607,0.03572203516960144,0.9833333333333333,-0.019910037517547607,-6.002034896459335e-05,1.0,0.01932367149758454,0.8159217760144964,0.9896602119108513,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,10,7,"3,30332,106,2077,969,104,15425",7,7,1.0,1.0,True,True,True
6,3,1,6,"0,533,1187,689,711,512","30332,9374,15189,22863,3820,458",lucrarea..... augmentțulell ‘,0.08184421186645828,0.0,True,True,True,0.05698025971651077,0.05698025971651077,0.0345104455947876,0.9666666666666667,-0.01999134123325348,0.0008394702886923766,1.0,0.01932367149758454,0.8356141546242905,0.989769820971867,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,3,7,"3,30332,9374,15189,22863,3820,458",7,7,1.0,1.0,True,True,True
7,1,0,6,"0,774,704,564,520,523","30332,21302,2795,184,1820,31",lucrareaении& |',0.08346802666783333,0.0,True,True,True,0.05018846144278844,0.05018846144278844,0.03411610126495362,1.0,-0.0129614919424057,0.003954641329936492,1.0,0.004830917874396135,0.8653752591020631,0.9936061381074169,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7,"3,30332,21302,2795,184,1820,31",7,7,1.0,1.0,True,True,True
8,2,3,6,"663,543,0,775,581,521","5663,19844,30332,57,3416,10",iţi**lucrarea by €:,0.08165907050172487,0.0,True,True,True,0.05326366474231084,0.05326366474231084,0.03332477807998657,0.9833333333333333,-0.0166474848985672,-0.000745165806550246,1.0,0.014492753623188406,0.8501594856883632,0.9943734015345269,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,2,7,"3,5663,19844,30332,57,3416,10",7,7,1.0,1.0,True,True,True
9,11,1,6,"0,524,854,1107,735,615","30332,13679,5737,24821,7830,31064","lucrarea], ultimatezügigulation/03/",0.08074185426036516,0.0,True,True,True,0.06043268193801244,0.06043268193801244,0.032526028156280515,0.9833333333333333,-0.01901681125164032,-0.000897600864752745,1.0,0.01932367149758454,0.8081670573204719,0.9921446839605409,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,11,7,"3,30332,13679,5737,24821,7830,31064",7,7,1.0,1.0,True,True,True
10,2,1,6,"0,505,550,578,605,596","30332,6,10647,16937,8,31497","lucrarea,***”). the/09/",0.0784529455502828,0.0,True,True,True,0.057255004346370694,0.057255004346370694,0.03111613392829895,0.9666666666666667,-0.019930434226989747,-0.0010381432679983287,1.0,0.01932367149758454,0.826195904304718,0.9905005480453053,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,"3,30332,6,10647,16937,8,31497",7,7,1.0,1.0,True,True,True
11,10,1,6,"743,0,938,788,570,512","24,30332,11018,19700,25526,458", thatlucrareastandingoccupe„ ‘,0.07746037994821868,0.0,True,True,True,0.05527460624774297,0.05527460624774297,0.030004537105560305,0.9666666666666667,-0.01754980981349945,-0.0006465155344742995,1.0,0.014492753623188406,0.8384171757049491,0.9912312751187431,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,10,6,"24,30332,11018,19700,25526,458",6,6,1.0,1.0,True,True,True
12,4,1,6,"0,551,715,788,711,509","30332,12512,12641,19700,3820,10011","lucrarea»,emisoccupeell...""",0.07110909606019655,0.0,True,True,True,0.051883719861507416,0.051883719861507416,0.025431889295578002,0.9333333333333333,-0.01978919804096222,-0.0013540402436867738,1.0,0.014492753623188406,0.8589202478978549,0.9909755206430401,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,4,7,"3,30332,12512,12641,19700,3820,10011",7,7,1.0,1.0,True,True,True
