validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,0,22,"644,544,535,979,555,0,704,563,320,321,576,321,700,564,840,702,771,524,235,657,1197,513","19117,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,13020,1433,20380,13679,22665,13602,1745,121","viousth|GA].lucrareaи”.2%wrongfultherewrongfulThe& decembrieence thru],picturedffen unit""",0.09802638232707978,3.9515069734647073,False,False,False,0.08273986925681433,0.08273986925681433,0.050306391716003415,1.0,-0.0456001877784729,-0.019660032712496243,1.0,0.18357487922705315,0.699660861463148,0.9872122762148339,0.6292823553085327,0.8198487758636475,0.0,1.2800093889236448,0.0,2.6714975845410627,0.00048448362407424054,0.0,0,1,23,"3,19117,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,13020,1433,20380,13679,22665,13602,1745,121",23,23,1.0,1.0,True,False,False
2,3,0,22,"535,979,555,0,704,320,576,700,588,564,771,524,764,762,235,517,1197,914,513,1188,564,1035","9175,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737","|GA].lucrareaи2%thereThe*& thru],THîpictured."" unit formal"" vêtements& refurbish",0.08576347872614862,3.983308095143037,False,False,False,0.08042556891838709,0.08042556891838709,0.03846176266670227,1.0,-0.0539656788110733,-0.01923737006309705,0.9743589743589743,0.1642512077294686,0.7222185796819767,0.9755206430398247,0.6292823553085327,0.8198487758636475,0.0,1.6982839405536652,0.0,2.285024154589372,0.0,0.0,0,3,22,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737",22,22,1.0,0.0,False,False,False
3,6,0,22,"535,979,555,0,704,320,576,700,588,564,771,794,807,524,764,235,1197,914,513,1188,564,1035","9175,6302,4275,30332,2795,5406,12137,634,1935,184,20380,12138,2893,13679,4611,22665,1745,4727,121,24316,184,26737","|GA].lucrareaи2%thereThe*& thru réaliser quarter],THpictured unit formal"" vêtements& refurbish",0.08568100959062576,4.162231115501065,False,False,False,0.08270635356505712,0.08270635356505712,0.041029876470565795,0.95,-0.05697733759880066,-0.02121319144200056,0.9230769230769231,0.1642512077294686,0.6980371598061246,0.9741322616002923,0.6292823553085327,0.8198487758636475,0.0,1.848866879940033,0.02834008097165982,2.285024154589372,0.0028040574198219736,0.0,0,6,22,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,20380,12138,2893,13679,4611,22665,1745,4727,121,24316,184,26737",22,22,1.0,0.0,False,False,False
4,2,0,22,"544,535,979,555,0,704,563,320,321,576,1092,321,700,564,702,771,524,401,235,657,1197,513","189,9175,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,1433,20380,13679,26292,22665,13602,1745,121","th|GA].lucrareaи”.2%wrongfulthere FoldwrongfulThe&ence thru], menschlichepicturedffen unit""",0.09789328575134279,4.616016050467745,False,False,False,0.08328066418568293,0.08328066418568293,0.05025809407234192,1.0,-0.04729616641998291,-0.02078399597070156,1.0,0.21256038647342995,0.6871196376184483,0.9859335038363172,0.6292823553085327,0.8198487758636475,0.0,1.3648083209991455,0.0,3.2512077294685993,0.01840051768793094,0.0,0,2,23,"3,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,1433,20380,13679,26292,22665,13602,1745,121",23,23,1.0,1.0,True,False,False
5,1,1,22,"0,534,625,0,867,150,153,754,709,550,640,676,576,166,609,1109,143,568,776,733,598,560","30332,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,886,12137,1960,17109,7959,6476,1768,4632,18457,155,2490",lucrarea##izatelucrareaRD refrain images occursat***regulă Somethere Todayențametric knee +ened varstait >,0.1266277915239334,4.676374976185786,False,False,False,0.11117018312215805,0.11117018312215805,0.07953605055809021,1.0,-0.05816518068313599,-0.0254533344354385,1.0,0.18840579710144928,0.5996521976677394,0.9812568505663136,0.6292823553085327,0.8198487758636475,0.0,1.9082590341567993,0.0,2.768115942028986,0.14335400333180084,0.0,1,1,23,"3,30332,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,886,12137,1960,17109,7959,6476,1768,4632,18457,155,2490",23,23,1.0,1.0,True,False,False
6,3,3,22,"533,619,572,0,910,1078,792,735,1048,760,864,1085,587,817,320,546,1031,765,505,952,814,585","9374,3378,7184,30332,577,123,15406,7830,920,1727,437,29092,31510,6102,5406,3670,9922,8827,6,28722,16746,31911",".....€нlucrarea play cuggiulationated seem since JunctionUneori rod2%); heaven hatten,implication tendance/05/",0.09697465240955352,4.843566212101258,False,False,False,0.08414077907800674,0.08414077907800674,0.0491805374622345,1.0,-0.04411770105361938,-0.024050692717234295,0.9871794871794872,0.2318840579710145,0.6908661073290875,0.9795396419437341,0.6292823553085327,0.8198487758636475,0.0,1.205885052680969,0.0,3.6376811594202896,0.013048418101303527,0.0,3,3,23,"3,9374,3378,7184,30332,577,123,15406,7830,920,1727,437,29092,31510,6102,5406,3670,9922,8827,6,28722,16746,31911",23,23,1.0,1.0,True,False,False
7,8,0,22,"1170,320,555,0,789,851,685,0,320,0,745,868,800,671,573,506,228,564,730,1106,595,726","5210,5406,4275,30332,217,18190,10646,30332,5406,30332,19877,17155,25281,17132,137,87,18655,184,26502,21170,232,26757", ski2%].lucrarea see Organtiallucrarea2%lucrarea măsurăashiwhicheveritty)./ professionalism&jenigenWNandniei,0.13683682933449748,4.89827362768316,False,False,False,0.12483465125163397,0.12483465125163397,0.08977375030517579,1.0,-0.05873841941356659,-0.022307896461242285,1.0,0.19806763285024154,0.5285787796705631,0.9772013153087322,0.6292823553085327,0.8198487758636475,0.0,1.9369209706783297,0.0,2.9613526570048307,0.24488745761348124,0.0,0,8,22,"5210,5406,4275,30332,217,18190,10646,30332,5406,30332,19877,17155,25281,17132,137,87,18655,184,26502,21170,232,26757",22,22,1.0,1.0,True,False,False
8,5,0,22,"535,979,555,0,704,320,576,700,588,564,771,716,524,764,235,1197,914,513,1078,1188,564,1035","9175,6302,4275,30332,2795,5406,12137,634,1935,184,20380,19213,13679,4611,22665,1745,4727,121,123,24316,184,26737","|GA].lucrareaи2%thereThe*& thruntă],THpictured unit formal"" cu vêtements& refurbish",0.08183893655737241,4.9435823793293885,False,False,False,0.07895522067944209,0.07895522067944209,0.036362874507904056,0.9666666666666667,-0.0571454256772995,-0.022019690428024683,0.9230769230769231,0.2028985507246377,0.6984841674320609,0.9702228717573986,0.6292823553085327,0.8198487758636475,0.0,1.8572712838649752,0.02834008097165982,3.057971014492754,0.002165475097055828,0.0,0,5,22,"1820,6302,4275,30332,2795,5406,12137,634,1935,184,20380,19213,13679,4611,22665,1745,4727,121,123,24316,184,26737",22,22,1.0,0.0,False,False,False
9,10,0,22,"643,535,609,520,190,979,555,0,455,704,320,576,700,658,564,771,524,739,235,1197,619,513","13,9175,17109,1820,31221,6302,4275,30332,25106,2795,5406,12137,634,30527,184,20380,13679,12469,22665,1745,3378,121"," of|ența | shortcomingsGA].lucrarea imposibilи2%thereTheintitulé& thru],idingpictured unit€""",0.09654540419578553,4.964570548799303,False,False,False,0.08047862897316614,0.08047862897316614,0.04906553030014038,1.0,-0.05040252208709717,-0.024572328115120914,1.0,0.2222222222222222,0.66888967174717,0.9858238947753015,0.6292823553085327,0.8198487758636475,0.0,1.5201261043548584,0.0,3.444444444444444,0.04444332607547143,0.0,0,10,22,"13,9175,17109,1820,31221,6302,4275,30332,25106,2795,5406,12137,634,30527,184,20380,13679,12469,22665,1745,3378,121",22,22,1.0,1.0,True,False,False
10,5,3,22,"533,619,572,0,603,69,910,1078,792,735,1048,760,864,587,817,320,546,765,505,952,814,585","9374,3378,7184,30332,132,17056,577,123,15406,7830,920,1727,437,31510,6102,5406,3670,8827,6,28722,16746,31911",".....€нlucrarea there silly play cuggiulationated seem sinceUneori rod2%); hatten,implication tendance/05/",0.10257184505462648,4.971333360902353,False,False,False,0.08248275170723597,0.08248275170723597,0.05480887889862061,1.0,-0.04474067687988281,-0.026182979345321655,1.0,0.23671497584541062,0.6894154397677603,0.9843259042747535,0.6292823553085327,0.8198487758636475,0.0,1.2370338439941406,0.0,3.7342995169082127,0.015120800331770911,0.0,3,5,23,"3,9374,3378,7184,30332,132,17056,577,123,15406,7830,920,1727,437,31510,6102,5406,3670,8827,6,28722,16746,31911",23,23,1.0,1.0,True,False,False
