baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,LEGO,23497,23497,1,True,0.14794280621177375,0.3058653924569583,0.43631389506321305,0.04711681301360603,0.24297170624821465,0.996883,0.9784999999999999,0.009,0.6200539595024506,0.7279702598811018,0.6577639340820145,-0.07826821431240538,-0.9141613671234172,-0.7579676986988401,-0.11655637741642663,0.8531945610134685,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Ukrainian,22849,22849,1,True,0.1755481997307047,0.2918974648610705,0.420984210704606,0.07264660918816612,0.2382946611443852,0.997185,0.981,0.007,0.5971402934996755,0.7378107719951269,0.6743948868260234,-0.11014461345566168,-0.899730819047653,-0.7722662234751975,-0.12338357319860672,0.8590477814866517,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Rugby,24895,24895,1,True,0.15804292508285794,0.29107831772637976,0.45260640686455283,0.02467934567583742,0.23205564728003275,0.990013,0.966,0.031,0.6149531334214176,0.7291334307811659,0.6594512581568324,-0.18329231329268703,-0.8986376951514263,-0.7551950407432978,-0.12305540069637262,0.8541436106634901,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Pizza,15365,15365,1,True,0.15523800807517027,0.2924210209691339,0.43236575421666157,0.04625026466612184,0.22700947159160564,0.9946490000000001,0.978,0.009,0.6154754076914203,0.7256845108162588,0.6594985568622593,-0.08724172712313527,-0.9016344015213305,-0.7529561009019367,-0.12090648311363016,0.8521344439261216,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,deutschland,28825,"3,28825",2,False,0.15630059275513733,0.28052123795261513,0.42505626593771656,0.07233107257553516,0.23123491878258398,0.9968840000000001,0.9815,0.01,0.6088091863506089,0.7256147100483533,0.6607234533708907,-0.07889701584459874,-0.9098042669227522,-0.7463746111997777,-0.11659785456645184,0.8521106876315917,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Cleveland,13160,13160,1,True,0.17125538694265643,0.2873145226140831,0.4278742567344146,0.07240634727345904,0.23731120124920316,0.999258,0.9875,0.002,0.607178837765551,0.7299911711110495,0.6658764480792878,-0.07822444698552522,-0.8906211279670768,-0.7410845501784112,-0.11816320358000268,0.8545086276601062,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,toothpaste,31916,31916,1,True,0.127630848517432,0.2791547782452301,0.4441424701016765,0.007834794142447601,0.21413428085815914,0.9900829999999999,0.955,0.034,0.6266879388887648,0.7239496893814482,0.6491470467060152,-0.11572699012223964,-0.93467182715206,-0.7786953932725026,-0.12836981012534465,0.851126470819323,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Norman,13615,13615,1,True,0.10367804447119278,0.23521416160296696,0.400093150368098,0.001962766729826884,0.17004057603484068,0.988141,0.9504999999999999,0.045,0.629101133252575,0.7028395804575647,0.6374473122365903,-0.13144439931502033,-0.9792070260429226,-0.7866121470965143,-0.12240078149101023,0.8382293858244614,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,laugh,8719,8719,1,True,0.148956552869853,0.27955390844126315,0.42942296013416065,0.043607972073622284,0.22205638409459616,0.99441,0.9764999999999999,0.012,0.6148254568168914,0.7303460223740034,0.664527235856093,-0.09952850936528368,-0.9156312445548337,-0.7552592709905023,-0.1249849202101597,0.8548178429806274,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,headphones,21065,21065,1,True,0.15967502488000102,0.3101064462567938,0.44483653964208936,0.05046346763543329,0.2433693647081979,0.994402,0.9755,0.003,0.6118448256435131,0.7390250329389982,0.6680503448651951,-0.08375617946845149,-0.879592346568237,-0.7491958337930561,-0.12418998187651963,0.8598203214281439,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Belarus,28608,28608,1,True,0.18963336434377479,0.30547505478429593,0.457516864285698,0.0822648544198019,0.2543930404856986,0.999188,0.988,0.003,0.597968474087423,0.7392689189644263,0.6750455302756001,-0.0880236784631544,-0.8863320891599037,-0.7393374022387641,-0.12332481572895299,0.8599527693712771,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,schließlich,13259,"3,13259",2,False,0.05696686413460049,0.13326269882464647,0.2624341946827277,-0.12447215604785589,0.0697946490149578,0.78563,0.7045,0.613,0.6485190510427041,0.6748807480632689,0.6107511941069794,-0.1749382343514187,-1.0777664065507246,-0.8414707628707586,-0.12532947608596676,0.8214634331794765,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Understanding,17725,17725,1,True,0.09809573826848347,0.2195748608091737,0.37958661361345,-0.036452445713529055,0.14898044957913442,0.9662700000000001,0.903,0.156,0.6293614402396109,0.6995736299446785,0.6380117219583658,-0.12667125487090147,-1.017973930696339,-0.806310128255285,-0.13056749997304457,0.8358180359946501,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,libraries,12256,12256,1,True,0.13287327537075416,0.2691595161816833,0.4200437443418313,0.03144160495060918,0.21157550490554414,0.9958560000000001,0.968,0.014,0.6223169829761407,0.7110235983495884,0.6469273375601032,-0.09403484567032994,-0.9301730856309993,-0.7696571897454777,-0.12061231501369928,0.8435130850953504,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Treasure,20235,20235,1,True,0.1036356993310763,0.22577586849729292,0.3840991086386992,-0.025706716911166667,0.15918207311492888,0.9741730000000001,0.921,0.136,0.6361430859113485,0.6959950221851151,0.6296400896627768,-0.14720100240156742,-0.9977966686216075,-0.8026259867013062,-0.1224907188132481,0.8345673063972946,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Islamic,11117,11117,1,True,0.13326097838189385,0.29221638435818253,0.41946475104821074,0.0034381757821432823,0.2228458239026772,0.989329,0.953,0.046,0.6017446617063966,0.7327242392637104,0.6708669454275559,-0.14067766662912584,-0.9145250747730809,-0.7735997305788532,-0.12616996708503073,0.856529003559434,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,hurst,23765,"3,23765",2,False,0.054345085396544035,0.151740510606035,0.307490162681252,-0.06490846673959598,0.08343448838784559,0.889629,0.7995,0.547,0.6406959279131245,0.6840451492635601,0.6199489198113669,-0.15665465467432782,-1.0454423958336205,-0.8279751572677297,-0.1359614735359851,0.8269143917446032,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Christian,2826,2826,1,True,0.14701382122393925,0.2841938769720225,0.4156635321951308,0.05311700414043931,0.21990614154476626,0.998105,0.983,0.004,0.6145759677049673,0.7256223153621654,0.6605749604986226,-0.09470446712242186,-0.9166016338223772,-0.7580156050622653,-0.12161173993897574,0.8520541959049535,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,universities,8278,8278,1,True,0.152193299660059,0.2763434670997089,0.41191971051036974,0.06283728498218456,0.21867911640687862,0.995444,0.981,0.009,0.6091476546760293,0.7236826430822256,0.661803946162824,-0.09566003037065884,-0.9176163498065623,-0.7495458351032436,-0.12413897998545673,0.8509488951757015,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,universities,8278,8278,1,True,0.152193299660059,0.2763434670997089,0.41191971051036974,0.0628372859762586,0.2186791164331157,0.995444,0.981,0.009,0.6091476543224129,0.7240301247447563,0.6606935283053941,-0.09566002984378585,-0.9176163493367181,-0.749545835073427,-0.12413897998545673,0.8509488952352555,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,counter,3485,3485,1,True,0.09166774822751105,0.20648645799623383,0.36889064077893113,-0.0468516052264182,0.1378392668616372,0.9592320000000001,0.895,0.241,0.6328982372634937,0.6988939872595987,0.6352595955872651,-0.1617735766012725,-1.0070794400614083,-0.8146286633405583,-0.13106889650453757,0.8361854754670095,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Führer,30560,"3,30560",2,False,0.17566746635637998,0.2977873624862794,0.42160615432464726,0.06918488912032196,0.24345036401869175,0.999126,0.9864999999999999,0.003,0.5942340032059155,0.7398826087801541,0.6777159145464162,-0.05896062330407792,-0.889562633871384,-0.7285808805953505,-0.11792644297689361,0.86004326074571,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Sunshine,26020,26020,1,True,0.16145611997692685,0.2773779258825527,0.4102054257204502,0.062393067687730994,0.21567435527851803,0.9992179999999999,0.9895,0.001,0.6047773373619325,0.7254179772228768,0.661849333873097,-0.0734107374290508,-0.9058980239786876,-0.7521223586092064,-0.12343396308893027,0.8516734470102139,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,topic,19710,2859,1,False,0.07860594248836977,0.19014853626808967,0.366122612600188,-0.08489931636345383,0.12406207872034261,0.9174220000000001,0.8394999999999999,0.432,0.6368114002498348,0.6928789254362562,0.6276127205955467,-0.14204717678916085,-1.034924325541904,-0.8145220082532956,-0.13359680520684755,0.8324157445120866,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Helsinki,29763,29763,1,True,0.17932117402350345,0.2943461831157573,0.4346244294881218,0.06937078175958586,0.23662580978114825,0.999218,0.982,0.0,0.6066943559636157,0.7287905324586844,0.6624867294258024,-0.11161375737021861,-0.8991077967414927,-0.7413597519469789,-0.11720488397288625,0.8541083842453218,True,True,False,False,False,False,False,random,0.02,0.4,separator
