validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,6,3,6,"150,280,1,27,234,903","1826,28624,28218,16844,4337,12170", California reliabl NEVER incentives innovation Juni,-0.4126431404154672,0.9036748496348226,False,False,0.006060821201871086,0.06398240227401251,0.9611650485436893,0.4826863638913508,0.8490050262509083,0.7913311905151109,-0.018327741304405475,False,0.6969589399064456,0.0,0.0,0.2067159097283769,"[{""absolute_escape_q05"": 0.02255872760836525, ""relative_outward_q05"": 0.07041949008861836, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4201376167026761, ""triggered_pairwise_mean"": 0.8844966345974066, ""triggered_pairwise_q05"": 0.835465643637117, ""all_cluster_clearance_q05"": -0.009432543419335079, ""center_norm_pre_normalization"": 0.9410728064000822}, {""absolute_escape_q05"": 0.010680863197006197, ""relative_outward_q05"": 0.06536625117830701, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4736453320665456, ""triggered_pairwise_mean"": 0.8490050262509083, ""triggered_pairwise_q05"": 0.7913311905151109, ""all_cluster_clearance_q05"": -0.018327741304405475, ""center_norm_pre_normalization"": 0.9222098444985197}, {""absolute_escape_q05"": 0.006060821201871086, ""relative_outward_q05"": 0.06398240227401251, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4826863638913508, ""triggered_pairwise_mean"": 0.8603680940039385, ""triggered_pairwise_q05"": 0.796017244085577, ""all_cluster_clearance_q05"": -0.017078495490604282, ""center_norm_pre_normalization"": 0.9282907648445746}]",3,6,0.731972336769104,0.7556880414485931,0.9686170703005594,False,6,"1826,28624,28218,16844,4337,12170",6,6,1.0,1.0,True,False
2,5,3,6,"352,144,62,1,27,27","3070,31926,3842,28218,16844,16844", 2018. schizophrenia regularly NEVER incentives incentives,-0.42089973358003385,1.0778093700097129,False,False,0.002094542839118685,0.05002032836710628,0.9611650485436893,0.47301460478625884,0.8530745782215737,0.7962193188388784,-0.02175043121750668,False,0.8952728580440658,0.0,0.0,0.18253651196564705,"[{""absolute_escape_q05"": 0.020908333307979914, ""relative_outward_q05"": 0.05002032836710628, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4299088912565815, ""triggered_pairwise_mean"": 0.8794690293237795, ""triggered_pairwise_q05"": 0.8257438566626693, ""all_cluster_clearance_q05"": -0.0020199826283096673, ""center_norm_pre_normalization"": 0.9384238027240248}, {""absolute_escape_q05"": 0.002094542839118685, ""relative_outward_q05"": 0.052895450441287815, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.47301460478625884, ""triggered_pairwise_mean"": 0.8530745782215737, ""triggered_pairwise_q05"": 0.7962193188388784, ""all_cluster_clearance_q05"": -0.02175043121750668, ""center_norm_pre_normalization"": 0.9243922539350572}, {""absolute_escape_q05"": 0.009476684265434422, ""relative_outward_q05"": 0.05190621934798996, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.45860774214603245, ""triggered_pairwise_mean"": 0.8625767688233034, ""triggered_pairwise_q05"": 0.8030591006633282, ""all_cluster_clearance_q05"": -0.008779250264561667, ""center_norm_pre_normalization"": 0.9294681142276028}]",3,5,0.7366758465766907,0.7556880414485931,0.9748412124724674,False,6,"3070,31926,3842,28218,16844,16844",6,6,1.0,1.0,True,False
3,19,0,6,"135,99,2,27,51,109","29206,16506,470,16844,8268,21894", Oslo 1968 never incentives Innovation Norwegian,-0.44082045958322846,1.3914461929779034,False,False,-0.0026762628357203657,0.05734642791933286,0.9320388349514563,0.49549062466684096,0.8356269039267358,0.7759529858192574,-0.020597639392167993,False,1.1338131417860182,0.0,0.018906489524782754,0.23872656166710235,"[{""absolute_escape_q05"": 0.017610183562337935, ""relative_outward_q05"": 0.06574879153276775, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4540746695067579, ""triggered_pairwise_mean"": 0.8673408097662207, ""triggered_pairwise_q05"": 0.8126583288526457, ""all_cluster_clearance_q05"": -0.011273991683222193, ""center_norm_pre_normalization"": 0.9320025555413316}, {""absolute_escape_q05"": -0.0026762628357203657, ""relative_outward_q05"": 0.06175492035495134, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.48646219254378315, ""triggered_pairwise_mean"": 0.8356269039267358, ""triggered_pairwise_q05"": 0.7759529858192574, ""all_cluster_clearance_q05"": -0.020597639392167993, ""center_norm_pre_normalization"": 0.9149987757866372}, {""absolute_escape_q05"": 0.011469487762075294, ""relative_outward_q05"": 0.05734642791933286, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.49549062466684096, ""triggered_pairwise_mean"": 0.8483476179438154, ""triggered_pairwise_q05"": 0.7818224639466299, ""all_cluster_clearance_q05"": -0.017255636773563333, ""center_norm_pre_normalization"": 0.9218568064434484}]",0,19,0.7306927680969239,0.7556880414485931,0.9669238204381859,False,6,"29206,16506,470,16844,8268,21894",6,6,1.0,1.0,True,False
4,16,3,6,"301,280,1,27,1041,909","28464,28624,28218,16844,16164,31575", Precision reliabl NEVER incentives 1976Audible,-0.4620602686143356,1.4564744729275372,False,False,-0.0029544648850669502,0.060919981557474204,0.941747572815534,0.5200257852867428,0.8083542250294994,0.7447179176690112,-0.018476681255557088,False,1.1477232442533476,0.0,0.008686765457332579,0.300064463216857,"[{""absolute_escape_q05"": 0.020499837763940553, ""relative_outward_q05"": 0.06530306755891611, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4589057108366907, ""triggered_pairwise_mean"": 0.8511301874524223, ""triggered_pairwise_q05"": 0.7975239900371476, ""all_cluster_clearance_q05"": -0.011919408557193522, ""center_norm_pre_normalization"": 0.9233501643094488}, {""absolute_escape_q05"": -0.0029544648850669502, ""relative_outward_q05"": 0.061923493279016216, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.5200257852867428, ""triggered_pairwise_mean"": 0.8083542250294994, ""triggered_pairwise_q05"": 0.7447179176690112, ""all_cluster_clearance_q05"": -0.018476681255557088, ""center_norm_pre_normalization"": 0.9001193610264553}, {""absolute_escape_q05"": 0.006417717706057682, ""relative_outward_q05"": 0.060919981557474204, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.5172926900157139, ""triggered_pairwise_mean"": 0.8208338884571609, ""triggered_pairwise_q05"": 0.754462726935021, ""all_cluster_clearance_q05"": -0.018392739678200206, ""center_norm_pre_normalization"": 0.9069583042795135}]",3,16,0.7344568371772766,0.7556880414485931,0.9719048031637261,False,6,"28464,28624,28218,16844,16164,31575",6,6,1.0,1.0,True,False
5,12,0,6,"135,389,2,27,27,812","29206,17906,470,16844,16844,5767", Oslo Neil never incentives incentivesAT,-0.45381546572522335,1.473086025741142,False,False,-0.0036517350351199292,0.05847338309404169,0.9320388349514563,0.5086371137841451,0.8255994902853762,0.7590566305065264,-0.02308678501856298,False,1.1825867517559965,0.0,0.018906489524782754,0.2715927844603627,"[{""absolute_escape_q05"": 0.009943624018853018, ""relative_outward_q05"": 0.06645406315845234, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4873737565935207, ""triggered_pairwise_mean"": 0.852615452648328, ""triggered_pairwise_q05"": 0.7889036206503809, ""all_cluster_clearance_q05"": -0.020131559852958766, ""center_norm_pre_normalization"": 0.9241462931270421}, {""absolute_escape_q05"": -0.002640224072678053, ""relative_outward_q05"": 0.05847338309404169, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5041779744755306, ""triggered_pairwise_mean"": 0.8255994902853762, ""triggered_pairwise_q05"": 0.7664031500325339, ""all_cluster_clearance_q05"": -0.02308678501856298, ""center_norm_pre_normalization"": 0.9095563201948466}, {""absolute_escape_q05"": -0.0036517350351199292, ""relative_outward_q05"": 0.06736314478953356, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5086371137841451, ""triggered_pairwise_mean"": 0.8336480990267425, ""triggered_pairwise_q05"": 0.7590566305065264, ""all_cluster_clearance_q05"": -0.022081017601875762, ""center_norm_pre_normalization"": 0.9139273310838048}]",0,12,0.7266091942787171,0.7556880414485931,0.9615200379324063,False,6,"29206,17906,470,16844,16844,5767",6,6,1.0,1.0,True,False
6,10,3,6,"238,280,1,397,338,100","17579,28624,28218,30571,6642,21566", FBI reliabl NEVERoptimiser DNA hilarious,-0.42426641193407744,1.48830060735908,False,False,-0.005967608382796215,0.054194565553493466,0.941747572815534,0.4724933691047747,0.8570641958880757,0.7959971377619494,-0.02389456781008304,False,1.2983804191398107,0.0,0.008686765457332579,0.18123342276193666,"[{""absolute_escape_q05"": 0.012700380575206694, ""relative_outward_q05"": 0.064266109961245, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4267414671202776, ""triggered_pairwise_mean"": 0.8797770489810889, ""triggered_pairwise_q05"": 0.8313152946639525, ""all_cluster_clearance_q05"": -0.0073946711611299915, ""center_norm_pre_normalization"": 0.9385863106710264}, {""absolute_escape_q05"": 0.00393103080168398, ""relative_outward_q05"": 0.060034811321425706, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.46250359809210867, ""triggered_pairwise_mean"": 0.8570641958880757, ""triggered_pairwise_q05"": 0.8024615176541691, ""all_cluster_clearance_q05"": -0.01787328635698778, ""center_norm_pre_normalization"": 0.9265268061969981}, {""absolute_escape_q05"": -0.005967608382796215, ""relative_outward_q05"": 0.054194565553493466, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4724933691047747, ""triggered_pairwise_mean"": 0.8572788098010276, ""triggered_pairwise_q05"": 0.7959971377619494, ""all_cluster_clearance_q05"": -0.02389456781008304, ""center_norm_pre_normalization"": 0.9266414911102382}]",3,10,0.7250264048576355,0.7556880414485931,0.959425536849595,False,6,"17579,28624,28218,30571,6642,21566",6,6,1.0,1.0,True,False
7,4,3,6,"301,27,485,1,27,27","28464,16844,19546,28218,16844,16844", Precision incentives Idaho NEVER incentives incentives,-0.4419138539156121,1.6267361546129695,False,False,-0.00797914575940458,0.04961424269097566,0.9320388349514563,0.4835489508471832,0.8460301093417721,0.7896702804379394,-0.008481542771557738,False,1.3989572879702288,0.0,0.018906489524782754,0.20887237711795792,"[{""absolute_escape_q05"": 0.0017295749358925752, ""relative_outward_q05"": 0.04961424269097566, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.43959819424795976, ""triggered_pairwise_mean"": 0.8668496275935479, ""triggered_pairwise_q05"": 0.8147042575869806, ""all_cluster_clearance_q05"": 0.0017295749358925752, ""center_norm_pre_normalization"": 0.9317415683396753}, {""absolute_escape_q05"": -0.00797914575940458, ""relative_outward_q05"": 0.05838982253775042, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.46520576365602295, ""triggered_pairwise_mean"": 0.8460301093417721, ""triggered_pairwise_q05"": 0.792951249326168, ""all_cluster_clearance_q05"": -0.008481542771557738, ""center_norm_pre_normalization"": 0.9206111900053606}, {""absolute_escape_q05"": -0.0011818236513663307, ""relative_outward_q05"": 0.05804250369106791, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4835489508471832, ""triggered_pairwise_mean"": 0.8499420736714873, ""triggered_pairwise_q05"": 0.7896702804379394, ""all_cluster_clearance_q05"": -0.004934676377564217, ""center_norm_pre_normalization"": 0.9227128195145166}]",3,4,0.7334176898002625,0.7556880414485931,0.9705297021696411,False,6,"28464,16844,19546,28218,16844,16844",6,6,1.0,1.0,True,False
8,4,1,6,"737,310,1,27,1186,949","14579,4234,28218,16844,17725,3357", Mississippi successfully NEVER incentives Understandingmat,-0.4728705401469704,1.6810672949879857,False,False,-0.007998338537723946,0.04002534982155582,0.9320388349514563,0.5048975514308023,0.8473045966080416,0.7749771733017837,-0.03716363676942166,False,1.3999169268861973,0.0,0.018906489524782754,0.26224387857700565,"[{""absolute_escape_q05"": 0.018632247225544504, ""relative_outward_q05"": 0.08216414402036792, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.41189126952934635, ""triggered_pairwise_mean"": 0.8834836214657525, ""triggered_pairwise_q05"": 0.8361156225662407, ""all_cluster_clearance_q05"": -0.026117314757310616, ""center_norm_pre_normalization"": 0.9405396582928917}, {""absolute_escape_q05"": -0.007998338537723946, ""relative_outward_q05"": 0.05609103562114982, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.47635590142848105, ""triggered_pairwise_mean"": 0.8473045966080416, ""triggered_pairwise_q05"": 0.7888709145704245, ""all_cluster_clearance_q05"": -0.03716363676942166, ""center_norm_pre_normalization"": 0.9212964109162314}, {""absolute_escape_q05"": 0.0008232336241810332, ""relative_outward_q05"": 0.04002534982155582, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.5048975514308023, ""triggered_pairwise_mean"": 0.8499686978343712, ""triggered_pairwise_q05"": 0.7749771733017837, ""all_cluster_clearance_q05"": -0.03665697287715346, ""center_norm_pre_normalization"": 0.922727106423377}]",1,4,0.7320296049118042,0.7556880414485931,0.968692853083347,False,6,"14579,4234,28218,16844,17725,3357",6,6,1.0,1.0,True,False
9,3,3,6,"1182,27,238,1,234,27","1515,16844,17579,28218,4337,16844", June incentives FBI NEVER innovation incentives,-0.4473898201681222,1.8132672685108258,False,False,-0.011971195228046601,0.038813892466429516,0.9223300970873787,0.47423251740650507,0.8567753681645366,0.7971671842422349,-0.015128909469420315,False,1.5985597614023301,0.0,0.029126213592232927,0.18558129351626262,"[{""absolute_escape_q05"": 0.0006670024893377207, ""relative_outward_q05"": 0.038813892466429516, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.43750464615333806, ""triggered_pairwise_mean"": 0.87893520192168, ""triggered_pairwise_q05"": 0.826435180496336, ""all_cluster_clearance_q05"": 0.0006670024893377207, ""center_norm_pre_normalization"": 0.9381420940980327}, {""absolute_escape_q05"": -0.011971195228046601, ""relative_outward_q05"": 0.05153029235963937, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4578628874013204, ""triggered_pairwise_mean"": 0.8567753681645366, ""triggered_pairwise_q05"": 0.8037686968011829, ""all_cluster_clearance_q05"": -0.015128909469420315, ""center_norm_pre_normalization"": 0.92637244083743}, {""absolute_escape_q05"": -0.009253655518180743, ""relative_outward_q05"": 0.04728877599171565, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.47423251740650507, ""triggered_pairwise_mean"": 0.8594323649136906, ""triggered_pairwise_q05"": 0.7971671842422349, ""all_cluster_clearance_q05"": -0.009253655518180743, ""center_norm_pre_normalization"": 0.9277915173922754}]",3,3,0.7269406795501709,0.7556880414485931,0.9619586915212847,False,6,"1515,16844,17579,28218,4337,16844",6,6,1.0,1.0,True,False
10,2,0,6,"287,2,345,27,27,968","11574,470,25178,16844,16844,20930", Neuro never strategically incentives incentives Kun,-0.4835441559453893,1.8473301915872422,False,False,-0.009350583950722113,0.04563689205399388,0.8737864077669902,0.5198304640486611,0.8027708673306355,0.7408396208745316,-0.021370098323724024,False,1.4675291975361056,0.0,0.08022483392948392,0.2995761601216526,"[{""absolute_escape_q05"": 0.025818192438837206, ""relative_outward_q05"": 0.06245693793801652, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4855320503807266, ""triggered_pairwise_mean"": 0.8380006540185305, ""triggered_pairwise_q05"": 0.7782275294264578, ""all_cluster_clearance_q05"": 0.0058482208753585915, ""center_norm_pre_normalization"": 0.9162824148516024}, {""absolute_escape_q05"": -0.009350583950722113, ""relative_outward_q05"": 0.05061207949817464, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5198304640486611, ""triggered_pairwise_mean"": 0.8027708673306355, ""triggered_pairwise_q05"": 0.7408396208745316, ""all_cluster_clearance_q05"": -0.01732958964412269, ""center_norm_pre_normalization"": 0.8970427602653368}, {""absolute_escape_q05"": -0.0013100062742998145, ""relative_outward_q05"": 0.04563689205399388, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.5130189538077727, ""triggered_pairwise_mean"": 0.8163120204586769, ""triggered_pairwise_q05"": 0.7495598937499504, ""all_cluster_clearance_q05"": -0.021370098323724024, ""center_norm_pre_normalization"": 0.904486262710856}]",0,2,0.7223501682281495,0.7556880414485931,0.9558840799484697,False,6,"11574,470,25178,16844,16844,20930",6,6,1.0,1.0,True,False
