validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,1,1,8,"0,685,654,1023,938,796,570,512","30332,10646,135,24985,11018,94,25526,458",lucrareatial themtechnischstanding It„ ‘,0.08645633220672608,0.0,True,True,True,0.06187301526467005,0.06187301526467005,0.03745548129081726,1.0,-0.01998298168182373,-0.0028807887664208044,1.0,0.01932367149758454,0.7804718258762283,0.9920350748995251,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,"3,30332,10646,135,24985,11018,94,25526,458",9,9,1.0,1.0,True,True,True
2,1,0,8,"535,555,0,704,700,564,524,513","9175,4275,30332,2795,634,184,13679,121","|].lucrareaиThe&],""",0.08388281539082527,0.0,True,True,True,0.0578111136953036,0.0578111136953036,0.034699600934982304,1.0,-0.016335710883140564,0.002862250193571433,1.0,0.00966183574879227,0.8453386431667319,0.9915966386554623,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,"1820,4275,30332,2795,634,184,908,976",8,8,1.0,0.0,False,False,False
3,2,1,8,"0,620,625,704,666,595,1186,792","30332,3401,10421,2795,17332,232,23814,15406",lucrareaaceastăizateиnamelyandionistggi,0.08222701082626978,0.0,True,True,True,0.0515591099858284,0.0515591099858284,0.03403746485710144,0.9833333333333333,-0.01954241394996643,0.00012909372647603354,1.0,0.014492753623188406,0.85487659065971,0.9940445743514799,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,"3,30332,3401,10421,2795,17332,232,23814,15406",9,9,1.0,1.0,True,True,True
4,11,0,8,"674,555,0,614,741,518,555,726","20637,4275,30332,8186,17,14052,4275,26757", gewisse].lucrarea (“t >>].niei,0.07992312982678414,0.0,True,True,True,0.06117170304059982,0.06117170304059982,0.033394771814346316,0.95,-0.019432839751243592,-0.004109349006261581,1.0,0.01932367149758454,0.8199802874473212,0.9923273657289003,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,11,8,"20637,4275,30332,8186,17,14052,4275,26757",8,8,1.0,1.0,True,True,True
5,2,3,8,"663,649,543,606,0,775,581,521","5663,1757,19844,17065,30332,57,3416,10",iţiе**!!!!!lucrarea by €:,0.0793015748759111,0.0,True,True,True,0.05405229379733403,0.05405229379733403,0.031905627250671385,0.9666666666666667,-0.018747714161872864,-0.0009682086797860953,1.0,0.01932367149758454,0.8400089235710921,0.9930946291560102,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,2,9,"3,5663,1757,19844,17065,30332,57,3416,10",9,9,1.0,1.0,True,True,True
6,2,0,8,"557,555,0,738,536,735,595,523","2423,4275,30332,23158,532,7830,232,31",=].lucrarea pierderetheulationand',0.07242492983738583,0.0,True,True,True,0.05738739321629206,0.05738739321629206,0.026633751392364503,0.9333333333333333,-0.017509764432907103,-0.0020736570541675273,1.0,0.014492753623188406,0.8159994669071341,0.9884179758860067,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,"3274,4275,30332,23158,532,7830,232,31",8,8,1.0,0.0,False,False,False
7,7,2,8,"546,0,744,820,554,653,569,503","3670,30332,8654,29810,10997,5341,104,15425",);lucrarealik pragmaticÎpping–=>,0.07539963349699975,0.023126989603042443,False,False,False,0.06015392591555913,0.06015392591555913,0.028922760486602785,0.95,-0.02046253979206085,-0.005608094808382866,1.0,0.01932367149758454,0.8181694920266136,0.9916331750091342,0.6292823553085327,0.8198487758636475,0.0,0.023126989603042443,0.0,0.0,0.0,0.0,2,7,9,"3,3670,30332,8654,29810,10997,5341,104,15425",9,9,1.0,1.0,True,False,False
8,3,0,8,"515,562,546,0,698,512,620,523","1697,3274,3670,30332,6031,458,3401,31", • =);lucrareatting ‘această',0.07137797216574353,0.025938391685485784,False,False,False,0.055260432263215385,0.0553069328268369,0.025737243890762332,0.9333333333333333,-0.020518767833709716,-0.004118586962039654,1.0,0.024154589371980676,0.8109019218287985,0.9902813299232738,0.6292823553085327,0.8198487758636475,0.0,0.025938391685485784,0.0,0.0,0.0,0.0,0,3,8,"1697,3274,3670,30332,6031,458,3401,31",8,8,1.0,1.0,True,False,False
9,3,1,8,"677,743,0,754,938,788,570,512","6872,24,30332,6986,11018,19700,25526,458",eşti thatlucrarea occursstandingoccupe„ ‘,0.0758549573024114,0.047520041465759326,False,False,False,0.05578139573335648,0.05578139573335648,0.028569144010543824,0.9666666666666667,-0.020950400829315187,-0.0024503691074175714,1.0,0.024154589371980676,0.8237934628554627,0.9909755206430401,0.6292823553085327,0.8198487758636475,0.0,0.047520041465759326,0.0,0.0,0.0,0.0,1,3,9,"3,6872,24,30332,6986,11018,19700,25526,458",9,9,1.0,1.0,True,False,False
10,12,2,8,"0,733,969,528,740,513,613,557","30332,18457,11272,735,8202,121,19414,2423","lucrarea varstaedit“ê""во=",0.07099588806430498,0.07163175940513612,False,False,False,0.05533755669991176,0.05533755669991176,0.02540085315704346,0.9333333333333333,-0.021432635188102723,-0.005781299792803251,1.0,0.033816425120772944,0.8305242784557662,0.9914870295944466,0.6292823553085327,0.8198487758636475,0.0,0.07163175940513612,0.0,0.0,0.0,0.0,2,12,9,"3,30332,18457,11272,735,8202,121,19414,2423",9,9,1.0,1.0,True,False,False
