rank,token_id,raw_vocab,candidate,category,character_length,candidate_kind,component_count,component_token_ids,objective,low_gain_mean,low_gain_median,low_gain_q10,low_success_rate,high_gain_mean,high_gain_median,high_gain_q05,high_gain_min,high_failure_rate,high_preservation_penalty,low_step_failure_rate,high_step_failure_rate,final_constraints_pass,curve_constraints_pass,certified,constraint_violation
1,4320,▁Ki, Ki,OK,3,single_token,1,4320,0.0018408203125000015,0.033304850260416664,0.033447265625,0.012255859375,0.7708333333333334,-0.009236653645833334,-0.009033203125,-0.023583984375,-0.03125,0.08333333333333333,0.0005204264322916666,,,False,True,False,0.5664062499999999
2,8775,BL,BL,OK,2,single_token,1,8775,0.0001708984375000007,0.030934651692708332,0.029541015625,0.012792968750000001,0.75,-0.009663899739583334,-0.00927734375,-0.0248046875,-0.03076171875,0.10416666666666667,0.0005513509114583333,,,False,True,False,0.6422526041666665
3,5110,Un,Un,OK,2,single_token,1,5110,-0.0017171223958333346,0.0322265625,0.030517578125,0.01123046875,0.6666666666666666,-0.010640462239583334,-0.010498046875,-0.0257080078125,-0.029296875,0.10416666666666667,0.0006327311197916666,,,False,True,False,0.7655436197916666
4,15586,FB,FB,OK,2,single_token,1,15586,-0.002107747395833335,0.028554280598958332,0.0284423828125,0.010595703125,0.6458333333333334,-0.007985432942708334,-0.00634765625,-0.0253662109375,-0.0283203125,0.10416666666666667,0.0005716959635416666,,,False,True,False,0.7801920572916667
5,2338,see,see,OK,3,single_token,1,2338,-0.004025065104166667,0.022939046223958332,0.022216796875,0.00361328125,0.5625,-0.005594889322916667,-0.004150390625,-0.0199951171875,-0.03125,0.0625,0.00034708658854166666,,,False,True,False,0.8193359375
6,217,▁see, see,OK,4,single_token,1,217,-0.0045784505208333335,0.023915608723958332,0.0205078125,0.0034667968750000003,0.5416666666666666,-0.006795247395833333,-0.006591796875,-0.0196533203125,-0.03515625,0.0625,0.0004488118489583333,,,False,True,False,0.82666015625
7,1280,""".",""".",OK,2,single_token,1,1280,0.0013330078125000002,0.021799723307291668,0.018310546875,0.00341796875,0.4375,-0.0047607421875,-0.00341796875,-0.0174072265625,-0.02001953125,0.020833333333333332,4.06901041666658e-07,,,False,True,False,0.8291015625
8,121,"""","""",OK,1,single_token,1,121,0.0010237630208333333,0.017832438151041668,0.016357421875,0.003271484375,0.3541666666666667,-0.0037027994791666665,-0.002685546875,-0.0159423828125,-0.02197265625,0.020833333333333332,4.109700520833333e-05,,,False,True,False,0.8364257812499999
9,21905,*****,*****,OK,5,single_token,1,21905,-0.0022656249999999994,0.020640055338541668,0.0166015625,0.003125,0.3958333333333333,-0.007181803385416667,-0.00634765625,-0.0188720703125,-0.033203125,0.041666666666666664,0.0003059895833333333,,,False,True,False,0.84375
10,17058,NV,NV,OK,2,single_token,1,17058,-0.0032731119791666666,0.02606201171875,0.0244140625,0.0107421875,0.625,-0.008199055989583334,-0.00732421875,-0.0229248046875,-0.0283203125,0.125,0.00037882486979166663,,,False,True,False,0.859130859375
11,25157,ме,ме,OK,2,single_token,1,25157,-0.003610026041666667,0.022064208984375,0.020263671875,0.00439453125,0.5416666666666666,-0.007609049479166667,-0.005615234375,-0.02158203125,-0.0322265625,0.0625,0.00043863932291666666,,,False,True,False,0.859375
12,5174,‘,‘,OK,1,single_token,1,5174,0.00029134114583333334,0.019429524739583332,0.0147705078125,0.002783203125,0.3958333333333333,-0.006449381510416667,-0.00537109375,-0.0183837890625,-0.02490234375,0.020833333333333332,0.00010213216145833332,,,False,True,False,0.8608398437499999
13,535,".""",".""",OK,2,single_token,1,535,0.0005110677083333334,0.0208740234375,0.016845703125,0.00263671875,0.4583333333333333,-0.004974365234375,-0.003662109375,-0.0174072265625,-0.0205078125,0.020833333333333332,1.0579427083333325e-05,,,False,True,False,0.8681640625
14,1686,""",",""",",OK,2,single_token,1,1686,0.00018554687500000038,0.017466227213541668,0.01611328125,0.00263671875,0.3958333333333333,-0.00531005859375,-0.0048828125,-0.0166015625,-0.0244140625,0.020833333333333332,9.195963541666666e-05,,,False,True,False,0.8681640625
15,4795,FA,FA,OK,2,single_token,1,4795,-0.002508138020833335,0.02764892578125,0.027099609375,0.012890625,0.6666666666666666,-0.008799235026041666,-0.0068359375,-0.025830078125,-0.03466796875,0.125,0.0007246907552083333,,,False,True,False,0.89697265625
16,5090,▁Help, Help,OK,5,single_token,1,5090,-0.007924804687499998,0.02288818359375,0.0234375,0.005419921875000001,0.5625,-0.009908040364583334,-0.0087890625,-0.02392578125,-0.05078125,0.08333333333333333,0.0012528483072916667,,,False,True,False,0.92529296875
17,5506,"▁»,"," »,",OK,3,single_token,1,5506,-0.006173502604166667,0.019694010416666668,0.014404296875,0.001953125,0.3958333333333333,-0.005950927734375,-0.00439453125,-0.020556640625,-0.03076171875,0.0625,0.00046915690104166666,,,False,True,False,0.93017578125
18,12982+9142,abb|NR,abbNR,COMPOSED,5,ordered_token_pair,2,"12982,9142",-0.004866536458333334,0.033620198567708336,0.031494140625,0.009423828125,0.6666666666666666,-0.007649739583333333,-0.0068359375,-0.0272216796875,-0.0380859375,0.10416666666666667,0.0009684244791666666,,,False,True,False,0.9315592447916666
19,22,’,’,OK,1,single_token,1,22,-0.0059212239583333335,0.015920003255208332,0.014404296875,0.0015136718750000003,0.3125,-0.005564371744791667,-0.00390625,-0.020166015625,-0.02978515625,0.0625,0.0002962239583333333,,,False,True,False,0.9326171874999999
