validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,3,0,18,"159,2,1031,345,27,282,27,808,1065,2,251,889,293,1122,64,1,1188,1035","30356,470,14597,25178,16844,4700,16844,28086,11015,470,29788,23313,26994,5,16537,28218,26063,9702"," Sultan never prochain strategically incentives consistent incentives Communitiesachi never $50,000supervised subsidies. farms NEVER remix Cape",-0.38395069787590375,0.6134943186680737,False,False,0.010237571132542025,0.055960881109624196,0.9611650485436893,0.45014915011807,0.8776766845050814,0.8214971608529668,-0.010925933412085241,False,0.48812144337289876,0.0,0.0,0.12537287529517493,"[{""absolute_escape_q05"": 0.03133474431300132, ""relative_outward_q05"": 0.06958364126882459, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3709934724892426, ""triggered_pairwise_mean"": 0.927403183378238, ""triggered_pairwise_q05"": 0.8854674921078622, ""all_cluster_clearance_q05"": 0.027992491941780318, ""center_norm_pre_normalization"": 0.9633836241590316}, {""absolute_escape_q05"": 0.010237571132542025, ""relative_outward_q05"": 0.055960881109624196, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.45014915011807, ""triggered_pairwise_mean"": 0.8776766845050814, ""triggered_pairwise_q05"": 0.8214971608529668, ""all_cluster_clearance_q05"": -0.010925933412085241, ""center_norm_pre_normalization"": 0.9374776210972554}, {""absolute_escape_q05"": 0.02906801504862894, ""relative_outward_q05"": 0.06945211404249589, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.43163131113205216, ""triggered_pairwise_mean"": 0.9021701468008656, ""triggered_pairwise_q05"": 0.8405868574111589, ""all_cluster_clearance_q05"": 0.011564436902640928, ""center_norm_pre_normalization"": 0.9503262343096207}]",0,3,0.7419000148773194,0.7556880414485931,0.981754340660409,False,18,"30356,470,14597,25178,16844,4700,16844,28086,11015,470,29788,23313,26994,5,16537,28218,26063,9702",18,18,1.0,1.0,True,False
2,10,0,18,"978,2,27,1032,1040,239,143,218,978,81,275,353,366,532,1,352,1,669","25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,14779,7887,23713,28218,3070,28218,21225"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors $20 1946 Pure 2019, racist NEVER 2018. NEVER Newcastle",-0.37387343770411097,1.027191972542127,False,False,0.0004892465352952293,0.046299035483349266,0.9514563106796117,0.42066171972275546,0.8963304869301764,0.8454799646119349,-0.02351900771125168,False,0.9755376732352384,0.0,0.0,0.051654299306888585,"[{""absolute_escape_q05"": 0.02127333906789143, ""relative_outward_q05"": 0.05789271029588331, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3371160787188302, ""triggered_pairwise_mean"": 0.9325059675438319, ""triggered_pairwise_q05"": 0.897176030799869, ""all_cluster_clearance_q05"": 0.009955231212681215, ""center_norm_pre_normalization"": 0.9660027173616127}, {""absolute_escape_q05"": 0.0004892465352952293, ""relative_outward_q05"": 0.046299035483349266, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.42066171972275546, ""triggered_pairwise_mean"": 0.8963304869301764, ""triggered_pairwise_q05"": 0.8454799646119349, ""all_cluster_clearance_q05"": -0.02351900771125168, ""center_norm_pre_normalization"": 0.947278727470345}, {""absolute_escape_q05"": 0.002017137253067225, ""relative_outward_q05"": 0.05298384216242845, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4064226422847347, ""triggered_pairwise_mean"": 0.9113160758316073, ""triggered_pairwise_q05"": 0.8584169841378393, ""all_cluster_clearance_q05"": -0.004855261901113261, ""center_norm_pre_normalization"": 0.9550796225252368}]",0,10,0.7338589787483215,0.7556880414485931,0.9711136586753085,False,18,"25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,14779,7887,23713,28218,3070,28218,21225",18,18,1.0,1.0,True,False
3,2,0,18,"247,621,960,2,345,988,27,568,241,667,239,752,588,889,150,27,909,1","28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,23313,1826,16844,31575,28218", Nikola Trinidadexplication never strategically advanced incentives Kenya Hillary Taliban guarantees Rochester Birminghamsupervised California incentivesAudible NEVER,-0.3943762134675026,1.1532284783657514,False,False,-0.0011506948483734868,0.041577269576768675,0.941747572815534,0.4348027881958978,0.8777466840433584,0.8275072853295268,-0.001849226879601683,False,1.0575347424186743,0.0,0.008686765457332579,0.08700697048974443,"[{""absolute_escape_q05"": 0.01717590971336146, ""relative_outward_q05"": 0.04806907566820088, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3674041981042621, ""triggered_pairwise_mean"": 0.9190071227516224, ""triggered_pairwise_q05"": 0.8757109657374053, ""all_cluster_clearance_q05"": 0.01717590971336146, ""center_norm_pre_normalization"": 0.9590586331262827}, {""absolute_escape_q05"": -0.0011506948483734868, ""relative_outward_q05"": 0.043764217322299806, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4335653223029998, ""triggered_pairwise_mean"": 0.8777466840433584, ""triggered_pairwise_q05"": 0.8275072853295268, ""all_cluster_clearance_q05"": -0.0011506948483734868, ""center_norm_pre_normalization"": 0.937514591828499}, {""absolute_escape_q05"": 0.0005850022446367237, ""relative_outward_q05"": 0.041577269576768675, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4348027881958978, ""triggered_pairwise_mean"": 0.8918805203650014, ""triggered_pairwise_q05"": 0.8311629585854908, ""all_cluster_clearance_q05"": -0.001849226879601683, ""center_norm_pre_normalization"": 0.9449498529193945}]",0,2,0.730569326877594,0.7556880414485931,0.9667604709969361,False,18,"28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,23313,1826,16844,31575,28218",18,18,1.0,1.0,True,False
4,1,3,18,"27,614,56,1,27,27,633,198,307,27,958,1036,981,121,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,11225,7598,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives ShouldBe technicians neither Northwest excavation Lars modular,-0.38754528639152924,1.3547862506749835,False,False,-0.005469568479057105,0.0428848169664661,0.9320388349514563,0.42496053487893826,0.8862616518575337,0.8350117018652271,-0.009119521631909842,False,1.2734784239528552,0.0,0.018906489524782754,0.062401337197345585,"[{""absolute_escape_q05"": 0.013303248015518592, ""relative_outward_q05"": 0.044307552738770066, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3437995910472162, ""triggered_pairwise_mean"": 0.9302630071185859, ""triggered_pairwise_q05"": 0.8957295104940699, ""all_cluster_clearance_q05"": 0.01010460788745663, ""center_norm_pre_normalization"": 0.9648523544447716}, {""absolute_escape_q05"": -0.0017512906372469928, ""relative_outward_q05"": 0.04548830346995749, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.42496053487893826, ""triggered_pairwise_mean"": 0.8862616518575337, ""triggered_pairwise_q05"": 0.8350117018652271, ""all_cluster_clearance_q05"": -0.0064349643556615545, ""center_norm_pre_normalization"": 0.9420010127961987}, {""absolute_escape_q05"": -0.005469568479057105, ""relative_outward_q05"": 0.0428848169664661, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.40677442184629314, ""triggered_pairwise_mean"": 0.9036880775602356, ""triggered_pairwise_q05"": 0.8469565460081809, ""all_cluster_clearance_q05"": -0.009119521631909842, ""center_norm_pre_normalization"": 0.9511167884060712}]",3,1,0.7325169324874878,0.7556880414485931,0.9693377323840031,False,18,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,2703,11225,7598,18194,29634,23648,15741",18,18,1.0,1.0,True,False
5,1,0,18,"247,323,2,345,132,988,27,1111,667,239,794,889,359,941,1163,27,1,151","28584,846,470,25178,12700,2496,16844,17331,28408,16935,3846,23313,31927,13418,9389,16844,28218,5626", Nikola 2018 never strategically accurately advanced incentivesexercice Taliban guarantees 2017.supervised Magnolia breathezig incentives NEVER smartphone,-0.3795079961054841,1.5526878764961187,False,False,-0.008970093276264668,0.04722122792610141,0.8932038834951457,0.41775913075532084,0.8879332611113466,0.8401639349857121,-0.013293545074621625,False,1.4485046638132333,0.0,0.05978538579458345,0.044397826888302044,"[{""absolute_escape_q05"": 0.02786287416811406, ""relative_outward_q05"": 0.061550935224065, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.347692421968203, ""triggered_pairwise_mean"": 0.9295040734060824, ""triggered_pairwise_q05"": 0.8939757632857172, ""all_cluster_clearance_q05"": 0.026654108204715955, ""center_norm_pre_normalization"": 0.9644628040166564}, {""absolute_escape_q05"": -0.008970093276264668, ""relative_outward_q05"": 0.047577280488426556, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.41775913075532084, ""triggered_pairwise_mean"": 0.8879332611113466, ""triggered_pairwise_q05"": 0.8401639349857121, ""all_cluster_clearance_q05"": -0.013293545074621625, ""center_norm_pre_normalization"": 0.9428792542811407}, {""absolute_escape_q05"": -0.0009256143360536584, ""relative_outward_q05"": 0.04722122792610141, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.41631583042877274, ""triggered_pairwise_mean"": 0.9012800073464251, ""triggered_pairwise_q05"": 0.8463027106579192, ""all_cluster_clearance_q05"": -0.0071095705179152055, ""center_norm_pre_normalization"": 0.9498623344152658}]",0,1,0.7329800367355347,0.7556880414485931,0.969950557018834,False,18,"28584,846,470,25178,12700,2496,16844,17331,28408,16935,3846,23313,31927,13418,9389,16844,28218,5626",18,18,1.0,1.0,True,False
6,6,3,18,"27,102,1148,595,1,804,27,652,27,685,351,546,323,121,1175,859,69,1086","16844,14986,23837,25770,28218,24235,16844,28558,16844,11043,25740,26741,846,7598,5059,22170,11894,7053", incentives ignored Muster Vatican NEVER administer incentivesWürttemberg incentives fantasy Pediatric Marriage 2018 neither chartmusic Netflix Furthermore,-0.40226812920792676,1.6228836156274373,False,False,-0.009933646936504413,0.03831976055861106,0.9029126213592233,0.4306542428300334,0.892251553952601,0.832829897278485,-0.03637497455819628,False,1.4966823468252206,0.0,0.049565661727133274,0.07663560707508343,"[{""absolute_escape_q05"": 0.0009437980183640887, ""relative_outward_q05"": 0.04790473669747625, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3447549382546582, ""triggered_pairwise_mean"": 0.9311986239010748, ""triggered_pairwise_q05"": 0.893631343172521, ""all_cluster_clearance_q05"": -0.02958801262735864, ""center_norm_pre_normalization"": 0.965332377435617}, {""absolute_escape_q05"": -0.009933646936504413, ""relative_outward_q05"": 0.03831976055861106, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4306542428300334, ""triggered_pairwise_mean"": 0.892251553952601, ""triggered_pairwise_q05"": 0.832829897278485, ""all_cluster_clearance_q05"": -0.03637497455819628, ""center_norm_pre_normalization"": 0.9451442513576385}, {""absolute_escape_q05"": -0.004359382189345151, ""relative_outward_q05"": 0.048720402693719266, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4087315301400948, ""triggered_pairwise_mean"": 0.9100807746387977, ""triggered_pairwise_q05"": 0.8535764655778735, ""all_cluster_clearance_q05"": -0.03349232929039133, ""center_norm_pre_normalization"": 0.9544389856726534}]",3,6,0.7247051358222961,0.7556880414485931,0.9590004023791282,False,18,"16844,14986,23837,25770,28218,24235,16844,28558,16844,11043,25740,26741,846,7598,5059,22170,11894,7053",18,18,1.0,1.0,True,False
7,12,0,18,"1027,978,2,27,1032,1040,239,143,218,978,1061,275,353,366,532,1,352,1","23758,25798,470,16844,10505,3624,16935,21991,8217,25798,14507,25021,14779,7887,23713,28218,3070,28218","0.9 creditors never incentives rushstar guarantees entrepreneurial Linux creditors Guy 1946 Pure 2019, racist NEVER 2018. NEVER",-0.3919678504064564,1.7019823180222473,False,False,-0.011964379380270248,0.03349982463249446,0.883495145631068,0.4135032956586806,0.8980841622974781,0.8505826536680817,-0.020797845465407517,False,1.5982189690135122,0.0,0.07000510986203362,0.03375823914670145,"[{""absolute_escape_q05"": 0.01662581113407202, ""relative_outward_q05"": 0.051756626225208484, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.32322159571328224, ""triggered_pairwise_mean"": 0.9394533901634492, ""triggered_pairwise_q05"": 0.9045024102009214, ""all_cluster_clearance_q05"": 0.006983654012212807, ""center_norm_pre_normalization"": 0.9695572297364481}, {""absolute_escape_q05"": -0.011964379380270248, ""relative_outward_q05"": 0.03349982463249446, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4135032956586806, ""triggered_pairwise_mean"": 0.8980841622974781, ""triggered_pairwise_q05"": 0.8505826536680817, ""all_cluster_clearance_q05"": -0.020797845465407517, ""center_norm_pre_normalization"": 0.9481949361503497}, {""absolute_escape_q05"": -0.006287685299311385, ""relative_outward_q05"": 0.04274956462036043, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3934872120173627, ""triggered_pairwise_mean"": 0.9121004946205744, ""triggered_pairwise_q05"": 0.8614964316654067, ""all_cluster_clearance_q05"": -0.006639106473617706, ""center_norm_pre_normalization"": 0.9554862052398335}]",0,12,0.7317279696464538,0.7556880414485931,0.9682936999291271,False,19,"3,23758,25798,470,16844,10505,3624,16935,21991,8217,25798,14507,25021,14779,7887,23713,28218,3070,28218",19,19,1.0,1.0,True,False
8,3,3,18,"27,614,56,1,27,27,633,198,307,27,958,981,1099,1193,121,335,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,11225,11196,18601,7598,18194,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives Should technicianstered neuer neither Northwest Lars modular,-0.40270142158878064,1.7164187888184974,False,False,-0.012406720860844097,0.036487912145687286,0.9223300970873787,0.42678261287362385,0.8855914662235127,0.8344125402597335,-0.013041419038759227,False,1.620336043042205,0.0,0.029126213592232927,0.06695653218405956,"[{""absolute_escape_q05"": 0.005239341703124824, ""relative_outward_q05"": 0.036487912145687286, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.33676528261936517, ""triggered_pairwise_mean"": 0.9334343670372195, ""triggered_pairwise_q05"": 0.8999668869408605, ""all_cluster_clearance_q05"": 0.001103903782079887, ""center_norm_pre_normalization"": 0.9664784714853605}, {""absolute_escape_q05"": -0.012406720860844097, ""relative_outward_q05"": 0.037453680565104445, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.42678261287362385, ""triggered_pairwise_mean"": 0.8855914662235127, ""triggered_pairwise_q05"": 0.8344125402597335, ""all_cluster_clearance_q05"": -0.013041419038759227, ""center_norm_pre_normalization"": 0.9416486760836784}, {""absolute_escape_q05"": -0.004529098946038032, ""relative_outward_q05"": 0.043106698006664876, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4002486416676937, ""triggered_pairwise_mean"": 0.9061031866483703, ""triggered_pairwise_q05"": 0.8537855307590648, ""all_cluster_clearance_q05"": -0.010192708697511741, ""center_norm_pre_normalization"": 0.952373249693272}]",3,3,0.7329884171485901,0.7556880414485931,0.9699616467974144,False,18,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,5066,11225,11196,18601,7598,18194,23648,15741",18,18,1.0,1.0,True,False
9,6,0,18,"159,2,1031,345,27,282,27,872,808,1065,2,251,889,1173,293,1122,64,1","30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,29788,23313,21861,26994,5,16537,28218"," Sultan never prochain strategically incentives consistent incentivesbond Communitiesachi never $50,000supervised Spray subsidies. farms NEVER",-0.43109445574820004,1.7282510703299918,False,False,-0.010879703145185635,0.04184112718837646,0.9223300970873787,0.46205587979139084,0.8657898932838016,0.8075929522679501,-0.01130217693023039,False,1.5439851572592818,0.0,0.029126213592232927,0.15513969947847706,"[{""absolute_escape_q05"": 0.008631790820230167, ""relative_outward_q05"": 0.04968489205899314, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39482228766902866, ""triggered_pairwise_mean"": 0.9129439677463238, ""triggered_pairwise_q05"": 0.8675064006323593, ""all_cluster_clearance_q05"": 0.008631790820230167, ""center_norm_pre_normalization"": 0.9559232042552439}, {""absolute_escape_q05"": -0.010879703145185635, ""relative_outward_q05"": 0.04184112718837646, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.46205587979139084, ""triggered_pairwise_mean"": 0.8657898932838016, ""triggered_pairwise_q05"": 0.8075929522679501, ""all_cluster_clearance_q05"": -0.01130217693023039, ""center_norm_pre_normalization"": 0.9311782345811861}, {""absolute_escape_q05"": 0.003919013611529554, ""relative_outward_q05"": 0.04580413654160444, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4608029070068614, ""triggered_pairwise_mean"": 0.8829714215767568, ""triggered_pairwise_q05"": 0.8111020426960441, ""all_cluster_clearance_q05"": -0.008841492988551768, ""center_norm_pre_normalization"": 0.9402699728853383}]",0,6,0.7367724776268005,0.7556880414485931,0.9749690840872207,False,18,"30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,29788,23313,21861,26994,5,16537,28218",18,18,1.0,1.0,True,False
10,7,0,18,"621,2,345,27,1068,667,839,324,929,301,239,496,889,990,398,27,909,1","31751,470,25178,16844,5160,28408,13527,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218", Trinidad never strategically incentives cet Taliban20002018 inaltime Precision guarantees Palestiniansupervised hätte librarian incentivesAudible NEVER,-0.4455942524650093,1.7839316834781735,False,False,-0.01118464546419691,0.043819671669625596,0.9223300970873787,0.47822927867043796,0.8503220004472996,0.7906829876881825,-0.014504630938542061,False,1.5592322732098456,0.0,0.029126213592232927,0.19557319667609485,"[{""absolute_escape_q05"": 0.00567042523867134, ""relative_outward_q05"": 0.05080064057647075, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3955514933749669, ""triggered_pairwise_mean"": 0.9051323516764602, ""triggered_pairwise_q05"": 0.8605941541605752, ""all_cluster_clearance_q05"": 0.00567042523867134, ""center_norm_pre_normalization"": 0.9518683718385539}, {""absolute_escape_q05"": -0.01118464546419691, ""relative_outward_q05"": 0.043819671669625596, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.47822927867043796, ""triggered_pairwise_mean"": 0.8503220004472996, ""triggered_pairwise_q05"": 0.7906829876881825, ""all_cluster_clearance_q05"": -0.014504630938542061, ""center_norm_pre_normalization"": 0.9229166730547868}, {""absolute_escape_q05"": -0.008846893977436529, ""relative_outward_q05"": 0.05543546271758905, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.47817356900817604, ""triggered_pairwise_mean"": 0.8677815459433795, ""triggered_pairwise_q05"": 0.8016263729306193, ""all_cluster_clearance_q05"": -0.013665740755619648, ""center_norm_pre_normalization"": 0.9322366763640431}]",0,7,0.7300184011459351,0.7556880414485931,0.9660314324235548,False,18,"31751,470,25178,16844,5160,28408,13527,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218",18,18,1.0,1.0,True,False
11,3,1,18,"128,653,1105,342,221,1,27,282,1059,92,1171,739,253,1073,511,150,12,1071","18643,7148,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,5357", calculation Kidsizari correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozartidadmediocr California Nothing platforms,-0.405826480734455,1.7995493228827153,False,False,-0.012189709420053029,0.03803516698488984,0.8446601941747572,0.4316719382992918,0.8782438034478163,0.8250434395519192,-0.022275592140776602,False,1.6094854710026516,0.0,0.11088400613183444,0.07917984574822942,"[{""absolute_escape_q05"": 0.009943418415440585, ""relative_outward_q05"": 0.047070667001293136, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3505478203718551, ""triggered_pairwise_mean"": 0.9279714780684812, ""triggered_pairwise_q05"": 0.8888013720734882, ""all_cluster_clearance_q05"": -0.001685208876344823, ""center_norm_pre_normalization"": 0.9636756635990175}, {""absolute_escape_q05"": -0.012189709420053029, ""relative_outward_q05"": 0.03803516698488984, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4316719382992918, ""triggered_pairwise_mean"": 0.8782438034478163, ""triggered_pairwise_q05"": 0.8250434395519192, ""all_cluster_clearance_q05"": -0.022275592140776602, ""center_norm_pre_normalization"": 0.9377771073023928}, {""absolute_escape_q05"": 0.000599676138976746, ""relative_outward_q05"": 0.04160153955759479, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.41892306052048645, ""triggered_pairwise_mean"": 0.9000903683798196, ""triggered_pairwise_q05"": 0.8459134510435583, ""all_cluster_clearance_q05"": -0.010325081960574042, ""center_norm_pre_normalization"": 0.9492419951050254}]",1,3,0.736624825000763,0.7556880414485931,0.9747736957550797,False,18,"18643,7148,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,5357",18,18,1.0,1.0,True,False
12,1,1,18,"3,934,409,1046,1105,997,297,980,183,1120,19,1,27,71,108,739,1104,872","12638,6552,7030,22515,24598,3866,30645,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414", nobody Premier Toronto lancerizari externalshipments BUT perfect #1 consistently NEVER incentives farmers sustainable workforce graficbond,-0.4203124343642603,1.8943698753467269,False,False,-0.01342041350178964,0.04218194641467356,0.8543689320388349,0.4490739672771442,0.8792668375342082,0.8228983889091646,-0.02018788588811585,False,1.671020675089482,0.0,0.10066428206438427,0.12268491819286048,"[{""absolute_escape_q05"": -0.005340858422570991, ""relative_outward_q05"": 0.043735599599719045, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3633986292067465, ""triggered_pairwise_mean"": 0.9245202241950526, ""triggered_pairwise_q05"": 0.8842703370098797, ""all_cluster_clearance_q05"": -0.012027990289926604, ""center_norm_pre_normalization"": 0.9619007422851441}, {""absolute_escape_q05"": -0.01342041350178964, ""relative_outward_q05"": 0.04383745605430853, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4490739672771442, ""triggered_pairwise_mean"": 0.8792668375342082, ""triggered_pairwise_q05"": 0.8228983889091646, ""all_cluster_clearance_q05"": -0.019923793102816476, ""center_norm_pre_normalization"": 0.93831711305329}, {""absolute_escape_q05"": -0.010387604384792267, ""relative_outward_q05"": 0.04218194641467356, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.43251598353539145, ""triggered_pairwise_mean"": 0.8954139653981601, ""triggered_pairwise_q05"": 0.8304467985992707, ""all_cluster_clearance_q05"": -0.02018788588811585, ""center_norm_pre_normalization"": 0.9467995375185131}]",1,1,0.7313666701316833,0.7556880414485931,0.9678155932303921,False,18,"12638,6552,7030,22515,24598,3866,30645,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414",18,18,1.0,1.0,True,False
13,8,0,18,"1199,159,2,1031,655,345,27,282,27,808,1065,2,251,889,293,1122,64,1","2450,30356,470,14597,7190,25178,16844,4700,16844,28086,11015,470,29788,23313,26994,5,16537,28218"," separate Sultan never prochain Britain strategically incentives consistent incentives Communitiesachi never $50,000supervised subsidies. farms NEVER",-0.4255442638648583,1.9430065906751603,False,False,-0.015318221304623668,0.028522234045562513,0.8737864077669902,0.4387482766057971,0.8800134184551988,0.8276812529327972,-0.015318221304623668,False,1.7659110652311836,0.0,0.08022483392948392,0.09687069151449276,"[{""absolute_escape_q05"": -0.0037102291325049495, ""relative_outward_q05"": 0.030907513221366745, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3722087541026752, ""triggered_pairwise_mean"": 0.9228381928458227, ""triggered_pairwise_q05"": 0.8805137406059911, ""all_cluster_clearance_q05"": -0.0037102291325049495, ""center_norm_pre_normalization"": 0.9610345140047131}, {""absolute_escape_q05"": -0.015318221304623668, ""relative_outward_q05"": 0.028522234045562513, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4387482766057971, ""triggered_pairwise_mean"": 0.8800134184551988, ""triggered_pairwise_q05"": 0.8276812529327972, ""all_cluster_clearance_q05"": -0.015318221304623668, ""center_norm_pre_normalization"": 0.9387109976897896}, {""absolute_escape_q05"": 0.0023428857711109146, ""relative_outward_q05"": 0.03570056692837167, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.42710560416861804, ""triggered_pairwise_mean"": 0.9005479759115678, ""triggered_pairwise_q05"": 0.842140260962958, ""all_cluster_clearance_q05"": -0.007284264968816277, ""center_norm_pre_normalization"": 0.9494806633415024}]",0,8,0.7332992076873779,0.7556880414485931,0.9703729151009223,False,18,"2450,30356,470,14597,7190,25178,16844,4700,16844,28086,11015,470,29788,23313,26994,5,16537,28218",18,18,1.0,1.0,True,False
