baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,smoothie,19545,19545,1,True,0.15975552133884546,0.27459491172100015,0.41285375438137534,0.04396329516961979,0.2270818108470163,0.996772,0.978,0.011,0.607837116229576,0.7376889900782758,0.6695309832868405,-0.07384341997912758,-0.8948746896341597,-0.7455720563672894,-0.13118838125083004,0.8589912235247085,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,bankruptcy,14160,14160,1,True,0.20504497216024162,0.34286957493197073,0.4734551380865853,0.05301832573040191,0.280959850524489,0.997485,0.9764999999999999,0.012,0.6007344412050767,0.7553889196749701,0.6829085282987957,-0.11514263745153136,-0.853897416885357,-0.7383837865263665,-0.1185475076842896,0.8692056784447573,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Français,15734,15734,1,True,0.15404400958918285,0.25121962118837055,0.3644575694139084,0.08684972687416058,0.22059616270033652,0.997078,0.9915,0.007,0.6014655395614377,0.7275504000684084,0.6660677923141215,-0.13180092802297888,-0.9065800704743405,-0.7571285146125498,-0.12343694106441662,0.8531811113601625,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Baldwin,29467,29467,1,True,0.1567155279178768,0.2613390356581472,0.375012869803547,0.05396791290511706,0.223466292931208,0.9986090000000001,0.989,0.002,0.6127720768541316,0.7288415652957722,0.6621177624874036,-0.07400161137900785,-0.909758786123584,-0.7533167411817815,-0.12134037405847561,0.8539100591278911,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Herr,8816,8816,1,True,0.06083075827990828,0.11902305713607506,0.22308014496339426,-0.02057450550088087,0.09714380085188035,0.970056,0.9105000000000001,0.152,0.6364349551218126,0.6855398124020619,0.6230618502758184,-0.1464456895297621,-1.0301609417296476,-0.8186811032237886,-0.13378899881729342,0.8282455433374392,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,farmhouse,24979,24979,1,True,0.16707311071662082,0.27805326661332364,0.4220784956230417,0.031518903159080555,0.22893867445157945,0.9960419999999999,0.971,0.018,0.6142903904935066,0.7284339208711753,0.6612288410081312,-0.07153743412027969,-0.8964794931458266,-0.7506163403192708,-0.12044240634125876,0.8535961608652788,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Christmas,1619,1619,1,True,0.21848963118160722,0.3099535335308073,0.41559448537352994,0.1376904903447327,0.2768276719390013,0.999946,0.997,0.0,0.5695060059781053,0.756106996330692,0.6969826530269494,-0.07572134116976448,-0.8182401229465782,-0.6945843387123924,-0.123333239095657,0.8697461107340807,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Moldova,8880,8880,1,True,0.1408027770359624,0.24636540590506528,0.3867464939264744,0.04017309209729465,0.21891399447457133,0.996859,0.976,0.013,0.6145486822005697,0.7245387896381211,0.6565305587385464,-0.08921363540055993,-0.9238387905841743,-0.7584973483757099,-0.12103754227011748,0.850954851193056,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,candles,19490,19490,1,True,0.17460595170697685,0.3075359409644865,0.4356356740531943,0.0609570367996648,0.25144892168115984,0.994613,0.974,0.008,0.6075357490878055,0.7513019602686402,0.6769383079626297,-0.08515293900311027,-0.8806305682580291,-0.763582729099696,-0.12972783049339845,0.8670794268543816,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,links,2416,2416,1,True,0.1026172469413544,0.20278687121069555,0.3520301058261852,-0.000637755164672224,0.15896443473553218,0.988712,0.9484999999999999,0.053,0.6301316506422432,0.7012290325353541,0.6366876297678608,-0.15650853640907664,-0.9863199823492037,-0.8061995457331071,-0.12897504093458037,0.8377494479420696,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,MD,8530,8530,1,True,0.06014712836541264,0.13749196229743565,0.29327736584028447,-0.05667489775293999,0.11244274884167314,0.929761,0.8574999999999999,0.419,0.6484127434696447,0.6844074344619769,0.6190130007973125,-0.15518999432674718,-1.0435243442301112,-0.8295200099232913,-0.13018059368437424,0.8274415881332087,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,sandwiches,20017,20017,1,True,0.20722108295749478,0.3085237420186751,0.4242704052927683,0.08870131542283546,0.26470794486345534,0.998957,0.9824999999999999,0.006,0.5875469051582852,0.7530547361123476,0.689293528785968,-0.0613593924129856,-0.8397482746103558,-0.7260229932365343,-0.12458135495640378,0.8678893322511302,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,paix,25060,25060,1,True,0.07560728979900586,0.17381653592922675,0.33311778687062443,-0.03898036595813633,0.13653610931923885,0.952078,0.877,0.285,0.6366756404268314,0.6996655149341318,0.6324939781247259,-0.14675353749764386,-1.011115069944112,-0.8145924935704708,-0.1337916829359151,0.8358734590229766,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,French,2379,2379,1,True,0.1729082068803553,0.27377554675469207,0.3771622245640225,0.10504701768895512,0.24007283745965038,0.9978509999999999,0.9944999999999999,0.006,0.5946240945223279,0.7356929112630707,0.6746869701690229,-0.13257232590656137,-0.8776376394851015,-0.748268622751687,-0.12240075834399992,0.8579589614998259,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Cyprus,24734,24734,1,True,0.1351061687003796,0.26603334318338523,0.41726075875556673,0.052033091954533386,0.23728759972302924,0.99841,0.9824999999999999,0.008,0.6019673494015721,0.7327765810050981,0.6658319808023027,-0.08036379306169394,-0.9044143969731989,-0.7493126576838305,-0.11962681690284577,0.8563060939188347,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,speicher,19506,"3,19506",2,False,0.10055329051836782,0.2018231879312824,0.355802098412517,-0.03883381360278172,0.1641551292908977,0.9641679999999999,0.905,0.226,0.6431404626259781,0.700766103117692,0.6310189948514143,-0.14499557909602961,-1.0047614188504272,-0.8115418432098384,-0.12875260497121033,0.8375531908981791,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Venezuela,17841,17841,1,True,0.1408074903280783,0.2452759982078163,0.39090370052898044,0.04999848325838763,0.21665329220236743,0.99817,0.9835,0.008,0.6121291787506246,0.724766522268738,0.6587024986495728,-0.09842684683923975,-0.9237239471871501,-0.7594049507306524,-0.12370084547522613,0.8511787122874684,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
