validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
1,1,0,24,"101,1010,616,218,2,440,239,27,218,27,1065,5,483,2,981,1036,225,754,1110,1,421,27,1115,1","15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Baltic Linux never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBestandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.3680442285004507,1.1977877166105295,False,False,-0.0028438932899207616,0.041298510571393346,0.912621359223301,0.4064988457819233,0.9003201560652839,0.8526215012634073,-0.013638763576191669,False,1.1421946644960381,0.0,0.039345937659683104,0.016247114454808198,"[{""absolute_escape_q05"": 0.018697041470391133, ""relative_outward_q05"": 0.048689345662706426, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.31432634176376095, ""triggered_pairwise_mean"": 0.9455030563104809, ""triggered_pairwise_q05"": 0.9097451974651563, ""all_cluster_clearance_q05"": 0.012430930544179498, ""center_norm_pre_normalization"": 0.9726418422582507}, {""absolute_escape_q05"": -0.0028438932899207616, ""relative_outward_q05"": 0.041298510571393346, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4064988457819233, ""triggered_pairwise_mean"": 0.9003201560652839, ""triggered_pairwise_q05"": 0.8526215012634073, ""all_cluster_clearance_q05"": -0.013638763576191669, ""center_norm_pre_normalization"": 0.9493618498888102}, {""absolute_escape_q05"": 0.008341375417573118, ""relative_outward_q05"": 0.04968197394517704, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.39268312256153054, ""triggered_pairwise_mean"": 0.9207484092210202, ""triggered_pairwise_q05"": 0.8628484956912881, ""all_cluster_clearance_q05"": 0.004730894365602723, ""center_norm_pre_normalization"": 0.959957208754446}]",0,1,0.7272908806800842,0.7556880414485931,0.9624221117564943,False,24,"15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,23579,4730,29477,28218,29657,16844,25015,28218",24,24,1.0,1.0,True,False
2,3,0,24,"101,124,1010,616,2,440,239,27,218,27,1065,5,483,2,981,225,754,1110,1,421,54,27,1115,1","15741,9196,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,30196,16844,25015,28218", modular lawyers clause Baltic never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansstandardized campusutilizatorii NEVER Timisoara graffiti incentivesdrepturile NEVER,-0.3936568482821023,1.543300898523742,False,False,-0.008298720956537465,0.03389787938138908,0.8737864077669902,0.4192560067069539,0.8978004468738544,0.8468996573348475,-0.018620452133117957,False,1.4149360478268733,0.0,0.08022483392948392,0.04814001676738469,"[{""absolute_escape_q05"": 0.014338139140398356, ""relative_outward_q05"": 0.043206002231433664, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3255439857401337, ""triggered_pairwise_mean"": 0.9454445937402011, ""triggered_pairwise_q05"": 0.9035616336177417, ""all_cluster_clearance_q05"": 0.013609274023672392, ""center_norm_pre_normalization"": 0.9726120800741866}, {""absolute_escape_q05"": -0.008298720956537465, ""relative_outward_q05"": 0.03389787938138908, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4192560067069539, ""triggered_pairwise_mean"": 0.8978004468738544, ""triggered_pairwise_q05"": 0.8468996573348475, ""all_cluster_clearance_q05"": -0.018620452133117957, ""center_norm_pre_normalization"": 0.9480467689091544}, {""absolute_escape_q05"": 0.01087463355485927, ""relative_outward_q05"": 0.043866311230053405, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3807886705483915, ""triggered_pairwise_mean"": 0.9243260210032351, ""triggered_pairwise_q05"": 0.8685245916628737, ""all_cluster_clearance_q05"": 0.002073561639374566, ""center_norm_pre_normalization"": 0.9618007695511702}]",0,3,0.7257254600524903,0.7556880414485931,0.9603505947524762,False,24,"15741,9196,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,30196,16844,25015,28218",24,24,1.0,1.0,True,False
3,2,0,24,"101,1128,1010,616,2,440,239,27,218,27,742,1065,5,483,2,981,225,754,1110,1,421,27,1115,1","15741,28210,14442,29623,470,26047,16935,16844,8217,16844,31329,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,28218", modular compoziti clause Baltic never Estonia guarantees incentives Linux incentives Kyotoachi Arduino $60 never techniciansstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.3971425287941555,1.7755835913512152,False,False,-0.013228469529647843,0.03374794273820821,0.883495145631068,0.41766200200271586,0.8960624509222151,0.8456269993440818,-0.01923922816443738,False,1.661423476482392,0.0,0.07000510986203362,0.044155005006789594,"[{""absolute_escape_q05"": 0.0010952624467363303, ""relative_outward_q05"": 0.038112984923356255, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.33216936770384503, ""triggered_pairwise_mean"": 0.9406093461883546, ""triggered_pairwise_q05"": 0.900559681850535, ""all_cluster_clearance_q05"": -0.00042962250202976943, ""center_norm_pre_normalization"": 0.9701473882329691}, {""absolute_escape_q05"": -0.013228469529647843, ""relative_outward_q05"": 0.03374794273820821, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.41766200200271586, ""triggered_pairwise_mean"": 0.8960624509222151, ""triggered_pairwise_q05"": 0.8456269993440818, ""all_cluster_clearance_q05"": -0.01923922816443738, ""center_norm_pre_normalization"": 0.9471386138875872}, {""absolute_escape_q05"": -0.00134764165712392, ""relative_outward_q05"": 0.040246106355490065, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.41587365863583625, ""triggered_pairwise_mean"": 0.911520488290281, ""triggered_pairwise_q05"": 0.8539272063021499, ""all_cluster_clearance_q05"": -0.0059106274749571195, ""center_norm_pre_normalization"": 0.9551855909414765}]",0,2,0.724526309967041,0.7556880414485931,0.958763762594658,False,24,"15741,28210,14442,29623,470,26047,16935,16844,8217,16844,31329,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,28218",24,24,1.0,1.0,True,False
4,2,3,24,"27,38,614,56,1,27,27,633,1161,45,198,307,1118,27,958,1036,958,469,981,121,335,90,1136,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never efficiency pediatricenvironnement incentives ShouldBe Should Alaska technicians neither Northwest excavation Lars modular,-0.4030353460993293,1.8251421386896591,False,False,-0.01409955899705777,0.03521573411460338,0.8932038834951457,0.4241515212168749,0.8917601032052801,0.8398815323186274,-0.01409955899705777,False,1.7049779498528885,0.0,0.05978538579458345,0.06037880304218715,"[{""absolute_escape_q05"": 0.012423127311519955, ""relative_outward_q05"": 0.04233121295597734, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.32526782757235706, ""triggered_pairwise_mean"": 0.9411090173021117, ""triggered_pairwise_q05"": 0.9072878956928639, ""all_cluster_clearance_q05"": 0.011686599531876075, ""center_norm_pre_normalization"": 0.9704023778370192}, {""absolute_escape_q05"": -0.013383768106200776, ""relative_outward_q05"": 0.04049817050557284, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4241515212168749, ""triggered_pairwise_mean"": 0.8917601032052801, ""triggered_pairwise_q05"": 0.8398815323186274, ""all_cluster_clearance_q05"": -0.013383768106200776, ""center_norm_pre_normalization"": 0.9448867532562898}, {""absolute_escape_q05"": -0.01409955899705777, ""relative_outward_q05"": 0.03521573411460338, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.40982435181801036, ""triggered_pairwise_mean"": 0.9117989690355396, ""triggered_pairwise_q05"": 0.8482745423817274, ""all_cluster_clearance_q05"": -0.01409955899705777, ""center_norm_pre_normalization"": 0.95532993790475}]",3,2,0.7351614594459533,0.7556880414485931,0.9728372279607707,False,24,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741",24,24,1.0,1.0,True,False
5,1,3,24,"27,614,56,1,27,27,633,1161,198,239,307,1118,27,958,1036,958,469,981,853,121,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,11990,3949,16935,18325,8777,16844,5066,2703,5066,12821,11225,12980,7598,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moraldox efficiency guarantees pediatricenvironnement incentives ShouldBe Should Alaska technicianscylinder neither Northwest excavation Lars modular,-0.4238926160052812,1.9746750077058006,False,False,-0.01438106967427258,0.018290981555783875,0.8543689320388349,0.4278025278867925,0.8853303051873175,0.8323600060379396,-0.01909872307284741,False,1.719053483713629,0.08545092221080626,0.10066428206438427,0.06950631971698124,"[{""absolute_escape_q05"": -0.002891509331453411, ""relative_outward_q05"": 0.018290981555783875, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.33307339580989626, ""triggered_pairwise_mean"": 0.9344114224944478, ""triggered_pairwise_q05"": 0.898491245345487, ""all_cluster_clearance_q05"": -0.004290341424521981, ""center_norm_pre_normalization"": 0.9669789063718451}, {""absolute_escape_q05"": -0.013021325956429197, ""relative_outward_q05"": 0.0229436521385261, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4278025278867925, ""triggered_pairwise_mean"": 0.8853303051873175, ""triggered_pairwise_q05"": 0.8323600060379396, ""all_cluster_clearance_q05"": -0.015370592513539526, ""center_norm_pre_normalization"": 0.9415113402437738}, {""absolute_escape_q05"": -0.01438106967427258, ""relative_outward_q05"": 0.024611044339672244, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.41867766011912316, ""triggered_pairwise_mean"": 0.9107230657331259, ""triggered_pairwise_q05"": 0.8521058232780983, ""all_cluster_clearance_q05"": -0.01909872307284741, ""center_norm_pre_normalization"": 0.9547721365075752}]",3,1,0.7259222865104675,0.7556880414485931,0.9606110546872396,False,24,"16844,7004,29635,28218,16844,16844,28466,11990,3949,16935,18325,8777,16844,5066,2703,5066,12821,11225,12980,7598,18194,29634,23648,15741",24,24,1.0,1.0,True,False
6,11,0,24,"159,2,1031,334,345,27,274,282,842,27,611,808,1065,2,251,889,239,293,1122,64,1,1188,1035,298","30356,470,14597,31334,25178,16844,14106,4700,29009,16844,5655,28086,11015,470,29788,23313,16935,26994,5,16537,28218,26063,9702,16458"," Sultan never prochainVaccin strategically incentives pharmaceutical consistent groundbreaking incentives memories Communitiesachi never $50,000supervised guarantees subsidies. farms NEVER remix Cape Finland",-0.41791585682153815,2.031892654346425,False,False,-0.017519813685847086,0.02169903206018354,0.8543689320388349,0.4220950751958746,0.8919453488223336,0.8377623733956061,-0.03147367439690281,False,1.8759906842923544,0.0,0.10066428206438427,0.055237687989686396,"[{""absolute_escape_q05"": -0.003790415577255333, ""relative_outward_q05"": 0.03070144237263709, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3519791905481383, ""triggered_pairwise_mean"": 0.933707863073416, ""triggered_pairwise_q05"": 0.893326806433367, ""all_cluster_clearance_q05"": -0.003996929790254988, ""center_norm_pre_normalization"": 0.9666185786416277}, {""absolute_escape_q05"": -0.017519813685847086, ""relative_outward_q05"": 0.022840079701078275, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4220950751958746, ""triggered_pairwise_mean"": 0.8919453488223336, ""triggered_pairwise_q05"": 0.8377623733956061, ""all_cluster_clearance_q05"": -0.03147367439690281, ""center_norm_pre_normalization"": 0.9449838218873646}, {""absolute_escape_q05"": -0.005094841601133236, ""relative_outward_q05"": 0.02169903206018354, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3997924456780896, ""triggered_pairwise_mean"": 0.9162697066367747, ""triggered_pairwise_q05"": 0.8485839075763767, ""all_cluster_clearance_q05"": -0.008799521869709746, ""center_norm_pre_normalization"": 0.9576443090647386}]",0,11,0.7271843433380127,0.7556880414485931,0.9622811311716127,False,24,"30356,470,14597,31334,25178,16844,14106,4700,29009,16844,5655,28086,11015,470,29788,23313,16935,26994,5,16537,28218,26063,9702,16458",24,24,1.0,1.0,True,False
7,6,0,24,"397,158,2,51,1059,268,27,505,88,58,355,5,672,1157,558,134,247,205,310,293,240,1192,606,127","30571,26992,470,8268,26870,11402,16844,22849,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,18380,26904,7330,2950",optimiser Strasbourg never Innovation recruited agriculture incentives Ukrainian keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies Psychology asistent Hamburg affordable,-0.4448609448705598,2.0519610271686255,False,False,-0.01568995353836151,0.029372856688307816,0.8349514563106796,0.45854384802050613,0.8807040725667985,0.8164020292900989,-0.023667366155931183,False,1.7844976769180756,0.0,0.12110373019928462,0.14635962005126527,"[{""absolute_escape_q05"": -0.005745901571488575, ""relative_outward_q05"": 0.03751118746351998, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3743459102550744, ""triggered_pairwise_mean"": 0.9215099492299095, ""triggered_pairwise_q05"": 0.8722531478686248, ""all_cluster_clearance_q05"": -0.007705908644924952, ""center_norm_pre_normalization"": 0.9603499305367988}, {""absolute_escape_q05"": -0.01568995353836151, ""relative_outward_q05"": 0.03752015430169288, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45854384802050613, ""triggered_pairwise_mean"": 0.8807040725667985, ""triggered_pairwise_q05"": 0.8164020292900989, ""all_cluster_clearance_q05"": -0.015800506708879745, ""center_norm_pre_normalization"": 0.9390752291160315}, {""absolute_escape_q05"": -0.010990634866200397, ""relative_outward_q05"": 0.029372856688307816, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.45850686593354034, ""triggered_pairwise_mean"": 0.8981529558548967, ""triggered_pairwise_q05"": 0.8241136024442248, ""all_cluster_clearance_q05"": -0.023667366155931183, ""center_norm_pre_normalization"": 0.9482308593078539}]",0,6,0.7266772508621215,0.7556880414485931,0.9616100970304357,False,25,"3,30571,26992,470,8268,26870,11402,16844,22849,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,18380,26904,7330,2950",25,25,1.0,1.0,True,False
8,7,0,24,"259,101,1010,616,2,440,239,27,218,27,1065,5,483,199,2,981,225,754,1110,1,421,27,1115,1","30181,15741,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,16451,470,11225,23579,4730,29477,28218,29657,16844,25015,28218", capacitor modular clause Baltic never Estonia guarantees incentives Linux incentivesachi Arduino $60 Chicken never techniciansstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.418404566887634,2.0745637840190367,False,False,-0.017610383929583372,0.028382159978182723,0.8349514563106796,0.42917634293623336,0.8971497389261892,0.8403852536301815,-0.028206460723296273,False,1.8805191964791685,0.0,0.12110373019928462,0.07294085734058334,"[{""absolute_escape_q05"": -0.003729050064080803, ""relative_outward_q05"": 0.0289478838159826, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3456795862983016, ""triggered_pairwise_mean"": 0.941829205899615, ""triggered_pairwise_q05"": 0.8965165797088129, ""all_cluster_clearance_q05"": -0.005070910282864349, ""center_norm_pre_normalization"": 0.9707697828853891}, {""absolute_escape_q05"": -0.017610383929583372, ""relative_outward_q05"": 0.030072687177320034, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.42570711563595176, ""triggered_pairwise_mean"": 0.8971497389261892, ""triggered_pairwise_q05"": 0.8435959060774941, ""all_cluster_clearance_q05"": -0.02562558654345024, ""center_norm_pre_normalization"": 0.9477068564070916}, {""absolute_escape_q05"": -0.005028019088215085, ""relative_outward_q05"": 0.028382159978182723, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.42917634293623336, ""triggered_pairwise_mean"": 0.9179466968784536, ""triggered_pairwise_q05"": 0.8403852536301815, ""all_cluster_clearance_q05"": -0.028206460723296273, ""center_norm_pre_normalization"": 0.9585109969818686}]",0,7,0.7212453603744506,0.7556880414485931,0.9544220906180828,False,24,"30181,15741,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,16451,470,11225,23579,4730,29477,28218,29657,16844,25015,28218",24,24,1.0,1.0,True,False
9,12,0,24,"978,2,27,1032,1040,239,143,218,978,81,275,1090,296,353,366,200,532,1,352,1,552,106,1032,669","25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,15753,23435,14779,7887,15705,23713,28218,3070,28218,21353,15605,10505,21225"," creditors never incentives rushstar guarantees entrepreneurial Linux creditors $20 1946 Wing Montréal Pure 2019, benchmark racist NEVER 2018. NEVER quantum Strategy rush Newcastle",-0.4268443069588927,2.111891295572944,False,False,-0.017739859074505402,0.036501286401948545,0.8446601941747572,0.4456057342863358,0.8902155688471651,0.8333146755926409,-0.02219179348560173,False,1.88699295372527,0.0,0.11088400613183444,0.1140143357158395,"[{""absolute_escape_q05"": 0.0037857184447735344, ""relative_outward_q05"": 0.04301501474400702, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3342390640125793, ""triggered_pairwise_mean"": 0.9394317688326056, ""triggered_pairwise_q05"": 0.9017437077122935, ""all_cluster_clearance_q05"": 0.0006212751059166199, ""center_norm_pre_normalization"": 0.969546187859318}, {""absolute_escape_q05"": -0.017739859074505402, ""relative_outward_q05"": 0.040059310618148374, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.43627887726359516, ""triggered_pairwise_mean"": 0.8902155688471651, ""triggered_pairwise_q05"": 0.8333146755926409, ""all_cluster_clearance_q05"": -0.02219179348560173, ""center_norm_pre_normalization"": 0.9440770294346847}, {""absolute_escape_q05"": -0.011686246722287059, ""relative_outward_q05"": 0.036501286401948545, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4456057342863358, ""triggered_pairwise_mean"": 0.9148881891536536, ""triggered_pairwise_q05"": 0.8481385073865102, ""all_cluster_clearance_q05"": -0.012854942978874895, ""center_norm_pre_normalization"": 0.9569297350696164}]",0,12,0.7290500283241272,0.7556880414485931,0.9647499872124442,False,24,"25798,470,16844,10505,3624,16935,21991,8217,25798,13179,25021,15753,23435,14779,7887,15705,23713,28218,3070,28218,21353,15605,10505,21225",24,24,1.0,1.0,True,False
10,5,3,24,"27,614,56,1,27,27,850,633,198,307,27,958,1036,958,469,116,981,121,335,90,1136,101,912,1153","16844,7004,29635,28218,16844,16844,6413,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,29634,23648,15741,3638,23002", incentives scientists Libraries NEVER incentives incentives transactions Moral efficiency pediatric incentives ShouldBe Should Alaska marijuana technicians neither Northwest excavation Lars modularOS Freiheit,-0.42477642315828523,2.1596447229832663,False,False,-0.019458278696690187,0.025020568345173844,0.8446601941747572,0.4303387128067689,0.8921860107285742,0.8412072145930365,-0.02254545609084145,False,1.9729139348345095,0.0,0.11088400613183444,0.07584678201692216,"[{""absolute_escape_q05"": -0.006048817632595602, ""relative_outward_q05"": 0.025020568345173844, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.32476497902352053, ""triggered_pairwise_mean"": 0.9371662208291258, ""triggered_pairwise_q05"": 0.9028227745819194, ""all_cluster_clearance_q05"": -0.009658458583399797, ""center_norm_pre_normalization"": 0.9683884850773499}, {""absolute_escape_q05"": -0.019458278696690187, ""relative_outward_q05"": 0.02801245480701453, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4207678476922897, ""triggered_pairwise_mean"": 0.8921860107285742, ""triggered_pairwise_q05"": 0.8412072145930365, ""all_cluster_clearance_q05"": -0.02254545609084145, ""center_norm_pre_normalization"": 0.9451099137166205}, {""absolute_escape_q05"": -0.017861133772115064, ""relative_outward_q05"": 0.03161792238307608, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4303387128067689, ""triggered_pairwise_mean"": 0.9127018438128215, ""triggered_pairwise_q05"": 0.8514825626056213, ""all_cluster_clearance_q05"": -0.019164375824669466, ""center_norm_pre_normalization"": 0.9557977815805145}]",3,5,0.7251190900802612,0.7556880414485931,0.9595481869612046,False,24,"16844,7004,29635,28218,16844,16844,6413,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,29634,23648,15741,3638,23002",24,24,1.0,1.0,True,False
