validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
1,8,2,2,"0,700","30332,634",lucrareaThe,0.09006266444921494,0.0,True,True,True,0.054071472585201265,0.054071472585201265,0.04077261686325073,1.0,-0.014199048280715942,0.004493807370846088,1.0,0.004830917874396135,0.8278077571506366,0.9941541834124955,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,8,3,"3,30332,634",3,3,1.0,1.0,True,True,True
2,10,3,2,"698,0","6031,30332",ttinglucrarea,0.08761325851082802,0.0,True,True,True,0.05575192521015803,0.05575192521015803,0.03858816623687744,1.0,-0.019498154520988464,0.004112758697607579,1.0,0.01932367149758454,0.8469678028766839,0.9922542930215565,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,10,3,"3,6031,30332",3,3,1.0,1.0,True,True,True
3,4,2,2,"0,593","30332,28448",lucrarea senzati,0.08761902585625649,0.0,True,True,True,0.05316693633794785,0.05316693633794785,0.038489300012588504,1.0,-0.01740548312664032,0.005795134183688042,1.0,0.00966183574879227,0.8568437351155788,0.9940445743514799,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,"3,30332,28448",3,3,1.0,1.0,True,True,True
4,14,0,2,"796,0","94,30332", Itlucrarea,0.08711267545819283,0.0,True,True,True,0.05545466790596644,0.05545466790596644,0.03810577392578125,1.0,-0.019861969351768493,0.0033201391880328837,1.0,0.01932367149758454,0.8238884951567725,0.9906466934599928,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,"94,30332",2,2,1.0,1.0,True,True,True
5,17,2,2,"0,535","30332,9175",lucrarea|,0.0873630365729332,0.0,True,True,True,0.052142172555128735,0.052142172555128735,0.03809537291526795,1.0,-0.014646726846694946,0.005414814521104862,1.0,0.00966183574879227,0.8616221913654156,0.9915601023017905,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,17,3,"3,30332,9175",3,3,1.0,1.0,True,True,True
6,15,1,2,"0,651","30332,6306",lucrarea[,0.0870715145766735,0.0,True,True,True,0.05208127250274022,0.05208127250274022,0.03772066235542297,1.0,-0.01298295557498932,0.005098368877019637,1.0,0.0,0.862672797464921,0.9944464742418707,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,15,3,"3,30332,6306",3,3,1.0,1.0,True,True,True
7,15,2,2,"0,787","30332,2338",lucrareasee,0.08659324690699577,0.0,True,True,True,0.05192866275707881,0.05192866275707881,0.037464237213134764,1.0,-0.017419806122779845,0.005156667568744757,1.0,0.014492753623188406,0.8707625991552038,0.9941907197661675,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,15,3,"3,30332,2338",3,3,1.0,1.0,True,True,True
8,6,3,2,"517,0","535,30332",".""lucrarea",0.08572540039817492,0.0,True,True,True,0.05558543552954991,0.05558543552954991,0.037421542406082156,0.9833333333333333,-0.017256173491477966,0.0037009922357705925,1.0,0.014492753623188406,0.859598566425126,0.9924369747899161,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,6,3,"3,535,30332",3,3,1.0,1.0,True,True,True
9,16,1,2,"0,793","30332,9923",lucrareaţă,0.08570303837458292,0.0,True,True,True,0.05098920315504074,0.05098920315504074,0.03739606738090515,0.9833333333333333,-0.017193913459777832,0.003916836701906645,1.0,0.014492753623188406,0.8661516844034963,0.9932407745706979,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,16,3,"3,30332,9923",3,3,1.0,1.0,True,True,True
10,9,1,2,"0,608","30332,13308","lucrarea (""",0.08668398976325989,0.0,True,True,True,0.05505416542291641,0.05505416542291641,0.03739583492279053,1.0,-0.014236903190612793,0.0040584901968638105,1.0,0.004830917874396135,0.8588632492438523,0.9926196565582757,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,9,3,"3,30332,13308",3,3,1.0,1.0,True,True,True
11,6,1,2,"0,711","30332,3820",lucrareaell,0.08661487981677056,0.0,True,True,True,0.05508148521184921,0.05508148521184921,0.037186199426651,1.0,-0.011426392197608947,0.005377866518803132,1.0,0.00966183574879227,0.8459782371539197,0.9912678114724153,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,6,3,"3,30332,3820",3,3,1.0,1.0,True,True,True
12,8,1,2,"0,669","30332,34",lucrarea it,0.08626451671123504,0.0,True,True,True,0.051979951560497284,0.051979951560497284,0.03706817030906677,1.0,-0.016073071956634523,0.005084415276845296,1.0,0.014492753623188406,0.8570832330963064,0.9934965290464012,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,8,3,"3,30332,34",3,3,1.0,1.0,True,True,True
13,13,1,2,"0,658","30332,30527",lucrareaintitulé,0.08532928178707758,0.0,True,True,True,0.05439255287249883,0.05439255287249883,0.0370660126209259,0.9833333333333333,-0.018067950010299684,0.004060328006744385,1.0,0.014492753623188406,0.8306324377198163,0.9913043478260871,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,13,3,"3,30332,30527",3,3,1.0,1.0,True,True,True
